οὑτος οὐν συμφοιταω εἰς ταὐτο διδασκαλειον ἐκεινος τοτε ἰσχυρος προσκαιω	xenophon
συ δε ὁμοιοτητα τις ζητεω αὐτος ὁ ἀλλος	plato
διψαω ἀρον ἐγω το σωμα ἠ πειναω ἠ1 τις ὁ τοιουτος πασχω οὐδαμος ὁ λογος αἱρεω	plato
οὐκουν τιμην μεν ἀνθρωπος εὐδηλος ὁστις μαλλον ἀν το δημοσιος δυναμαι ἠ ὁ ἰδιοομαι παρασκευαζω	xenophon
ἐμοι μεν τοινυν φημι δοκεω ὁ ἀγησιλαος σε μεν εἰμι σπιθριδατης τυγχανω ἀγαω διδωμι Ὀτυϊ την θυγατηρ σε δε λαμβανω	xenophon
εἰμι νυν εἰμι φιλος εὐθυφρων διδασκω και ἐγω ἱνα σοφος γιγνομαι τις συ τεκμηριον εἰμι ὡς πας θεοι ἡγεομαι ἐκεινος ἀδικος θνησκω ὁς ἀν θητευω ἀνδροφονος γιγνομαι συνδεθεις ὑπο ὁ δεσποτης ὁ ἀποθνησκω φθανω τελευταω δια τα δεσμα πριν τον συνδεομαι παρα ὁ ἐξηγητης περι αὐτος πυνθανομαι τις χρη ποιεω και ὑπερ ὁ τοιουτος δη ὀρθοω ἐχω ἐπεξειμι και ἐπισκηπτω φονοω τον ὑον ὁ πατηρ	plato
εἰ μεντοι χρημαθʼ ἐχω τοσουτος ὁσος συ διδωμι ἠ και ἀλλος πολλαπλασιος οὑτος οὐ ἀν ἐχω εἰπον	xenophon
και ἠως μεν ἀν ἐγω ζαω ἐμη γιγνομαι ὁ ἐν περθω βασιλειος	xenophon
ἀφιεις δε ὁ αἰχμαλωτος ὁ σευθης εἰς τα ὀρος λεγω1 ὁστις εἰ μη καταβαινω οἰκεω και πασχω ὁστις κατακαιω και οὑτος τας κωμη και τον σιτος και ἀπολλυμι ὁ λιμος	xenophon
και ἐγω ὡς το ἐοικα ῥαιδιος ὁ σκεψις εἰμι	plato
ὁ μεν γαρ πολεμιος δηλος ὁστις οὐ προτερος προς ἐγω τον πολεμος ἐκφαινω πριν νομιζω καλος τα ἑαυτου παρασκευαζω ἐγω δʼ οὐδεις οὐδεν ἀντεπιμελεομαι ὁπως ὡς καλος ἀγωνιζομαι	xenophon
εἰ τις οὐν συ ἠ δεξιος βουλομαι ὁ ἐμεω ἁπτω ἠ ὀμμα τοὐμον ζαω ἐτι προσειδον ἐθελω προσειμι1	xenophon
και οὑτος οὐ μονος πρασσω χαιρω ἀλλα και ἐνθυμεομαι ἀγαλλω ὁστις αὐτος μεν ἐν μεσης ὁ εὐφροσυνος ἀναστρεφω τον δε βαρβαρος ὁραω εἰ μελλω ἀλυπος βιοω συνελκυστεος αὐτος ὁ ἀπο περαω1 ὁ γαια τα τερπω	xenophon
συ δʼ εἰπων ὁστις ἡγεομαι ἀνδρεια εἰμι ἐγω τε ὁ ἀπορια ἐκλυω και αὐτος ἁ νοεω ὁ λογος βεβαιοω	plato
και ἐγωγ ̓ ἀνα εἰ συ εἰμι και ἐγω διαφευγω ὁ λογος ἐνορκος ἀν ποιεω ὡσπερ ἀργειος μη προτερος κομαω πριν ἀν νικαω ἀναμαχομαι τον σιμμιας τε και κεβητος λογος	plato
εἰμι σωκρατης ἐμε μεν παρακαλεω ὁταν μελλω μανθανω ὀρχεομαι ἱνα συ ἀντιστοιχεω τε και συμμανθανω	xenophon
ὁ ἑτερος ἐγω φυσις φαινω κατακερματιζω καθα ἐπιστημη	plato
εἰ κατα συγγραμμα μεν ἀναγκαζω ἑκαστος γιγνομαι ὁ ἐρω και ὁ συγγραμμα ἐγω ἐπιστατεω τον χειροτονεω ἠ λαγχανω ἐκ τυχη οὑτος δε μηδεν φροντιζω ὁ γραμμα ἠ κερδος ἑνεκεν τις ἠ χαρις ἰδιος παρα ταυτʼ ἐπιχειρεω δραω ἑτερος μηδεν γιγνωσκω αἰρω οὐ ὁ κακοω ὁ προσθεν μεγας ἀν ἐτι οὑτος γιγνομαι κακος	plato
ἀρʼ οὐν οὐ κρεισσων γελοιος και φιλος ἠ δεινος τε και ἐχθρον εἰμι ἠ φιλος	plato
ἐπει δε παραλαμβανω την καδμειος οὐδʼ αὐτος θηβαιος ἐπιτρεπω αὐτονομος εἰμι	xenophon
ὁ τε ὁπλοποιικην ἀποτεμνω μεγας και παντοιος ὁ προβληματουργικος τμημα εἰμι δυναμις	plato
το μη κατοιδα τις δοκεω οἰδα	plato
ἀλλα τις ἀνα εἰμι σωκρατης μιμησις εἰμι το ὀνομα	plato
και γαρ ὁ στρατηγος εἰμι φιλος	plato
ποτερος ἀλλος τις στασις ἡγεομαι ἠ την ὁ φυω συγγενης ἐκ τις διαφθορα διαφορα	plato
ὁ μεν δη περθω ὡσπερ ἐοικα πας ἐξειμι2 και τιγρανης ἐχω το ἑαυτου στρατευμα	xenophon
εἰμι που τον ὁ ὑφαντικος γε λογος αὐτος οὑτος ἑνεκα θηρευω οὐδεις ἀν ἐθελω νεω ἐχω	plato
ἐκεινος τοινυν λεγω1 καταδηλος εἰμι μηδενι ἀν οὑτως αἰσχυνθεις ἡσσαομαι ὡς φιλοω θεραπεια	xenophon
αὐτος δε συν τε ὁ ἐπιβατης και ὁ περισωζω ὁ στρατιωτης διαφυλασσω το χαρακωμα	xenophon
ποτερος οὐν βουλομαι ὁ σχιστος τε και ὁ καλεω μωνυξ διαιρεω αὐτην ἠ ὁ κοινογονια τε και ἰδιογονια	plato
το γαρ μη ὀν οὐδεις φαινω λεγω1	plato
ἐοικα γαρ ὁ ἐπιμελεια αὐτος εἰμι ἁμα τε ἡδυπαθεια τις και οἰκος αὐξησις και σωματοω ἀσκησις εἰς το δυναμαι ὁσος ἀνδρι ἐλευθερος προσηκω	xenophon
εἰμι σωκρατης ἐγω ὁ συ δικαιος μεν νομιζω σοφον δε οὐδʼ ὁπωσουν	xenophon
εἰ δε τις οὑτος ἐκπονεω πριν τις καρπον ἀπʼ αὐτος κομιζω περιεἰδον αὑτους γηρας ἀδυνατοω γιγνομαι ὁμοιος ἐγω δοκεω πασχω οἱος εἰ τις γεωργος ἀγαθος προθυμηθεις γιγνομαι και εὐ σπειρω και εὐ φυτευω ὁποτε καρποω οὑτος δεω1 ἐαω τον καρπον ἀσυγκομιστος εἰς την γαια παλιν καταρρεω	xenophon
ἀρʼ οὐν ὁταν ὑποδημα ἐπιμελεομαι τοτε πους ἐπιμελεομαι	plato
ὡστε οὐ μονος φιλεω ἀνα ἀλλα και ἐραομαι ὑπʼ ἀνθρωπος και τους καλους οὐ πειραω ἀλλα πειραω ὑπʼ αὐτος ἀνεχω ἀνα συ δεω1 φοβος δʼ οὐ ἀν ἐχω ἀλλʼ ἀλλος παρεχω μη τις πασχω	xenophon
ἀλλα ὁ μεν αὐτον λεγω1 ἁ μη σαφης οἰδα ἐργω1 δεω1 εἰμι παις ἀλλος δʼ ἐνετοι λεγω1 ταὐτʼ ἀν διαπρασσω	xenophon
δια χρονος γαρ ἀφικνεομαι ὁ ἱππιος ἀθηναζε παραγιγνομαι ὁ σωκρατης λεγω1 προς τις ὡς θαυμαστον εἰμι ὁ εἰ μεν τις βουλομαι σκυτευς διδαξασθαι τις ἠ τεκτων ἠ χαλκεος ἠ ἱππευς μη ἀπορεω ὁποι ἀν πεμπω οὑτος τυγχανω φασι δε τις και ἱππος και βους ὁ βουλομαι δικαιοω ποιεω πας μεστα εἰμι ὁ διδασκω	xenophon
δηλοω δε ἐντελλω ὁσος τε ἐχω ὁ Γαδατας δυναμις και ὁστις κυρος οὐ συνεπομαι αὐτος	xenophon
και οὑτος ποιεω μεχρι σκοτος γιγνομαι	xenophon
εἰ δε τις θορυβεω αἰσθανομαι το αἰτεω οὑτος σκοπαω κατασβεννυμι την ταραχην πειραω	xenophon
ἐπει ἐγω οἰδα ὁ ἐμεω ἡλικιωτης και ὀλιγος πρεσβυς οἱ πριν μεν οὑτος συνιημι οὐδενος ἀξιος εἰμι ἐπειδη δε συγγιγνομαι οὑτος ἐν πανυ ὀλιγος χρονος πας βελτιοω φαινω ὁς προτερος χειροω	plato
προϊουσης μεντοι ὁ νυκτος οὑτος και ὁ ἑλλην φοβος ἐμπιτνω και θορυβος και δουπος εἰμι οἱος εἰκος φοβος ἐμπιτνω γιγνομαι	xenophon
παμπολυς γαρ ἐχω παρειμι1 δωρον δια τα σα γραμμα	xenophon
ἑν γαρ τις ἐγω μαλιστα καταφαινω αὐτον μηνυω	plato
ὁ δʼ αὐ2 λακεδαιμονιος ἐπει αἰσθανομαι αὐτον ἐλαυνω ἐχω δυναμις ἠ ὡστε τους φιλοω ὠφελεω κελευω τον τελευτιας συν ὁ δωδεκα ναυσιν ὁς ἐχω ἐν ὁ περι Ἀχαϊαν και λεχαιον κολπος περιπλεω προς τον ἐκδικος ἐκεινος μεν ἀποπεμπω αὐτον δε ὁ τε βουλομαι φιλοω εἰμι ἐπιμελεομαι και τους πολεμιος ὁ τις δυναμαι κακον ποιεω	xenophon
ζωιον φημι οὐ οὑτος καλεω ἁ ἀν ψυχην ἐχω	plato
ταὐτʼ ἀρον ὡς ἐοικα μισειται τε ὑπο ὁ θεαω και φιλεω και θεομισης τε και θεοφιλης ταὐτʼ ἀν εἰμι	plato
ὁ δʼ ἀλλος πολυς οὐ δεχομαι αὐτος ἀλλα φαρναβαζος σωζω αὐτας ὁ ἐνεἰμι φρουρος	xenophon
ὁ δε βοαω καλεω τους οὐ φασκω	xenophon
ὁταν δε δειδω ὁσος ἀν πλεως εἰμι τοσουτος μεγας και ἐκπλησσω μαλλον τον φοβος κταομαι	xenophon
οὑτος γαρ δη εἰμι το ὀρθοω ἐπι τα ἐρωτικα εἰμι ἠ ὑπʼ ἀλλος ἀγω ἀρχω ἀπο ὁδε ὁ καλεω κενοω ἑνεκα ὁ καλεω ἀει ἐπανιημι ὡσπερ ἐπαναβασμος χραω2 ἀπο ἑνος ἐπι δυο και ἀπο δυο ἐπι πας τα καλα σωμα και ἀπο ὁ καλεω σωματοω ἐπι τα καλα ἐπιτηδευμα και ἀπο ὁ ἐπιτηδευμα ἐπι τα καλα μαθημα και ἀπο ὁ μαθημα ἐπʼ ἐκεινος το μαθημα τελευταω ὁ εἰμι οὐ ἀλλος ἠ αὐτος κενοω ὁ καλεω μαθημα και γιγνωσκω αὐτο τελευταω ὁ εἰμι καλος	plato
ὁ ἀρον ποιεω ἁ ὁ νομος κελευω δικαια τε ποιεω και ἁ δεω1	xenophon
λεγω1 γουν δη περι αὐτος οὑτος	plato
ὡς δʼ ἀλλος ἀλλος φευγω οὑτως και ὁ πολεμιος ἀλλος ἀλλοτε διωκω παμπληθης ἀποκτεινω ἀνθρωπος και ὁτι2 ὀφελος εἰμι ὁ στρατευμα	xenophon
πας φημι τουτο γε δηλος ὁστις ὁ ὁρατος	plato
προς μεντοι συ εἰμι σωκρατης ὁμολογεω και καλον εἰμι και ἀγαθος	plato
και γαρ δη ὁ μεν ἀλλος τεχνιτης ἀποκρυπτονται πως τα ἐπικαιριος ὁς ἑκαστος ἐχω τεχνη ὁ δε γεωργεω ὁ καλος μεν φυτευω μαλιστʼ ἀν ἡδομαι εἰ τις αὐτον θεαομαι ὁ καλος δε σπειρω ὡσαυτως	xenophon
και μη ὁστις κατα το σωμα ἀλλα και κατα την ψυχην ὁ τροπος τα ἠθεω δοκεω ἐπιθυμια ἡδονα λυπη φοβος οὑτος ἑκαστος οὐδεποτε τα αὐτα παρειμι1 ἑκαστος ἀλλα τα μεν γιγνομαι τα δε ἀπολλυμι	plato
ὁ δε παυσανιας τροπαιος ἱστημι ἀναχωρεω	xenophon
γωβρυης δʼ ἐν οὑτος παρειμι1 ἀσσυριος πρεσβυτης ἀνηρ ἐφʼ ἱππος συν ἱππικος θεραπεια	xenophon
ἐγω δε πολλην ἀνα συ χωρα ἐαω ἐνεργον εἰμι	xenophon
συ δε εὐτυχεω τα κρατιστος πας ἐγω βουλευω	xenophon
οὑτως οὐν και ἐγω δευρο πορευω	xenophon
νυν γαρ δη συ τε κἀγω οὑτος περι ὀνομα μονος ἐχω κοινοω το δε ἐργνυμι ἐφʼ ὁς καλεω ἑκατερος ταχʼ ἀν ἰδιος παρʼ ἐγω αὐτος ἐχω	plato
ἐπειδη οὐν εἰμι φαυλος βουλομαι τολμαω εἰπον οἱον εἰμι το ἐφιστημι	plato
ὁστις ἀρον εἰμι μεγεθος και μικροτης εἰμι και ἰσοτης αὐτος μεταξυ οὑτος εἰμι	plato
εἰπον δε δημοτιων ἐν ὁ δημος ὁ ἀθηναιος ὡς ὁ μεν προς τους ἀρκας φιλιος καλος αὐτος δοκεω πρασσω ὁ μεντοι στρατηγεω προσσταζω φημι χρη ὁπως και κορινθος σως εἰμι ὁ δημος ὁ ἀθηναιος	xenophon
και ἐξαιφνης την αὐλειος θυρα κρουω πολυν ψοφος παρεχω ὡς κωμαστης και αὐλητρις φωνην ἀκουω	plato
ὡστε και χρημα συμβαλλω αὐτος εἰς την τροφην ὁ στρατιωτης ὁ Ἑλλησποντιακαι πολυς ἑκων	xenophon
ὁ δε σος και ἐμος ἑταιρος πειθω ἀκουμενος κατα τας ὁδους ποιεω τους περιπατος	plato
εἰ μεν γαρ αὐτο οὑτος ὁ γνωσις ὁ γνωσις εἰμι μη μεταπιπτω μενω τε ἀν ἀει ὁ γνωσις και εἰμι γνωσις	plato
δοκεω ὁ δημος τριακοντα ἀνηρ αἱρεω οἱ τους πατριος νομος συγγραφω καθʼ οὑς πολιτευω	xenophon
οὐκουν καλος φημι ἠ εἰ ἀφροντιστος καλεω	xenophon
λεγω1 δε ὁστις ἐν ὁ ἱεροω φαινοιτο τις δολος και ἐπιβουλη ἐγω ὡς ἀρον γιγνωσκω ὁστις αὐτος ἐπιβουλευω διαβαλλω ἐγω προς συ	xenophon
ἐπει δε κατα την ὁδον γιγνομαι τεινω ἀνω1 προς το ὀρος	xenophon
δηλος ὁστις διαιρεω ἀν την μετρητικος καθα ἐρω οὑτος διχαω τεμνω ἑν μεν τιθημι αὐτος μορεω συμπας τεχνη ὁποσος τον ἀριθμον και μηκος και βαθος και πλατης και ταχυτης προς ἐναντιος μετρεω το δε ἑτερος ὁποσος προς το μετρεω και το πρεπω και τον καιρον και το δεω1 και πανθʼ ὁποσος εἰς το μεσος ἀποικιζω ὁ ἐσχατος	plato
και ἱππευς φημι αἰτεω ἀνα συ ἐκ ὁ φανεροω	xenophon
εἰμι μεν γαρ πενια οὑτος σαφης το δεομενον τις μη ἐχω χραω1	xenophon
οὑτος δη ἱστημι εἰ δοκεω χρη	plato
ὁ δε κλεαρχος ἡγεομαι μεν εἰς δυο πορευω δε ἀλλοτε και ἀλλοτε ἐφιστημι	xenophon
ἑπομαι γαρ εἰμι ὁ τους πρεσβυτης ἐπι την ὁ παιδος εἰμι φυω ἐκ ὁ τελευταω αὐ2 κειμαι δε ἐν γαια παλιν ἐκει συνιστημι και ἀναβιωσκομαι ἑπομαι ὁ τροπεω συνανακυκλεομαι εἰς ἐναντιος ὁ γενεσις και γηγενης δη κατα οὑτος τον λογος ἐκ ἀναγκη φυω οὑτως ἐχω ὀνομα και τον λογος ὁσος μη θεος αὐτος εἰς ἀλλος μοιρα κομιζω	plato
τις δε δωρον γιγνωσκω ὡσπερ ἐνιοι ὁ βασιλις ψελιον και στρεπτοι και ἱππος χρυσοχαλινος	xenophon
ὁ δʼ ὑστεραιος μεταπεμπω τους στρατηγους και λοχαγους ὁ στρατευμα	xenophon
τον γαρ αἰετον πετομαι μαλλον λαμβανω τα ἐπιτηδειος	xenophon
ἐνταυθα την μεν ὑστεραιος ὑπαναχωρεω εἰς ἐμπαλιν ἠ προς βαβυλων εἰς τας ἀκαυστος κωμη κατακαιω ἐρχομαι ἐξειμι2	xenophon
συ ἀρον μανθανω ἁ οὐ ἐπισταζω ἀμαθης εἰμι μανθανω	plato
ὁ δε κυαξαρης λεγω1 προς οὑτος ὁδε	xenophon
ἐγω φημι ὁστις μητʼ ἐν ὁποιος ὁ γαια δεω1 φυτευω οἰδα μητε ὁποσος βαθος ὀρυσσω το φυτον μητε ὁποσος πλατος μητε ὁποσος μηκος το φυτον ἐμβαλλω μητε ὁπως ἀν ἐν ὁ γαια κειμαι το φυτον μαλιστʼ ἀν βλαστανω	xenophon
ἀγω δε καταπαυω ἱνα θασσων ἐγκυμων γιγνομαι προς κυναω ἀγαθος	xenophon
προσλαμβανω δε και ὑρκανιος ὁς δεω1	xenophon
ἐκ οὑτος ἀριστωνυμος Μεθυδριευς ἐρχομαι ὁπλιτης ἐχω και ἀριστευς ὁ χιος γυμνης και νικομαχος οἰταιος γυμνης	xenophon
ἐπει δε συνερχομαι λεγω1 σοφαινετος πρεσβυς ὠν ὁ στρατηγεω ὁστις βουλη οὐ ἀξιος εἰμι εἰ διαβατεος ἐστι τοιουτος ναπος	xenophon
ἐπιστελλω δε οὑτος και ἀλλος πολλοι ὁ ξενοφων ὡς διαβαλλω εἰμι και φυλασσω δεω1	xenophon
μετα δε οὑτος ὡς τα πολλα ἀναβας ἐπι τον ἱππος ἱππαζομαι ἱππασια ὡς ἀν ἐγω δυναμαι ὁμοιος ὁ ἐν ὁ πολεμος ἀναγκη ἱππασια οὐτε πλαγιος οὐτε καταντης οὐτε ταφρος οὐτε ὀχετος ἀπεχω ὡς μεντοι δυνατον οὑτος ποιεω ἐπιμελεομαι μη ἀποχωλευω τον ἱππος	xenophon
οὑτος δη τριτος ἑτερος εἰδος κτημα παμπολυς κατοπταω πεζον και ἐνυδρος και πολυπλανες και ἀπλανες και τιμαω και ἀτιμος ἑν δε ὀνομα ἐχω διοτι πας ἑνεκα τις ἐφεδρα εἰμι θακος ἀει τις γιγνομαι	plato
και οὐσια δη φαινω ὁ εἱς εἰ μη εἰμι	plato
