μαχ@@ ει@@ σθε δʼ ἐφη προς κε@@ ρας ᾑ@@ περ ἀσθε@@ νε@@ στα@@ τον στρατευμα γιγνεται φαλαγγ@@ α δʼ ἐχοντες ὡσπερ ἀν ἰσχυρο@@ τατοι εἰ@@ η@@ τε	xenophon
ἐπει δε εἰ@@ ργ@@ μενον τον Ἰ@@ σ@@ μη@@ νιαν ᾐσθ@@ οντο οἱ ἐν τῃ Κα@@ δ@@ μει@@ ᾳ τοτε δη ἀπε@@ χωρ@@ ησαν εἰς τας Ἀθη@@ νας οἱ ταὐτα γιγνωσκ@@ οντες Ἀ@@ νδ@@ ρο@@ κ@@ λει@@ δ@@ ᾳ τε και Ἰ@@ σ@@ μη@@ νι@@ ᾳ μαλιστα τρι@@ α@@ κοσι@@ οι	xenophon
ἐχ@@ ομεν δε και ψυχ@@ ας συν τοις θεοις ἀμει@@ νο@@ νας	xenophon
εἱ@@ λο@@ ντο δε Δ@@ ρακ@@ οντ@@ ι@@ ον Σ@@ παρ@@ τι@@ α@@ την ὁς ἐφυ@@ γε παις ὠν οἰκο@@ θεν παι@@ δα ἀκ@@ ων κατα@@ κα@@ νων ξυ@@ η@@ λῃ πα@@ ταξ@@ ας δρο@@ μου τʼ ἐπιμε@@ λη@@ θηναι και του ἀγω@@ νος προστα@@ τη@@ σαι	xenophon
και οἱ μεν τινες πλη@@ γε@@ ντες οἱ δε και ἐμ@@ β@@ ρο@@ ντ@@ η@@ θεντες ἀπεθα@@ νον	xenophon
αἰσθ@@ ομενος δε Ἀγησιλαος βοηθ@@ ειν ἐκελευσε τους ἱππεας	xenophon
ἀλλα νυν ἐπι τινι δη ποτε ἐλπι@@ δι ζ@@ ῃς ἐγω φ@@ ρασ@@ ω	plato
και πολλακις μεν γε δη ὠ δαιμο@@ νι@@ ε και ἀλλο@@ τε κατε@@ νο@@ ησ@@ α ἀ@@ τα@@ ρ και νυν ὡς εἰκο@@ τως οἱ ἐν ταις φιλο@@ σοφι@@ αις πολυν χρονον δια@@ τρι@@ ψα@@ ντες εἰς τα δικα@@ στη@@ ρια ἰ@@ οντες γελοι@@ οι φαινο@@ νται ῥη@@ το@@ ρες	plato
μονον ἐφη δηλω@@ σον προς ἐμε προς ὁντι@@ να χρ@@ ῃ@@ ζ@@ εις κο@@ μισθ@@ η@@ ναι	xenophon
εἰ τοινυν με ἐφην ἐ@@ ροι@@ ο συ	plato
οἱ δε ἁ@@ πασιν ἐφασαν μεχρι ἀν βασιλει τα παρʼ ὑμων δια@@ γγε@@ λθ@@ ῃ	xenophon
οὐκουν νους ἐστι και φρονησ@@ ις ἁ γʼ ἀν τις τι@@ μησ@@ ειε μαλιστα ὀνοματα	plato
εἰπο@@ ντος δη ταυτα του Ἀλκιβια@@ δου γελω@@ τα γενεσθαι ἐπι τῃ παρ@@ ρ@@ ησι@@ ᾳ αὐτου ὁτι ἐδοκει ἐτι ἐρω@@ τι@@ κως ἐχειν του Σωκρα@@ τους	plato
μετα δε ταυτα Τι@@ γρα@@ νῃ μεν ἐξη@@ νεγ@@ κε γυναι@@ κει@@ ον κοσ@@ μον και ἐκελευσε τῃ γυναι@@ κ@@ ι δουναι ὁτι ἀνδρει@@ ως συνε@@ στρατευ@@ ετο τῳ ἀνδρι Ἀρ@@ τα@@ βαζ@@ ῳ δε χρυ@@ σ@@ ουν ἐκ@@ πω@@ μα τῳ δʼ Ὑ@@ ρ@@ κα@@ νι@@ ῳ ἱππον και ἀλλα πολλα και καλα ἐδω@@ ρ@@ ησα@@ το	xenophon
ἐπει δʼ ᾐσθ@@ οντο οἱ μεν Ἑλληνες ὁτι βασιλευς συν τῳ στρατευ@@ ματι ἐν τοις σκευ@@ οφο@@ ροις εἰη βασιλευς δʼ αὐ ἠκ@@ ουσ@@ ε Τισσαφερ@@ νους ὁτι οἱ Ἑλληνες νι@@ κ@@ ῳ@@ εν το καθʼ αὑ@@ τους και εἰς το προσθεν οἰ@@ χ@@ ονται διω@@ κ@@ οντες ἐνθα δη βασιλευς μεν ἁ@@ θ@@ ροι@@ ζει τε τους ἑαυτου και συντ@@ α@@ τ@@ τε@@ ται ὁ δε Κλεαρχ@@ ος ἐ@@ βουλευ@@ ετο Π@@ ρο@@ ξε@@ νον καλε@@ σας ʽ@@ πλησι@@ αι@@ τατος γαρ ἠ@@ ν@@ ̓ εἰ πεμ@@ ποι@@ εν τινας ἠ παντες ἰ@@ οιεν ἐπι το στρατοπεδον ἀρ@@ η@@ ξ@@ οντες	xenophon
τι οὐν ἀν φαι@@ ης αὐτης ἐργον εἰναι	plato
προ@@ νο@@ μας δε ποιου@@ μενοι και λαμβα@@ νοντες ξυ@@ λα και ὀ@@ πω@@ ραν ἐ@@ καθε@@ υ@@ δον παλιν ἐν Πειραι@@ ει	xenophon
οὐδε@@ τερῳ γαρ αὐτων οὐτε το μαλλον οὐτε το ἡττον προσε@@ στιν	plato
παντα ἡμιν διε@@ λθε ὡς δυνα@@ σαι ἀκρι@@ βε@@ στατα	plato
και διδω@@ σιν αὐτῳ τρι@@ α@@ κο@@ ν@@ το@@ ρον και ἐπισ@@ το@@ λην και ἀνδρα συμ@@ πεμ@@ πει κελευ@@ σ@@ οντα τους Πε@@ ριν@@ θι@@ ους ὡς ταχιστα Ξενοφω@@ ντα προ@@ πεμψ@@ αι τοις ἱπ@@ ποις ἐπι το στρατευμα	xenophon
ταυτα δε ποιησ@@ ας και ἀνα@@ βας ἀπο της θαλατ@@ της ἐστρα@@ τοπε@@ δευ@@ σατο ἐν Λ@@ ευ@@ κ@@ τρο@@ ις της Θε@@ σ@@ πι@@ κης	xenophon
των δʼ Ἀσσυ@@ ριων οἱ μεν ἀπο των ἁρ@@ ματων προ@@ μαχ@@ ουντες ὡς ἐγγυς ἠδη προσε@@ μι@@ γ@@ νυ@@ ε το Περ@@ σι@@ κον πληθος ἀνε@@ βαι@@ νον τε ἐπι τα ἁρ@@ ματα και ὑπε@@ ξ@@ η@@ γον προς το ἑαυτων πληθος	xenophon
οὐκ οἰσθα ὁτι ἡ@@ μι@@ θεοι οἱ ἡ@@ ρω@@ ες	plato
εἰσι μεν τινες ἰσως ἐφη ὁ Σωκρατης και τοιου@@ τοι	xenophon
ἰδων δε ὁ Μ@@ ι@@ ν@@ δα@@ ρος και αὐτος ἀπο@@ βας ἐν τῃ γῃ μαχ@@ ομενος ἀπεθα@@ νεν	xenophon
ὡς δʼ ἡμε@@ ρα ἐγενετο και ἐρη@@ μον ἀνδρων ἐφα@@ νη το των πολεμιων στρατοπεδον εὐθυς δια@@ βι@@ βα@@ ζει ὁ Κυρος τους Περ@@ σας πρω@@ τους	xenophon
και τοις θεοις ἀρα ὠ Ἱ@@ π@@ πι@@ α το αὐτο δικαιον τε και νομι@@ μον εἰναι ἀρε@@ σκει	xenophon
οὑτος οὐν συμ@@ φ@@ οι@@ των εἰς ταὐ@@ το διδασκα@@ λει@@ ον ἐκεινῳ τοτε ἰσχυρως προσε@@ κα@@ υ@@ θη	xenophon
συ δε ὁμοιο@@ τητα τινα ζη@@ τ@@ εις αὐτης ταις ἀλλ@@ αις	plato
δι@@ ψ@@ ην ἀρα ἡμων το σωμα ἠ πει@@ νην ἠ τι των τοιουτων πασχ@@ ειν οὐδα@@ μῃ ὁ λογος αἱ@@ ρει	plato
οὐκουν τι@@ μην μεν ἀνθρωπων εὐ@@ δηλον ὁτι μαλλον ἀν το δημο@@ σιον δυναιτο ἠ οἱ ἰδιω@@ ται παρασκευα@@ σασθαι	xenophon
ἐμοι μεν τοινυν ἐφη δοκει ὁ Ἀγησιλαος σε μεν ὠ Σ@@ πι@@ θ@@ ρι@@ δα@@ τα τυχ@@ ῃ ἀγαθ@@ ῃ διδοναι Ὀ@@ τυ@@ ϊ την θυ@@ γα@@ τερα σε δε λαμβανειν	xenophon
ἰ@@ θι νυν ὠ φιλε Εὐθυ@@ φ@@ ρων διδα@@ ξ@@ ον και ἐμε ἱνα σοφ@@ ω@@ τερος γε@@ νω@@ μαι τι σοι τεκμη@@ ριον ἐστιν ὡς παντες θεοι ἡγου@@ νται ἐκεινον ἀδι@@ κως τεθ@@ να@@ ναι ὁς ἀν θη@@ τευ@@ ων ἀνδ@@ ρο@@ φο@@ νος γενο@@ μενος συν@@ δε@@ θεις ὑπο του δεσπο@@ του του ἀποθα@@ νο@@ ντος φθα@@ σῃ τελευτη@@ σας δια τα δε@@ σ@@ μα πριν τον συν@@ δ@@ ησα@@ ντα παρα των ἐξ@@ ηγ@@ η@@ των περι αὐτου πυ@@ θεσθαι τι χρη ποιειν και ὑπερ του τοιου@@ του δη ὀρθως ἐχει ἐπε@@ ξι@@ εναι και ἐπισ@@ κη@@ π@@ τεσθαι φο@@ νου τον ὑ@@ ον τῳ πατ@@ ρι	plato
εἰ μεντοι χρη@@ μα@@ θʼ ἑξ@@ ει τοσαυ@@ τα ὁσα συ δι@@ δως ἠ και ἀλλα πολλα@@ πλα@@ σια τουτων οὐκ ἀν ἐχ@@ οι@@ μι εἰπειν	xenophon
και ἑως μεν ἀν ἐγω ζω ἐ@@ μη γιγνεται ἡ ἐν Περ@@ σαις βασι@@ λει@@ α	xenophon
ἀφι@@ εις δε των αἰ@@ χ@@ μαλ@@ ω@@ των ὁ Σευθ@@ ης εἰς τα ὀρ@@ η ἐλεγεν ὁτι εἰ μη κατα@@ β@@ ησ@@ ονται οἰκ@@ ησ@@ οντες και πει@@ σ@@ ονται ὁτι κατα@@ κα@@ υ@@ σει και τουτων τας κω@@ μας και τον σιτον και ἀπο@@ λου@@ νται τῳ λι@@ μῳ	xenophon
και ἡμιν ὡς το εἰκος ῥᾳ@@ ων ἡ σκεψ@@ ις ἐσται	plato
οἱ μεν γαρ πολεμιοι δηλον ὁτι οὐ προτερον προς ἡμας τον πολεμον ἐξε@@ φη@@ ναν πριν ἐ@@ νομισ@@ αν καλως τα ἑαυτων παρασκευα@@ σασθαι ἡμων δʼ οὐδεις οὐδεν ἀντε@@ πι@@ με@@ λειται ὁπως ὡς καλλιστα ἀγω@@ νι@@ ου@@ μεθα	xenophon
εἰ τις οὐν ὑμων ἠ δεξι@@ ας βουλεται της ἐμ@@ ης ἁ@@ ψασθαι ἠ ὀμ@@ μα τοὐ@@ μον ζω@@ ντος ἐτι προσι@@ δειν ἐθε@@ λει προσι@@ τω	xenophon
και ταυτα οὐ μονον πρατ@@ των ἐχ@@ αι@@ ρε@@ ν ἀλλα και ἐν@@ θυ@@ μου@@ μενος ἠ@@ γα@@ λλ@@ ετο ὁτι αὐτος μεν ἐν με@@ σαις ταις εὐ@@ φρο@@ συνα@@ ις ἀνα@@ στρε@@ φ@@ οιτο τον δε βαρβα@@ ρον ἑω@@ ρα εἰ μελλ@@ οι ἀ@@ λυ@@ πως βι@@ ω@@ σεσθαι συνε@@ λ@@ κυ@@ σ@@ τεον αὐτῳ ταις ἀπο πε@@ ρα@@ των της γης τα τερ@@ ψ@@ οντα	xenophon
συ δʼ εἰπων ὁτι ἡγ@@ ῃ ἀνδρει@@ αν εἰναι ἡμας τε της ἀπο@@ ριας ἐκ@@ λυ@@ σαι και αὐτος ἁ νο@@ εις τῳ λογῳ βε@@ βαι@@ ω@@ σαι	plato
και ἐγω@@ γ ̓ ἀν εἰ συ εἰ@@ ην και με δια@@ φευγ@@ οι ὁ λογος ἐ@@ νο@@ ρ@@ κον ἀν ποιησ@@ αι@@ μην ὡσπερ Ἀργει@@ οι μη προτερον κο@@ μησ@@ ειν πριν ἀν νι@@ κ@@ ησ@@ ω ἀνα@@ μαχ@@ ομενος τον Σιμ@@ μι@@ ου τε και κε@@ βη@@ τος λογον	plato
ὠ Σωκρατες ἐμε μεν παρα@@ κα@@ λει ὁταν μελλ@@ ῃς μανθανειν ὀρ@@ χει@@ σθαι ἱνα σοι ἀντ@@ ισ@@ τοι@@ χ@@ ω τε και συμ@@ μανθα@@ νω	xenophon
ἡ θα@@ τερου μοι φυ@@ σις φαινεται κατα@@ κε@@ κερ@@ ματι@@ σθαι καθαπερ ἐπιστημη	plato
εἰ κατα συγ@@ γραμματα μεν ἀναγκα@@ ζ@@ οιμεν ἑκαστον γιγνεσθαι των εἰρη@@ μενων και τοις συγ@@ γραμ@@ μασιν ἡμων ἐπιστα@@ τειν τον χει@@ ρο@@ το@@ νη@@ θε@@ ντα ἠ λα@@ χ@@ οντα ἐκ τυχ@@ ης οὑτος δε μηδεν φρο@@ ντι@@ ζων των γραμ@@ ματων ἠ κερ@@ δους ἑνε@@ κεν τινος ἠ χαρι@@ τος ἰδι@@ ας παρα ταυτʼ ἐπιχει@@ ροι δραν ἑτερα μηδεν γιγνωσκ@@ ων ἀρα οὐ του κα@@ κου του προσθεν μειζον ἀν ἐτι τουτο γιγ@@ νοιτο κακον	plato
ἀρʼ οὐν οὐ κρει@@ ττον γελοι@@ ον και φιλον ἠ δει@@ νον τε και ἐχθ@@ ρον εἰναι ἠ φιλον	plato
ἐπει δε παρε@@ λαβ@@ ετε την Κα@@ δ@@ μει@@ αν οὐδʼ αὐτοις Θηβαι@@ οις ἐπε@@ τρε@@ πε@@ τε αὐτο@@ νομους εἰναι	xenophon
την τε ὁπ@@ λο@@ ποι@@ ι@@ κην ἀπε@@ τε@@ μο@@ μεθα μεγα@@ λης και παν@@ τοι@@ ας της προ@@ βλη@@ μα@@ του@@ ργι@@ κης τ@@ μη@@ μα οὐσαν δυνα@@ με@@ ως	plato
το μη κα@@ τει@@ δο@@ τα τι δοκειν εἰδεναι	plato
ἀλλα τις ἀν ὠ Σωκρατες μι@@ μησ@@ ις εἰη το ὀνομα	plato
και γαρ οἱ στρατηγοι ὠ φιλε	plato
ποτερον ἀλλο τι στα@@ σιν ἡγου@@ μενος ἠ την του φυσει συγγε@@ νους ἐκ τινος δια@@ φθο@@ ρας δια@@ φο@@ ραν	plato
οἱ μεν δη Περ@@ σαι ὡσπερ εἰκος παντες ἐξ@@ ῃσαν και Τι@@ γρα@@ νης ἐχων το αὑτου στρατευμα	xenophon
ἠ που τον της ὑ@@ φα@@ ντι@@ κης γε λογον αὐτης ταυτης ἑνεκα θη@@ ρευ@@ ειν οὐδεις ἀν ἐθε@@ λησ@@ ειεν νουν ἐχων	plato
ἐκεινος τοινυν λεγεται κατα@@ δη@@ λος εἰναι μηδε@@ νι ἀν οὑτως αἰσχυ@@ ν@@ θεις ἡτ@@ τω@@ μενος ὡς φιλων θερα@@ πει@@ ᾳ	xenophon
αὐτος δε συν τε τοις ἐπι@@ βα@@ ταις και τοις περ@@ ισ@@ ω@@ θει@@ σι των στρατιωτων διε@@ φυλατ@@ τε το χα@@ ρα@@ κω@@ μα	xenophon
ποτερον οὐν βουλει τῳ σχ@@ ισ@@ τῳ τε και τῳ καλου@@ μενῳ μω@@ νυ@@ χι διαι@@ ρειν αὐτην ἠ τῃ κοι@@ νο@@ γο@@ νι@@ ᾳ τε και ἰ@@ διο@@ γο@@ νι@@ ᾳ	plato
το γαρ μη ὀν οὐδεις ἐφα@@ νη λεγων	plato
ἐοικε γαρ ἡ ἐπιμελει@@ α αὐτης εἰναι ἁμα τε ἡ@@ δυ@@ πα@@ θει@@ α τις και οἰ@@ κου αὐ@@ ξ@@ ησ@@ ις και σω@@ ματων ἀσκ@@ ησ@@ ις εἰς το δυνασθαι ὁσα ἀνδρι ἐλευθε@@ ρῳ προσηκει	xenophon
ὠ Σωκρατες ἐγω τοι σε δικαιον μεν νομιζ@@ ω σοφ@@ ον δε οὐδʼ ὁπ@@ ω@@ στι@@ ουν	xenophon
εἰ δε τινες ταυτα ἐκ@@ πο@@ νησ@@ αντες πριν τινα καρ@@ πον ἀπʼ αὐτων κο@@ μισ@@ α@@ σθαι περι@@ ει@@ δον αὑ@@ τους γη@@ ρᾳ ἀ@@ δυνα@@ τους γενο@@ μενους ὁμοιον ἐμοιγε δοκ@@ ουσι πεπον@@ θε@@ ναι οἱον εἰ τις γεω@@ ργ@@ ος ἀγαθος προθυ@@ μη@@ θεις γενεσθαι και εὐ σ@@ πει@@ ρων και εὐ φυ@@ τευ@@ ων ὁποτε καρ@@ που@@ σθαι ταυτα δεοι ἐ@@ ῳ@@ η τον καρ@@ πον ἀ@@ συγ@@ κο@@ μισ@@ τον εἰς την γην παλιν κατα@@ ρ@@ ρειν	xenophon
ἀρʼ οὐν ὁταν ὑπο@@ δη@@ ματων ἐπιμε@@ λω@@ μεθα τοτε πο@@ δων ἐπιμε@@ λου@@ μεθα	plato
ὡστε οὐ μονον φιλο@@ ι@@ ο ἀν ἀλλα και ἐρ@@ ῳ@@ ο ὑπʼ ἀνθρωπων και τους καλ@@ ους οὐ πει@@ ραν ἀλλα πειρω@@ μενον ὑπʼ αὐτων ἀνε@@ χ@@ εσθαι ἀν σε δεοι φοβ@@ ον δʼ οὐκ ἀν ἐχ@@ οις ἀλλʼ ἀλλοις παρεχ@@ οις μη τι πα@@ θ@@ ῃς	xenophon
ἀλλα του μεν αὐτον λεγειν ἁ μη σαφως εἰ@@ δει@@ η εἰ@@ ρ@@ γε@@ σθαι δει ὠ παι ἀλλοι δʼ ἐνε@@ τοι λεγοντες ταὐ@@ τʼ ἀν δια@@ πρατ@@ τοι@@ εν	xenophon
δια χρονου γαρ ἀφικο@@ μενος ὁ Ἱ@@ π@@ πι@@ ας Ἀθη@@ να@@ ζε παρε@@ γενετο τῳ Σωκρα@@ τει λεγ@@ οντι προς τινας ὡς θαυμαστον εἰη το εἰ μεν τις βουλοιτο σκ@@ υ@@ τε@@ α διδα@@ ξασθαι τινα ἠ τεκ@@ το@@ να ἠ χα@@ λ@@ κε@@ α ἠ ἱππε@@ α μη ἀπο@@ ρειν ὁποι ἀν πεμψ@@ ας τουτου τυχ@@ οι φα@@ σι δε τινες και ἱππον και βου@@ ν τῳ βουλο@@ μενῳ δικαι@@ ους ποιησα@@ σθαι παντα με@@ στα εἰναι των διδα@@ ξ@@ οντων	xenophon
δη@@ λ@@ ουν δε ἐνε@@ τε@@ λλ@@ ετο ὁσ@@ ην τε εἰχ@@ εν ὁ Γα@@ δα@@ τας δυναμιν και ὁτι Κυρος οὐ συνε@@ ποι@@ το αὐτῳ	xenophon
και ταυτα ἐποι@@ ουν μεχρι σκο@@ τος ἐγενετο	xenophon
εἰ δε τινας θο@@ ρυ@@ βου@@ μενους αἰσθ@@ οιτο το αἰτι@@ ον τουτου σκο@@ πων κατα@@ σ@@ βε@@ ν@@ νυ@@ ναι την τα@@ ρα@@ χ@@ ην ἐπει@@ ρα@@ το	xenophon
ἐπει ἐγω οἰδα των ἐμ@@ ων ἡλικι@@ ω@@ των και ὀλιγ@@ ῳ πρεσβυ@@ τερων οἱ πριν μεν τουτῳ συνει@@ ναι οὐδενος ἀξι@@ οι ἠσαν ἐπειδη δε συνε@@ γενο@@ ντο τουτῳ ἐν πανυ ὀλιγ@@ ῳ χρονῳ παντων βελτι@@ ους φαινο@@ νται ὡν προτερον χει@@ ρους	plato
προϊ@@ ουσης μεντοι της νυκτος ταυτης και τοις Ἑλλησ@@ ι φοβ@@ ος ἐμ@@ πιπ@@ τει και θο@@ ρυ@@ β@@ ος και δου@@ πος ἠν οἱον εἰκος φοβ@@ ου ἐμ@@ πε@@ σο@@ ντος γενεσθαι	xenophon
παμ@@ πολλα γαρ ἐχων παρει@@ μι δω@@ ρα δια τα σα γραμματα	xenophon
ἑν γαρ τι μοι μαλιστα κατε@@ φα@@ νη αὐτον μη@@ νυ@@ ον	plato
