ἐπειδὰν δὲ γένηται ὁ παῖς ὁ πρεσβύτατος οὗπερ ἡ ἀρχή πρῶτον μὲν ἑορτάζουσι πάντες οἱ ἐν τῇ βασιλέως ὧν ἂν ἄρχῃ εἶτα εἰς τὸν ἄλλον χρόνον ταύτῃ τῇ ἡμέρᾳ βασιλέως γενέθλια πᾶσα θύει καὶ ἑορτάζει ἡ Ἀσία	plato
τοῦτο μὲν τοίνυν ἓν ἔστω εἶδος	plato
ὁ δὲ περὶ τῆς ἀναμνήσεως καὶ μαθήσεως λόγος δι ̓ ὑποθέσεως ἀξίας ἀποδέξασθαι εἴρηται	plato
ἔδωκε δὲ καὶ πᾶσι Πέρσαις καὶ Περσίσιν ὅσαπερ καὶ νῦν ἔτι δίδωσιν ὅτανπερ ἀφίκηται βασιλεὺς εἰς Πέρσας	xenophon
οἱ μὲν γὰρ μοχθηρῶν διὰ τέλους ὄντων τῶν τέκνων ὅλον τὸν βίον λυπούμενοι διήγαγον	plato
ἐνέγραψε δὲ πρὸς πάντας καὶ Ὑστάσπαν ὡς φίλον αὑτοῦ δέχεσθαι	xenophon
τί τὸ εἶναι τοῦτο ὑπολάβωμεν ὑμῶν	plato
σὺ δέ μοι συνακολούθησον τῷ λόγῳ	plato
τὸ δʼ αὖ μὴ προσίεσθαι αὐτοὺς καὶ τὸ ἀπιστοῦντα φανερὸν εἶναι ἀρχὴν ἡγήσατο πολέμου	xenophon
ἀλλʼ εἰ δοκεῖ χρῆναι οὕτω ποιεῖν οὕτω ποιῶμεν	plato
ἥκιστα γὰρ ἂν πολυπραγμονοῖ καὶ ἃ οἴεται μάλιστα ἂν ἀποκρίνοιτο	plato
ἢν δὲ ποιήσητε ἃ λέγετε ἴστε ὅτι ἄνδρα κατακεκονότες ἔσεσθε πολλὰ μὲν δὴ πρὸ ὑμῶν ἀγρυπνήσαντα πολλὰ δὲ σὺν ὑμῖν πονήσαντα καὶ κινδυνεύσαντα καὶ ἐν τῷ μέρει καὶ παρὰ τὸ μέρος θεῶν δʼ ἵλεων ὄντων καὶ τρόπαια βαρβάρων πολλὰ δὴ σὺν ὑμῖν στησάμενον ὅπως δέ γε μηδενὶ τῶν Ἑλλήνων πολέμιοι γένησθε πᾶν ὅσον ἐγὼ ἐδυνάμην πρὸς ὑμᾶς διατεινάμενον	xenophon
τοιοῦτον μὲν δή σοι ἕνα ὦ Κῦρε τῶν ἑταίρων ἐπιδεικνύω	xenophon
ἀλλὰ τίς ἡμῖν ὅδε τρίτος συμπότης	plato
καὶ τοὺς μὲν μὴ δυναμένους κοινωνεῖν ἤθους ἀνδρείου καὶ σώφρονος ὅσα τε ἄλλα ἐστὶ τείνοντα πρὸς ἀρετήν ἀλλʼ εἰς ἀθεότητα καὶ ὕβριν καὶ ἀδικίαν ὑπὸ κακῆς βίᾳ φύσεως ἀπωθουμένους θανάτοις τε ἐκβάλλει καὶ φυγαῖς καὶ ταῖς μεγίσταις κολάζουσα ἀτιμίαις	plato
διὰ τοῦτο γάρ τοι ἔφη ὦ Σώκρατες ἄξιόν ἐστιν ἐμοὶ μισεῖν αὐτόν ὅτι ἄλλοις μὲν ἀρέσκειν δύναται ἐμοὶ δὲ ὅπου ἂν παρῇ πανταχοῦ καὶ ἔργῳ καὶ λόγῳ ζημία μᾶλλον ἢ ὠφέλειά ἐστιν	xenophon
ὅταν πόλλʼ ἄττα μεγάλα σοι δόξῃ εἶναι μία τις ἴσως δοκεῖ ἰδέα ἡ αὐτὴ εἶναι ἐπὶ πάντα ἰδόντι ὅθεν ἓν τὸ μέγα ἡγῇ εἶναι	plato
 Κῦρος δʼ ἐπεὶ ἔγνω ὅτι διατριβὴ ἔσται ἀμφὶ ταῦτα ἐκάθισε τὸ στράτευμα ἔνθα ᾤετο ὑγιεινότατον εἶναι καὶ εὐπροσοδώτατον ὅσα ἔδει προσκομίζεσθαι	xenophon
συνοδοιπόρον ἢ σύμπλουν ἢ εἴ τῳ ἄλλῳ ἐντυγχάνοις οὐδὲν ἄν σοι διαφέροι φίλον ἢ ἐχθρὸν γενέσθαι ἢ καὶ τῆς παρὰ τούτων εὐνοίας οἴει δεῖν ἐπιμελεῖσθαι	xenophon
 οὐκ ἄρα ἡσυχιότης τις ἡ σωφροσύνη ἂν εἴη οὐδʼ ἡσύχιος ὁ σώφρων βίος ἔκ γε τούτου τοῦ λόγου ἐπειδὴ καλὸν αὐτὸν δεῖ εἶναι σώφρονα ὄντα	plato
 ἐπεὶ δὲ προσῆλθον ἐπὶ τοὺς ἐκκλήτους τε τῶν Λακεδαιμονίων καὶ τοὺς συμμάχους	xenophon
ἐγὼ γάρ τοι μετὰ σοῦ ὁτιοῦν ἂν πάσχων καὶ μετὰ Διονυσοδώρου τοῦδε φίλης κεφαλῆς οὐκ ἂν πάνυ ἀγανακτοίην	plato
ἐκεῖθεν δʼ εὐθὺς στρατευσάμενος εἰς Παρρασίους τῆς Ἀρκαδίας μετʼ αὐτῶν ἐδῄου τὴν χώραν	xenophon
 καὶ ὅταν ἔρια εἰσενεχθῇ σοι ἐπιμελητέον ὅπως οἷς δεῖ ἱμάτια γίγνηται	xenophon
ηὑρίσκετο δὲ καὶ νεῦρα πολλὰ ἐν ταῖς κώμαις καὶ μόλυβδος ὥστε χρῆσθαι εἰς τὰς σφενδόνας	xenophon
διὸ δὴ καὶ τῆς Ἀφροδίτης ἀκόλουθος καὶ θεράπων γέγονεν ὁ Ἔρως γεννηθεὶς ἐν τοῖς ἐκείνης γενεθλίοις καὶ ἅμα φύσει ἐραστὴς ὢν περὶ τὸ καλὸν καὶ τῆς Ἀφροδίτης καλῆς οὔσης	plato
 συμφέρει δʼ ὑμῖν εἴπερ τῳ καὶ ἄλλῳ τὸ νικᾶν καὶ διὰ τὴν ἡλικίαν καὶ διὰ τὸ βάρος τῆς στολῆς	xenophon
δεινὸν γάρ τἂν εἴη ὦ Κῦρε εἰ ἐν θήρᾳ μὲν πολλάκις ἄσιτοι καρτεροῦμεν ὅπως θηρίον τι ὑποχείριον ποιησώμεθα καὶ μάλα μικροῦ ἴσως ἄξιον	xenophon
τουτωνί ὦ Σώκρατες οὐκ ἔστιν ἅττʼ ἂν ἐμοὶ εἶπες ἡδίω	plato
σοὶ δʼ ὦ Ταναοξάρη σατράπην εἶναι δίδωμι Μήδων τε καὶ Ἀρμενίων καὶ τρίτων Καδουσίων	xenophon
τὸν πᾶσι παρέχοντα ἀνθρώποις πράγματα ἑκοῦσί τε καὶ ἄκουσιν ἐνίοις καὶ ἐνίοτε	plato
ἆρα καὶ τὰ τοιάδε λέγεις ἐάν τις ἑστιαθείς μηδὲν ἀναλώσας ἀλλʼ εὐωχηθείς νόσον κτήσηται	plato
 ἀλλὰ Σωκράτης γε ἔφη ὁ κατήγορος οὐ μόνον τοὺς πατέρας ἀλλὰ καὶ τοὺς ἄλλους συγγενεῖς ἐποίει ἐν ἀτιμίᾳ εἶναι παρὰ τοῖς ἑαυτῷ συνοῦσι λέγων ὡς οὔτε τοὺς κάμνοντας οὔτε τοὺς δικαζομένους οἱ συγγενεῖς ὠφελοῦσιν ἀλλὰ τοὺς μὲν οἱ ἰατροί τοὺς δὲ οἱ συνδικεῖν ἐπιστάμενοι	xenophon
Κλέανδρος δὲ ἐθύετο ἐπὶ τῇ πορείᾳ καὶ ξυνῆν Ξενοφῶντι φιλικῶς καὶ ξενίαν ξυνεβάλλοντο	xenophon
ἀλλʼ ὥσπερ ἄρτι τὼ λόγω τὸ μὲν ἄφρον τῆς διανοίας ἕν τι κοινῇ εἶδος ἐλαβέτην ὥσπερ δὲ σώματος ἐξ ἑνὸς διπλᾶ καὶ ὁμώνυμα πέφυκε σκαιά τὰ δὲ δεξιὰ κληθέντα οὕτω καὶ τὸ τῆς παρανοίας ὡς ἓν ἐν ἡμῖν πεφυκὸς εἶδος ἡγησαμένω τὼ λόγω ὁ μὲν τὸ ἐπʼ ἀριστερὰ τεμνόμενος μέρος πάλιν τοῦτο τέμνων οὐκ ἐπανῆκεν πρὶν ἐν αὐτοῖς ἐφευρὼν ὀνομαζόμενον σκαιόν τινα ἔρωτα ἐλοιδόρησεν μάλʼ ἐν δίκῃ ὁ δʼ εἰς τὰ ἐν δεξιᾷ τῆς μανίας ἀγαγὼν ἡμᾶς ὁμώνυμον μὲν ἐκείνῳ θεῖον δʼ αὖ τινα ἔρωτα ἐφευρὼν καὶ προτεινάμενος ἐπῄνεσεν ὡς μεγίστων αἴτιον ἡμῖν ἀγαθῶν	plato
 εἰ δὲ δυνατὰ λέγομεν καθʼ ἓν ἕκαστον αὐτῶν σκοπῶν ὁ βουλόμενος κρινέτω	xenophon
κοινῇ δὲ μετʼ ἐμοῦ σοι συσκεπτέον ἀρχομένῳ πρῶτον ὡς ἐμοὶ φαίνεται νῦν ἀπὸ τοῦ σοφιστοῦ ζητοῦντι καὶ ἐμφανίζοντι λόγῳ τί ποτʼ ἔστι	plato
 ἅμα δὲ τῷ ἦρι ἀποπορευόμενος ὁ Δερκυλίδας ἐκ τῶν Βιθυνῶν ἀφικνεῖται εἰς Λάμψακον	xenophon
 ἐξ ὧν δὴ καὶ ἐμίσει τὸν Σωκράτην ὁ Κριτίας ὥστε καὶ ὅτε τῶν τριάκοντα ὢν νομοθέτης μετὰ Χαρικλέους ἐγένετο ἀπεμνημόνευσεν αὐτῷ καὶ ἐν τοῖς νόμοις ἔγραψε λόγων τέχνην μὴ διδάσκειν ἐπηρεάζων ἐκείνῳ καὶ οὐκ ἔχων ὅπῃ ἐπιλάβοιτο ἀλλὰ τὸ κοινῇ τοῖς φιλοσόφοις ὑπὸ τῶν πολλῶν ἐπιτιμώμενον ἐπιφέρων αὐτῷ καὶ διαβάλλων πρὸς τοὺς πολλούς	xenophon
ᾔδεσαν γὰρ πάντες ὅτι ἐξείη αὐτῷ καὶ ἀριστῶντι καὶ δειπνοῦντι προσελθεῖν καὶ εἰ καθεύδοι ἐπεγείραντα εἰπεῖν εἴ τίς τι ἔχοι τῶν πρὸς τὸν πόλεμον	xenophon
 ἦ καὶ ἐπέγνως τι ὦ Ἰσχόμαχε ἔφην ἐγώ ἐκ τούτων αὐτὴν κεκινημένην μᾶλλον πρὸς τὴν ἐπιμέλειαν	xenophon
εἰ μέντοι ἀληθῶς τοῦτο οὔπω οἶδα ἀλλὰ σὺ δῆλον ὅτι ἐπεκδιδάξεις ὡς ἔστιν ἀληθῆ ἃ λέγεις	plato
οὐδὲ μὴν τό γε διαστρέφοντας τὰ σώματα καὶ τροχοὺς μιμουμένους ἥδιον ἢ ἡσυχίαν ἔχοντας τοὺς καλοὺς καὶ ὡραίους θεωρεῖν	xenophon
οὔτοι μὲν οὖν ὦ φίλε ἄλλως ἐνδεικνύμενον ἢ λεγόμενον τέχνῃ ποτὲ λεχθήσεται ἢ γραφήσεται οὔτε τι ἄλλο οὔτε τοῦτο	plato
 ἡμεῖς δὲ ἃ νῦν ἀγαθὰ ἔχομεν διὰ τί ἄλλο μᾶλλον κατεπράξαμεν ἢ διὰ τὸ πείθεσθαι τῷ ἄρχοντι	xenophon
 ἐπεὶ δʼ ἐγένοντο κατὰ τὰς θύρας ἑκάστου τοῦ οἰκήματος οἱ μὲν εἰσηκόντιζον οἱ δὲ τοῖς σκυτάλοις ἔβαλλον ἃ ἔχειν ἔφασαν ὡς ἀποκόψοντες τῶν δοράτων τὰς λόγχας οἱ δʼ ἐνεπίμπρασαν καὶ Ξενοφῶντα ὀνομαστὶ καλοῦντες ἐξιόντα ἐκέλευον ἀποθνῄσκειν ἢ αὐτοῦ ἔφασαν κατακαυθήσεσθαι αὐτόν	xenophon
καὶ ὅσα μὲν ἐδύνατο οἴκοι μένων ἐμηχανᾶτο ἃ δὲ καιρὸς ἦν οὐκ ὤκνει μετιέναι οὐδʼ ᾐσχύνετο εἰ μέλλοι τὴν πόλιν ὠφελήσειν πρεσβευτὴς ἐκπορευόμενος ἀντὶ στρατηγοῦ	xenophon
διʼ οὗ κινδυνεύει πάντα ὅσα διανοίᾳ σφαλλόμεθα γίγνεσθαι πᾶσιν	plato
 καὶ ὑμεῖς δέ ὦ Ὑρκάνιοι ἔφη διάγετε αὐτοὺς ἐπὶ τὰς σκηνάς τοὺς μὲν ἄρχοντας ἐπὶ τὰς μεγίστας γιγνώσκετε δέ τοὺς δʼ ἄλλους ὡς ἂν δοκῇ κάλλιστα ἔχειν	xenophon
οἱ δὲ τύραννοι μισθοῦ φύλακας ἔχουσιν ὥσπερ θεριστάς	xenophon
καὶ σὺν μὲν ταύτῃ τῇ στρατιᾷ ὁρῶν Θίβρων τὸ ἱππικὸν εἰς τὸ πεδίον οὐ κατέβαινεν ἠγάπα δὲ εἰ ὅπου τυγχάνοι ὤν δύναιτο ταύτην τὴν χώραν ἀδῄωτον διαφυλάττειν	xenophon
καί μου λαβόμενος τῆς χειρὸς ὁ Ἀδείμαντος Χαῖρʼ ἔφη ὦ Κέφαλε καὶ εἴ του δέῃ τῶν τῇδε ὧν ἡμεῖς δυνατοί φράζε	plato
ἐκ δὴ τούτων οὕτως ἐχόντων ἄλλο ἂν ἡμῖν τι συμβαίνοι ἢ ὑγιέσιν τε τὰ σώματα εἶναι μᾶλλον ἢ νῦν καὶ ἐν τῇ θαλάττῃ κινδυνεύοντας καὶ ἐν πολέμῳ σῴζεσθαι καὶ τὰ σκεύη καὶ τὴν ἀμπεχόνην καὶ ὑπόδεσιν πᾶσαν καὶ τὰ χρήματα πάντα τεχνικῶς ἡμῖν εἰργασμένα εἶναι καὶ ἄλλα πολλὰ διὰ τὸ ἀληθινοῖς δημιουργοῖς χρῆσθαι	plato
εἰ δὲ τοῦτο φαῦλον ἡγήσαιο καὶ μὴ μέγα τι προσθείη καὶ πάντων τῶν Ἑλλήνων	plato
ὁ δὲ Ἀγησίλαος ἔχων κύκλῳ πάντα καὶ φίλια καὶ πολέμια περιεστρατοπεδεύσατο	xenophon
οὗ δʼ ἂν τὰ ὅμοια μετέχοντα ὅμοια ᾖ οὐκ ἐκεῖνο ἔσται αὐτὸ τὸ εἶδος	plato
 ἐὰν δέ τις διδάξῃ τὸν ἵππον ἐν χαλαρῷ μὲν τῷ χαλινῷ ἱππεύειν ἄνω δὲ τὸν αὐχένα αἴρειν ἀπὸ δὲ τῆς κεφαλῆς κυρτοῦσθαι οὕτως ἂν ἀπεργάζοιτο ποιεῖν τὸν ἵππον οἵοισπερ καὶ αὐτὸς ἥδεταί τε καὶ ἀγάλλεται	xenophon
τούτων δὲ παρεγένοντο ἐν τῇ μάχῃ ἐνενήκοντα μυριάδες καὶ ἅρματα δρεπανηφόρα ἑκατὸν καὶ πεντήκοντα	xenophon
μῶν οὖν σοι καὶ πέμπτου προσδεήσει διάκρισίν τινος δυναμένου	plato
ἐπιθυμίᾳ ἄρα τινὶ αὐτούς ὡς ἔοικε δεῖ εἴπερ τῷ μεγίστῳ δεσμῷ δεῖ καὶ οὐκ ἀνάγκῃ	plato
καὶ ἐὰν αὖ μηδέτερον ἰδεῖν δυνώμεθα τὸν γοῦν λόγον ὅπῃπερ ἂν οἷοί τε ὦμεν εὐπρεπέστατα διωσόμεθα οὕτως ἀμφοῖν ἅμα	plato
εὖ γὰρ ἴστε ὅτι οὐδεὶς ὑμῶν τοῦτον γιγνώσκει	plato
τί τῶν καλῶν ἐστιν ὁ Ἔρως ὦ Σώκρατές τε καὶ Διοτίμα	plato
Ἀβροκόμας δὲ ὑστέρησε τῆς μάχης ἡμέραις πέντε ἐκ Φοινίκης ἐλαύνων	xenophon
νῦν δεῖται Κῦρος ἕπεσθαι τοὺς Ἕλληνας ἐπὶ βασιλέα	xenophon
 τῇ δʼ ὑστεραίᾳ ὁ μὲν Ἀσσύριος καὶ ὁ Κροῖσος καὶ οἱ ἄλλοι ἡγεμόνες ἀνέπαυον τὰ στρατεύματα ἐν τῷ ἐχυρῷ	xenophon
λέγεσθαι δʼ οὖν ὦ μακάριε ἐῶμεν ἵνα μὴ ὄφλωμεν ὥσπερ οἱ ἐν Αἰγίνῃ νύκτωρ περιιόντες ὀψὲ ὁδοῦ καὶ ἡμεῖς ἐπὶ τὰ πράγματα δόξωμεν αὖ τῇ ἀληθείᾳ οὕτω πως ἐληλυθέναι ὀψιαίτερον τοῦ δέοντος ἢ ζήτει τινὰ ἄλλην ὀνόματος ὀρθότητα καὶ μὴ ὁμολόγει δήλωμα συλλαβαῖς καὶ γράμμασι πράγματος ὄνομα εἶναι	plato
ἐπεὶ ἔγωγʼ ἐδεόμην καὶ συνεβούλευον ἀλλʼ οὐκ ἤθελεν	plato
 πολλάκις γὰρ ἔφη μὲν ἄν τινος ἐρᾶν φανερὸς δʼ ἦν οὐ τῶν τὰ σώματα πρὸς ὥραν ἀλλὰ τῶν τὰς ψυχὰς πρὸς ἀρετὴν εὖ πεφυκότων ἐφιέμενος	xenophon
οὐκοῦν καὶ τἆλλα οὕτω κατὰ δύο διττὰ ἔργα τῆς ἡμετέρας αὖ ποιητικῆς πράξεως τὸ μὲν αὐτό φαμέν αὐτουργική τὸ δὲ εἴδωλον εἰδωλοποιική 	plato
καὶ παντάπασιν οὐδὲ πελάσαι οἷόν τʼ ἦν τῇ εἰσόδῳ	xenophon
καὶ μὴν τά γε περὶ τὰ σώματα πολλὰ εἴδη καθάρσεων ἑνὶ περιλαβεῖν ὀνόματι προσήκει	plato
μὰ τὸν Δίʼ ἔφη ὁ Κῦρος οὐ μὲν δή	xenophon
καὶ μὲν δή ὦ Σώκρατες σκληρούς γε λέγεις καὶ ἀντιτύπους ἀνθρώπους	plato
 καίτοι γε οὐδεπώποτε ὑπέσχετο διδάσκαλος εἶναι τούτου ἀλλὰ τῷ φανερὸς εἶναι τοιοῦτος ὢν ἐλπίζειν ἐποίει τοὺς συνδιατρίβοντας ἑαυτῷ μιμουμένους ἐκεῖνον τοιούτους γενήσεσθαι	xenophon
 ναὶ μὰ τὸν Δίʼ ἔφη ὁ Σωκράτης	xenophon
 ὁ δʼ αὖ Κῦρος παριὼν ὡς ἐγένετο πρὸς τῷ εὐωνύμῳ ἔνθα ὁ Ὑστάσπας τοὺς ἡμίσεις ἔχων ἦν τῶν Περσῶν ἱππέων ὀνομάσας αὐτὸν εἶπεν	xenophon
ἢν μέντοι ἐγὼ γένωμαι στρατηγός ἔφη πολεμήσω σοι ὦ Ἀγησίλαε ὡς ἂν ἐγὼ δύνωμαι κράτιστα	xenophon
δῆλον γὰρ ὅτι καὶ τούτων τὰς περιττὰς ἀφαιρεῖν διανοῇ	xenophon
ὁ δὲ Ἡρακλείδης ἐκέλευεν αὐτῷ τὸ κέρας ὀρέξαι τὸν οἰνοχόον	xenophon
οἶδα δέ σε Ἱππίᾳ τῷ Ἠλείῳ παρʼ οὗ οὗτος καὶ τὸ μνημονικὸν ἔμαθεν	xenophon
τὸ δὲ ὂν καὶ ἡ οὐσία ὁμολογεῖ τῷ ἀληθεῖ τὸ ἰῶτα ἀπολαβόν	plato
 οὐκοῦν τοῦτο μὲν πρῶτον τὸ πιστεύεσθαι τὸ καὶ τὴν βασιλείαν σοι κατεργασάμενον τούτων τῶν χρημάτων πιπράσκεται	xenophon
οὗτος οὖν εἶπε πρὸς τὸν Ἀγησίλαον ὡς οἴοιτο συναγαγεῖν αὐτῷ ἂν εἰς λόγους περὶ φιλίας Φαρνάβαζον	xenophon
καὶ ἤδη πολλοί τε ἐδόκουν καὶ καλοὶ κἀγαθοὶ παρεῖναι	xenophon
τῷ πτηνῷ τε καὶ πεζῷ διορισάμενος	plato
οὐδὲν ἄρα μᾶλλον κερδαίνει ὁ τὸ χρηστὸν κέρδος ἔχων ἢ τὸ πονηρόν	plato
οἴονται γὰρ τοὺς ἀχαρίστους καὶ περὶ θεοὺς ἂν μάλιστα ἀμελῶς ἔχειν καὶ περὶ γονέας καὶ πατρίδα καὶ φίλους	xenophon
ἐν δὲ πρεσβείᾳ ἆρʼ ὃς ἂν φίλους ἀντὶ πολεμίων παρασκευάζῃ	xenophon
οὕτω δὲ συνόντων ποθεινοτέρως μὲν ἀνάγκη σφῶν αὐτῶν ἔχειν ἐρρωμενέστερα δὲ γίγνεσθαι εἴ τι βλάστοι οὕτω μᾶλλον ἢ εἰ διάκοροι ἀλλήλων εἶεν	xenophon
παθόντα δὲ τοῦτο πατεῖσθαι ἀνάγκη καὶ δάκνεσθαι	xenophon
οἷον τὰ τοιάδε ἄλλη που ἐπιστήμη ἀνθρώπου καὶ λύρας	plato
