οὐτε οὐτε γαρ γαρ αὐτος αὐτοις ἀλλος ἀλλως ἀρεσκω ἠρεσκεν εἰ εἰ τε τε προσερχομαι προσελθοιεν ὑπερ ὑπερ ὁς ὡν ἁμαρτανω ἡμαρτανον ἐλεγχω ἐλεγχομενοι ἀχθομαι ἠχθοντο	xenophon
ἐχω ἐχω δε δε και και τειχος τειχος ἰσχυρον ἰσχυρον και και χωρα χωρας ἐπαρχω ἐπαρχω πολυς πολλης	xenophon
ἀλλ ἀλλ ̓ ̓ οἰομαι οἰμαι οὐ οὐκ ἐνδεης ἐνδεως οὑτος τουτο πειθω πεπεισθαι αὐτος αὐτον ὁστις ὁτι πριν πριν γιγνομαι γενεσθαι ἐγω ἡμας εἰμι ἠν ἐγω ἡμων ὁ ἡ ψυχη ψυχη εἰ εἰ μεντοι μεντοι και και ἐπειδαν ἐπειδαν ἀποθνησκω ἀποθανωμεν ἐτι ἐτι εἰμι ἐσται οὐδε οὐδε αὐτος αὐτῳ ἐγω μοι δοκεω δοκει φημι ἐφη εἰμι ὠ σωκρατης Σωκρατες ἀποδεικνυμι ἀποδεδειχθαι ἀλλ ἀλλ ̓ ̓ ἐτι ἐτι ἐνιστημι ἐνεστηκεν ὁ ὁ νυνδη νυνδη κεβης Κεβης λεγω1 ἐλεγε το το ὁ των πολυς πολλων ὁπως ὁπως μη μη ἁμα ἁμα ἀποθνησκω ἀποθνῃσκοντος ὁ του ἀνθρωπος ἀνθρωπου διασκεδαννυμι διασκεδαννυται ὁ ἡ ψυχη ψυχη και και αὐτος αὐτῃ ὁ του εἰμι εἰναι οὑτος τουτο τελος τελος εἰμι ᾐ	plato
ὁραω ὡρα ἀνα ἀν φημι ἐφη συσκευαζω συσκευαζεσθαι συ ὑμιν εἰμι εἰη	xenophon
ἀλλʼ ἀλλʼ ὁ οἱ μεν μεν ἀλλος ἀλλῃ τρεπω τρεπομενοι πολλαχη πολλαχῃ ἐπʼ ἐπʼ αὐτος αὐτον ἠ ἠ κατα κατα χρηματισμον χρηματισμον ἠ ἠ κατα κατα φιλογυμναστια φιλογυμναστιαν ἠ ἠ κατα κατα φιλοσοφια φιλοσοφιαν οὐτε οὐτε ἐραω1 ἐραν καλεω καλουνται οὐτε οὐτε ἐραστος ἐρασται ὁ οἱ δε δε κατα κατα ἱημι ἑν τις τι εἰδος εἰδος εἰμι ἰοντες τε τε και και σπουδαζω ἐσπουδακοτες το το ὁ του ὁλοξ ὁλου ὀνομα ὀνομα ἰσχω ἰσχουσιν ἐρωτα ἐρωτα τε τε και και ἐραω1 ἐραν και και ἐραστος ἐρασται	plato
τινʼ τινʼ οὐν οὐν αὐ2 αὐ νυν νυν προσερεω προσερουμεν εἰμι ὠ θεαιτητος Θεαιτητε οὑτος ταυτην	plato
μετα μετα δε δε οὑτος τουτο την την θυσια θυσιαν ἡν ἡν εὐχομαι ηὐξαντο παρασκευαζω παρεσκευαζοντο	xenophon
ἀναρμοστος ἀναρμοστον δʼ δʼ ἐστι ἐστι το το αἰσχρον αἰσχρον παντι παντι ὁ τῳ θειος θειῳ το το δε δε καλον καλον ἁρμοζω ἁρμοττον	plato
πας παντα γαρ γαρ ἐφιστημι ἐπιστασθαι ἀγαθον ἀγαθον δοκεω δοκει εἰμι εἰναι	plato
κυναω κυνας μεν μεν οὐν οὐν οὐδεν οὐδεν δεω1 δει ἐχω ἐχοντα ἐξειμι2 ἐξιεναι ἐπι ἐπι την την θηραω θηραν οὑτος ταυτην	xenophon
το το οὐτε οὐτε κακον κακον οὐτε οὐτε ἀγαθον ἀγαθον ἀρον ἀρα δια δια το το κακον κακον και και το το ἐχθρον ἐχθρον ὁ του ἀγαθος ἀγαθου φιλος φιλον ἐστιν ἐστιν ἑνεκα ἑνεκα ὁ του ἀγαθος ἀγαθου και και φιλοω φιλου φαινω φαινεται	plato
ὁταν ὁταν το το ἑν ἑν ὁ των ἀλλος ἀλλων πρεσβυς πρεσβυτερον εἰμι ᾐ πλεω πλειω που που χρονος χρονον γιγνομαι γεγονεν ἠ ἠ τα τα ἀλλος ἀλλα	plato
γνους γνους δε δε ἐγω ἡμας ὁ ὁ εὐθυδημος Εὐθυδημος ἐκπλησσω ἐκπεπληγμενους ἱνʼ ἱνʼ ἐτι ἐτι μαλλον μαλλον θαυμαζω θαυμαζοιμεν αὐτος αὐτον οὐ οὐκ ἀνιημι ἀνιει το το μειρακιον μειρακιον ἀλλʼ ἀλλʼ ἐρωταω ἠρωτα και και ὡσπερ ὡσπερ ὁ οἱ ἀγαθοι ἀγαθοι ὀρχηστης ὀρχησται διπλαζω διπλα στρεφω ἐστρεφε τα τα ἐρωτημα ἐρωτηματα περι περι ὁ του αὐτος αὐτου και και φημι ἐφη	plato
ἀλλʼ ἀλλʼ ὡς ὡς ἐναντιος ἐναντιον ὀν ὀν ὁ τῳ κακος κακῳ οὐ οὐκ ἀγαθος ἀγαθον εἰμι ἐστι το το κερδαινω κερδαινειν	plato
οὑτως οὑτω δε δε διακειμαι διεκειντο προς προς αὐτον αὐτον ὁ οἱ ἀνθρωπος ἀνθρωποι ὡς ὡς πας παν μεν μεν ἐθνος ἐθνος μειονεκτεω μειονεκτειν δοκεω ἐδοκει εἰ εἰ μη μη κυρος Κυρῳ πεμπω πεμψειεν ὁ ὁ τις τι καλον καλον αὐτος αὐτοις ἐν ἐν ὁ τῃ χωρα χωρᾳ ἠ ἠ φυω φυοιτο ἠ ἠ τρεφω τρεφοιτο ἠ ἠ τεχναομαι τεχνῳτο πας πασα δε δε πολις πολις ὡσαυτως ὡσαυτως πας πας δε δε ἰδιωτης ἰδιωτης πλουσιος πλουσιος ἀν ἀν οἰομαι ᾠετο γιγνομαι γενεσθαι εἰ εἰ τις τι κυρος Κυρῳ χαριζομαι χαρισαιτο	xenophon
ἐαν ἐαν δε δε αἰσχρος αἰσχιους εἰμι ὠσι και και ἀψυχος ἀψυχοι προς προς τον τον δρομος δρομον οὐδεν οὐδεν κωλυω κωλυει ἱημι ἱεναι	xenophon
εἰ εἰ δε δε μη μη ἀναγκαιος ἀναγκαιον εἰμι εἰη ἐνδιδωμι ἐνδουναι αὑτον αὑτον ἀπιστος ἀπιστῳ δυσκολος δυσκολῳ φθονερος φθονερῳ ἀηδης ἀηδει βλαβερος βλαβερῳ μεν μεν προς προς οὐσια οὐσιαν βλαβερος βλαβερῳ δε δε προς προς την την ὁ του σωμα σωματος ἑξις ἑξιν πολυ πολυ δε δε βλαβερος βλαβερωτατῳ προς προς την την ὁ της ψυχη ψυχης παιδευσις παιδευσιν ὁς ἡς οὐτε οὐτε ἀνθρωπος ἀνθρωποις οὐτε οὐτε θεαω θεοις ὁ τῃ ἀληθεια ἀληθειᾳ τιμιος τιμιωτερον οὐτε οὐτε εἰμι ἐστιν οὐτε οὐτε ποτε ποτε εἰμι ἐσται	plato
ποτερος ποτερον εἰμι ὠ βελτιστος βελτιστοι ἀμφοτερος ἀμφοτερας τις τις οἰδα εἰδως ἐπιστημη ἐπιστημην τε τε και και ἀνεπιστημοσυνη ἀνεπιστημοσυνην ἡν ἡν οἰδα οἰδεν ἑτερος ἑτεραν αὐτην αὐτην οἰεται οἰεται τις τινα εἰμι εἰναι ὁς ὡν οἰδα οἰδεν	plato
ἐπειδη ἐπειδη δʼ δʼ οὐτε οὐτε σωμα σωμα οὐτε οὐτε το το συναμφοτερον συναμφοτερον εἰμι ἐστιν ἀνθρωπος ἀνθρωπος λειπω λειπεται οἰομαι οἰμαι ἠ ἠ μηδεν μηδεν αὐτʼ αὐτʼ εἰμι εἰναι ἠ ἠ εἰπερ εἰπερ τις τι εἰμι ἐστι μηδεν μηδεν ἀλλος ἀλλο τον τον ἀνθρωπος ἀνθρωπον συμβαινω συμβαινειν ἠ ἠ ψυχη ψυχην	plato
συμμαχεω μαχεισθε δʼ δʼ φημι ἐφη προς προς κερας κερας ἡιπερ ᾑπερ ἀσθενης ἀσθενεστατον στρατευμα στρατευμα γιγνομαι γιγνεται φαλαγξ φαλαγγα δʼ δʼ ἐχω ἐχοντες ὡσπερ ὡσπερ ἀν ἀν ἰσχυρος ἰσχυροτατοι εἰμι εἰητε	xenophon
ἐπει ἐπει δε δε ἐργνυμι εἰργμενον τον τον ἰσμηνιος Ἰσμηνιαν αἰσθανομαι ᾐσθοντο ὁ οἱ ἐν ἐν ὁ τῃ καδμειος Καδμειᾳ τοτε τοτε δη δη ἀποχωρεω ἀπεχωρησαν εἰς εἰς τας τας ἀθηνη Ἀθηνας ὁ οἱ ταὐτα ταὐτα γιγνωσκω γιγνωσκοντες ἀνδροκλειδης Ἀνδροκλειδᾳ τε τε και και ἰσμηνιος Ἰσμηνιᾳ μαλιστα μαλιστα τριακοσιοι τριακοσιοι	xenophon
ἐχω ἐχομεν δε δε και και ψυχας ψυχας συν συν ὁ τοις θεαω θεοις ἀμεινων ἀμεινονας	xenophon
αἱρεω εἱλοντο δε δε δρακοντιον Δρακοντιον σπαρτιατης Σπαρτιατην ὁς ὁς φευγω ἐφυγε πας παις ὠν ὠν οἰκοθεν οἰκοθεν παις παιδα ἀεκων ἀκων κατακανων κατακανων ξυηλη ξυηλῃ πατασσω παταξας δρομοω δρομου τʼ τʼ ἐπιμελεομαι ἐπιμεληθηναι και και ὁ του ἀγων ἀγωνος προστατεω προστατησαι	xenophon
και και ὁ οἱ μεν μεν τις τινες πλησσω πληγεντες ὁ οἱ δε δε και και ἐμβρονταομαι ἐμβροντηθεντες ἀποθνησκω ἀπεθανον	xenophon
αἰσθανομαι αἰσθομενος δε δε ἀγησιλαος Ἀγησιλαος βοηθεω βοηθειν κελευω ἐκελευσε τους τους ἱππευς ἱππεας	xenophon
ἀλλα ἀλλα νυν νυν ἐπι ἐπι τις τινι δη δη ποτε ποτε ἐλπις ἐλπιδι ζαω ζῃς ἐγω ἐγω φραζω φρασω	plato
και και πολλακις πολλακις μεν μεν γε γε δη δη εἰμι ὠ δαιμονιος δαιμονιε και και ἀλλοτε ἀλλοτε κατανοεω κατενοησα ἀταρ ἀταρ και και νυν νυν ὡς ὡς ἐοικοτως εἰκοτως ὁ οἱ ἐν ἐν ὁ ταις φιλοσοφια φιλοσοφιαις πολυν πολυν χρονος χρονον διατριβω διατριψαντες εἰς εἰς τα τα δικαστηριον δικαστηρια εἰμι ἰοντες γελοιος γελοιοι φαινω φαινονται ῥητωρ ῥητορες	plato
μονος μονον φημι ἐφη δηλοω δηλωσον προς προς ἐμε ἐμε προς προς ὁστις ὁντινα χρηιζω χρῃζεις κομιζω κομισθηναι	xenophon
εἰ εἰ τοινυν τοινυν ἐγω με φημι ἐφην ἐρομαι ἐροιο συ συ	plato
ὁ οἱ δε δε ἁπας ἁπασιν φημι ἐφασαν μεχρι μεχρι ἀν ἀν βασιλις βασιλει τα τα παρʼ παρʼ συ ὑμων διαγγελλω διαγγελθῃ	xenophon
οὐκουν οὐκουν νοος νους εἰμι ἐστι και και φρονησις φρονησις ὁ ἁ γʼ γʼ ἀνα ἀν τις τις τιμαω τιμησειε μαλιστα μαλιστα ὀνομα ὀνοματα	plato
εἰπον εἰποντος δη δη οὑτος ταυτα ὁ του ἀλκιβιαδης Ἀλκιβιαδου γελως γελωτα γιγνομαι γενεσθαι ἐπι ἐπι ὁ τῃ παρρησια παρρησιᾳ αὐτος αὐτου ὁστις ὁτι δοκεω ἐδοκει ἐτι ἐτι ἐρωτικος ἐρωτικως ἐχω ἐχειν ὁ του σωκρατης Σωκρατους	plato
μετα μετα δε δε οὑτος ταυτα τιγρανης Τιγρανῃ μεν μεν ἐκφερω ἐξηνεγκε γυναικειος γυναικειον κοσμος κοσμον και και κελευω ἐκελευσε ὁ τῃ γυναικι γυναικι διδωμι δουναι ὁστις ὁτι ἀνδρειος ἀνδρειως συστρατευω συνεστρατευετο ὁ τῳ ἀνηρ ἀνδρι ἀρταβαζος Ἀρταβαζῳ δε δε χρυσοω χρυσουν ἐκπωμα ἐκπωμα ὁ τῳ δʼ δʼ ὑρκανιος Ὑρκανιῳ ἱππος ἱππον και και ἀλλος ἀλλα πολλα πολλα και και καλα καλα δωρεομαι ἐδωρησατο	xenophon
ἐπει ἐπει δʼ δʼ αἰσθανομαι ᾐσθοντο ὁ οἱ μεν μεν ἑλλην Ἑλληνες ὁστις ὁτι βασιλευς βασιλευς συν συν ὁ τῳ στρατευμα στρατευματι ἐν ἐν ὁ τοις σκευοφορος σκευοφοροις εἰμι εἰη βασιλευς βασιλευς δʼ δʼ αὐ2 αὐ ἀκουω ἠκουσε τισσαφερνης Τισσαφερνους ὁστις ὁτι ὁ οἱ ἑλλην Ἑλληνες νικαω νικῳεν το το καθʼ καθʼ αὑτους αὑτους και και εἰς εἰς το το προσθεν προσθεν οἰχομαι οἰχονται διωκω διωκοντες ἐνθα ἐνθα δη δη βασιλευς βασιλευς μεν μεν ἀθροιζω ἁθροιζει τε τε τους τους ἑαυτου ἑαυτου και και συντασσω συνταττεται ὁ ὁ δε δε κλεαρχος Κλεαρχος βουλευω ἐβουλευετο προξενος Προξενον καλεω καλεσας ʽπλησιαιτατος ʽπλησιαιτατος γαρ γαρ ἠν̓ ἠν̓ εἰ εἰ πεμποιεν πεμποιεν τις τινας ἠ ἠ πας παντες εἰμι ἰοιεν ἐπι ἐπι το το στρατοπεδον στρατοπεδον ἀρηγω ἀρηξοντες	xenophon
τις τι οὐν οὐν ἀν ἀν φημι φαιης αὐτος αὐτης ἐργνυμι ἐργον εἰμι εἰναι	plato
προνομας προνομας δε δε ποιεω ποιουμενοι και και λαμβανω λαμβανοντες ξυλον ξυλα και και ὀπωρα ὀπωραν κατακαθευδω ἐκαθευδον παλιν παλιν ἐν ἐν πειραιευς Πειραιει	xenophon
οὐδετερος οὐδετερῳ γαρ γαρ αὐτος αὐτων οὐτε οὐτε το το μαλλον μαλλον οὐτε οὐτε το το ἡσσων ἡττον προσειμι1 προσεστιν	plato
πας παντα ἐγω ἡμιν διερχομαι διελθε ὡς ὡς δυναμαι δυνασαι ἀκριβης ἀκριβεστατα	plato
και και διδωμι διδωσιν αὐτος αὐτῳ τριακοντορος τριακοντορον και και ἐπιστολην ἐπιστολην και και ἀνηρ ἀνδρα συμπεμπω συμπεμπει κελευω κελευσοντα τους τους περινθιος Περινθιους ὡς ὡς ταχιστος ταχιστα ξενοφων Ξενοφωντα προπεμπω προπεμψαι ὁ τοις ἱππος ἱπποις ἐπι ἐπι το το στρατευμα στρατευμα	xenophon
οὑτος ταυτα δε δε ποιεω ποιησας και και ἀναβας ἀναβας ἀπο ἀπο ὁ της θαλασσα θαλαττης στρατοπεδευω ἐστρατοπεδευσατο ἐν ἐν λευκτρον Λευκτροις ὁ της Θεσπικης Θεσπικης	xenophon
ὁ των δʼ δʼ ἀσσυριος Ἀσσυριων ὁ οἱ μεν μεν ἀπο ἀπο ὁ των ἁρμα ἁρματων προμαχεω προμαχουντες ὡς ὡς ἐγγυς ἐγγυς ἠδος ἠδη προσμειγνυμι προσεμιγνυε το το Περσικον Περσικον πληθος πληθος ἀνεβαινον ἀνεβαινον τε τε ἐπι ἐπι τα τα ἁρμα ἁρματα και και ὑπεξαγω ὑπεξηγον προς προς το το ἑαυτου ἑαυτων πληθος πληθος	xenophon
οὐ οὐκ οἰδα οἰσθα ὁστις ὁτι ἡμιθεος ἡμιθεοι ὁ οἱ ἡρως ἡρωες	plato
εἰσι εἰσι μεν μεν τις τινες ἰσοω ἰσως φημι ἐφη ὁ ὁ σωκρατης Σωκρατης και και τοιουτος τοιουτοι	xenophon
ἰδων ἰδων δε δε ὁ ὁ μινδαρος Μινδαρος και και αὐτος αὐτος ἀποβας ἀποβας ἐν ἐν ὁ τῃ γαια γῃ μαχομαι μαχομενος ἀποθνησκω ἀπεθανεν	xenophon
ὡς ὡς δʼ δʼ ἡμερος ἡμερα γιγνομαι ἐγενετο και και ἐρημος ἐρημον ἀνδροω ἀνδρων φαινω ἐφανη το το ὁ των πολεμεω πολεμιων στρατοπεδον στρατοπεδον εὐθυς εὐθυς διαβιβαζω διαβιβαζει ὁ ὁ κυρος Κυρος τους τους περθω Περσας προτερος πρωτους	xenophon
και και ὁ τοις θεαω θεοις ἀρον ἀρα εἰμι ὠ ἱππιος Ἱππια το το αὐτο αὐτο δικαιον δικαιον τε τε και και νομιμος νομιμον εἰμι εἰναι ἀρεσκω ἀρεσκει	xenophon
οὑτος οὑτος οὐν οὐν συμφοιταω συμφοιτων εἰς εἰς ταὐτο ταὐτο διδασκαλειον διδασκαλειον ἐκεινος ἐκεινῳ τοτε τοτε ἰσχυρος ἰσχυρως προσκαιω προσεκαυθη	xenophon
συ συ δε δε ὁμοιοτητα ὁμοιοτητα τις τινα ζητεω ζητεις αὐτος αὐτης ὁ ταις ἀλλος ἀλλαις	plato
διψαω διψην ἀρον ἀρα ἐγω ἡμων το το σωμα σωμα ἠ ἠ πειναω πεινην ἠ1 ἠ τις τι ὁ των τοιουτος τοιουτων πασχω πασχειν οὐδαμος οὐδαμῃ ὁ ὁ λογος λογος αἱρεω αἱρει	plato
οὐκουν οὐκουν τιμην τιμην μεν μεν ἀνθρωπος ἀνθρωπων εὐδηλος εὐδηλον ὁστις ὁτι μαλλον μαλλον ἀν ἀν το το δημοσιος δημοσιον δυναμαι δυναιτο ἠ ἠ ὁ οἱ ἰδιοομαι ἰδιωται παρασκευαζω παρασκευασασθαι	xenophon
ἐμοι ἐμοι μεν μεν τοινυν τοινυν φημι ἐφη δοκεω δοκει ὁ ὁ ἀγησιλαος Ἀγησιλαος σε σε μεν μεν εἰμι ὠ σπιθριδατης Σπιθριδατα τυγχανω τυχῃ ἀγαω ἀγαθῃ διδωμι διδοναι Ὀτυϊ Ὀτυϊ την την θυγατηρ θυγατερα σε σε δε δε λαμβανω λαμβανειν	xenophon
εἰμι ἰθι νυν νυν εἰμι ὠ φιλος φιλε εὐθυφρων Εὐθυφρων διδασκω διδαξον και και ἐγω ἐμε ἱνα ἱνα σοφος σοφωτερος γιγνομαι γενωμαι τις τι συ σοι τεκμηριον τεκμηριον εἰμι ἐστιν ὡς ὡς πας παντες θεοι θεοι ἡγεομαι ἡγουνται ἐκεινος ἐκεινον ἀδικος ἀδικως θνησκω τεθναναι ὁς ὁς ἀν ἀν θητευω θητευων ἀνδροφονος ἀνδροφονος γιγνομαι γενομενος συνδεθεις συνδεθεις ὑπο ὑπο ὁ του δεσποτης δεσποτου ὁ του ἀποθνησκω ἀποθανοντος φθανω φθασῃ τελευταω τελευτησας δια δια τα τα δεσμα δεσμα πριν πριν τον τον συνδεομαι συνδησαντα παρα παρα ὁ των ἐξηγητης ἐξηγητων περι περι αὐτος αὐτου πυνθανομαι πυθεσθαι τις τι χρη χρη ποιεω ποιειν και και ὑπερ ὑπερ ὁ του τοιουτος τοιουτου δη δη ὀρθοω ὀρθως ἐχω ἐχει ἐπεξειμι ἐπεξιεναι και και ἐπισκηπτω ἐπισκηπτεσθαι φονοω φονου τον τον ὑον ὑον ὁ τῳ πατηρ πατρι	plato
εἰ εἰ μεντοι μεντοι χρημαθʼ χρημαθʼ ἐχω ἑξει τοσουτος τοσαυτα ὁσος ὁσα συ συ διδωμι διδως ἠ ἠ και και ἀλλος ἀλλα πολλαπλασιος πολλαπλασια οὑτος τουτων οὐ οὐκ ἀν ἀν ἐχω ἐχοιμι εἰπον εἰπειν	xenophon
και και ἠως ἑως μεν μεν ἀν ἀν ἐγω ἐγω ζαω ζω ἐμη ἐμη γιγνομαι γιγνεται ὁ ἡ ἐν ἐν περθω Περσαις βασιλειος βασιλεια	xenophon
ἀφιεις ἀφιεις δε δε ὁ των αἰχμαλωτος αἰχμαλωτων ὁ ὁ σευθης Σευθης εἰς εἰς τα τα ὀρος ὀρη λεγω1 ἐλεγεν ὁστις ὁτι εἰ εἰ μη μη καταβαινω καταβησονται οἰκεω οἰκησοντες και και πασχω πεισονται ὁστις ὁτι κατακαιω κατακαυσει και και οὑτος τουτων τας τας κωμη κωμας και και τον τον σιτος σιτον και και ἀπολλυμι ἀπολουνται ὁ τῳ λιμος λιμῳ	xenophon
και και ἐγω ἡμιν ὡς ὡς το το ἐοικα εἰκος ῥαιδιος ῥᾳων ὁ ἡ σκεψις σκεψις εἰμι ἐσται	plato
ὁ οἱ μεν μεν γαρ γαρ πολεμιος πολεμιοι δηλος δηλον ὁστις ὁτι οὐ οὐ προτερος προτερον προς προς ἐγω ἡμας τον τον πολεμος πολεμον ἐκφαινω ἐξεφηναν πριν πριν νομιζω ἐνομισαν καλος καλως τα τα ἑαυτου ἑαυτων παρασκευαζω παρασκευασασθαι ἐγω ἡμων δʼ δʼ οὐδεις οὐδεις οὐδεν οὐδεν ἀντεπιμελεομαι ἀντεπιμελειται ὁπως ὁπως ὡς ὡς καλος καλλιστα ἀγωνιζομαι ἀγωνιουμεθα	xenophon
εἰ εἰ τις τις οὐν οὐν συ ὑμων ἠ ἠ δεξιος δεξιας βουλομαι βουλεται ὁ της ἐμεω ἐμης ἁπτω ἁψασθαι ἠ ἠ ὀμμα ὀμμα τοὐμον τοὐμον ζαω ζωντος ἐτι ἐτι προσειδον προσιδειν ἐθελω ἐθελει προσειμι1 προσιτω	xenophon
και και οὑτος ταυτα οὐ οὐ μονος μονον πρασσω πραττων χαιρω ἐχαιρεν ἀλλα ἀλλα και και ἐνθυμεομαι ἐνθυμουμενος ἀγαλλω ἠγαλλετο ὁστις ὁτι αὐτος αὐτος μεν μεν ἐν ἐν μεσης μεσαις ὁ ταις εὐφροσυνος εὐφροσυναις ἀναστρεφω ἀναστρεφοιτο τον τον δε δε βαρβαρος βαρβαρον ὁραω ἑωρα εἰ εἰ μελλω μελλοι ἀλυπος ἀλυπως βιοω βιωσεσθαι συνελκυστεος συνελκυστεον αὐτος αὐτῳ ὁ ταις ἀπο ἀπο περαω1 περατων ὁ της γαια γης τα τα τερπω τερψοντα	xenophon
συ συ δʼ δʼ εἰπων εἰπων ὁστις ὁτι ἡγεομαι ἡγῃ ἀνδρεια ἀνδρειαν εἰμι εἰναι ἐγω ἡμας τε τε ὁ της ἀπορια ἀποριας ἐκλυω ἐκλυσαι και και αὐτος αὐτος ἁ ἁ νοεω νοεις ὁ τῳ λογος λογῳ βεβαιοω βεβαιωσαι	plato
και και ἐγωγ ἐγωγ ̓ ̓ ἀνα ἀν εἰ εἰ συ συ εἰμι εἰην και και ἐγω με διαφευγω διαφευγοι ὁ ὁ λογος λογος ἐνορκος ἐνορκον ἀν ἀν ποιεω ποιησαιμην ὡσπερ ὡσπερ ἀργειος Ἀργειοι μη μη προτερος προτερον κομαω κομησειν πριν πριν ἀν ἀν νικαω νικησω ἀναμαχομαι ἀναμαχομενος τον τον σιμμιας Σιμμιου τε τε και και κεβητος κεβητος λογος λογον	plato
εἰμι ὠ σωκρατης Σωκρατες ἐμε ἐμε μεν μεν παρακαλεω παρακαλει ὁταν ὁταν μελλω μελλῃς μανθανω μανθανειν ὀρχεομαι ὀρχεισθαι ἱνα ἱνα συ σοι ἀντιστοιχεω ἀντιστοιχω τε τε και και συμμανθανω συμμανθανω	xenophon
ὁ ἡ ἑτερος θατερου ἐγω μοι φυσις φυσις φαινω φαινεται κατακερματιζω κατακεκερματισθαι καθα καθαπερ ἐπιστημη ἐπιστημη	plato
εἰ εἰ κατα κατα συγγραμμα συγγραμματα μεν μεν ἀναγκαζω ἀναγκαζοιμεν ἑκαστος ἑκαστον γιγνομαι γιγνεσθαι ὁ των ἐρω εἰρημενων και και ὁ τοις συγγραμμα συγγραμμασιν ἐγω ἡμων ἐπιστατεω ἐπιστατειν τον τον χειροτονεω χειροτονηθεντα ἠ ἠ λαγχανω λαχοντα ἐκ ἐκ τυχη τυχης οὑτος οὑτος δε δε μηδεν μηδεν φροντιζω φροντιζων ὁ των γραμμα γραμματων ἠ ἠ κερδος κερδους ἑνεκεν ἑνεκεν τις τινος ἠ ἠ χαρις χαριτος ἰδιος ἰδιας παρα παρα ταυτʼ ταυτʼ ἐπιχειρεω ἐπιχειροι δραω δραν ἑτερος ἑτερα μηδεν μηδεν γιγνωσκω γιγνωσκων αἰρω ἀρα οὐ οὐ ὁ του κακοω κακου ὁ του προσθεν προσθεν μεγας μειζον ἀν ἀν ἐτι ἐτι οὑτος τουτο γιγνομαι γιγνοιτο κακος κακον	plato
ἀρʼ ἀρʼ οὐν οὐν οὐ οὐ κρεισσων κρειττον γελοιος γελοιον και και φιλος φιλον ἠ ἠ δεινος δεινον τε τε και και ἐχθρον ἐχθρον εἰμι εἰναι ἠ ἠ φιλος φιλον	plato
