 ὁ δὲ Καλλίμαχος ὡς ὁρᾷ αὐτὸν παριόντα ἐπιλαμβάνεται αὐτοῦ τῆς ἴτυος	xenophon
 εὑρισκόμενοι δὲ ὑπʼ αὐτῶν καὶ διωκόμενοι ἔστιν ὅτε διαβαίνουσι τὰ ῥεύματα καὶ ὑποκάμπτουσι καὶ καταδύονται εἰς φάραγγας καὶ εἰς ἰλεούς	xenophon
ἆρʼ οὖν ὅταν τίς τι βέλτιον ποιῇ τότε ὀρθὴν λέγεις ἐπιμέλειαν	plato
ὥστε μοι δοκῶ ἔφη ὁ Φεραύλας νῦν διὰ τὸ πολλὰ ἔχειν πλείω λυπεῖσθαι ἢ πρόσθεν διὰ τὸ ὀλίγα ἔχειν	xenophon
οὕτως δὲ τούτων ἐχόντων ἆρα οὐκ ἂν ὀρθῶς λέγοιμεν φάντες πολλῆς ταραχῆς τε καὶ ἀνομίας μεστὴν εἶναι τὴν τοιαύτην πολιτείαν	plato
 μέμνησαι οὖν ὅτι οὐ τοῦτό σοι διεκελευόμην ἕν τι ἢ δύο με διδάξαι τῶν πολλῶν ὁσίων ἀλλʼ ἐκεῖνο αὐτὸ τὸ εἶδος ᾧ πάντα τὰ ὅσια ὅσιά ἐστιν	plato
 μαίνονται δὲ καὶ οἱ μὴ τοὺς καλοὺς στρατηγοὺς αἱρούμενοι	xenophon
 θαυμάζω δʼ ἔγωγε καὶ τὸ νάπος τοῦτο εἴ τις μᾶλλον φοβερὸν νομίζει εἶναι τῶν ἄλλων ὧν διαπεπορεύμεθα χωρίων	xenophon
ὥστε παντάπασιν ἐξαιρετέοι ἡμῖν οἱ τοιοῦτοί εἰσι	xenophon
Ἀστυάγην δὲ ταῦτα ἀκούσαντα ποιῆσαι ὥσπερ Κῦρος ἐπέστειλεν	xenophon
ἔχεις μὲν οὖν ὅτι γε τὸ τῷ σώματι χρώμενον	plato
δοκεῖ οὖν μοι τοὺς ἑτέρους πρότερον σκεπτέον ἐφʼ οὕσπερ ὡρμήσαμεν τοὺς ῥέοντας καὶ ἐὰν μέν τι φαίνωνται λέγοντες συνέλξομεν μετʼ αὐτῶν ἡμᾶς αὐτούς τοὺς ἑτέρους ἐκφυγεῖν πειρώμενοι	plato
τοῖς μὲν γὰρ ἡγεῖσθαι δέδοται τοῖς δὲ ἕπεσθαι τέτακται	xenophon
ἀνάγκη μοι δοκεῖ ὡς λέγεις ἔχειν	plato
ἔστι δὲ δὴ καὶ τοῦτο ἐπὶ τῇ Στειριακῇ ὁδῷ ἐν ᾧ λέγει μνῆμα τόδʼ Ἱππάρχου	plato
 εἰ δὲ μή οὐ πολλοῖς γε ἔφη	xenophon
καὶ ἐκ τούτου δὴ ἀπῄει ἐν ἀριστερᾷ ἔχων τὸ τεῖχος	xenophon
οὐ γὰρ σμικρὸν τὸ ἔργον δύνασθαι ἀναλαβεῖν διεξιόντα σοφίαν ἀμήχανον ὅσην	plato
οἷον βοῦς καὶ πρόβατον ἆρʼ ἂν ἡγοῖο ταῦτα σὰ εἶναι ἅ σοι ἐξείη καὶ ἀποδόσθαι καὶ δοῦναι καὶ θῦσαι ὅτῳ βούλοιο θεῶν	plato
ὃς δʼ ἂν ὡς οὐκ ἔστιν ψευδής	plato
εἰσὶ δὲ καὶ τῶν γεραιτέρων προστάται ᾑρημένοι οἳ προστατεύουσιν ὅπως καὶ οὗτοι τὰ καθήκοντα ἀποτελῶσιν	xenophon
 ὁ δὲ Χειρίσοφος αὐτὸν ἔπαισεν ἔδησε δʼ οὔ	xenophon
λογιστικὴ καὶ μετρητικὴ ἡ κατὰ τεκτονικὴν καὶ κατʼ ἐμπορικὴν τῆς κατὰ φιλοσοφίαν γεωμετρίας τε καὶ λογισμῶν καταμελετωμένωνπότερον ὡς μία ἑκατέρα λεκτέον ἢ δύο τιθῶμεν	plato
πάλιν δὲ ἀναμιμνῄσκου οὐ γὰρ χεῖρον πολλάκις ἀκούειν	plato
 ἥκιστα δʼ ὢν οἷος μεγαληγορεῖν ὅμως τῶν ἐπαινούντων αὑτοὺς οὐ βαρέως ἤκουεν ἡγούμενος βλάπτειν οὐδὲν αὐτούς ὑπισχνεῖσθαι δὲ ἄνδρας ἀγαθοὺς ἔσεσθαι	xenophon
 ἆρα φαίνεται ἡμῖν οὕτως ἴσα εἶναι ὥσπερ αὐτὸ τὸ ὃ ἔστιν ἢ ἐνδεῖ τι ἐκείνου τῷ τοιοῦτον εἶναι οἷον τὸ ἴσον ἢ οὐδέν	plato
 ἐπεὶ δὲ ἦσαν ἐπὶ θύραις ταῖς Τισσαφέρνους οἱ μὲν στρατηγοὶ παρεκλήθησαν εἴσω Πρόξενος Βοιώτιος Μένων Θετταλός Ἀγίας Ἀρκάς Κλέαρχος Λάκων Σωκράτης Ἀχαιός	xenophon
ὅτῳ ποτὲ οὖν δὴ τρόπῳ δόξα ψευδής τε καὶ ἀληθὴς ἡμῖν φιλεῖ γίγνεσθαι τὸ δὲ τῆς ἡδονῆς μόνον ἀληθές δοξάζειν δʼ ὄντως καὶ χαίρειν ἀμφότερα ὁμοίως εἴληχεν σκεπτέον 	plato
φανέντος δέ γε ἄλλου τρίτου κρείττονος τούτοιν ἑκατέρου μυρίῳ γʼ αὖ νοῦς ἡδονῆς οἰκειότερον καὶ προσφυέστερον πέφανται νῦν τῇ τοῦ νικῶντος ἰδέᾳ	plato
πόθεν ὦ φίλε Πρώταρχε λαβόν εἴπερ μὴ τό γε τοῦ παντὸς σῶμα ἔμψυχον ὂν ἐτύγχανε ταὐτά γε ἔχον τούτῳ καὶ ἔτι πάντῃ καλλίονα	plato
 ὁ μὲν δὴ Δερκυλίδας εἶπεν εἰ αὐτονόμους ἐῴη βασιλεὺς τὰς Ἑλληνίδας πόλεις ὁ δὲ Τισσαφέρνης καὶ Φαρνάβαζος εἶπαν ὅτι εἰ ἐξέλθοι τὸ Ἑλληνικὸν στράτευμα ἐκ τῆς χώρας καὶ οἱ Λακεδαιμονίων ἁρμοσταὶ ἐκ τῶν πόλεων	xenophon
τί δοκεῖ Λάχης λέγειν ὦ Νικία	plato
εἴ τού τι ἕτερόν ἐστιν οὐχ ἑτέρου ὄντος ἕτερον ἔσται	plato
καὶ οὐχ ὅτι γε κατηγοροῦσιν ἡμῶν ἔφασαν ψευσόμεθα φάσκοντες αὐτοὺς αἰτίους εἶναι ἀλλὰ τὸ μέγεθος τοῦ χειμῶνος εἶναι τὸ κωλῦσαν τὴν ἀναίρεσιν	xenophon
ὡς αἱ μὲν μεγάλαι μεταβολαὶ λύπας τε καὶ ἡδονὰς ποιοῦσιν ἡμῖν αἱ δʼ αὖ μέτριαί τε καὶ σμικραὶ τὸ παράπαν οὐδέτερα τούτων	plato
 ἐπεὶ δὲ ταῦτʼ εἰπόντος αὐτοῦ ἐγὼ ἀπεκρινάμην ὅτι τὰ μὲν ἄλλα ἀξιόσκεπτα λέγει τὸ δὲ Λακεδαιμονίοις ὄντας φίλους ἀποστῆναι πρὸς τοὺς ἐναντίους μηδὲν ἔχοντας ἐγκαλεῖν τοῦτʼ ἔφην ἄπορόν μοι δοκεῖ εἶναι	xenophon
ἀλλ ̓ οὔτε ταῦτά μοι φαίνεται λυπούμενα ᾄδειν οὔτε οἱ κύκνοι ἀλλ ̓ ἅτε οἶμαι τοῦ Ἀπόλλωνος ὄντες μαντικοί τέ εἰσι καὶ προειδότες τὰ ἐν Ἅιδου ἀγαθὰ ᾄδουσι καὶ τέρπονται ἐκείνην τὴν ἡμέραν διαφερόντως ἢ ἐν τῷ ἔμπροσθεν χρόνῳ	plato
καὶ ὁ Σωκράτης οὐκοῦν ἔφη σὺ ταύτην εὔνουν τέ σοι οὖσαν καὶ ἐπιμελομένην ὡς μάλιστα δύναται κάμνοντος ὅπως ὑγιάνῃς τε καὶ ὅπως τῶν ἐπιτηδείων μηδενὸς ἐνδεὴς ἔσει καὶ πρὸς τούτοις πολλὰ τοῖς θεοῖς εὐχομένην ἀγαθὰ ὑπὲρ σοῦ καὶ εὐχὰς ἀποδιδοῦσαν χαλεπὴν εἶναι φής	xenophon
οὐσίαν λέγεις καὶ τὸ μὴ εἶναι καὶ ὁμοιότητα καὶ ἀνομοιότητα καὶ τὸ ταὐτόν τε καὶ τὸ ἕτερον ἔτι δὲ ἕν τε καὶ τὸν ἄλλον ἀριθμὸν περὶ αὐτῶν	plato
οὐ γὰρ ἄν που ἐστασίαζον ἀλλήλοις εἰ μὴ περὶ τούτων διεφέροντο	plato
πότερον ἁρμονίαν αὖ τινα ἄλλην καὶ ἀναρμοστίαν	plato
 καὶ τὰς μὲν τῶν ἰδιωτῶν ἁμαρτίας πρᾴως ἔφερε τὰς δὲ τῶν ἀρχόντων μεγάλας ἦγε κρίνων τοὺς μὲν ὀλίγα τοὺς δὲ πολλὰ κακῶς διατιθέναι	xenophon
οἱ δὲ Ἕλληνες ἐσκήνησαν εἰς κώμας ὅθεν ἔμελλον πλεῖστα ἐπισιτισάμενοι ἐπὶ θάλατταν ἥξειν	xenophon
ἔνθα δὴ ἐγιγνώσκετο ὅτι ὑπόπεμπτος εἴη	xenophon
 ἄξιόν γε μὴν ἡμῖν τοῖς καλοῖς καὶ ἐπὶ τοῖσδε μέγα φρονεῖν ὅτι τὸν μὲν ἰσχυρὸν πονοῦντα δεῖ κτᾶσθαι τἀγαθὰ καὶ τὸν ἀνδρεῖον κινδυνεύοντα τὸν δέ γε σοφὸν λέγοντα	xenophon
 καὶ δεῖ μὲν δήπου τοὺς φύλακας μηδὲν οὕτω ποιεῖν δύνασθαι ὡς πιστοὺς εἶναι	xenophon
ἀντὶ δὲ τῶν ἀποθανόντων ἕτεροι ἐφηβήσουσιν καὶ ἐπιγενήσονται 	xenophon
δοκῶ γάρ μοι τῶν ἡλικιωτῶν τινες αὐτοῦ καὶ δημοτῶν εἰς τὸ ἄστυ καταβαίνοντες λόγους τινὰς ἀπομνημονεύοντες διαταράττουσιν αὐτόν οὓς ἐζήλωκεν καὶ πάλαι μοι πράγματα παρέχει ἀξιῶν ἐπιμεληθῆναί με ἑαυτοῦ καὶ χρήματα τελέσαι τινὶ τῶν σοφιστῶν ὅστις αὐτὸν σοφὸν ποιήσει	plato
 περίβλεπτος δὲ ὢν οὐχ ὑπὸ ἰδιωτῶν μόνον ἀλλὰ καὶ ὑπὸ πολλῶν πόλεων ἀγαπῷο ἄν καὶ θαυμαστὸς οὐκ ἰδίᾳ μόνον ἀλλὰ καὶ δημοσίᾳ παρὰ πᾶσιν ἂν εἴης 	xenophon
σοφίαν δὲ τὸ μέγιστον ἀγαθὸν οὐ δοκεῖ σοι ἀπείργουσα τῶν ἀνθρώπων ἡ ἀκρασία εἰς τοὐναντίον αὐτοὺς ἐμβάλλειν	xenophon
τὰ δὲ ὀνόματα οὐ πολλάκις μέντοι ὡμολογήσαμεν τὰ καλῶς κείμενα ἐοικότα εἶναι ἐκείνοις ὧν ὀνόματα κεῖται καὶ εἶναι εἰκόνας τῶν πραγμάτων	plato
ὁ δὲ Ἀγησίπολις εἰπὼν ὅτι εἰ μὲν μέλλοντος αὐτοῦ ἐμβάλλειν σείσειε κωλύειν ἂν αὐτὸν ἡγεῖτο	xenophon
τί δέ ἔφη εἰ μὴ εἶπέ γέ μοι ὦ Σώκρατες ὅτι οὐκ ὀρθῶς γιγνώσκοιμι εἰ οἰοίμην χαλεπὰ ἐπιτάττειν διδάσκων ὅτι ἐπιμελεῖσθαι δεῖ τῶν ὄντων	xenophon
 ὡς δὲ οὐδὲ τῶν σωμάτων ἐπιμέλονται ὥσπερ πρόσθεν νῦν αὖ τοῦτο διηγήσομαι	xenophon
ἐνθυμοῦ οὖν ἔφη ὅτι κινδυνεύεις δυσαρεστότερος εἶναι τῶν τε οἰκετῶν καὶ τῶν ἀρρωστούντων	xenophon
ἀλλʼ ὅτι ἂν αὐτῶν τις ἐλλείπῃ λέγων ἢ διδάσκων ἢ γράφων φῇ δὲ τέχνῃ λέγειν ὁ μὴ πειθόμενος κρατεῖ	plato
πότερον καὶ τῶν ἄλλων ἐλευθέρων τοὺς οὕτω ζῶντας ἄμεινον διάγοντας ὁρᾷς καὶ μᾶλλον εὐδαιμονίζεις ἢ τούς ἃ ἐπίστανται χρήσιμα πρὸς τὸν βίον τούτων ἐπιμελομένους	xenophon
πρὸς δὲ τὸ κυνηγέσιον σιγῇ προσιέναι ἵνα μὴ ὁ λαγῶς ἐάν που ᾖ πλησίον ὑποκινῇ ἀκούων τῆς φωνῆς	xenophon
οὗ δὴ παρῆν μετρεῖν τὸ βάθος τῆς χιόνος	xenophon
καὶ ἐνταῦθα ᾠκεῖτο πόλις μεγάλη ὄνομα Ὦπις	xenophon
τὰ ποῖα δὴ ταῦτα λέγεις ὦ Σώκρατες 	plato
νῦν δὲ ἔτι πρὸς ἀνθρώπων ἀποβλέπεις δόξας διὰ τὴν ἡλικίαν	plato
θεῶ δὴ καὶ τὸ μετὰ ταῦτα ἑπόμενον	plato
ἢ οὐχ οὕτω καὶ σὺ λέγεις	plato
 ἐν δὲ τῇ μάχῃ τῶν πολεμίων Αἰγύπτιοι μόνοι ηὐδοκίμησαν τῶν δὲ σὺν Κύρῳ τὸ Περσῶν ἱππικὸν κράτιστον ἔδοξεν εἶναι	xenophon
οὐκοῦν τό γε ἄρτι λεχθὲν εἰδότων ἦν μίμημα	plato
 ἀκούσας δὲ ταῦτα ὁ Κυαξάρης πολὺ μᾶλλον ἔτι τῷ Κύρῳ ὠργίζετο τῷ μηδʼ εἰπεῖν αὐτῷ ταῦτα καὶ πολλῇ σπουδῇ μᾶλλον ἔπεμπεν ἐπὶ τοὺς Μήδους ὡς ψιλώσων αὐτόν καὶ ἰσχυρότερον ἔτι ἢ πρόσθεν τοῖς Μήδοις ἀπειλῶν ἀπεκάλει καὶ τῷ πεμπομένῳ δὲ ἠπείλει εἰ μὴ ἰσχυρῶς ταῦτα ἀπαγγέλλοι	xenophon
ἀθεμιστότεροι δὴ νῦν ἢ πρόσθεν ταύτῃ γεγένηνται	xenophon
καὶ τὸ μὲν δὴ τοῦ μύθου τέλος ἐχέτω χρήσιμον δὲ αὐτὸν ποιησόμεθα πρὸς τὸ κατιδεῖν ὅσον ἡμάρτομεν ἀποφηνάμενοι τὸν βασιλικόν τε καὶ πολιτικὸν ἐν τῷ πρόσθε λόγῳ	plato
 ἦ οὖν ἔφην ἐγώ καὶ σὺ ἄρχειν ἱκανοὺς εἶναι παιδεύεις τοὺς ἐπιτρόπους	xenophon
 ὅταν γε μὴν παραδέξηται τὸν ἵππον ὡς ἀναβησόμενος νῦν αὖ γράψομεν ὅσα ποιῶν ὁ ἱππεὺς καὶ ἑαυτῷ καὶ τῷ ἵππῳ ὠφελιμώτατος ἂν ἐν τῇ ἱππικῇ εἴη	xenophon
εἰς σκέψιν αὐτῆς δικαιοσύνης τε καὶ ἀδικίας τί τε ἑκάτερον αὐτοῖν καὶ τί τῶν πάντων ἢ ἀλλήλων διαφέρετον ἢ ἐκ τοῦ εἰ βασιλεὺς εὐδαίμων κεκτημένος τʼ αὖ χρυσίον βασιλείας πέρι καὶ ἀνθρωπίνης ὅλως εὐδαιμονίας καὶ ἀθλιότητος ἐπὶ σκέψιν ποίω τέ τινε ἐστὸν καὶ τίνα τρόπον ἀνθρώπου φύσει προσήκει τὸ μὲν κτήσασθαι αὐτοῖν τὸ δὲ ἀποφυγεῖνπερὶ τούτων ἁπάντων ὅταν αὖ δέῃ λόγον διδόναι τὸν σμικρὸν ἐκεῖνον τὴν ψυχὴν καὶ δριμὺν καὶ δικανικόν πάλιν αὖ τὰ ἀντίστροφα ἀποδίδωσιν	plato
ἐνέβαλον δὲ καὶ ὕστερον εἰς τὴν χώραν τὴν τῶν Ἠλείων οἱ Ἀρκάδες ὑπὸ τῶν φευγόντων ἀναπειθόμενοι ὡς ἡ πόλις προσχωρήσοιτο	xenophon
δοκεῖ σοι ῥᾴδιον εἶναι οὕτω ταχὺ μαθεῖν τε καὶ διδάξαι ὁτιοῦν πρᾶγμα μὴ ὅτι τοσοῦτον ὃ δὴ δοκεῖ ἐν τοῖς μεγίστοις μέγιστον εἶναι	plato
ἢ ἐάντε ἅπαξ ἐάντε πολλάκις ταὐτὸν ὄνομα φθέγξῃ πολλὴ ἀνάγκη σε ταὐτὸν καὶ λέγειν ἀεί	plato
οἱ μέντοι Θηβαῖοι ἠξίουν αὐτοὺς καὶ συμμαχίαν ὀμνύναι	xenophon
ἐπεὶ δʼ εἰς τὸν τοῦ ἐμοῦ παιδὸς φονέα ἡ ἀρχὴ περιήκει οὐκ ἄν ποτε τούτῳ ἐγὼ δυναίμην εὔνους γενέσθαι οὐδὲ οὗτος ἐμὲ εὖ οἶδʼ ὅτι φίλον ἄν ποτε ἡγήσαιτο	xenophon
 πῶς μήν ἔφη παῖδας ὄντας ἡμᾶς καὶ ἐφήβους τἀναντία τούτων ἐδιδάσκετε	xenophon
ἀντὶ δὲ τούτου πτέρυγας ἐν τοῖς γιγγλύμοις προσθετέον ὅπως ὅταν μὲν διαίρηται ὁμοίως ἀναπτύσσωνται ὅταν δὲ καταίρηται ἐπικλείωνται	xenophon
ὕπαρχος δʼ ἦν αὐτῆς Τιρίβαζος ὁ καὶ βασιλεῖ φίλος γενόμενος καὶ ὁπότε παρείη οὐδεὶς ἄλλος βασιλέα ἐπὶ τὸν ἵππον ἀνέβαλλεν	xenophon
 ταῦτα μὲν οὖν ἐπείθετο ὁ Φαρνάβαζος	xenophon
 εἰ δʼ ἐν πᾶσι τούτοις ἡττῴμεθα ἀλλὰ τό γέ τοι πῦρ κρεῖττον τοῦ καρποῦ ἐστιν	xenophon
 πρὸς δὲ Κλείτωνα τὸν ἀνδριαντοποιὸν εἰσελθών ποτε καὶ διαλεγόμενος αὐτῷ ὅτι μέν ἔφη ὦ Κλείτων καλοὶ οὓς ποιεῖς δρομέας τε καὶ παλαιστὰς καὶ πύκτας καὶ παγκρατιαστάς ὁρῶ τε καὶ οἶδα	xenophon
ὦ τλῆμον τί δὲ σὺ ἀγαθὸν ἔχεις	xenophon
 καὶ τί δεῖ ἔφη ὁ Χρυσάντας ἐμβαλεῖν λόγον περὶ τούτου ἀλλʼ οὐχὶ προειπεῖν ὅτι οὕτω ποιήσεις	xenophon
ὅ τι γὰρ λάβοι σπέρμα καλῶς καὶ δικαίως ἀπεδίδου αὐτό τε καὶ τόκον οὐδέν τι πολύν	xenophon
 ἐπεὶ δὲ ἀφίκετο εἰς τὴν Παφλαγονίαν ἦλθεν Ὄτυς καὶ συμμαχίαν ἐποιήσατο	xenophon
εἰ γάρ ποτε ὡσαύτως ἴσχει ἔν γʼ ἐκείνῳ τῷ χρόνῳ δῆλον ὅτι οὐδὲν μεταβαίνει	plato
οὐ γάρ που οἵ γε εἰδότες	plato
 ἧι δὴ τὸ ἓν ἕτερον τῶν ἄλλων πέπονθεν εἶναι κατʼ αὐτὸ τοῦτο ἅπαν ἅπασιν ὅμοιον ἂν εἴη	plato
ἢ δῆλον ὅτι τὸ ὂν φῂς πρῶτον δεῖν διερευνήσασθαι τί ποθʼ οἱ λέγοντες αὐτὸ δηλοῦν ἡγοῦνται	plato
ἐμβριθὲς δέ γε ὦ φίλε τοῦτο οἴεσθαι χρὴ εἶναι καὶ βαρὺ καὶ γεῶδες καὶ ὁρατόν ὃ δὴ καὶ ἔχουσα ἡ τοιαύτη ψυχὴ βαρύνεταί τε καὶ ἕλκεται πάλιν εἰς τὸν ὁρατὸν τόπον φόβῳ τοῦ ἀιδοῦς τε καὶ Ἅιδου ὥσπερ λέγεται περὶ τὰ μνήματά τε καὶ τοὺς τάφους κυλινδουμένη περὶ ἃ δὴ καὶ ὤφθη ἄττα ψυχῶν σκιοειδῆ φαντάσματα οἷα παρέχονται αἱ τοιαῦται ψυχαὶ εἴδωλα αἱ μὴ καθαρῶς ἀπολυθεῖσαι ἀλλὰ τοῦ ὁρατοῦ μετέχουσαι διὸ καὶ ὁρῶνται	plato
ἐπεὶ αὐτίκα ἐν ταῖς νόσοις οὐχ οἱ ἰατροὶ τὰ δεινὰ ἐπίστανται	plato
καὶ τοῖς ἀκατίοις δέ καὶ εἰ φορὸν πνεῦμα εἴη ὀλίγα ἐχρῆτο	xenophon
ὅταν δὲ καταβῶ δειπνήσω καὶ ἀμφιέσομαι καὶ καθευδήσω ὥσπερ οἱ ἄλλοι ἄνθρωποι	xenophon
ταῦτα μὲν δὴ πάντα οὕτω συνῄνεσε ποιεῖν ὁ Κῦρος ὥσπερ ἔλεξεν ὁ Κροῖσος	xenophon
οὐκ ἀνταποδώσομεν τὴν ἐναντίαν γένεσιν ἀλλὰ ταύτῃ χωλὴ ἔσται ἡ φύσις	plato
τί γὰρ ἂν ἄλλο ἔφην ἐγώ ὑποζύγια εἰδείη	xenophon
ἡμεῖς δὲ οἱ Πέρσαι ἐν τῷ παρόντι ὀλίγοι ἐσμὲν ὡς ἐγκρατεῖς εἶναι αὐτῶν	xenophon
τάδε δέ ὦ Σώκρατες εἰπέ μοι	plato
 ἃ μὲν γὰρ ὁ ἵππος ἀναγκαζόμενος ποιεῖ ὥσπερ καὶ Σίμων λέγει οὔτʼ ἐπίσταται οὔτε καλά ἐστιν οὐδὲν μᾶλλον ἢ εἴ τις ὀρχηστὴν μαστιγῶν καὶ κεντρίζων ῥυθμίζοι 	xenophon
αἱ γὰρ μέγισται αὐτοῖς δαπάναι καὶ ἀναγκαιόταται εἰς τὰς τῆς ψυχῆς φυλακάς εἰσι	xenophon
 τοσαῦτα μέν σοι καὶ ἔτι πλείω ἔχω μανίας γιγνομένης ἀπὸ θεῶν λέγειν καλὰ ἔργα	plato
Ὑστάσπας δὲ Γαδάταν τὸν εὐνοῦχον προσῆγε δεόμενον τοῦ Κύρου μένειν	xenophon
οὐ μὰ τὸν Δία φάναι οὔ μοι δοκεῖ εὔκολον εἶναι τὸ τοιοῦτον οὐδαμῶς διορίσασθαι	plato
φοβοῦμαι οὖν μὴ οὔτε τὰ λεγόμενα συνιῶμεν τί τε διανοούμενος εἶπε πολὺ πλέον λειπώμεθα καὶ τὸ μέγιστον οὗ ἕνεκα ὁ λόγος ὥρμηται ἐπιστήμης πέρι τί ποτʼ ἐστίν ἄσκεπτον γένηται ὑπὸ τῶν ἐπεισκωμαζόντων λόγων εἴ τις αὐτοῖς πείσεται	plato
τίς οὖν δὴ ἦν ἡ διατριβή	plato
πρὸς μὲν γὰρ τὸ παρὸν στράτευμα διακινδυνεύων ᾧ μηδὲ ὅλη ἡ πόλις θέλοι ἀντικαθίστασθαι δῆλον ὅτι πάσχοι ἂν ὅ τι οἱ κρείττους βούλοιντο ποιεῖν δὲ οὐδὲν ἂν ἱκανὸς εἴη 	xenophon
τὸ περὶ τῆς χρυσῆς ἀρνὸς ἴσως σημεῖον φράζεις	plato
δικαιότερά τε ἔφη λέγειν τούτους ὁποτέροις διαλέγοιτο λαθεῖν τε ἔφη δεῖν τοὺς ἐναντίους φίλους σφᾶς γενομένους ὡς δὴ οὕτως ἂν μᾶλλον ἐπιπεσὼν ἀπαρασκεύοις τοῖς ἐναντίοις	xenophon
 ὡς δὲ οὐκ ἐδύναντο ἀποτρέχειν ʽἦν γὰρ ἐφʼ ἑνὸς ἡ κατάβασις ἐκ τοῦ χωρίου εἰς τὴν χαράδραν̓ πέμπουσι πρὸς Ξενοφῶντα	xenophon
καὶ οὓς ἂν λάβωσι τῶν Ἑλλήνων ἐκπίπτοντας ἢ ἄλλως πως δεινὰ ὑβρίζειν λέγονται τοὺς Ἕλληνας	xenophon
τί δὲ ἦν ἐκεῖνο ᾧ ἔδει τρυπᾶν	plato
οὐ γάρ τί πω πάντα σαφῶς πεπύσμεθα	plato
ἡμεῖς οὔτε συνήλθομεν ὡς βασιλεῖ πολεμήσοντες οὔτε ἐπορευόμεθα ἐπὶ βασιλέα ἀλλὰ πολλὰς προφάσεις Κῦρος ηὕρισκεν ὡς καὶ σὺ εὖ οἶσθα ἵνα ὑμᾶς τε ἀπαρασκεύους λάβοι καὶ ἡμᾶς ἐνθάδε ἀγάγοι	xenophon
χαρὰ δὲ τῇ δια χύσει καὶ εὐπορίᾳ τῆς ῥοῆς τῆς ψυχῆς ἔοικε κεκλημένῃ	plato
 ταῦτα ἔδοξε καὶ ἐποίουν ὀρθίους τοὺς λόχους	xenophon
ἃ οἶδεν οἰηθεὶς εἶναι τοτὲ μὲν ἃ οἶδε τοτὲ δὲ ἃ μή	plato
 τὸ δέ γε ἐν τῷ αὐτῷ ἀεὶ ὂν ἑστὸς δήπου ἀνάγκη ἀεὶ εἶναι	plato
ἀλλά τινα τέχνην αὐτὸν ἡμῖν ἔχοντα ὡς ἔοικε θετέον	plato
ἐπεὶ καὶ οἱ μάντεις λέγονται δήπου ἄλλοις μὲν προαγορεύειν τὸ μέλλον ἑαυτοῖς δὲ μὴ προορᾶν τὸ ἐπιόν	xenophon
 καὶ ὡς πλείστους δὴ ἁρπάσαι τυροὺς παρʼ Ὀρθίας καλὸν θείς μαστιγοῦν τούτους ἄλλοις ἐπέταξε τοῦτο δηλῶσαι καὶ ἐν τούτῳ βουλόμενος ὅτι ἔστιν ὀλίγον χρόνον ἀλγήσαντα πολὺν χρόνον εὐδοκιμοῦντα εὐφραίνεσθαι	xenophon
 σύμφορον δʼ εἰς τοῦτο καὶ αἱ ψευδενέδραι	xenophon
