ἐπειτα δε εἰς προσβολην καθιημι ἑπομαι βαδην και μηδεις δρομος διωκω	xenophon
ἀλλα ὁσος πλεω ἀπεχω τοσουτος πλεονα συ την ἀσφαλεια ποιεω νομιζω	xenophon
τις οὐν ἀν εἰμι οὑτος ὁ ὑποθεσις εἰ ἑν μη εἰμι	plato
ὁ δε ἀμφι χειρισοφος ἀκουω ὁ σαλπιγξ εὐθυς ἱημι ἀνω1 κατα την φανεραν ὁδος	xenophon
ὁ δε και οἰκαδε προτερος ἀποχωρεω	xenophon
οὐ ἐχω ἐγωγ ̓ φημι ὁ σιμμιας εἰπον δηλος δ ̓ ὁστις τοιαυτ ̓ ἀττ ̓ ἀν λεγω1 ὁ ἐκεινος ὑποτιθημι	plato
ὁ δε κακοω δηλος ὁστις ἐναντιος οὑτος	xenophon
οὑτος μεν πιστευω ἑωσπερ ἀν εἰμι ὁς εἰμι	plato
νη Διʼ φημι πολλοι γαρ ἀν οὑτως γε ὁ τε μαινομαι και ὁ δειλος ἀνδρειος εἰμι	xenophon
οὐκουν οὑτως ἀει σκοπαω αὐτην καθʼ αὑτην την ἑτερος φυω ὁ εἰδος ὁσος ἀν αὐτος ἀει ὁραω ἀπειρος εἰμι πληθω	plato
εἰ δε τις ἀλλος πη γιγνωσκω ἠ ἀσφαλης εἰμι ἠ ῥαιδιος ἐγω διδασκω	xenophon
ὁ δʼ ὑστεραιος ἀποθνησκω μεν οὐδεις ἀμφι δε την αὐτος πως ὁραω ἀναφρονεω	xenophon
και σπενδω και εὐχομαι πινω και ὁ ἀλλος δε ὁ περι αὐτον οὑτως ποιεω	xenophon
πανυ μεν οὐν φημι ὁ σιμμιας	plato
ὁ δε γʼ αὐ2 ὁμολογεω και οὑτος ἀληθης την δοκεω ἐκ ὁς γραφω	plato
και ὁ μεν ἡγεομαι κλεαρχος μεντοι πορευω τας μεν σπονδας ποιεω το δε στρατευμα ἐχω ἐν τασσω και αὐτος ὀπισθοφυλακεω	xenophon
ὁ γε συ φοβος οὐ μονος αὐτος ἐνων ὁ ψυχη λυπηρος εἰμι ἀλλα και πας ὁ ἡδυς συμπαρακολουθεω λυμεων γιγνομαι	xenophon
και οὑτος μεν ἐπισκεπτομαι ὁδε δε οἰδα ὁστις βουκολος γε οὐδεις ἀμφισβητεω περι οὑτος οὐδεις ἀλλʼ αὐτος ὁ ἀγελη τροφος ὁ βουφορβος αὐτος ἰατρος αὐτος οἱος νυμφευτης και περι τους ὁ γιγνομαι τοκος και λοχεια μονος ἐπιστημων ὁ μαιευτικος	plato
οἱ δʼ ἀν φανεροι εἰμι ἀληθεια ἀσκεω οὑτος ὁ λογος ἐαν τις δεω1 οὐδεν μειων δυναμαι ἀνυω ἠ ἀλλος ὁ βιαω	xenophon
σοι δε οὑτος μεγαλοπρεπης εἰμι ὁ ὁ ὑγιεια ἐπιμελεια	xenophon
οἰομαι δε ἀποθνησκω ὁ ἀργολιζω και ὁ ὁ δημος προστατεω διαπρασσω ὁ πατηρ παρα ὁ ἀγησιπολις ἀσφαλεια αὐτος γιγνομαι ἀπαλλασσω ἐκ ὁ πολις ἑξηκοντα εἰμι	xenophon
παλιν ἐκ ἀρχη ὡς ἐοικα λεκτεος	plato
νυν δε πολυ μαλλον πραγματευομαι ὁπως ἀρχω ἠ ὁπως ἀξιος οὑτος εἰμι	xenophon
ὡσαυτως δε εἰμι φιλος κεβης και εἰ ἀποθνησκω μεν πας ὁσος ὁ ζαω μεταλαμβανω ἐπειδη δε ἀποθνησκω μενω ἐν οὑτος ὁ σχημα τα θνησκω και μη παλιν ἀναβιωσκομαι ἀρ ̓ οὐ πολλη ἀναγκη τελευταω πας θνησκω και μηδεν ζαω	plato
και ὁ μεν ἀμφι τον κυρεω δειπνοποιεω και φυλακας καθιστημι ὡσπερ δεω1 κοιμαω	xenophon
ὁταν δε κινουμενον τε ἱστημι και ὁταν ἑστος ἐπι το κινεω μεταβαλλω δεω1 δηπου αὐτος γε μηδʼ ἐν ἑνι χρονος εἰμι	plato
πολλοι μεν γαρ ἀποδιδρασκω πολλοι δε ἁλισκομαι	xenophon
τους μεν γαρ εἰκαζω οὑτος πρασσω ζημιοω ὁραω τους δε γνωμη συντεινω ἐπιμελεομαι και θασσων και ῥαιδιος και κερδαλεος καταγιγνωσκω πρασσω	xenophon
ὁραω τοινυν εἰμι φιλος θεαιτητος σοι μεν ἐπιδεικνυμι ἐμοι δε σκοπαω	plato
πας γαρ ἀριθμεω εἰμι αὐτος ἐν ὁ ψυχω ἐπιστημη	plato
και μεις εἰμι σωκρατης και αὐτος περι ὁ υἱος ὡσπερ ἀει προς συ λεγω1 ἐν ἀπορια εἰμι τις δεω1 αὐτος χραω2	plato
εἰμι εἰμι δʼ ἐγω εἰμι καλος και σοφος κλεινιης	plato
ἀγω μεν γαρ εἰς την ὁ θηβαιος το στρατευμα ἀπερχομαι δε ὡς δυναμαι ἐλαχιστος κακουργεω	xenophon
ἐκ ὁς γιγνομαι αὐτος μεγας ἀρετη διʼ ἡν και νυν θαυμαζω	xenophon
εἰμι ποτερος αὐτος οὐσια μη προσκοινωνεω	plato
ἰδων δε αὐτον ὁ κυρος ἡδομαι τε και εἰπον	xenophon
ὁ δε κυρος ὑπισχνεομαι ἡμιολιος πας διδωμι ἱημι προτερος φερω ἀντι δαρεικος τρεις ἡμιδαρεικα ὁ μηνος ὁ στρατιωτης	xenophon
σπονδαι μεν μενω ἀπειμι1 δε και προϊουσι πολεμος	xenophon
την μεν ὁ αὐτουργεω αὐτοπωλικην διαιρεω την δε τα ἀλλοτριος ἐργον μεταβαλλω μεταβλητικος	plato
ὁ σωκρατης οὐ πανυ ἐγω δοκεω τις ἐτι ἐθελω ἐμοι συνδιατριβεινἐπει ὁ γʼ ἐμον ἑτοιμος ἐαν οὑτος ἐθελῃἀλλα οὑτος παιζω προς ἐγω λεγω1	plato
και το εὐχαρις οὐ σκωμμα ἀλλα τροπος ἐπιτηδευω και ὁ μεγαλοφρων οὐ συν ὑβρις ἀλλα συν γνωμη χραω2	xenophon
ἐχω μεν εἰμι κλεανδρος τους ἀνηρ και ὁ στρατια συ ὑφιημι ὁ τις βουλομαι ποιεω και περι οὑτος και περι ἑαυτου ἁπας	xenophon
ὁστις ἐγω συ ὁραω μονοω και μενω και μαχομαι ἐθελω	xenophon
και συμπεμπω αὐτος στρατιωτης οὑς μενω ἐχω και αὐτος	xenophon
οὐδʼ ἀρον ἀμαθια οὐδʼ ἀμαθης ἀνθρωπος	plato
ἐραομαι δη και ἐμε εἰ οὐ και ἐγω	plato
το δε παρα κυαξαρης στρατευμα ὡς αἰσθανομαι προσειμι1 ὑποπεμπω προς αὐτους εἰπον ἀπεχω αὐτος δειπνοποιεω ὡς δυο παρασαγγης οὑτος προϊδων ὡς συμβαλλω προς το λανθανω	xenophon
οὐδʼ ἀρον τα αὐτα οὐδʼ ἑτερος οὐδε κινεω οὐδε ἱστημι οὐδε γιγνομαι οὐδε ἀπολλυμι οὐδε μεγας οὐδε ἐλαυνω οὐδε ἰσος	plato
πολλαχου μεν γαρ και ἀλλοτε ὁποι ἀν ἀφικνεομαι ἀγαπησουσι συ	plato
ἰαομαι ἰαομαι φαινω τον ἀγαθων ἀλκιβιαδης οὐ ἐσθʼ ὁπως ἀν ἐνθαδε μενω ἀλλα παντος μαλλον μετανιστημι ἱνα ὑπο σωκρατης ἐπαινεω	plato
ὁ δε φημι ἐνδιδωμι εἰναικαι οὐ λεγω1 ἐθελω ἀνα συ οὑτος τις πρασσω	plato
ὁ δʼ πεμπω ὁ ἐπι ὁ τριακοντα ἱππευω νομιζω κερδος ὁ δημος εἰ ἀποδημεω και ἐναπολλυμαι	xenophon
ἐθελω συ εἰμι σωκρατης συγχωρεω και ἱστημι οὑτως	plato
ἡγεομαι δʼ αὐτος Ταμως αἰγυπτιος ἐκ ἐφεσος ἐχω ναυς ἑτερος κυροω πεντε και εἰκοσι ὁς πολιορκεω μιλητος ὁστε τισσαφερνης φιλεω εἰμι και συμπολεμεω κυρος προς αὐτος	xenophon
οὐ ἀλλος ἀλλος φερω και ἀμφισβητεω ἀλληλων τε και ἐγω αὐτος	plato
οὑτος δʼ ἑνεκα και οὑτος ἐπαινεω την ἀναβασις ὁστις ἁμα τε ἀναβεβηκως ἀν εἰμι και κατασκευαζω πας εἰ τις δεω1 ἐξαιφνης προς πολεμιος ἀγωνιζομαι	xenophon
ἐνταυθα δη και ἁρμα ἁλισκομαι ἐνιοι μεν και ἐκπιτνω ὁ ἡνιοχος ὁ μεν ἐν ὁ ἀναστροφη ὁ δε και ἀλλος ἐνιοι δε και περιτεμνω ὑπο ὁ ἱππευς ἁλισκομαι	xenophon
ταὐτον ἀρον φαινω ἐγω παλιν αὐ2 καλος τε και ἀγαθος	plato
ἀρʼ οὐν φημι ὁ ἰσχομαχος και περι ἀργυριον ἐρωταω ἀνα συ ποτερος καλον ἠ οὐ δυναμαι ἀνα συ πειθω ὡς ἐφιστημι διαδοκιμαζω τα καλα και τα κιβδηλος ἀργυριον	xenophon
φερω εἰμι σωκρατης ἐραομαι ὁ ἐρω ὁ ἀγαθος	plato
ὁ γαρ νικαω ἐστι και τα ἑαυτου σωζω και τα ὁ ἡσσαομαι λαμβανω	xenophon
φερω δη καθα περι ὁ εἰδος και ὁ γραμμα λεγω1 περι ὁ ὀνομα παλιν ὡσαυτως ἐπισκεπτομαι	plato
διαβαλλω τε και ἀπολυω διαβολας ὁθενδη κρατιστος	plato
και ὁ μεν εὐθυς ἐξελισσω την φαλαγξ ἀγω ἐπʼ αὐτος	xenophon
ὁ δε νυν ἐρω εἰμι το μη εἰμι ἠ πειθω τις ὡς οὐ καλος λεγω1 ἐλεγχω ἠ μεχρι ἀν ἀδυνατεω λεκτεος και ἐκεινος καθα ἐγω λεγω1 ὁστις συμμειγνυται τε ἀλληλων τα γενος και ὁ τε ὀν και ἑτερος δια πας και διʼ ἀλληλων διερχομαι το μεν ἑτερος μετασχον ὁ εἰμι εἰμι μεν δια οὑτος την μεθεξις οὐ μην ἐκεινο γε ἱημι μετεχω ἀλλʼ ἑτερος ἑτερος δε ὁ εἰμι ὀν εἰμι σαφης ἐκ ἀναγκη εἰμι μη εἰμι	plato
ὁ γε μην πολεμιος ἱππευς φυλασσω ἀπο χωρεω ὁς ἀν ἐκ πλειστος προοραω εἰ δε τις προσειμι1	xenophon
ὁμοω δε αὐτος ἐρωταω εἰ ἐφιστημι το ὁ κεφαλη φαρμακος μογις πως ἀποκρινω ὁστις ἐφιστημι	plato
μαλλον γαρ ἀνα φημι ὁ κυαξαρης και ἐρχομαι τις αὐτος εἰς χειρ και εἰ τις ὁρμαω ἐπʼ αὐτος ἀπαρασκευαστος ἀν λαμβανω	xenophon
καθʼ ἁ το μεν ἑρκος αὐτοθεν ποιεω την θηραω το δε πλησσω	plato
ποτερος οὐν ἐτι συ δοκεω οὑτως ἠ οὐ	plato
και μεν δη βελτιονι συ προσηκω γιγνομαι ἐμοι πειθω ἠ ἐραστος	plato
ἀλλʼ εἰμι ἀριστος την οἰομαι οὑτος σκοπαω οἱος ἐχω	plato
ὁ τε γαρ τασσω γυμναζω πολυ ἀν ἐπιμελης οὑτος πρασσω ἐν ὁ γυμναζω την τροφην ἀπολαμβανω πλεω ἠ ἐν ὁ λαμπας γυμνασιαρχεω	xenophon
ὀροντης δε περσης ἀνηρ γενος τε προσηκω βασιλις και τα πολεμιος λεγω1 ἐν ὁ ἀριστος περθω ἐπιβουλευω κυρος και προσθεν πολεμεω καταλλαγεις δε	xenophon
οὑτος μεν δη ὁ λογος ἐνταυθα ληγω	xenophon
και τους μεν ἐν ὁ πολεμος ὁραω οἰομαι προ ὁ πολεμικος πραξις ἐξαρεσκομαι τους θεους και ἐπερωταω θυσια και οἰωνος ὁ τις τε χρη ποιεω και ὁ τις μη	xenophon
προς οὑτος δε εἰπον ὁ ἰσχομαχος	xenophon
συ γαρ δηπου ἐπει αἰσθανομαι πολλους πολεμιος ἀθροιζω και οὑτος ἐπι σε και την σην χωρα ὁρμαω εὐθυς πεμπω προς τε το περθω κοινον συμμαχος αἰτεω και προς ἐμε ἰδιος δεω1 πειραω αὐτον ἐμε ἐρχομαι ἡγεομαι εἰ τις περθω εἰμι	xenophon
το δʼ οὐ δεω1 ὡς ὁ ὁ σοφος λογος οὐτε τις συγχωρεω οὐτε τις οὐτʼ ἐμεω οὐτε ὁδε οὐτʼ ἐκεινος οὐτε ἀλλος οὐδεν ὀνομα ὁστις ἀν ἱστημι ἀλλα κατα φυω φθεγγομαι γιγνομαι και ποιεω και ἀπολλυμι και ἀλλοιοω	plato
τα δε ὁ φιλοω μονος οἰομαι οἰδα ῥαιδιος ὀν ἀφυλακτος λαμβανω	xenophon
ἐρωταω δε και τις τουτʼ ἀν εἰμι	xenophon
συστρατευω δε ὁ φαρναβαζος και ὁποτε εἰς Μυσους ἠ πισιδος ἐμβαλλω ὁστις την βασιλις χωρα κακουργεω	xenophon
το μαινομαι ἀρα γε ὑπεναντιος συ δοκεω ὁ φρονεω	plato
ἀλλα μεντοι ἐπι το φιλεω ὑπο ὁ ἀρχω ὁσπερ ἐγω ἐν ὁ μεγας δοκεω εἰμι δηλος ὁστις ὁ αὐτη ὁδος ὁ εἰ τις ὑπο ὁ φιλοω στεργω ἐπιθυμεω	xenophon
εἰτα εἰ μεν ἀπεχω ὁ ἡμετερος πολις ἀπεκτεινε τις αὐτος ἐπαινος ἀν τυγχανω	xenophon
