ὁταν γαρ οἱ ἑ@@ τεροι ἀπο@@ χω@@ ρω@@ σιν οἱ ἐκ του ἐπι θα@@ τερα ἐλαυ@@ νοντες τα@@ ρα@@ τ@@ τοι@@ εν μεν ἀν τους πολεμιους σῳ@@ ζ@@ οιεν δʼ ἀν τους φιλους	xenophon
βρα@@ χ@@ ει δε χρονῳ ὑστερον Χ@@ ρυ@@ σα@@ ντας παρ@@ ην ἀγ@@ ων τους θω@@ ρα@@ κο@@ φο@@ ρους	xenophon
ὁ δε Θ@@ ου@@ κυ@@ δι@@ δης τῃ προ@@ τε@@ ραι@@ ᾳ μοι διʼ ἀπεχ@@ θει@@ ας ἐν λογοις τισ@@ ιν ἐ@@ γεγο@@ νει	plato
το δε μη ἀλλ@@ οι@@ ου@@ μενον μητε γιγνεσθαι μητε ἀπολλυ@@ σθαι	plato
μετα ταυτα παρε@@ λθων ὁ Ἀγα@@ σιας εἰπεν	xenophon
κρατισ@@ τον τοινυν μοι ὠ Διονυσοδω@@ ρε ἠν δʼ ἐγω ἀποκρι@@ νασθαι σοι	plato
ἐχ@@ ομεν δε και ψυχ@@ ας συν τοις θεοις ἀμει@@ νο@@ νας	xenophon
ὡσαυτως οὑτως ἐχει και περι κατα@@ σκευ@@ ης	xenophon
και ὁς ἐπι φιλων ἐφη ἀρε@@ τῃ και δυνα@@ μει και ὁτι τοιου@@ τοι ὀντες ἐμου ἐπιμε@@ λο@@ νται	xenophon
και οἱ μεν δη Ἀρκα@@ δες ὁμο@@ υ ἠδη ἐ@@ γεγενη@@ ντο	xenophon
ἀρʼ οὐν ἐφη και οἱ οἰκε@@ ται σου ἀ@@ χ@@ θ@@ ονται πι@@ νοντες τε αὐτο και λου@@ μενοι αὐτῳ	xenophon
ἐαν δε φρου@@ ρια ἡμιν γενηται ταυτα δη τοις μεν πολεμιοις ἀλλο@@ τρι@@ ω@@ σει την χωραν ἡμιν δʼ ὑπʼ εὐ@@ δι@@ ᾳ μαλλον παντʼ ἐσται	xenophon
ἐκ δε τουτου Χ@@ ρυ@@ σα@@ ντας ὡ@@ δʼ ἐλεξ@@ εν	xenophon
ἐνθυ@@ μη@@ θε@@ ντι γαρ ὁτι λεγεται καλλι@@ ον το φανε@@ ρως ἐ@@ ραν του λα@@ θ@@ ρᾳ και μαλιστα των γεν@@ ναι@@ ο@@ τα@@ των και ἀρισ@@ των κἀν αἰσχ@@ ι@@ ους ἀλλων ὠ@@ σι και ὁτι αὐ ἡ παρα@@ κελευ@@ σις τῳ ἐρω@@ ντι παρα παντων θαυμα@@ στη οὐχ ὡς τι αἰσχρον ποιου@@ ντι και ἑ@@ λο@@ ντι τε καλον δοκει εἰναι και μη ἑ@@ λο@@ ντι αἰσχρον και προς το ἐπιχει@@ ρειν ἑ@@ λειν ἐξ@@ ουσι@@ αν ὁ νο@@ μος δε@@ δω@@ κε τῳ ἐ@@ ρα@@ στ@@ ῃ θαυμα@@ στα ἐργα ἐργα@@ ζο@@ μενῳ ἐπαι@@ νεισθαι ἁ εἰ τις τολ@@ μ@@ ῳ@@ η ποιειν ἀλλʼ ὁτιουν διω@@ κων και βουλομενος δια@@ πρα@@ ξασθαι πλην τουτο φιλο@@ σοφιας τα μεγ@@ ιστα καρ@@ ποι@@ τʼ ἀν ὀ@@ νει@@ δη@@ εἰ γαρ ἠ χρηματα βουλομενος παρα του λαβειν ἠ ἀρχην ἀρ@@ ξαι ἠ τινα ἀλλην δυναμιν ἐθε@@ λοι ποιειν οἱ@@ α@@ περ οἱ ἐ@@ ρα@@ σται προς τα παιδι@@ κα ἱ@@ κε@@ τει@@ ας τε και ἀντι@@ βο@@ λησ@@ εις ἐν ταις δεησ@@ ε@@ σιν ποιου@@ μενοι και ὁρ@@ κους ὀμ@@ νυ@@ ντες και κοι@@ μησ@@ εις ἐπι θυ@@ ραις και ἐθελο@@ ντες δου@@ λει@@ ας δου@@ λευ@@ ειν οἱ@@ ας οὐδʼ ἀν δου@@ λος οὐδεις ἐμπο@@ δι@@ ζ@@ οιτο ἀν μη πραττειν οὑτω την πραξ@@ ιν και ὑπο φιλων και ὑπο ἐχθ@@ ρων των μεν ὀ@@ νει@@ δι@@ ζ@@ οντων κολα@@ κει@@ ας και ἀνε@@ λευθε@@ ριας των δε νου@@ θε@@ του@@ ντων και αἰσχυ@@ νο@@ μενων ὑπερ αὐ@@ τω@@ ντ@@ ῳ δʼ ἐρω@@ ντι παντα ταυτα ποιου@@ ντι χαρ@@ ις ἐπε@@ στι και δε@@ δο@@ ται ὑπο του νο@@ μου ἀνευ ὀ@@ νει@@ δους πραττειν ὡς πα@@ γ@@ καλον τι πραγμα δια@@ πραττο@@ μενου	plato
και νυν ἐ@@ θυ@@ ο@@ μην περι αὐτου τουτου εἰ ἀμει@@ νον εἰη ἀρχ@@ εσθαι λεγειν εἰς ὑμας και πραττειν περι τουτων ἠ παντα@@ πασι μηδε ἁ@@ π@@ τεσθαι του πραγ@@ ματος	xenophon
ἐαν οὐν ἐφη ἐγω ὠ Σωκρατες βελτισ@@ τος ὠν αὐτων δη@@ λος ὠ ἀρ@@ κε@@ σει μοι τουτο εἰς το πειθεσθαι αὐτους ἐμοι	xenophon
ἐπειτα δε δρο@@ μου και ἰσχυ@@ ος ὡσπερ και τοις ἀνδρα@@ σιν οὑτω και ταις θη@@ λει@@ αις ἀγω@@ νας προς ἀλλη@@ λας ἐποιησ@@ ε νομιζων ἐξ ἀμφοτερων ἰσχυ@@ ρων και τα ἐκ@@ γο@@ να ἐρ@@ ρω@@ με@@ νε@@ στερα γιγνεσθαι	xenophon
ἐτι δε ταις μεν πλεισ@@ ταις πολε@@ σι βαρβα@@ ροι προσ@@ οι@@ κου@@ ντες πραγματα παρεχ@@ ουσιν	xenophon
οὐ μεν δη ἀν μαχεσθαι γε δεῃ ἱππεις εἰσιν ἡμιν ξυ@@ μ@@ μαχ@@ οι των δε πολεμιων ἱππεις εἰσιν οἱ πλεισ@@ τοι και πλεισ@@ του ἀξι@@ οι	xenophon
οὑτω φ@@ ωμεν ἠ ἀλλως σοι δοκει	plato
οὐ γαρ ἐφη ἀπεκτει@@ νεν αὐτον οὑ@@ το@@ σι ὁ ἐ@@ μος πατηρ	xenophon
οὐκουν ἀπε@@ στη@@ μεν αὐτου ὁτι ἁ ἰσ@@ μεν ἐ@@ ποιει ἡμας εἰδο@@ τας μη εἰδεναι	plato
ἀπα@@ γγελλ@@ ετε δʼ αὐτοις και ταυτα ὁτι εἰ μη ποιησ@@ ουσι ταυτα ἐκ@@ σπον@@ δοι ἐσονται	xenophon
πως δʼ ἀν ἡμεις σω@@ θει@@ η@@ μεν ἀνδρες ἀγαθοι δοκ@@ ουντες εἰναι	xenophon
το δε χωριον οἱον καλλισ@@ τον ἐκ@@ τα@@ ξασθαι ἐστι το Θρᾳ@@ κι@@ ον καλου@@ μενον ἐρη@@ μον οἰκι@@ ων και πε@@ δι@@ νον	xenophon
ἐτι δε γιγνωσκειν ἐφασαν φθο@@ νου@@ ντας μεν αὐτους εἰ τι σφισ@@ ιν ἀγαθον γιγ@@ νοιτο ἐφη@@ δο@@ μενους δʼ εἰ τις συμφο@@ ρα προσ@@ πιπ@@ τοι	xenophon
παρη@@ γγει@@ λα@@ μεν οὐν ἀλληλοις ἡ@@ κειν ὡς πρ@@ ῳ@@ αι@@ τατα εἰς το εἰω@@ θος	plato
ἐγω δε ἠ@@ ξι@@ ουν τους τοιου@@ τους εἰ τις τι ἐμου δε@@ οιτο θεραπευ@@ ειν ὑμας τους ἐμ@@ ους φιλους δε@@ ομενους προσα@@ γω@@ γης	xenophon
ἐκ μεν ὡν συ λεγεις οὐκ εἰκος	plato
πανυ γαρ μοι κατα νουν λεγεις	plato
φε@@ ρε δη ἐαν πῃ δια@@ λλα@@ χ@@ θ@@ ωμεν ὠ Κ@@ ρα@@ τυ@@ λε	plato
ἐπιστα@@ μαι δε και τριηρεις πολλακις ἐκ@@ πεμ@@ πο@@ μενας συν πολλ@@ ῃ δα@@ παν@@ ῃ και ταυτας γενο@@ μενας τουτου μεν ἀ@@ δη@@ λου ὀντος εἰτε βελτιον εἰτε κα@@ κι@@ ον ἐσται ἐκεινου δε δη@@ λου ὁτι οὐδε@@ ποτε ἀπο@@ ληψ@@ ονται ἁ ἀν εἰ@@ σε@@ νεγ@@ κω@@ σιν οὐδε με@@ θε@@ ξ@@ ουσιν ὡν ἀν εἰ@@ σε@@ νεγ@@ κω@@ σι	xenophon
ἐστι δε και οὑς ἀν μοι δοκει τις νε@@ ους μεν τα ἐν ἱππι@@ κῃ λαμ@@ π@@ ρα λεγων εἰς ἐπιθυ@@ μιαν καθιστα@@ ναι του ἱππευ@@ ειν τους δε κυ@@ ρι@@ ους αὐτων ἡττον ἀντι@@ τει@@ νοντας ἐχειν ταδε διδασκ@@ ων ὡς ἀναγκα@@ σθ@@ ησ@@ ονται μεν ἱπ@@ πο@@ τροφ@@ ειν ἠν μη ὑπο σου ὑπʼ ἀλλου γε δια τα χρηματα	xenophon
ὑπερ@@ φυ@@ ως ὠ Σωκρατες ἐφη ὁ Σιμ@@ μιας δοκει μοι ἡ αὐτη ἀναγκη εἰναι και εἰς καλον γε κατα@@ φευ@@ γει ὁ λογος εἰς το ὁμοιως εἰναι την τε ψυχην ἡμων πριν γενεσθαι ἡμας και την οὐσιαν ἡν συ νυν λεγεις	plato
σοι δη οὐκ ὀλιγ@@ ισ@@ τοι πλησι@@ α@@ ζ@@ ουσι και δικαιως	plato
και τοις μεν των πολεμιων κτη@@ μασιν οὐκ ἐπε@@ βουλευ@@ ε	xenophon
και γαρ ἀνα@@ λκι@@ δας ἡγειτο εἰναι αὐτους και ἀ@@ συντ@@ ακ@@ τους ὀντας ἑω@@ ρα και προς τουτοις οὐδʼ ἐπ@@ λησι@@ α@@ ζε τουτων οὐδεις αὐτῳ οὐτε νυκτος οὐτε ἡμερας	xenophon
ἀκουσαντες δʼ οἱ στρατιωται χαλε@@ πως ἐφε@@ ρον και ξυ@@ λλ@@ ο@@ γ@@ οι ἐγιγ@@ νο@@ ντο και κυκ@@ λοι ξυ@@ ν@@ ιστα@@ ντο και μαλα φο@@ βε@@ ροι ἠσαν μη ποιησ@@ ειαν οἱα και τους των Κο@@ λ@@ χων κη@@ ρυ@@ κας ἐποιησ@@ αν και τους ἀγο@@ ρα@@ νομους	xenophon
εὐθυς δε και ἡ ἀλλη Ἑλλ@@ ας ἀφ@@ ει@@ στη@@ κει Ἀθηναιων μετα την ναυ@@ μαχ@@ ιαν πλην Σα@@ μι@@ ων	xenophon
μαλλον δε ὠ ἀνδρες ἐφη οὐδʼ ἐπιχει@@ ρησ@@ ουσιν ὁπο@@ ταν προσ@@ ω δεῃ ἀπο του τειχ@@ ους ἀπιεναι ἀν μη τῳ ὁ@@ λῳ ὑπο@@ λαβ@@ ωσι του παντος κρει@@ τ@@ τους εἰναι	xenophon
ἰδων δε ὑπο πολλων φυλατ@@ το@@ μενον ἀπε@@ χωρησ@@ ε μετʼ ἀρισ@@ τον προς το ἀστ@@ υ ὡς προ@@ διδο@@ μενης της πολεως	xenophon
ἀγ@@ νω@@ στον ἀρα ἡμιν και αὐτο το καλον ὁ ἐστι και το ἀγαθον και παντα ἁ δη ὡς ἰ@@ δε@@ ας αὐτας οὐ@@ σας ὑπο@@ λαμβα@@ νο@@ μεν	plato
ἐστι δε που και το ὀνομα μι@@ μη@@ μα ὡσπερ το ζω@@ γρα@@ φη@@ μα	plato
εἰ δη τι τοιουτον πε@@ πο@@ νθα@@ σι σκο@@ πει προ@@ τει@@ νο@@ μενων ἡμων ἀρʼ ἐθε@@ λοι@@ εν ἀν δεχ@@ εσθαι και ὁμολογ@@ ειν τοι@@ ο@@ ν@@ δʼ εἰναι το ὀν	plato
οὐκουν την αὑτου ἀν ψευδη συγ@@ χω@@ ροι εἰ την των ἡγου@@ μενων αὐτον ψευ@@ δε@@ σθαι ὁμο@@ λο@@ γει ἀληθη εἰναι	plato
ἰσον γαρ το μι@@ α@@ σ@@ μα γιγνεται ἐαν συν@@ ῃς τῳ τοιου@@ τῳ συνει@@ δως και μη ἀ@@ φο@@ σι@@ οις σε@@ αυ@@ τον τε και ἐκεινον τῃ δι@@ κῃ ἐπε@@ ξι@@ ων	plato
τι γαρ ἐφη ἐπει οἱ πολεμιοι ἠ@@ λθον και δια@@ γω@@ νι@@ ζεσθαι ἐδει προς αὐτους ἐν τουτῳ κατε@@ νο@@ ησας που με ἠ πο@@ νου ἀπο@@ στα@@ ντα ἠ τινος κινδυ@@ νου φ@@ ει@@ σα@@ μενον	xenophon
και γαρ ἐν ὁπλοις δει εἰναι ἀμφο@@ τερους και φυλατ@@ τεσθαι και κινδυνευ@@ ειν και ἀν τι πα@@ θ@@ ωσι κακον ἡτ@@ τη@@ θεντες λυ@@ που@@ νται ἐπι τουτοις ἑκα@@ τεροι	xenophon
ἐγω δε ἡ@@ ξ@@ ω τους τελευ@@ ται@@ ους λο@@ χ@@ ους κατα@@ χω@@ ρισ@@ ας ᾑ@@ περ ὑμιν δοκει	xenophon
τι οὐν κωλυ@@ ει και σε ἐπιστασθαι	xenophon
τις δε κοσ@@ μων καλλι@@ ον φαινεται στο@@ λα@@ ις τους περι αὑτον ἠ βασιλευς	xenophon
οἱ τε γαρ ἀλλοι ἡμιν τ@@ ἀγαθα διδο@@ ντες οὐδεν τουτων εἰς το ἐμ@@ φα@@ νες ἰ@@ οντες διδο@@ α@@ σι και ὁ τον ὁλον κοσ@@ μον συντ@@ α@@ τ@@ των τε και συνε@@ χων ἐν ᾡ παντα καλα και ἀγαθα ἐστι και ἀει μεν χρω@@ μενοις ἀ@@ τριβ@@ η τε και ὑγι@@ α και ἀγ@@ η@@ ρα@@ τα παρεχ@@ ων θα@@ ττον δε νοη@@ ματος ὑπηρε@@ του@@ ντα ἀνα@@ μαρ@@ τη@@ τως οὑτος τα μεγ@@ ιστα μεν πρατ@@ των ὁρα@@ ται ταδε δε οἰκο@@ νο@@ μων ἀ@@ ο@@ ρα@@ τος ἡμιν ἐστιν	xenophon
τα δε ἐν τῳ ἀνα@@ ρμο@@ σ@@ τῳ ἀδυνατον γενεσθαι	plato
εὐ@@ τυχ@@ η μεν οὐν οὐκ ἀν ἐγωγε φησ@@ αι@@ μι την στρατη@@ γι@@ αν αὐτῳ γενεσθαι	xenophon
ὁ δε Φ@@ οι@@ βι@@ δας ἐπει ἡ@@ θ@@ ροι@@ σθ@@ ησαν αὐτῳ οἱ ὑπο@@ λει@@ φ@@ θεντες του Εὐ@@ δα@@ μι@@ δου λαβων αὐτους ἐπορευετο	xenophon
Ἀγησιλαος δε τουτο ἀκουσας οὐχ ᾑ τις ἀν ᾠ@@ ετο ἐφη@@ σθη ὡς ἀντι@@ παλ@@ ῳ ἀλλα και ἐ@@ δα@@ κρυ@@ σε και ἐπο@@ θησ@@ ε την συνουσι@@ αν	xenophon
οὐ μεντοι οἰμαι ἡ@@ ξειν αὐτο τη@@ με@@ ρον	plato
προσε@@ θη@@ κε δε και δ@@ ρε@@ πα@@ να σι@@ δη@@ ρα ὡς δι@@ πη@@ χ@@ η προς τους ἀ@@ ξ@@ ο@@ νας ἐν@@ θεν και ἐν@@ θεν των τρο@@ χων και ἀλλα κα@@ τω ὑπο τῳ ἀ@@ ξ@@ ο@@ νι εἰς την γην βλε@@ πο@@ ντα ὡς ἐμβα@@ λου@@ ντων εἰς τους ἐναντι@@ ους τοις ἁρ@@ μασιν	xenophon
ἐ@@ ρο@@ μενου δε τινας ἀγ@@ οι μεθʼ ἑαυτου των νεων Ἰ@@ θι ἐφασαν και τον πρεσβυ@@ τατον των ἱπ@@ πα@@ γ@@ ρε@@ των κελευ@@ ε σοι συμ@@ πεμψ@@ αι ἑ@@ ξ ἠ ἑ@@ π@@ τα οἱ ἀν τυ@@ χω@@ σι παρο@@ ντες	xenophon
και ἑνι λογῳ σκο@@ πει εἰ σοι μετρι@@ ος ὁ λογος ὁς ἀν φ@@ ῃ το ἐκ της ἀπει@@ ρου και πε@@ ρα@@ τος κατα φυσιν ἐμ@@ ψυχ@@ ον γεγο@@ νος εἰδος ὁπερ ἐλεγον ἐν τῳ προσθεν ὁταν μεν τουτο φθει@@ ρη@@ ται την μεν φθο@@ ραν λυ@@ πην εἰναι την δʼ εἰς την αὑτων οὐσιαν ὁδον ταυτην δε αὐ παλιν την ἀνα@@ χωρησ@@ ιν παντων ἡδονην	plato
και γαρ ἀνα@@ χω@@ ρειν αὐτους ἐκελευ@@ ε πριν τους ὁπλιτας ὁμο@@ υ γιγνεσθαι	xenophon
πρ@@ ῳ γαρ εἰπειν πριν γυμνα@@ σθηναι ὠ Σωκρατες ὁ@@ ρι@@ ζεσθαι ἐπιχει@@ ρεις καλον τε τι και δικαιον και ἀγαθον και ἑν ἑκαστον των εἰ@@ δων	plato
ἀλλον δε τινα οἰει ὑγι@@ αι@@ νοντα ἠ μαι@@ νο@@ μενον τολ@@ μησ@@ αι σπου@@ δῃ προς ἑαυτον εἰπειν ἀνα@@ πειθ@@ οντα αὑτον ὡς ἀναγκη τον βου@@ ν ἱππον εἰναι ἠ τα δυο ἑν	plato
ἐν@@ δο@@ θεν δε ἀ@@ νοι@@ χ@@ θεις πο@@ σης οἰ@@ εσθε γε@@ μει ὠ ἀνδρες συμ@@ πο@@ ται σωφροσυν@@ ης	plato
ἀνα@@ μι@@ μ@@ νῃ@@ σκε@@ σθαι και μεμνη@@ σθαι ἡσυ@@ χῃ τε και βρα@@ δε@@ ως καλλι@@ ον ἠ σφοδρα και ταχ@@ εως	plato
οἱ δε βαρβα@@ ροι ἀκουσαντες τον θο@@ ρυ@@ β@@ ον οὐχ ὑπε@@ μει@@ ναν ἀλλʼ ἐφ@@ ευ@@ γον	xenophon
ἐπειτα δε εἰς προσ@@ βο@@ λην καθε@@ ντας ἑπεσθαι βα@@ δην και μηδε@@ να δρο@@ μῳ διω@@ κειν	xenophon
ἀλλα ὁσ@@ ῳ πλεον ἀπεχ@@ ομεν τοσου@@ τῳ πλεο@@ να σοι την ἀσφα@@ λειαν ποιειν νομιζ@@ ομεν	xenophon
τις οὐν ἀν εἰη αὑτη ἡ ὑπο@@ θε@@ σις εἰ ἑν μη ἐστιν	plato
οἱ δε ἀμφι Χειρισοφ@@ ον ἀκουσαντες της σα@@ λ@@ πι@@ γγ@@ ος εὐθυς ἱε@@ ντο ἀνω κατα την φανε@@ ραν ὁδον	xenophon
οἱ δε και οἰκαδε πρωτον ἀπε@@ χωρησ@@ αν	xenophon
οὐκ ἐχω ἐγω@@ γ ̓ ἐφη ὁ Σιμ@@ μιας εἰπειν δηλον δ ̓ ὁτι τοιαυ@@ τ ̓ ἀ@@ τ@@ τ ̓ ἀν λεγ@@ οι ὁ ἐκεινο ὑπο@@ θε@@ μενος	plato
τοις δε κα@@ κοις δηλον ὁτι τἀναντια τουτων	xenophon
τουτο μεν πιστευ@@ ω ἑω@@ σ@@ περ ἀν ᾐ@@ ς ὁς εἰ	plato
νη Διʼ ἐφη πολλοι γαρ ἀν οὑτω γε των τε μαι@@ νο@@ μενων και των δει@@ λων ἀνδρει@@ οι εἰεν	xenophon
οὐκουν οὑτως ἀει σκοπου@@ ντες αὐτην καθʼ αὑ@@ την την ἑ@@ τεραν φυσιν του εἰ@@ δους ὁσον ἀν αὐτης ἀει ὁρω@@ μεν ἀπει@@ ρον ἐσται πλη@@ θει	plato
εἰ δε τις ἀλλῃ πῃ γιγνω@@ σκει ἠ ἀσφαλε@@ στερον εἰναι ἠ ῥᾳ@@ ον ἡμιν διδα@@ σκε@@ τω	xenophon
τῃ δʼ ὑστεραιᾳ ἀπεθα@@ νε μεν οὐδεις ἀμφι δε την αὐτην πως ὡ@@ ραν ἀνε@@ φρο@@ νουν	xenophon
και σ@@ πει@@ σας και εὐ@@ ξα@@ μενος ἐπι@@ ε και οἱ ἀλλοι δε οἱ περι αὐτον οὑτως ἐποι@@ ουν	xenophon
πανυ μεν οὐν ἐφη ὁ Σιμ@@ μιας	plato
ὁ δε γʼ αὐ ὁμο@@ λο@@ γει και ταυτην ἀληθη την δοξαν ἐξ ὡν γε@@ γραφ@@ εν	plato
και οἱ μεν ἡγου@@ ντο Κλεαρχ@@ ος μεντοι ἐπορευετο τας μεν σπον@@ δας ποιησα@@ μενος το δε στρατευμα ἐχων ἐν ταξ@@ ει και αὐτος ὠ@@ πι@@ σθ@@ ο@@ φυλα@@ κει	xenophon
ὁ γε τοι φοβ@@ ος οὐ μονον αὐτος ἐ@@ νων ταις ψ@@ υ@@ χα@@ ις λυ@@ πη@@ ρος ἐστιν ἀλλα και παντων των ἡδε@@ ων συμ@@ παρα@@ κολου@@ θων λυ@@ με@@ ων γιγνεται	xenophon
και τουτο μεν ἐπισκε@@ ψ@@ ομεθα τοδε δε ἰσ@@ μεν ὁτι βου@@ κο@@ λῳ γε οὐδεις ἀμφισβη@@ τη@@ σει περι τουτων οὐδενος ἀλλʼ αὐτος της ἀγε@@ λης τροφ@@ ος ὁ βου@@ φο@@ ρ@@ β@@ ος αὐτος ἰατ@@ ρος αὐτος οἱον νυ@@ μ@@ φευ@@ της και περι τους των γιγνο@@ μενων το@@ κους και λο@@ χει@@ ας μο@@ νος ἐπιστη@@ μων της μαι@@ ευ@@ τικης	plato
οἱ δʼ ἀν φανε@@ ροι ὠσιν ἀληθ@@ ειαν ἀσκ@@ ουντες τουτων οἱ λογ@@ οι ἠν τι δε@@ ωνται οὐδεν μειον δυνανται ἁ@@ νυ@@ σασθαι ἠ ἀλλων ἡ βι@@ α	xenophon
σοι δε τουτου μεγα@@ λο@@ πρε@@ πε@@ στερα ἐσται ἡ της ὑγι@@ ειας ἐπιμελει@@ α	xenophon
οἰ@@ ομενων δε ἀποθα@@ νεισθαι των ἀρ@@ γο@@ λι@@ ζ@@ οντων και των του δη@@ μου προσ@@ τα@@ των διε@@ πρα@@ ξατο ὁ πατηρ παρα του Ἀγησι@@ πολι@@ δος ἀσφα@@ λειαν αὐτοις γενεσθαι ἀπαλλα@@ ττο@@ μενοις ἐκ της πολεως ἑξ@@ ηκοντα οὐ@@ σι	xenophon
παλιν ἐξ ἀρχης ὡς ἐοικεν λε@@ κτεον	plato
νυν δε πολυ μαλλον πραγ@@ μα@@ τευ@@ ονται ὁπως ἀρ@@ ξ@@ ουσιν ἠ ὁπως ἀξι@@ οι τουτων ἐσονται	xenophon
ὡσαυτως δε ὠ φιλε Κεβης και εἰ ἀποθνῃ@@ σκ@@ οι μεν παντα ὁσα του ζην μετα@@ λαβ@@ οι ἐπειδη δε ἀποθα@@ νοι μενοι ἐν τουτῳ τῳ σχη@@ ματι τα τεθ@@ νεω@@ τα και μη παλιν ἀνα@@ βι@@ ω@@ σ@@ κοι@@ το ἀ@@ ρ ̓ οὐ πολλη ἀναγκη τελευ@@ τω@@ ντα παντα τεθ@@ να@@ ναι και μηδεν ζην	plato
και οἱ μεν ἀμφι τον Κυρον δειπ@@ νο@@ ποιησα@@ μενοι και φυλακας καταστη@@ σαμενοι ὡσπερ ἐδει ἐ@@ κοι@@ μη@@ θησαν	xenophon
ὁταν δε κι@@ νου@@ μενον τε ἱ@@ στη@@ ται και ὁταν ἑ@@ σ@@ τος ἐπι το κι@@ νεισθαι μετα@@ βαλλ@@ ῃ δει δηπου αὐτο γε μηδʼ ἐν ἑνι χρονῳ εἰναι	plato
πολλοι μεν γαρ ἀπε@@ δι@@ δρα@@ σκ@@ ον πολλοι δε ἑ@@ α@@ λω@@ σαν	xenophon
τους μεν γαρ εἰ@@ κῃ ταυτα πραττο@@ ντας ζη@@ μιου@@ μενους ἑω@@ ρων τους δε γνω@@ μῃ συντε@@ τα@@ μεν@@ ῃ ἐπιμε@@ λου@@ μενους και θα@@ ττον και ῥᾳ@@ ον και κερ@@ δα@@ λε@@ ωτερον κατε@@ γ@@ νων πραττο@@ ντας	xenophon
ὡ@@ ρα τοινυν ὠ φιλε Θεαιτη@@ τε σοι μεν ἐπιδεικνυ@@ ναι ἐμοι δε σκο@@ πει@@ σθαι	plato
παντων γαρ ἀριθ@@ μων εἰσιν αὐτῳ ἐν τῃ ψυχ@@ ῃ ἐπιστη@@ μαι	plato
