ὁταν ὁταν γαρ γαρ ὁ οἱ ἑτερος ἑτεροι ἀποχωρεω ἀποχωρωσιν ὁ οἱ ἐκ ἐκ ὁ του ἐπι ἐπι ἑτερος θατερα ἐλαυνω ἐλαυνοντες ταρασσω ταραττοιεν μεν μεν ἀν ἀν τους τους πολεμιος πολεμιους σωζω σῳζοιεν δʼ δʼ ἀν ἀν τους τους φιλοω φιλους	xenophon
βραχυς βραχει δε δε χρονος χρονῳ ὑστερος ὑστερον χρυσαντας Χρυσαντας παρειμι1 παρην ἀγω ἀγων τους τους θωρακοφορος θωρακοφορους	xenophon
ὁ ὁ δε δε θουκυδιδης Θουκυδιδης ὁ τῃ προτεραιος προτεραιᾳ ἐγω μοι διʼ διʼ ἀπεχθεια ἀπεχθειας ἐν ἐν λογος λογοις τισιν τισιν γιγνομαι ἐγεγονει	plato
το το δε δε μη μη ἀλλοιοω ἀλλοιουμενον μητε μητε γιγνομαι γιγνεσθαι μητε μητε ἀπολλυμι ἀπολλυσθαι	plato
μετα μετα οὑτος ταυτα παρελθων παρελθων ὁ ὁ ἀγασιας Ἀγασιας εἰπον εἰπεν	xenophon
κρατιστος κρατιστον τοινυν τοινυν ἐγω μοι εἰμι ὠ διονυσοδωρος Διονυσοδωρε εἰμι ἠν δʼ δʼ ἐγω ἐγω ἀποκρινασθαι ἀποκρινασθαι συ σοι	plato
ἐχω ἐχομεν δε δε και και ψυχας ψυχας συν συν ὁ τοις θεαω θεοις ἀμεινων ἀμεινονας	xenophon
ὡσαυτως ὡσαυτως οὑτως οὑτως ἐχω ἐχει και και περι περι κατασκευαζω κατασκευης	xenophon
και και ὁς ὁς ἐπι ἐπι φιλοω φιλων φημι ἐφη ἀρεταω ἀρετῃ και και δυναμις δυναμει και και ὁστις ὁτι τοιουτος τοιουτοι εἰμι ὀντες ἐμεω ἐμου ἐπιμελεομαι ἐπιμελονται	xenophon
και και ὁ οἱ μεν μεν δη δη ἀρκας Ἀρκαδες ὁμοω ὁμου ἠδος ἠδη γιγνομαι ἐγεγενηντο	xenophon
ἀρʼ ἀρʼ οὐν οὐν φημι ἐφη και και ὁ οἱ οἰκετης οἰκεται συ σου ἀχθομαι ἀχθονται πινοντες πινοντες τε τε αὐτο αὐτο και και λουω λουμενοι αὐτος αὐτῳ	xenophon
ἐαν ἐαν δε δε φρουριον φρουρια ἐγω ἡμιν γιγνομαι γενηται οὑτος ταυτα δη δη ὁ τοις μεν μεν πολεμεω πολεμιοις ἀλλοτριοω ἀλλοτριωσει την την χωρα χωραν ἐγω ἡμιν δʼ δʼ ὑπʼ ὑπʼ εὐδια εὐδιᾳ μαλλον μαλλον παντʼ παντʼ εἰμι ἐσται	xenophon
ἐκ ἐκ δε δε οὑτος τουτου χρυσαντας Χρυσαντας ὡδʼ ὡδʼ λεγω1 ἐλεξεν	xenophon
ἐνθυμεομαι ἐνθυμηθεντι γαρ γαρ ὁστις ὁτι λεγω1 λεγεται καλος καλλιον το το φανεροω φανερως ἐραω1 ἐραν ὁ του λαθρηι λαθρᾳ και και μαλιστα μαλιστα ὁ των γενναιος γενναιοτατων και και ἀρισταω ἀριστων κἀν κἀν αἰσχρος αἰσχιους ἀλλος ἀλλων εἰμι ὠσι και και ὁστις ὁτι αὐ2 αὐ ὁ ἡ παρακελευσις παρακελευσις ὁ τῳ ἐρεω ἐρωντι παρα παρα πας παντων θαυμαστος θαυμαστη οὐ οὐχ ὁς ὡς τις τι αἰσχρον αἰσχρον ποιεω ποιουντι και και αἱρεω ἑλοντι τε τε καλον καλον δοκεω δοκει εἰμι εἰναι και και μη μη αἱρεω ἑλοντι αἰσχρος αἰσχρον και και προς προς το το ἐπιχειρεω ἐπιχειρειν αἱρεω ἑλειν ἐξουσια ἐξουσιαν ὁ ὁ νομος νομος διδωμι δεδωκε ὁ τῳ ἐραστος ἐραστῃ θαυμαστα θαυμαστα ἐργον ἐργα ἐργαζομαι ἐργαζομενῳ ἐπαινεω ἐπαινεισθαι ἁ ἁ εἰ εἰ τις τις τολμαω τολμῳη ποιεω ποιειν ἀλλʼ ἀλλʼ ὁτιουν ὁτιουν διωκω διωκων και και βουλομαι βουλομενος διαπρασσω διαπραξασθαι πλην πλην οὑτος τουτο φιλοσοφια φιλοσοφιας τα τα μεγας μεγιστα καρποιτʼ καρποιτʼ ἀν ἀν ὀνειδηεἰ ὀνειδηεἰ γαρ γαρ ἠ ἠ χρημα χρηματα βουλομαι βουλομενος πηρος παρα τις του λαμβανω λαβειν ἠ ἠ ἀρχην ἀρχην ἀρχω ἀρξαι ἠ1 ἠ τις τινα ἀλλος ἀλλην δυναμις δυναμιν ἐθελω ἐθελοι ποιεω ποιειν οἱαπερ οἱαπερ ὁ οἱ ἐρασται ἐρασται προς προς τα τα παιδικος παιδικα ἱκετεια ἱκετειας τε τε και και ἀντιβολεω ἀντιβολησεις ἐν ἐν ὁ ταις δεησις δεησεσιν ποιεω ποιουμενοι και και ὁρκοω ὁρκους ὀμνυμι ὀμνυντες και και κοιμαω κοιμησεις ἐπι ἐπι θυρα θυραις και και ἐθελω ἐθελοντες δουλειος δουλειας δουλευω δουλευειν οἱος οἱας οὐδʼ οὐδʼ ἀν ἀν δουλος δουλος οὐδεις οὐδεις ἐμποδιζω ἐμποδιζοιτο ἀν ἀν μη μη πρασσω πραττειν οὑτως οὑτω την την πραξις πραξιν και και ὑπο ὑπο φιλοω φιλων και και ὑπο ὑπο ἐχθρος ἐχθρων ὁ των μεν μεν ὀνειδιζω ὀνειδιζοντων κολακεια κολακειας και και ἀνελευθερια ἀνελευθεριας ὁ των δε δε νουθετεω νουθετουντων και και αἰσχυνω αἰσχυνομενων ὑπερ ὑπερ αὐτωντῳ αὐτωντῳ δʼ δʼ ἐρεω ἐρωντι πας παντα οὑτος ταυτα ποιεω ποιουντι χαρις χαρις ἐπειμι1 ἐπεστι και και διδωμι δεδοται ὑπο ὑπο ὁ του νομος νομου ἀνω1 ἀνευ ὀνειδος ὀνειδους πρασσω πραττειν ὡς ὡς παγκαλον παγκαλον τις τι πραγμα πραγμα διαπρασσω διαπραττομενου	plato
και και νυν νυν θυω1 ἐθυομην περι περι αὐτος αὐτου οὑτος τουτου εἰ εἰ ἀμεινων ἀμεινον εἰμι εἰη ἀρχω ἀρχεσθαι λεγω1 λεγειν εἰς εἰς συ ὑμας και και πρασσω πραττειν περι περι οὑτος τουτων ἠ ἠ πανταπασι πανταπασι μηδε μηδε ἁπτω ἁπτεσθαι ὁ του πραγμα πραγματος	xenophon
ἐαν ἐαν οὐν οὐν φημι ἐφη ἐγω ἐγω εἰμι ὠ σωκρατης Σωκρατες βελτιστος βελτιστος ὠν ὠν αὐτος αὐτων δηλος δηλος εἰμι ὠ ἀρκεω ἀρκεσει ἐγω μοι οὑτος τουτο εἰς εἰς το το πειθω πειθεσθαι αὐτους αὐτους ἐγω ἐμοι	xenophon
ἐπειτα ἐπειτα δε δε δρομοω δρομου και και ἰσχυς ἰσχυος ὡσπερ ὡσπερ και και ὁ τοις ἀνηρ ἀνδρασιν οὑτως οὑτω και και ὁ ταις θηλυς θηλειαις ἀγων ἀγωνας προς προς ἀλληλων ἀλληλας ποιεω ἐποιησε νομιζω νομιζων ἐκ ἐξ ἀμφοτερος ἀμφοτερων ἰσχυρος ἰσχυρων και και τα τα ἐκγονος ἐκγονα ἐρρωμενος ἐρρωμενεστερα γιγνομαι γιγνεσθαι	xenophon
ἐτι ἐτι δε δε ὁ ταις μεν μεν πλειστος πλεισταις πολυς πολεσι βαρβαρος βαρβαροι προσοικεω προσοικουντες πραγμα πραγματα παρεχω παρεχουσιν	xenophon
οὐ οὐ μεν μεν δη δη ἀν ἀν μαχεσθαι μαχεσθαι γε γε δεω1 δεῃ ἱππευς ἱππεις εἰμι εἰσιν ἐγω ἡμιν συμμαχος ξυμμαχοι ὁ των δε δε πολεμεω πολεμιων ἱππευς ἱππεις εἰμι εἰσιν ὁ οἱ πλειστος πλειστοι και και πλειστος πλειστου ἀξιος ἀξιοι	xenophon
οὑτως οὑτω φημι φωμεν ἠ ἠ ἀλλος ἀλλως συ σοι δοκεω δοκει	plato
οὐ οὐ γαρ γαρ φημι ἐφη ἀποκτεινω ἀπεκτεινεν αὐτον αὐτον οὑτοσι οὑτοσι ὁ ὁ ἐμος ἐμος πατηρ πατηρ	xenophon
οὐκουν οὐκουν ἀφιστημι ἀπεστημεν αὐτος αὐτου ὁστις ὁτι ἁ ἁ οἰδα ἰσμεν ποιεω ἐποιει ἐγω ἡμας οἰδα εἰδοτας μη μη οἰδα εἰδεναι	plato
ἀπαγγελλω ἀπαγγελλετε δʼ δʼ αὐτος αὐτοις και και οὑτος ταυτα ὁστις ὁτι εἰ εἰ μη μη ποιεω ποιησουσι οὑτος ταυτα ἐκσπονδος ἐκσπονδοι εἰμι ἐσονται	xenophon
πως πως δʼ δʼ ἀν ἀν ἐγω ἡμεις σωζω σωθειημεν ἀνηρ ἀνδρες ἀγαθοι ἀγαθοι δοκεω δοκουντες εἰμι εἰναι	xenophon
το το δε δε χωρεω χωριον οἱος οἱον καλος καλλιστον ἐκταξασθαι ἐκταξασθαι εἰμι ἐστι το το θρακιος Θρᾳκιον καλεω καλουμενον ἐρημος ἐρημον οἰκιζω οἰκιων και και πεδινος πεδινον	xenophon
ἐτι ἐτι δε δε γιγνωσκω γιγνωσκειν φημι ἐφασαν φθονεω φθονουντας μεν μεν αὐτος αὐτους εἰ εἰ τις τι σφεις σφισιν ἀγαθον ἀγαθον γιγνομαι γιγνοιτο ἐφηδομαι ἐφηδομενους δʼ δʼ εἰ εἰ τις τις συμφορα συμφορα προσπιτνω προσπιπτοι	xenophon
παραγγελλω παρηγγειλαμεν οὐν οὐν ἀλληλων ἀλληλοις ἡκω ἡκειν ὡς ὡς πρωι πρῳαιτατα εἰς εἰς το το ἐθω εἰωθος	plato
ἐγω ἐγω δε δε ἀξιοω ἠξιουν τους τους τοιουτος τοιουτους εἰ εἰ τις τις τις τι ἐμεω ἐμου δεω1 δεοιτο θεραπευω θεραπευειν συ ὑμας τους τους ἐμους ἐμους φιλοω φιλους δεω1 δεομενους προσαγωγη προσαγωγης	xenophon
ἐκ ἐκ μεν μεν ὁς ὡν συ συ λεγω1 λεγεις οὐ οὐκ ἐοικα εἰκος	plato
πανυ πανυ γαρ γαρ ἐγω μοι κατα κατα νεω νουν λεγω1 λεγεις	plato
φερω φερε δη δη ἐαν ἐαν πη πῃ διαλλασσω διαλλαχθωμεν εἰμι ὠ Κρατυλε Κρατυλε	plato
ἐφιστημι ἐπισταμαι δε δε και και τριηρης τριηρεις πολλακις πολλακις ἐκπεμπω ἐκπεμπομενας συν συν πολυς πολλῃ δαπανη δαπανῃ και και οὑτος ταυτας γιγνομαι γενομενας οὑτος τουτου μεν μεν ἀδηλος ἀδηλου εἰμι ὀντος εἰτε εἰτε βελτιων βελτιον εἰτε εἰτε κακος κακιον εἰμι ἐσται κενοω ἐκεινου δε δε δηλοω δηλου ὁστις ὁτι οὐδεποτε οὐδεποτε ἀπολαμβανω ἀποληψονται ἁ ἁ ἀν ἀν εἰσφερω εἰσενεγκωσιν οὐδε οὐδε μετεχω μεθεξουσιν ὁς ὡν ἀν ἀν εἰσφερω εἰσενεγκωσι	xenophon
εἰμι ἐστι δε δε και και οὑς οὑς ἀνα ἀν ἐγω μοι δοκεω δοκει τις τις νεος νεους μεν μεν τα τα ἐν ἐν ἱππικος ἱππικῃ λαμπρα λαμπρα λεγω1 λεγων εἰς εἰς ἐπιθυμιαω ἐπιθυμιαν καθιστημι καθισταναι ὁ του ἱππευω ἱππευειν τους τους δε δε κυριος κυριους αὐτος αὐτων ἡσσων ἡττον ἀντιτεινω ἀντιτεινοντας ἐχω ἐχειν ὁδε ταδε διδασκω διδασκων ὡς ὡς ἀναγκαζω ἀναγκασθησονται μεν μεν ἱπποτροφεω ἱπποτροφειν ἠν ἠν μη μη ὑπο ὑπο σευω σου ὑπʼ ὑπʼ ἀλλος ἀλλου γε γε δια δια τα τα χρημα χρηματα	xenophon
ὑπερφυης ὑπερφυως εἰμι ὠ σωκρατης Σωκρατες φημι ἐφη ὁ ὁ σιμμιας Σιμμιας δοκεω δοκει ἐγω μοι ὁ ἡ αὐτη αὐτη ἀναγκη ἀναγκη εἰμι εἰναι και και εἰς εἰς καλος καλον γε γε καταφευγω καταφευγει ὁ ὁ λογος λογος εἰς εἰς το το ὁμοιοω ὁμοιως εἰμι εἰναι ὁ την τε τε ψυχην ψυχην ἐγω ἡμων πριν πριν γιγνομαι γενεσθαι ἐγω ἡμας και και την την οὐσια οὐσιαν ἡν ἡν συ συ νυν νυν λεγω1 λεγεις	plato
σοι σοι δη δη οὐ οὐκ ὀλιγιστος ὀλιγιστοι πλησιαζω πλησιαζουσι και και δικαιοω δικαιως	plato
και και ὁ τοις μεν μεν ὁ των πολεμεω πολεμιων κτημα κτημασιν οὐ οὐκ ἐπιβουλευω ἐπεβουλευε	xenophon
και και γαρ γαρ ἀναλκις ἀναλκιδας ἡγεομαι ἡγειτο εἰμι εἰναι αὐτους αὐτους και και ἀσυντακτος ἀσυντακτους εἰμι ὀντας ὁραω ἑωρα και και προς προς οὑτος τουτοις οὐδʼ οὐδʼ πλησιαζω ἐπλησιαζε οὑτος τουτων οὐδεις οὐδεις αὐτος αὐτῳ οὐτε οὐτε νυκτος νυκτος οὐτε οὐτε ἡμερος ἡμερας	xenophon
ἀκουω ἀκουσαντες δʼ δʼ ὁ οἱ στρατιωτης στρατιωται χαλεπος χαλεπως φερω ἐφερον και και συλλογος ξυλλογοι γιγνομαι ἐγιγνοντο και και κυκλος κυκλοι συνιστημι ξυνισταντο και και μαλης μαλα φοβεροι φοβεροι εἰμι ἠσαν μη μη ποιεω ποιησειαν οἱος οἱα και και τους τους ὁ των κολχος Κολχων κηρυξ κηρυκας ποιεω ἐποιησαν και και τους τους ἀγορανομος ἀγορανομους	xenophon
εὐθυς εὐθυς δε δε και και ὁ ἡ ἀλλος ἀλλη Ἑλλας Ἑλλας ἀφιστημι ἀφειστηκει ἀθηναιος Ἀθηναιων μετα μετα την την ναυμαχια ναυμαχιαν πλην πλην σαμος Σαμιων	xenophon
μαλλον μαλλον δε δε εἰμι ὠ ἀνηρ ἀνδρες φημι ἐφη οὐδʼ οὐδʼ ἐπιχειρεω ἐπιχειρησουσιν ὁποταν ὁποταν προσω προσω δεω1 δεῃ ἀπο ἀπο ὁ του τειχος τειχους ἀφιημι ἀπιεναι ἀν ἀν μη μη ὁ τῳ ὁλοξ ὁλῳ ὑπολαμβανω ὑπολαβωσι ὁ του παντος παντος κρεισσων κρειττους εἰμι εἰναι	xenophon
ἰδων ἰδων δε δε ὑπο ὑπο πολυς πολλων φυλασσω φυλαττομενον ἀποχωρεω ἀπεχωρησε μετʼ μετʼ ἀριστος ἀριστον προς προς το το ἀστυ ἀστυ ὡς ὡς προδιδωμι προδιδομενης ὁ της πολις πολεως	xenophon
ἀγνωστος ἀγνωστον ἀρον ἀρα ἐγω ἡμιν και και αὐτο αὐτο το το καλον καλον ὁ ὁ εἰμι ἐστι και και το το ἀγαθον ἀγαθον και και πας παντα ἁ ἁ δη δη ὡς ὡς ἰδεα ἰδεας αὐτας αὐτας εἰμι οὐσας ὑπολαμβανω ὑπολαμβανομεν	plato
εἰμι ἐστι δε δε που που και και το το ὀνομα ὀνομα μιμημα μιμημα ὡσπερ ὡσπερ το το ζωγραφημα ζωγραφημα	plato
εἰ εἰ δη δη τις τι τοιουτος τοιουτον πασχω πεπονθασι σκοπαω σκοπει προτεινω προτεινομενων ἐγω ἡμων ἀρʼ ἀρʼ ἐθελω ἐθελοιεν ἀν ἀν δεχομαι δεχεσθαι και και ὁμολογεω ὁμολογειν τοιονδʼ τοιονδʼ εἰμι εἰναι το το εἰμι ὀν	plato
οὐκουν οὐκουν την την ἑαυτου αὑτου ἀν ἀν ψευδης ψευδη συγχωρεω συγχωροι εἰ εἰ την την ὁ των ἡγεομαι ἡγουμενων αὐτον αὐτον ψευδω ψευδεσθαι ὁμολογεω ὁμολογει ἀληθης ἀληθη εἰμι εἰναι	plato
ἰσος ἰσον γαρ γαρ το το μιασμα μιασμα γιγνομαι γιγνεται ἐαν ἐαν συνιημι συνῃς ὁ τῳ τοιουτος τοιουτῳ συνειδως συνειδως και και μη μη ἀφοσιοω ἀφοσιοις σαυτου σεαυτον τε τε και και ἐκεινος ἐκεινον ὁ τῃ δικειν δικῃ ἐπεξειμι ἐπεξιων	plato
τις τι γαρ γαρ φημι ἐφη ἐπει ἐπει ὁ οἱ πολεμιος πολεμιοι ἐρχομαι ἠλθον και και διαγωνιζομαι διαγωνιζεσθαι δεω1 ἐδει προς προς αὐτος αὐτους ἐν ἐν οὑτος τουτῳ κατενοησας κατενοησας που που ἐγω με ἠ ἠ πονος πονου ἀφιστημι ἀποσταντα ἠ1 ἠ τις τινος κινδυνος κινδυνου φειδομαι φεισαμενον	xenophon
και και γαρ γαρ ἐν ἐν ὁπλον ὁπλοις δεω1 δει εἰμι εἰναι ἀμφοτερος ἀμφοτερους και και φυλασσω φυλαττεσθαι και και κινδυνευω κινδυνευειν και και ἀνα ἀν τις τι πασχω παθωσι κακον κακον ἡσσαομαι ἡττηθεντες λυπεω λυπουνται ἐπι ἐπι οὑτος τουτοις ἑκατερος ἑκατεροι	xenophon
ἐγω ἐγω δε δε ἡκω ἡξω τους τους τελευταιος τελευταιους λοχος λοχους καταχωριζω καταχωρισας ἡιπερ ᾑπερ συ ὑμιν δοκεω δοκει	xenophon
τις τι οὐν οὐν κωλυω κωλυει και και σε σε ἐφιστημι ἐπιστασθαι	xenophon
τις τις δε δε κοσμεω κοσμων καλος καλλιον φαινω φαινεται στολη στολαις τους τους περι περι αὑτον αὑτον ἠ ἠ βασιλευς βασιλευς	xenophon
ὁ οἱ τε τε γαρ γαρ ἀλλος ἀλλοι ἐγω ἡμιν τἀγαθα τἀγαθα διδωμι διδοντες οὐδεν οὐδεν οὑτος τουτων εἰς εἰς το το ἐμφανες ἐμφανες εἰμι ἰοντες διδωμι διδοασι και και ὁ ὁ τον τον ὁλοξ ὁλον κοσμος κοσμον συντασσω συνταττων τε τε και και συνοχωκα συνεχων ἐν ἐν ὁς ᾡ πας παντα καλα καλα και και ἀγαθος ἀγαθα εἰμι ἐστι και και ἀει ἀει μεν μεν χραω2 χρωμενοις ἀτριβης ἀτριβη τε τε και και ὑγιαζω ὑγια και και ἀγηραος ἀγηρατα παρεχω παρεχων θασσων θαττον δε δε νοημα νοηματος ὑπηρετεω ὑπηρετουντα ἀναμαρτητος ἀναμαρτητως οὑτος οὑτος τα τα μεγας μεγιστα μεν μεν πρασσω πραττων ὁραω ὁραται ὁδε ταδε δε δε οἰκονομεω οἰκονομων ἀορατος ἀορατος ἐγω ἡμιν εἰμι ἐστιν	xenophon
τα τα δε δε ἐν ἐν ὁ τῳ ἀναρμοστος ἀναρμοστῳ ἀδυνατος ἀδυνατον γιγνομαι γενεσθαι	plato
εὐτυχης εὐτυχη μεν μεν οὐν οὐν οὐ οὐκ ἀν ἀν ἐγω ἐγωγε φημι φησαιμι την την στρατηγιαω στρατηγιαν αὐτος αὐτῳ γιγνομαι γενεσθαι	xenophon
ὁ ὁ δε δε φοιβιδης Φοιβιδας ἐπει ἐπει ἀθροιζω ἡθροισθησαν αὐτος αὐτῳ ὁ οἱ ὑπολειπω ὑπολειφθεντες ὁ του εὐδαμιδης Εὐδαμιδου λαβων λαβων αὐτους αὐτους πορευω ἐπορευετο	xenophon
ἀγησιλαος Ἀγησιλαος δε δε οὑτος τουτο ἀκουω ἀκουσας οὐ οὐχ ἱημι ᾑ τις τις ἀν ἀν οἰομαι ᾠετο ἐφεζομαι ἐφησθη ὡς ὡς ἀντιπαλος ἀντιπαλῳ ἀλλα ἀλλα και και δακρυω ἐδακρυσε και και ποθεω ἐποθησε την την συνουσια συνουσιαν	xenophon
οὐ οὐ μεντοι μεντοι οἰομαι οἰμαι ἡκω ἡξειν αὐτο αὐτο σημερον τημερον	plato
προστιθημι προσεθηκε δε δε και και δρεπανον δρεπανα σιδηρεος σιδηρα ὡς ὡς διπηχυς διπηχη προς προς τους τους ἀξων ἀξονας ἐρχομαι ἐνθεν και και ἐρχομαι ἐνθεν ὁ των τροχαζω τροχων και και ἀλλος ἀλλα κατος κατω ὑπο ὑπο ὁ τῳ ἀξων ἀξονι εἰς εἰς την την γαια γην βλεπω βλεποντα ὡς ὡς ἐμβαλλω ἐμβαλουντων εἰς εἰς τους τους ἐναντιος ἐναντιους ὁ τοις ἁρμα ἁρμασιν	xenophon
ἐρομαι ἐρομενου δε δε τις τινας ἀγω ἀγοι μεθʼ μεθʼ ἑαυτου ἑαυτου ὁ των νεω νεων εἰμι Ἰθι φημι ἐφασαν και και τον τον πρεσβυς πρεσβυτατον ὁ των ἱππαγρεται ἱππαγρετων κελευε κελευε συ σοι συμπεμπω συμπεμψαι ἑξ ἑξ ἠ ἠ ἑπτα ἑπτα οἱ οἱ ἀν ἀν τυγχανω τυχωσι παρειμι1 παροντες	xenophon
και και ἑνι ἑνι λογος λογῳ σκοπαω σκοπει εἰ εἰ συ σοι μετριος μετριος ὁ ὁ λογος λογος ὁς ὁς ἀν ἀν φημι φῃ το το ἐκ ἐκ ὁ της ἀπειρος ἀπειρου και και περατος περατος κατα κατα φυω φυσιν ἐμψυχος ἐμψυχον γεγονος γεγονος εἰδος εἰδος ὁσπερ ὁπερ λεγω1 ἐλεγον ἐν ἐν ὁ τῳ προσθεν προσθεν ὁταν ὁταν μεν μεν οὑτος τουτο φθειρω φθειρηται την την μεν μεν φθοραν φθοραν λυπη λυπην εἰμι εἰναι την την δʼ δʼ εἰς εἰς την την ἑαυτου αὑτων οὐσια οὐσιαν ὁδος ὁδον οὑτος ταυτην δε δε αὐ2 αὐ παλιν παλιν την την ἀναχωρησις ἀναχωρησιν πας παντων ἡδονα ἡδονην	plato
και και γαρ γαρ ἀναχωρεω ἀναχωρειν αὐτους αὐτους κελευω ἐκελευε πριν πριν τους τους ὁπλιτης ὁπλιτας ὁμοω ὁμου γιγνομαι γιγνεσθαι	xenophon
πρῳ πρῳ γαρ γαρ εἰπον εἰπειν πριν πριν γυμναζω γυμνασθηναι εἰμι ὠ σωκρατης Σωκρατες ὁριζω ὁριζεσθαι ἐπιχειρεω ἐπιχειρεις καλος καλον συ τε τις τι και και δικαιος δικαιον και και ἀγαθον ἀγαθον και και ἑν ἑν ἑκαστος ἑκαστον ὁ των εἰδος εἰδων	plato
ἀλλος ἀλλον δε δε τις τινα οἰομαι οἰει ὑγιαινω ὑγιαινοντα ἠ ἠ μαινομαι μαινομενον τολμαω τολμησαι σπουδαζω σπουδῃ προς προς ἑαυτον ἑαυτον εἰπον εἰπειν ἀναπειθω ἀναπειθοντα αὑτον αὑτον ὡς ὡς ἀναγκη ἀναγκη τον τον βους βουν ἱππος ἱππον εἰμι εἰναι ἠ ἠ τα τα δυο δυο ἱημι ἑν	plato
