ἀλλʼ εἰ δοκει χρηναι οὑτω ποιειν οὑτω ποιωμεν	plato
ἡκιστα γαρ ἀν πολυπραγμονοι και ἁ οἰεται μαλιστα ἀν ἀποκρινοιτο	plato
ἠν δε ποιησητε ἁ λεγετε ἰστε ὁτι ἀνδρα κατακεκονοτες ἐσεσθε πολλα μεν δη προ ὑμων ἀγρυπνησαντα πολλα δε συν ὑμιν πονησαντα και κινδυνευσαντα και ἐν τῳ μερει και παρα το μερος θεων δʼ ἱλεων ὀντων και τροπαια βαρβαρων πολλα δη συν ὑμιν στησαμενον ὁπως δε γε μηδενι των Ἑλληνων πολεμιοι γενησθε παν ὁσον ἐγω ἐδυναμην προς ὑμας διατειναμενον	xenophon
τοιουτον μεν δη σοι ἑνα ὠ Κυρε των ἑταιρων ἐπιδεικνυω	xenophon
ἀλλα τις ἡμιν ὁδε τριτος συμποτης	plato
και τους μεν μη δυναμενους κοινωνειν ἠθους ἀνδρειου και σωφρονος ὁσα τε ἀλλα ἐστι τεινοντα προς ἀρετην ἀλλʼ εἰς ἀθεοτητα και ὑβριν και ἀδικιαν ὑπο κακης βιᾳ φυσεως ἀπωθουμενους θανατοις τε ἐκβαλλει και φυγαις και ταις μεγισταις κολαζουσα ἀτιμιαις	plato
δια τουτο γαρ τοι ἐφη ὠ Σωκρατες ἀξιον ἐστιν ἐμοι μισειν αὐτον ὁτι ἀλλοις μεν ἀρεσκειν δυναται ἐμοι δε ὁπου ἀν παρῃ πανταχου και ἐργῳ και λογῳ ζημια μαλλον ἠ ὠφελεια ἐστιν	xenophon
ὁταν πολλʼ ἀττα μεγαλα σοι δοξῃ εἰναι μια τις ἰσως δοκει ἰδεα ἡ αὐτη εἰναι ἐπι παντα ἰδοντι ὁθεν ἑν το μεγα ἡγῃ εἰναι	plato
Κυρος δʼ ἐπει ἐγνω ὁτι διατριβη ἐσται ἀμφι ταυτα ἐκαθισε το στρατευμα ἐνθα ᾠετο ὑγιεινοτατον εἰναι και εὐπροσοδωτατον ὁσα ἐδει προσκομιζεσθαι	xenophon
συνοδοιπορον ἠ συμπλουν ἠ εἰ τῳ ἀλλῳ ἐντυγχανοις οὐδεν ἀν σοι διαφεροι φιλον ἠ ἐχθρον γενεσθαι ἠ και της παρα τουτων εὐνοιας οἰει δειν ἐπιμελεισθαι	xenophon
οὐκ ἀρα ἡσυχιοτης τις ἡ σωφροσυνη ἀν εἰη οὐδʼ ἡσυχιος ὁ σωφρων βιος ἐκ γε τουτου του λογου ἐπειδη καλον αὐτον δει εἰναι σωφρονα ὀντα	plato
ἐπει δε προσηλθον ἐπι τους ἐκκλητους τε των Λακεδαιμονιων και τους συμμαχους	xenophon
ἐγω γαρ τοι μετα σου ὁτιουν ἀν πασχων και μετα Διονυσοδωρου τουδε φιλης κεφαλης οὐκ ἀν πανυ ἀγανακτοιην	plato
ἐκειθεν δʼ εὐθυς στρατευσαμενος εἰς Παρρασιους της Ἀρκαδιας μετʼ αὐτων ἐδῃου την χωραν	xenophon
και ὁταν ἐρια εἰσενεχθῃ σοι ἐπιμελητεον ὁπως οἱς δει ἱματια γιγνηται	xenophon
ηὑρισκετο δε και νευρα πολλα ἐν ταις κωμαις και μολυβδος ὡστε χρησθαι εἰς τας σφενδονας	xenophon
διο δη και της Ἀφροδιτης ἀκολουθος και θεραπων γεγονεν ὁ Ἐρως γεννηθεις ἐν τοις ἐκεινης γενεθλιοις και ἁμα φυσει ἐραστης ὠν περι το καλον και της Ἀφροδιτης καλης οὐσης	plato
συμφερει δʼ ὑμιν εἰπερ τῳ και ἀλλῳ το νικαν και δια την ἡλικιαν και δια το βαρος της στολης	xenophon
δεινον γαρ τἀν εἰη ὠ Κυρε εἰ ἐν θηρᾳ μεν πολλακις ἀσιτοι καρτερουμεν ὁπως θηριον τι ὑποχειριον ποιησωμεθα και μαλα μικρου ἰσως ἀξιον	xenophon
τουτωνι ὠ Σωκρατες οὐκ ἐστιν ἁττʼ ἀν ἐμοι εἰπες ἡδιω	plato
σοι δʼ ὠ Ταναοξαρη σατραπην εἰναι διδωμι Μηδων τε και Ἀρμενιων και τριτων Καδουσιων	xenophon
τον πασι παρεχοντα ἀνθρωποις πραγματα ἑκουσι τε και ἀκουσιν ἐνιοις και ἐνιοτε	plato
ἀρα και τα τοιαδε λεγεις ἐαν τις ἑστιαθεις μηδεν ἀναλωσας ἀλλʼ εὐωχηθεις νοσον κτησηται	plato
ἀλλα Σωκρατης γε ἐφη ὁ κατηγορος οὐ μονον τους πατερας ἀλλα και τους ἀλλους συγγενεις ἐποιει ἐν ἀτιμιᾳ εἰναι παρα τοις ἑαυτῳ συνουσι λεγων ὡς οὐτε τους καμνοντας οὐτε τους δικαζομενους οἱ συγγενεις ὠφελουσιν ἀλλα τους μεν οἱ ἰατροι τους δε οἱ συνδικειν ἐπισταμενοι	xenophon
Κλεανδρος δε ἐθυετο ἐπι τῃ πορειᾳ και ξυνην Ξενοφωντι φιλικως και ξενιαν ξυνεβαλλοντο	xenophon
ἀλλʼ ὡσπερ ἀρτι τω λογω το μεν ἀφρον της διανοιας ἑν τι κοινῃ εἰδος ἐλαβετην ὡσπερ δε σωματος ἐξ ἑνος διπλα και ὁμωνυμα πεφυκε σκαια τα δε δεξια κληθεντα οὑτω και το της παρανοιας ὡς ἑν ἐν ἡμιν πεφυκος εἰδος ἡγησαμενω τω λογω ὁ μεν το ἐπʼ ἀριστερα τεμνομενος μερος παλιν τουτο τεμνων οὐκ ἐπανηκεν πριν ἐν αὐτοις ἐφευρων ὀνομαζομενον σκαιον τινα ἐρωτα ἐλοιδορησεν μαλʼ ἐν δικῃ ὁ δʼ εἰς τα ἐν δεξιᾳ της μανιας ἀγαγων ἡμας ὁμωνυμον μεν ἐκεινῳ θειον δʼ αὐ τινα ἐρωτα ἐφευρων και προτειναμενος ἐπῃνεσεν ὡς μεγιστων αἰτιον ἡμιν ἀγαθων	plato
εἰ δε δυνατα λεγομεν καθʼ ἑν ἑκαστον αὐτων σκοπων ὁ βουλομενος κρινετω	xenophon
κοινῃ δε μετʼ ἐμου σοι συσκεπτεον ἀρχομενῳ πρωτον ὡς ἐμοι φαινεται νυν ἀπο του σοφιστου ζητουντι και ἐμφανιζοντι λογῳ τι ποτʼ ἐστι	plato
ἁμα δε τῳ ἠρι ἀποπορευομενος ὁ Δερκυλιδας ἐκ των Βιθυνων ἀφικνειται εἰς Λαμψακον	xenophon
ἐξ ὡν δη και ἐμισει τον Σωκρατην ὁ Κριτιας ὡστε και ὁτε των τριακοντα ὠν νομοθετης μετα Χαρικλεους ἐγενετο ἀπεμνημονευσεν αὐτῳ και ἐν τοις νομοις ἐγραψε λογων τεχνην μη διδασκειν ἐπηρεαζων ἐκεινῳ και οὐκ ἐχων ὁπῃ ἐπιλαβοιτο ἀλλα το κοινῃ τοις φιλοσοφοις ὑπο των πολλων ἐπιτιμωμενον ἐπιφερων αὐτῳ και διαβαλλων προς τους πολλους	xenophon
ᾐδεσαν γαρ παντες ὁτι ἐξειη αὐτῳ και ἀριστωντι και δειπνουντι προσελθειν και εἰ καθευδοι ἐπεγειραντα εἰπειν εἰ τις τι ἐχοι των προς τον πολεμον	xenophon
ἠ και ἐπεγνως τι ὠ Ἰσχομαχε ἐφην ἐγω ἐκ τουτων αὐτην κεκινημενην μαλλον προς την ἐπιμελειαν	xenophon
εἰ μεντοι ἀληθως τουτο οὐπω οἰδα ἀλλα συ δηλον ὁτι ἐπεκδιδαξεις ὡς ἐστιν ἀληθη ἁ λεγεις	plato
οὐδε μην το γε διαστρεφοντας τα σωματα και τροχους μιμουμενους ἡδιον ἠ ἡσυχιαν ἐχοντας τους καλους και ὡραιους θεωρειν	xenophon
οὐτοι μεν οὐν ὠ φιλε ἀλλως ἐνδεικνυμενον ἠ λεγομενον τεχνῃ ποτε λεχθησεται ἠ γραφησεται οὐτε τι ἀλλο οὐτε τουτο	plato
ἡμεις δε ἁ νυν ἀγαθα ἐχομεν δια τι ἀλλο μαλλον κατεπραξαμεν ἠ δια το πειθεσθαι τῳ ἀρχοντι	xenophon
ἐπει δʼ ἐγενοντο κατα τας θυρας ἑκαστου του οἰκηματος οἱ μεν εἰσηκοντιζον οἱ δε τοις σκυταλοις ἐβαλλον ἁ ἐχειν ἐφασαν ὡς ἀποκοψοντες των δορατων τας λογχας οἱ δʼ ἐνεπιμπρασαν και Ξενοφωντα ὀνομαστι καλουντες ἐξιοντα ἐκελευον ἀποθνῃσκειν ἠ αὐτου ἐφασαν κατακαυθησεσθαι αὐτον	xenophon
και ὁσα μεν ἐδυνατο οἰκοι μενων ἐμηχανατο ἁ δε καιρος ἠν οὐκ ὠκνει μετιεναι οὐδʼ ᾐσχυνετο εἰ μελλοι την πολιν ὠφελησειν πρεσβευτης ἐκπορευομενος ἀντι στρατηγου	xenophon
διʼ οὑ κινδυνευει παντα ὁσα διανοιᾳ σφαλλομεθα γιγνεσθαι πασιν	plato
και ὑμεις δε ὠ Ὑρκανιοι ἐφη διαγετε αὐτους ἐπι τας σκηνας τους μεν ἀρχοντας ἐπι τας μεγιστας γιγνωσκετε δε τους δʼ ἀλλους ὡς ἀν δοκῃ καλλιστα ἐχειν	xenophon
οἱ δε τυραννοι μισθου φυλακας ἐχουσιν ὡσπερ θεριστας	xenophon
και συν μεν ταυτῃ τῃ στρατιᾳ ὁρων Θιβρων το ἱππικον εἰς το πεδιον οὐ κατεβαινεν ἠγαπα δε εἰ ὁπου τυγχανοι ὠν δυναιτο ταυτην την χωραν ἀδῃωτον διαφυλαττειν	xenophon
και μου λαβομενος της χειρος ὁ Ἀδειμαντος Χαιρʼ ἐφη ὠ Κεφαλε και εἰ του δεῃ των τῃδε ὡν ἡμεις δυνατοι φραζε	plato
ἐκ δη τουτων οὑτως ἐχοντων ἀλλο ἀν ἡμιν τι συμβαινοι ἠ ὑγιεσιν τε τα σωματα εἰναι μαλλον ἠ νυν και ἐν τῃ θαλαττῃ κινδυνευοντας και ἐν πολεμῳ σῳζεσθαι και τα σκευη και την ἀμπεχονην και ὑποδεσιν πασαν και τα χρηματα παντα τεχνικως ἡμιν εἰργασμενα εἰναι και ἀλλα πολλα δια το ἀληθινοις δημιουργοις χρησθαι	plato
εἰ δε τουτο φαυλον ἡγησαιο και μη μεγα τι προσθειη και παντων των Ἑλληνων	plato
ὁ δε Ἀγησιλαος ἐχων κυκλῳ παντα και φιλια και πολεμια περιεστρατοπεδευσατο	xenophon
οὑ δʼ ἀν τα ὁμοια μετεχοντα ὁμοια ᾐ οὐκ ἐκεινο ἐσται αὐτο το εἰδος	plato
ἐαν δε τις διδαξῃ τον ἱππον ἐν χαλαρῳ μεν τῳ χαλινῳ ἱππευειν ἀνω δε τον αὐχενα αἰρειν ἀπο δε της κεφαλης κυρτουσθαι οὑτως ἀν ἀπεργαζοιτο ποιειν τον ἱππον οἱοισπερ και αὐτος ἡδεται τε και ἀγαλλεται	xenophon
τουτων δε παρεγενοντο ἐν τῃ μαχῃ ἐνενηκοντα μυριαδες και ἁρματα δρεπανηφορα ἑκατον και πεντηκοντα	xenophon
μων οὐν σοι και πεμπτου προσδεησει διακρισιν τινος δυναμενου	plato
ἐπιθυμιᾳ ἀρα τινι αὐτους ὡς ἐοικε δει εἰπερ τῳ μεγιστῳ δεσμῳ δει και οὐκ ἀναγκῃ	plato
και ἐαν αὐ μηδετερον ἰδειν δυνωμεθα τον γουν λογον ὁπῃπερ ἀν οἱοι τε ὠμεν εὐπρεπεστατα διωσομεθα οὑτως ἀμφοιν ἁμα	plato
εὐ γαρ ἰστε ὁτι οὐδεις ὑμων τουτον γιγνωσκει	plato
τι των καλων ἐστιν ὁ Ἐρως ὠ Σωκρατες τε και Διοτιμα	plato
Ἀβροκομας δε ὑστερησε της μαχης ἡμεραις πεντε ἐκ Φοινικης ἐλαυνων	xenophon
νυν δειται Κυρος ἑπεσθαι τους Ἑλληνας ἐπι βασιλεα	xenophon
τῃ δʼ ὑστεραιᾳ ὁ μεν Ἀσσυριος και ὁ Κροισος και οἱ ἀλλοι ἡγεμονες ἀνεπαυον τα στρατευματα ἐν τῳ ἐχυρῳ	xenophon
λεγεσθαι δʼ οὐν ὠ μακαριε ἐωμεν ἱνα μη ὀφλωμεν ὡσπερ οἱ ἐν Αἰγινῃ νυκτωρ περιιοντες ὀψε ὁδου και ἡμεις ἐπι τα πραγματα δοξωμεν αὐ τῃ ἀληθειᾳ οὑτω πως ἐληλυθεναι ὀψιαιτερον του δεοντος ἠ ζητει τινα ἀλλην ὀνοματος ὀρθοτητα και μη ὁμολογει δηλωμα συλλαβαις και γραμμασι πραγματος ὀνομα εἰναι	plato
ἐπει ἐγωγʼ ἐδεομην και συνεβουλευον ἀλλʼ οὐκ ἠθελεν	plato
πολλακις γαρ ἐφη μεν ἀν τινος ἐραν φανερος δʼ ἠν οὐ των τα σωματα προς ὡραν ἀλλα των τας ψυχας προς ἀρετην εὐ πεφυκοτων ἐφιεμενος	xenophon
οὐκουν και τἀλλα οὑτω κατα δυο διττα ἐργα της ἡμετερας αὐ ποιητικης πραξεως το μεν αὐτο φαμεν αὐτουργικη το δε εἰδωλον εἰδωλοποιικη	plato
και πανταπασιν οὐδε πελασαι οἱον τʼ ἠν τῃ εἰσοδῳ	xenophon
και μην τα γε περι τα σωματα πολλα εἰδη καθαρσεων ἑνι περιλαβειν ὀνοματι προσηκει	plato
μα τον Διʼ ἐφη ὁ Κυρος οὐ μεν δη	xenophon
και μεν δη ὠ Σωκρατες σκληρους γε λεγεις και ἀντιτυπους ἀνθρωπους	plato
καιτοι γε οὐδεπωποτε ὑπεσχετο διδασκαλος εἰναι τουτου ἀλλα τῳ φανερος εἰναι τοιουτος ὠν ἐλπιζειν ἐποιει τους συνδιατριβοντας ἑαυτῳ μιμουμενους ἐκεινον τοιουτους γενησεσθαι	xenophon
ναι μα τον Διʼ ἐφη ὁ Σωκρατης	xenophon
ὁ δʼ αὐ Κυρος παριων ὡς ἐγενετο προς τῳ εὐωνυμῳ ἐνθα ὁ Ὑστασπας τους ἡμισεις ἐχων ἠν των Περσων ἱππεων ὀνομασας αὐτον εἰπεν	xenophon
ἠν μεντοι ἐγω γενωμαι στρατηγος ἐφη πολεμησω σοι ὠ Ἀγησιλαε ὡς ἀν ἐγω δυνωμαι κρατιστα	xenophon
δηλον γαρ ὁτι και τουτων τας περιττας ἀφαιρειν διανοῃ	xenophon
ὁ δε Ἡρακλειδης ἐκελευεν αὐτῳ το κερας ὀρεξαι τον οἰνοχοον	xenophon
οἰδα δε σε Ἱππιᾳ τῳ Ἠλειῳ παρʼ οὑ οὑτος και το μνημονικον ἐμαθεν	xenophon
το δε ὀν και ἡ οὐσια ὁμολογει τῳ ἀληθει το ἰωτα ἀπολαβον	plato
οὐκουν τουτο μεν πρωτον το πιστευεσθαι το και την βασιλειαν σοι κατεργασαμενον τουτων των χρηματων πιπρασκεται	xenophon
οὑτος οὐν εἰπε προς τον Ἀγησιλαον ὡς οἰοιτο συναγαγειν αὐτῳ ἀν εἰς λογους περι φιλιας Φαρναβαζον	xenophon
και ἠδη πολλοι τε ἐδοκουν και καλοι κἀγαθοι παρειναι	xenophon
τῳ πτηνῳ τε και πεζῳ διορισαμενος	plato
οὐδεν ἀρα μαλλον κερδαινει ὁ το χρηστον κερδος ἐχων ἠ το πονηρον	plato
οἰονται γαρ τους ἀχαριστους και περι θεους ἀν μαλιστα ἀμελως ἐχειν και περι γονεας και πατριδα και φιλους	xenophon
ἐν δε πρεσβειᾳ ἀρʼ ὁς ἀν φιλους ἀντι πολεμιων παρασκευαζῃ	xenophon
οὑτω δε συνοντων ποθεινοτερως μεν ἀναγκη σφων αὐτων ἐχειν ἐρρωμενεστερα δε γιγνεσθαι εἰ τι βλαστοι οὑτω μαλλον ἠ εἰ διακοροι ἀλληλων εἰεν	xenophon
παθοντα δε τουτο πατεισθαι ἀναγκη και δακνεσθαι	xenophon
οἱον τα τοιαδε ἀλλη που ἐπιστημη ἀνθρωπου και λυρας	plato
ἠ την διαιταν μου φαυλιζεις ὡς ἡττον μεν ὑγιεινα ἐσθιοντος ἐμου ἠ σου ἡττον δε ἰσχυν παρεχοντα	xenophon
ἀλλα ποτερον μανθανεις ἠδη διʼ ὁ ταυτα τοιαυτʼ ἐστιν ἐξ ὡν τον Πρωταγοραν φαμεν λεγειν ἠ οὐπω	plato
ταυτα οὐν οἱ στρατιωται ἀνεπυθοντο ταραττομενα	xenophon
τουτων δε πραχθεντων ἀπῃει ὁ Κυρος	xenophon
τους δε μειζους ἐπιτρεχουσαι αἱ κυνες ἀναιρουνται	xenophon
νυν μεν γαρ ἐν τῃ σῃ χωρᾳ ὀντες πολλα των σων σινομεθα ἀκοντες	xenophon
ἀνδρες φιλοι εἰσιν ἡμιν ἐν ταις κατεστραμμεναις πολεσι φρουροι και φρουραρχοι οὑς τοτε κατελιπομεν	xenophon
και ὁς προσελθων τῳ Σευθῃ δειται μη ἀποκτειναι τον παιδα και του Ἐπισθενους διηγειται τον τροπον και ὁτι λοχον ποτε συνελεξατο σκοπων οὐδεν ἀλλο ἠ εἰ τινες εἰεν καλοι και μετα τουτων ἠν ἀνηρ ἀγαθος	xenophon
ἠν δʼ ἐπι σου ἀναβωσιν ὡς ἀποτρεψεις μεν τους παιδας αὐτων των πολυτελων τε και μανικων ἱππωνιων ἐπιμελησῃ δε ὡς ἀν ταχυ ἱππικοι γιγνοιντο	xenophon
ῥει δε και δια της Κελαινων πολεως	xenophon
ἡ δε ψυχη ἀρα το ἀιδες το εἰς τοιουτον τοπον ἑτερον οἰχομενον γενναιον και καθαρον και ἀιδη εἰς Ἁιδου ὡς ἀληθως παρα τον ἀγαθον και φρονιμον θεον οἱ ἀν θεος θελῃ αὐτικα και τῃ ἐμῃ ψυχῃ ἰτεον αὑτη δε δη ἡμιν ἡ τοιαυτη και οὑτω πεφυκυια ἀπαλλαττομενη του σωματος εὐθυς διαπεφυσηται και ἀπολωλεν ὡς φασιν οἱ πολλοι ἀνθρωποι	plato
και τι δητα οὐχ οὑτως ἐνενοου πριν ἀποστηναι	xenophon
συ δε ποσα ἐφη ὁ Σωκρατης οἰει ταυτῃ δυσανεκτα και τῃ φωνῃ και τοις ἐργοις ἐκ παιδιου δυσκολαινων και ἡμερας και νυκτος πραγματα παρασχειν ποσα δε λυπησαι καμνων	xenophon
και γαρ παχναι και χαλαζαι και ἐρυσιβαι ἐκ πλεονεξιας και ἀκοσμιας περι ἀλληλα των τοιουτων γιγνεται ἐρωτικων ὡν ἐπιστημη περι ἀστρων τε φορας και ἐνιαυτων ὡρας ἀστρονομια καλειται	plato
ἐπειτα ἑτερον αὐ τουτο δοξαζειν το δʼ ἑτερον τουτο πως οὐ πολλη ἀλογια ἐπιστημης παραγενομενης γνωναι μεν την ψυχην μηδεν ἀγνοησαι δε παντα	plato
ἠρξατο δʼ οὐν ἐνθενδε ποθεν ὁ Εὐθυδημος ὡς ἐγᾠμαι	plato
οὐκουν φευγειν χρη ὠ ἑταιρε την δουλοπρεπειαν	plato
ἁπαν δε το μεσον των τειχων ἠσαν σταδιοι τρεις	xenophon
τῳ δε λογοις προς λογους τι τις ὠ Θεαιτητε ἀλλο εἰπῃ πλην ἀμφισβητητικον	plato
ἀλλα τοι συγε ὠ Σωκρατες εἰωθας εἰδως πως ἐχει τα πλειστα ἐρωταν	xenophon
εἰτε παντα ἀλληλοις συναρμοττει εἰτε μηδεν εἰτε τα μεν ἐθελει τα δε μη	plato
ἐαν δε ποι ἐξιῃ οὐδεμια αὐτου ἀπολειπεται	xenophon
και ἐγω ἐφη ἐλπιζω ἐκεινους ἐλθειν ἀν προς σε μαλλον ἠ προς ἐμε	xenophon
και ὁ Κυρος παντα ταυτα ἐμανθανε προθυμως	xenophon
το τοιονδε λεγεις ἰσως ὁτι τα μεν ἐφεξης λεγομενα και δηλουντα τι συναρμοττει τα δε τῃ συνεχειᾳ μηδεν σημαινοντα ἀναρμοστει	plato
μη οὐ τουτο σε ὠ παι Δημοκρατους κωλυῃ ἐπει το γε τοσονδε ὡς ἐγᾠμαι και ὁ πατηρ και ἡ μητηρ σοι ἐπιτρεπουσιν και οὐκ ἀναμενουσιν ἑως ἀν ἡλικιαν ἐχῃς	plato
οὐκουν ὁταν μηπω κακον ᾐ κακου παροντος αὑτη μεν ἡ παρουσια ἀγαθου αὐτο ποιει ἐπιθυμειν	plato
ἀπορων ἐφη ὁ τι χρη ποιειν	xenophon
