sentence	author	work
και την δεκατην ἡν τῳ Ἀπολλωνι ἐξειλον και τῃ Ἐφεσιᾳ Ἀρτεμιδι διελαβον οἱ στρατηγοι το μερος ἑκαστος φυλαττειν τοις θεοιςἀντι δε Χειρισοφου Νεων ὁ Ἀσιναιος ἐλαβεΞενοφων οὐν το μεν του Ἀπολλωνος ἀναθημα ποιησαμενος ἀνατιθησιν εἰς τον ἐν Δελφοις των Ἀθηναιων θησαυρον και ἐπεγραψε το τε αὑτου ὀνομα και το Προξενου ὁς συν Κλεαρχῳ ἀπεθανενξενος γαρ ἠν αὐτουτο δε της Ἀρτεμιδος της Ἐφεσιας ὁτʼ ἀπῃει συν Ἀγησιλαῳ ἐκ της Ἀσιας την εἰς Βοιωτους ὁδον καταλειπει παρα Μεγαβυζῳ τῳ της Ἀρτεμιδος νεωκορῳ ὁτι αὐτος κινδυνευσων ἐδοκει ἰεναι και ἐπεστειλεν ἠν μεν αὐτος σωθῃ αὑτῳ ἀποδουναιἠν δε τι παθῃ ἀναθειναι ποιησαμενον τῃ Ἀρτεμιδι ὁ τι οἰοιτο χαριεισθαι τῃ θεῳ	Xenophon	6
τουτοις δε διακληρωθητω τα μορια της χωρας κατα μηνα ἑκαστα ἑκαστοις ὁπως ἀν πασης της χωρας ἐμπειροι τε και ἐπιστημονες γιγνωνται παντεςδυο δʼ ἐτη την ἀρχην και την φρουραν γιγνεσθαι φρουροις τε και ἀρχουσινὁπως δʼ ἀν το πρωτον λαχωσιν τα μερη τους της χωρας τοπους μεταλλαττοντας ἀει τον ἑξης τοπον ἑκαστου μηνος ἡγεισθαι τους φρουραρχους ἐπι δεξια κυκλῳτο δʼ ἐπι δεξια γιγνεσθω το προς ἑωπεριελθοντος δε του ἐνιαυτου τῳ δευτερῳ ἐτει ἱνα ὡς πλειστοι των φρουρων μη μονον ἐμπειροι της χωρας γιγνωνται κατα μιαν ὡραν του ἐνιαυτου προς τῃ χωρᾳ δε ἁμα και της ὡρας ἑκαστης περι ἑκαστον τον τοπον το γιγνομενον ὡς πλειστοι καταμαθωσιν οἱ τοτε ἡγουμενοι παλιν ἀφηγεισθωσαν εἰς τον εὐωνυμον ἀει μεταβαλλοντες τοπον ἑως ἀν το δευτερον διεξελθωσιν ἐτος	Plato	34
Θεμιστοκλεα δε και τους ἐν Μαραθωνι τελευτησαντας και τους ἐν Πλαταιαις και αὐτους τους ταφους τους των προγονων οὐκ οἰεσθε στεναξειν εἰ ὁ μετα των βαρβαρων ὁμολογων τοις Ἑλλησιν ἀντιπραττειν στεφανωθησεταιἐγω μεν οὐν ὠ γη και ἡλιε και ἀρετη και συνεσις και παιδεια ᾑ διαγιγνωσκομεν τα καλα και τα αἰσχρα βεβοηθηκα και εἰρηκακαι εἰ μεν καλως και ἀξιως του ἀδικηματος κατηγορηκα εἰπον ὡς ἐβουλομην εἰ δε ἐνδεεστερως ὡς ἐδυναμηνὑμεις δε και ἐκ των εἰρημενων λογων και ἐκ των παραλειπομενων αὐτοι τα δικαια και τα συμφεροντα ὑπερ της πολεως ψηφισασθε	Aeschines	3
ὡστε και γνωριμα και πιστʼ αὐτῳ των ἀπαγγελλοντων ἀκουειν ἐσταιἱνα δʼ ὠ ἀνδρες Ἀθηναιοι μη μακρα λιαν λεγων ἐνοχλω τα κεφαλαιʼ ὡν συμβουλευω φρασας ἀπειμιπαρασκευαζεσθαι μεν προς τους ὑπαρχοντας ἐχθρους κελευω ἀμυνεσθαι δε και βασιλεα και παντας ἀν ἀδικειν ἐπιχειρωσι ταυτῃ τῃ αὐτῃ δυναμει φημι δειν ἀρχειν δε μηδενος μητε λογου μητʼ ἐργου ἀδικου τα δʼ ἐργʼ ἡμων ὁπως ἀξια των προγονων ἐσται σκοπειν μη τους ἐπι του βηματος λογουςκἀν ταυτα ποιητε και ὑμιν αὐτοις και τοις τἀναντια πειθουσι συμφεροντα πραξετεοὐ γαρ ὀργιεισθʼ αὐτοις ὑστερον νυν ἁμαρτοντες	Demosthenes	14
οἱτινες ἀπειροι πολιτειων ὀντες οὐ διημαρτον αἱρουμενοι της ὑπο παντων ἀν ὁμολογηθεισης οὐ μονον εἰναι κοινοτατης και δικαιοτατης ἀλλα και συμφορωτατης ἁπασι και τοις χρωμενοις ἡδιστηςκατεστησαντο γαρ δημοκρατιαν οὐ την εἰκῃ πολιτευομενην και νομιζουσαν την μεν ἀκολασιαν ἐλευθεριαν εἰναι την δʼ ἐξουσιαν ὁ τι βουλεται τις ποιειν εὐδαιμονιαν ἀλλα την τοις τοιουτοις μεν ἐπιτιμωσαν ἀριστοκρατιᾳ δε χρωμενην ἡν οἱ μεν πολλοι χρησιμωτατην οὐσαν ὡσπερ την ἀπο των τιμηματων ἐν ταις πολιτειαις ἀριθμουσιν οὐ διʼ ἀμαθιαν ἀγνοουντες ἀλλα δια το μηδεν πωποτʼ αὐτοις μελησαι των δεοντωνἐγω δε φημι τας μεν ἰδεας των πολιτειων τρεις εἰναι μονας ὀλιγαρχιαν δημοκρατιαν μοναρχιαν των δʼ ἐν ταυταις οἰκουντων ὁσοι μεν εἰωθασιν ἐπι τας ἀρχας καθισταναι και τας ἀλλας πραξεις τους ἱκανωτατους των πολιτων και τους μελλοντας ἀριστα και δικαιοτατα των πραγματων ἐπιστατησειν τουτους μεν ἐν ἁπασαις ταις πολιτειαις καλως οἰκησειν και προς σφας αὐτους και προς τους ἀλλους τους δε τοις θρασυτατοις και πονηροτατοις ἐπι ταυτα χρωμενους και των μεν τῃ πολει συμφεροντων μηδεν φροντιζουσιν ὑπερ δε της αὑτων πλεονεξιας ἑτοιμοις οὐσιν ὁτιουν πασχειν τας δε τουτων πολεις ὁμοιως οἰκησεσθαι ταις των προεστωτων πονηριαις τους δε μηθʼ οὑτω μηθʼ ὡς προτερον εἰπον ἀλλʼ ὁταν μεν θαρρωσι τουτους μαλιστα τιμωντας τους προς χαριν λεγοντας ὁταν δε δεισωσιν ἐπι τους βελτιστους και φρονιμωτατους καταφευγοντας τους δε τοιουτους ἐναλλαξ τοτε μεν χειρον τοτε δε βελτιον πραξειν	Isocrates	21
γνοντες δε οἱ των Ἀθηναιων στρατηγοι ὁτι ἐναντιωμα τι ἐγενετο και την πολιν βιᾳ οὐχ οἱοι τε ἐσονται λαβειν την Νισαιαν εὐθυς περιετειχιζον νομιζοντες εἰ πριν ἐπιβοηθησαι τινας ἐξελοιεν θασσον ἀν και τα Μεγαρα προσχωρησαι ʽπαρεγενετο δε σιδηρος τε ἐκ των Ἀθηνων ταχυ και λιθουργοι και τἀλλα ἐπιτηδειἀ ἀρξαμενοι δ ̓ ἀπο του τειχους ὁ εἰχον και διοικοδομησαντες το προς Μεγαρεας ἀπ ̓ ἐκεινου ἑκατερωθεν ἐς θαλασσαν της Νισαιας ταφρον τε και τειχη διελομενη ἡ στρατια ἐκ τε του προαστειου λιθοις και πλινθοις χρωμενοι και κοπτοντες τα δενδρα και ὑλην ἀπεσταυρουν εἰ πῃ δεοιτο τι και αἱ οἰκιαι του προαστειου ἐπαλξεις λαμβανουσαι αὐται ὑπηρχον ἐρυμα	Thucydides	1
και ὠμοσαν οἱ τε Ἑλληνες και ὁ Ἀριαιος και των συν αὐτῳ οἱ κρατιστοι μητε προδωσειν ἀλληλους συμμαχοι τε ἐσεσθαιοἱ δε βαρβαροι προσωμοσαν και ἡγησεσθαι ἀδολωςταυτα δʼ ὠμοσαν σφαξαντες ταυρον και καπρον και κριον εἰς ἀσπιδα οἱ μεν Ἑλληνες βαπτοντες ξιφος οἱ δε βαρβαροι λογχηνἐπει δε τα πιστα ἐγενετο εἰπεν ὁ Κλεαρχοςἀγε δη ὠ Ἀριαιε ἐπειπερ ὁ αὐτος ὑμιν στολος ἐστι και ἡμιν εἰπε τινα γνωμην ἐχεις περι της πορειας ποτερον ἀπιμεν ἡνπερ ἠλθομεν ἠ ἀλλην τινα ἐννενοηκεναι δοκεις ὁδον κρειττωὁ δʼ εἰπενἡν μεν ἠλθομεν ἀπιοντες παντελως ἀν ὑπο λιμου ἀπολοιμεθαὑπαρχει γαρ νυν ἡμιν οὐδεν των ἐπιτηδειων	Xenophon	6
διωκετωσαν δε ἐρρωμενως και μη ἐπανιεισαι συν πολλῃ κλαγγῃ και ὑλαγμῳ συνεκπερωσαι μετα του λαγω παντῃμεταθειτωσαν δε ταχυ και λαμπρως πυκνα μεταφερομεναι και ἐπανακλαγγανουσαι δικαιωςπρος δε τον κυνηγετην μη ἐπανιτωσαν λιπουσαι τα ἰχνημετα δε του εἰδους και του ἐργου τουτου εὐψυχοι ἐστωσαν και εὐρινες και εὐποδες και εὐτριχεςεὐψυχοι μεν οὐν ἐσονται ἐαν μη λειπωσι τα κυνηγεσια ὁταν ᾐ πνιγηεὐρινες δε ἐαν του λαγω ὀσφραινωνται ἐν τοποις ψιλοις ξηροις προσηλιοις του ἀστρου ἐπιοντοςεὐποδες δε ἐαν τῃ αὐτῃ ὡρᾳ μη καταρρηγνυωνται αὐτων οἱ ποδες τα ὀρη θεουσωνεὐτριχες δε ἐαν ἐχωσι λεπτην και πυκνην και μαλακην την τριχα	Xenophon	14
αὐτος δε ὀμοσαι θελειν ἀδολως εἰσιεναι εἰς τα τειχη και ἐπʼ ἀγαθῳ των δεχομενωνταυτα δε ποιησας ἀμφοτεροις λαθρᾳ ἑκατερων νυκτα συνεθετο την αὐτην και ἐν ταυτῃ εἰσηλασε τε εἰς τα τειχη και παρελαβε τα ἐρυματα ἀμφοτερωνἁμα δε τῃ ἡμερᾳ καθεζομενος εἰς το μεσον συν τῃ στρατιᾳ ἐκαλεσεν ἑκατερων τους ἐπικαιριουςοἱ δε ἰδοντες ἀλληλους ἠχθεσθησαν νομιζοντες ἐξηπατησθαι ἀμφοτεροιὁ μεντοι Ἀδουσιος ἐλεξε τοιαδεἐγω ὑμιν ὠ ἀνδρες ὠμοσα ἀδολως εἰσιεναι εἰς τα τειχη και ἐπʼ ἀγαθῳ των δεχομενωνεἰ μεν οὐν ἀπολω ὁποτερους ὑμων νομιζω ἐπι κακῳ εἰσεληλυθεναι Καρωνἠν δε εἰρηνην ὑμιν ποιησω και ἀσφαλειαν ἐργαζεσθαι ἀμφοτεροις την γην νομιζω ὑμιν ἐπʼ ἀγαθῳ παρειναι	Xenophon	7
των γαρ στρατιωτων οἱ πλειστοι ἠσαν οὐ σπανει βιου ἐκπεπλευκοτες ἐπι ταυτην την μισθοφοραν ἀλλα την Κυρου ἀρετην ἀκουοντες οἱ μεν και ἀνδρας ἀγοντες οἱ δε και προσανηλωκοτες χρηματα και τουτων ἑτεροι ἀποδεδρακοτες πατερας και μητερας οἱ δε και τεκνα καταλιποντες ὡς χρηματʼ αὐτοις κτησαμενοι ἡξοντες παλιν ἀκουοντες και τους ἀλλους τους παρα Κυρῳ πολλα και ἀγαθα πραττειντοιουτοι ὀντες ἐποθουν εἰς την Ἑλλαδα σῳζεσθαιἐπειδη δε ὑστερα ἡμερα ἐγενετο της εἰς ταὐτον συνοδου ἐπʼ ἐξοδῳ ἐθυετο Ξενοφωνἀναγκη γαρ ἠν ἐπι τα ἐπιτηδεια ἐξαγεινἐπενοει δε και τους νεκρους θαπτεινἐπει δε τα ἱερα καλα ἐγενετο εἱποντο και οἱ Ἀρκαδες και τους μεν νεκρους τους πλειστους ἐνθαπερ ἐπεσον ἑκαστους ἐθαψαν	Xenophon	6
ἐχρην γαρ αὐτους εἰπερ ἠσαν ἀξιοι της παρουσης δοξης ἁπαντων ἀφεμενους των ἀλλων περι του πολεμου του προς τους βαρβαρους εἰσηγεισθαι και συμβουλευειντυχον μεν γαρ ἀν τι συνεπερανανεἰ δε και προαπειπον ἀλλʼ οὐν τους γε λογους ὡσπερ χρησμους εἰς τον ἐπιοντα χρονον ἀν κατελιποννυν δʼ οἱ μεν ἐν ταις μεγισταις δοξαις ὀντες ἐπι μικροις σπουδαζουσιν ἡμιν δε τοις των πολιτικων ἐξεστηκοσι περι τηλικουτων πραγματων συμβουλευειν παραλελοιπασινοὐ μην ἀλλʼ ὁσῳ μικροψυχοτεροι τυγχανουσιν ὀντες οἱ προεστωτες ἡμων τοσουτῳ τους ἀλλους ἐρρωμενεστερως δει σκοπειν ὁπως ἀπαλλαγησομεθα της παρουσης ἐχθραςνυν μεν γαρ ματην ποιουμεθα τας περι της εἰρηνης συνθηκαςοὐ γαρ διαλυομεθα τους πολεμους ἀλλʼ ἀναβαλλομεθα και περιμενομεν τους καιρους ἐν οἱς ἀνηκεστον τι κακον ἀλληλους ἐργασασθαι δυνησομεθα	Isocrates	11
δεινον γαρ ἀν εἰη ὠ Ἀθηναιοι εἰ ὁτε μεν ἐφευγομεν ἐμαχομεθα Λακεδαιμονιοις ἱνα κατελθωμεν κατελθοντες δε φευξομεθα ἱνα μη μαχωμεθαοὐκ οὐν αἰσχρον εἰ εἰς τουτο κακιας ἡξομεν ὡστε οἱ μεν προγονοι και ὑπερ της των ἀλλων ἐλευθεριας διεκινδυνευον ὑμεις δε οὐδε ὑπερ της ὑμετερας αὐτων τολματε πολεμειν	Lycias	34
ἠ και τοτε τους ἀμυνεσθαι κελευοντας πολεμον ποιειν φησομενοὐκουν ὑπολοιπον δουλευεινοὐδε γαρ ἀλλο γʼ οὐδεν ἐνικαι μην οὐχ ὑπερ των ἰσων ὑμιν και τοις ἀλλοις ἐσθʼ ὁ κινδυνοςοὐ γαρ ὑφʼ αὑτῳ ποιησασθαι την πολιν βουλεται Φιλιππος ὑμων οὐ ἀλλʼ ὁλως ἀνελεινοἰδε γαρ ἀκριβως ὁτι δουλευειν μεν ὑμεις οὐτʼ ἐθελησετε οὐτʼ ἐαν ἐθελητε ἐπιστησεσθε πραγματα δε παρασχειν αὐτῳ ἀν καιρον λαβητε πλειω των ἀλλων ἀνθρωπων ἁπαντων δυνησεσθεδια ταυθʼ ὑμων οὐχι φεισεται εἰπερ ἐγκρατης γενησεταιὡς οὐν ὑπερ των ἐσχατων ἐσομενου του ἀγωνος οὑτω προσηκει γιγνωσκειν και τους πεπρακοτας αὑτους ἐκεινῳ φανερως ἀποτυμπανισαιοὐ γαρ ἐστιν οὐκ ἐστι των ἐξω της πολεως ἐχθρων κρατησαι πριν ἀν τους ἐν αὐτῃ τῃ πολει κολασητʼ ἐχθρους ἀλλʼ ἀναγκη τουτοις ὡσπερ προβολοις προσπταισαντας ὑστεριζειν ἐκεινων	Demosthenes	10
τουτο μεν οὐν ὡς δηλον ἐατεον το δʼ ἐφεξης ῥητεον τινα ἡμιν ὠφελιαν ἠ τινα βλαβην περι την κτησιν ἡ του ἐρωντος ὁμιλια τε και ἐπιτροπεια παρεξεταιΣΩ σαφες δη τουτο γε παντι μεν μαλιστα δε τῳ ἐραστῃ ὁτι των φιλτατων τε και εὐνουστατων και θειοτατων κτηματων ὀρφανον προ παντος εὐξαιτʼ ἀν εἰναι τον ἐρωμενονπατρος γαρ και μητρος και συγγενων και φιλων στερεσθαι ἀν αὐτον δεξαιτο διακωλυτας και ἐπιτιμητας ἡγουμενος της ἡδιστης προς αὐτον ὁμιλιαςἀλλα μην οὐσιαν γʼ ἐχοντα χρυσου ἠ τινος ἀλλης κτησεως οὐτε εὐαλωτον ὁμοιως οὐτε ἁλοντα εὐμεταχειριστον ἡγησεταιἐξ ὡν πασα ἀναγκη ἐραστην παιδικοις φθονειν μεν οὐσιαν κεκτημενοις ἀπολλυμενης δε χαιρειν	Plato	12
