ΣΩ σκοπει γαρ τι ἀν ἀπολογοιτο ὁ τοιουτος ἀνθρωπος ἐν τουτοις ληφθεις εἰ αὐτου κατηγοροι τις λεγων ὁτι ὠ παιδες πολλα ὑμας και κακα ὁδε εἰργασται ἀνηρ και αὐτους και τους νεωτατους ὑμων διαφθειρει τεμνων τε και καων και ἰσχναινων και πνιγων ἀπορειν ποιει πικροτατα πωματα διδους και πεινην και διψην ἀναγκαζων οὐχ ὡσπερ ἐγω πολλα και ἡδεα και παντοδαπα ηὐωχουν ὑμας	Plato	23
ὁ δʼ ἀπεκρινατο ὁτι οὐδεν οἱον τε εἰη τουτων γενεσθαι	Xenophon	6
ὡς οὐν παλαια και εἰθισμενα και ἐννομα λεγοντος ἐμου οὑτως ἀποδεχεσθε	Xenophon	7
οἱ δε δη ἀν δοξωσι διαφεροντως προς το ὁσιως βιωναι οὑτοι εἰσιν οἱ τωνδε μεν των τοπων των ἐν τῃ γῃ ἐλευθερουμενοι τε και ἀπαλλαττομενοι ὡσπερ δεσμωτηριων ἀνω δε εἰς την καθαραν οἰκησιν ἀφικνουμενοι και ἐπι γης οἰκιζομενοι	Plato	4
δει τοινυν ὠ ἀνδρες Ἀθηναιοι τουτʼ ἠδη σκοπειν αὐτους ὁπως μη χειρους περι ἡμας αὐτους εἰναι δοξομεν των ὑπαρχοντων ὡς ἐστι των αἰσχρων μαλλον δε των αἰσχιστων μη μονον πολεων και τοπων ὡν ἠμεν ποτε κυριοι φαινεσθαι προϊεμενους ἀλλα και των ὑπο της τυχης παρασκευασθεντων συμμαχων και καιρων	Demosthenes	2
ὁσοι δʼ ἀν την αὑτων ὡραν διαφυλαξωσιν ἀβατον τοις πονηροις ὡσπερ ἱερον ποιησαντες τουτους εἰς τον ἐπιλοιπον χρονον ὁμοιως τιμωμεν ὡσπερ τους ὁλην την πολιν ἀγαθον τι ποιησαντας	Isocrates	9
ᾐτιωντο δε τον παρʼ ὑμων ἁρμοστην τουτων αἰτιον εἰναι	Xenophon	6
ἐπει εὐ οἰδʼ ἐγωγε ὁτι οἱ ἡδεως ἐσθιοντες και συ που οἰσθα ὁτι οὐδεν προσδεονται τουτων των σοφισματων	Xenophon	8
ὑμεις δʼ ἐνθυμεισθʼ ὠ ἀνδρες δικασται προς μεν τα τουτου παιδια ὁτι πολλων συμμαχων ὑμετερων και φιλων παιδες ἀλωνται και πτωχοι περιερχονται δεινα πεπονθοτες δια τουτον οὑς ἐλεειν πολλῳ μαλλον ὑμιν ἀξιον ἠ τους του ἠδικηκοτος και προδοτου πατρος και ὁτι τους ὑμετερους παιδας οὑτοι και τοις ἐκγονοις προσγραψαντες εἰς την εἰρηνην και των ἐλπιδων ἀπεστερηκασι	Demosthenes	19
ἱκανον δε σημειον ὡς μαντικην ἀφροσυνῃ θεος ἀνθρωπινῃ δεδωκεν	Plato	31
ΣΩ οὐκουν ἀμφοτερας ἁς διειλομεθα κινησεις φερομενα τε και ἀλλοιουμενα	Plato	6
εἰχον δε παντες τα ἐφιππων ὁπλα	Xenophon	7
φυγῃ δʼ ἐξαλλομενων κατα του τειχους του εἰς το ἀστυ ὁρωντος των ἡμεροφυλακων ἀναμφισβητητως εἰχον οἱ ἀναβαντες την ἀκροπολιν	Xenophon	1
καθʼ ἑκαστον μεν οὐν των τοτε γενομενων εἰ τις λεγειν ἐπιχειρησειεν οὐτʼ ἀν διελθειν ἀκριβως δυναιτο προς τε το παρον ἰσως ἀν ἐνοχλησειεν	Isocrates	20
ΑΘ σκοπω δη μη δοξαν ὑμιν παρασχωμαι περι σμικρου πολλα λεγειν μεθης περι σμικρου πραγματος παμμηκη λογον ἀνακαθαιρομενος	Plato	34
ἐγω γαρ ὠ ἀνδρες δικασται βοηθειν οἰομενος δειν τῳ πατρι και τουτο δικαιον εἰναι νομιζων την ἐνδειξιν ταυτην ἐποιησαμην ὡσπερ ἐξ ἀρχης εἰπον οὐκ ἀγνοων οὐτε τους βλασφημειν βουλομενους ὁτι λογους εὑρησουσι τους διαβαλουντας την ἐμην ἡλικιαν οὐτε τους ἐπαινεσομενους και σωφρονειν με νομιουντας εἰ τον ἐχθρον του πατρος τιμωρεισθαι προαιρουμαι ἀλλʼ ἡγουμενος ταυτα μεν οὑτως ὁπως ἀν τυχῃ παρα τοις ἀκροωμενοις συμβησεσθαι ἐμοι δε το προσταχθεν ὑπο του πατρος ἀλλως τε και δικαιον ὀν τουτʼ εἰναι ποιητεον	Demosthenes	58
ὁτι νη Διʼ ἐφη ἀκουω ἀφεστηκοτας των πολεμιων Ὑρκανιους τινας και ἐλθοντας δευρο οἰχεσθαι ἡγουμενους αὐτῳ	Xenophon	7
τι γαρ ἀν τις τους γε φαυλως διατριβοντας ἐν φιλοσοφιᾳ λεγοι	Plato	6
ΣΩ τουτο τʼ ἠν το μειρακιον και τω Ἀδειμαντω ἀμφοτερω ὁ τε Κηπιδος και ὁ Λευκολοφιδου και ἀλλοι τινες ἐφαινοντο	Plato	22
ἐαν δε ἀποδημων οἰκιας δεσποτης τυγχανῃ τα μεν ἀσημαντα παρεχοντων οἱ ἐνοικουντες ἐρευναν τα δε σεσημασμενα παρασημηνασθω και ὁν ἀν ἐθελῃ φυλακα καταστησατω πεντε ἡμερας ὁ φωρων	Plato	34
ἐστιν γαρ ὠ Σωκρατες ἐφη οὐ του καλου ὁ ἐρως ὡς συ οἰει	Plato	11
ὁταν δε οἰκειον τινι ἡμων κηδος γενηται ἐννοεις αὐ ὁτι ἐπι τῳ ἐναντιῳ καλλωπιζομεθα ἀν δυνωμεθα ἡσυχιαν ἀγειν και καρτερειν ὡς τουτο μεν ἀνδρος ὀν ἐκεινο δε γυναικος ὁ τοτε ἐπῃνουμεν	Plato	30
ὡστε τον Κυαξαρην μεταγιγνωσκειν ὡς οὐτε ὁ Κυρος ἀφιστη αὐτους ἀπʼ αὐτου οὐθʼ οἱ Μηδοι ἡττον τι αὐτῳ προσειχον τον νουν ἠ και προσθεν	Xenophon	7
ΜΕΝ πως τουτο λεγεις ὠ Σωκρατες	Plato	24
ἱνα γαρ εὐμενως και δια την εὐμενειαν εὐμαθεστερον την ἐπιταξιν ὁ δη ἐστιν ὁ νομος δεξηται ᾡ τον νομον ὁ νομοθετης λεγει τουτου χαριν εἰρησθαι μοι κατεφανη πας ὁ λογος οὑτος ὁν πειθων εἰπεν ὁ λεγων	Plato	34
και φατε μεν εὐτυχεις εἰναι ὡς και ἐστε καλως ποιουντες ψηφιεισθε δʼ ὑπο μεν της τυχης ἐγκαταλελειφθαι ὑπο Δημοσθενους δε εὐ πεπονθεναι	Aeschines	3
ἀλλα μεντοι ἐφη ὁ Σιμωνιδης των γε πολυτελων ὀσμων τουτων αἱς χριεσθε τους πλησιαζοντας οἰμαι μαλλον ἀπολαυειν ἠ αὐτους ὑμας ὡσπερ γε και των ἀχαριτων ὀσμων οὐκ αὐτος ὁ βεβρωκως αἰσθανεται ἀλλα μαλλον οἱ πλησιαζοντες	Xenophon	8
θορυβου δε ὀντος ὁ Σωκρατης αὐ παλιν εἰπεν	Xenophon	4
περι γαρ αὐτην αὐτου την ἀρχην οὐσα τυγχανει	Plato	7
και γαρ εἰ μη κατεσπαρμενοι ἠσαν οἱ τοιουτοι λογοι ἐν τοις πασιν ὡς ἐπος εἰπειν ἀνθρωποις οὐδεν ἀν ἐδει των ἐπαμυνουντων λογων ὡς εἰσιν θεοι	Plato	34
ὡστε πολυ μαλλον ἐλεειν τοις ἐρωμενοις ἠ ζηλουν αὐτους προσηκει	Plato	12
βουλομαι τοινυν ὑμιν ἁ ὑπεσχομην ἐν ἀρχῃ του λογου ἀπολογισασθαι πεποιηκοτʼ ἐμαυτον	Demosthenes	24
ἐπει δε ἠριστηκεσαν καταμαθων ἐνθα αἱ σκοπαι ἠσαν αἱ των Χαλδαιων ἐρυμνον τε ὀν και ἐνυδρον εὐθυς ἐτειχιζε φρουριον	Xenophon	7
ὁσα δε ἠ παρʼ ὑμιν ἠ τῃδε ἠ και κατʼ ἀλλον τοπον ὡν ἀκοῃ ἰσμεν εἰ που τι καλον ἠ μεγα γεγονεν ἠ και τινα διαφοραν ἀλλην ἐχον παντα γεγραμμενα ἐκ παλαιου τῃδʼ ἐστιν ἐν τοις ἱεροις και σεσωσμενα	Plato	31
οὐ γαρ δη φθονεις γε μοι των εἰς το σωμα τιμηματων	Aeschines	2
και τοτε μεν ἀρχας καταστησαμενοι ἐπολιτευοντο	Xenophon	1
ἐτι δʼ οἱ μεν δυσμενως ἐχουσι και βουλοιντʼ ἀν και τους προ αὑτων ἀρχοντας και τους ἐφʼ αὑτοις ὡς κακιστα διοικησαι την πολιν ἱνʼ ὡς μεγιστην δοξαν αὐτοι λαβωσιν	Isocrates	14
ἐξ ἀμφοτερων οὐν τουτων αἱρουμαι τα μεν πλειστα παραλιπειν δια τους δυσκολως ἀκροωμενους περι δε των ἀλλων ὡς ἀν δυνωμαι συντομωτατα διελθειν ἱνα τα μεν ἐκεινοις τα δʼ ἐμαυτῳ χαρισωμαι και μη πανταπασιν ἡττηθω των εἰθισμενων φθονειν και τοις λεγομενοις ἁπασιν ἐπιτιμαν	Isocrates	9
οὐδαμως γʼ ἐφη ὡς εἰδοτα ὡς μεντοι οἰομενον ταυθʼ ἁ οἰεται ἐθελειν λεγειν	Plato	30
ἐμοι μεν γαρ δοκει πλειω ἠ των φυτων	Xenophon	2
ἀλλα χιλιων ἡ δικη μονον ἠν δραχμων	Demosthenes	21
μη γαρ καθαρων των ἀνω ὀντων ματαιον τα κατω καθαιρειν	Xenophon	13
ὑπο γαρ τον αὐτον χρονον τοις ἐν τῃ Λυγκῳ ἐξεπλευσαν ἐπι τε την Μενδην και την Σκιωνην οἱ Ἀθηναιοι ὡσπερ παρεσκευαζοντο ναυσι μεν πεντηκοντα ὡν ἠσαν δεκα Χιαι ὁπλιταις δε χιλιοις ἑαυτων και τοξοταις ἑξακοσιοις και Θρᾳξι μισθωτοις χιλιοις και ἀλλοις των αὐτοθεν ξυμμαχων πελτασταις ἐστρατηγει δε Νικιας ὁ Νικηρατου και Νικοστρατος ὁ Διειτρεφους ἀραντες δε ἐκ Ποτειδαιας ταις ναυσι και σχοντες κατα το Ποσειδωνιον ἐχωρουν ἐς τους Μενδαιους	Thucydides	1
ὁς εἰ και τοτʼ ἐπιστευσεν τηνικαυτʼ ἀν ἀπολαβειν ἐζητησεν	Demosthenes	30
οἱ μεν τοινυν ἡμετεροι προγονοι φανησονται την τε προς τους Ἑλληνας ὁμονοιαν και την προς τους βαρβαρους ἐχθραν ἡν παρελαβον ἐκ των Τρωικων διαφυλαττοντες και μενοντες ἐν τοις αὐτοις	Isocrates	21
και τουτοις ἀπιστειν μικρων ἐτι προστεθεντων οὐδεις ἀν ἀξιωσειεν	Isocrates	11
ἠν γαρ ἐγω σχολην ἀγω ἀπο τουτων ἐμοι τε σε οἰομαι πολλα και Κυρῳ χρησιμον ἐσεσθαι	Xenophon	7
συ μεν ὠ Χρυσαντα ἐπειδαν ἀποκοιμηθῃς ὁσον μετριον λαβων τους ἡμισεις Περσων των συν ἡμιν ἰθι την ὀρεινην και καταλαβε τα ὀρη εἰς ἁ φασιν αὐτον ὁταν τι φοβηθῃ καταφευγειν	Xenophon	7
τοις γαρ οὑτω διακειμενοις ἑκοντες και τας δυναστειας και τας ἡγεμονιας διδοασιν	Isocrates	17
λογου γαρ προσληψις τουτʼ ἀν εἰη κατʼ ἐκεινον	Plato	6
ἡν μεν ἀπʼ ἀρχης εἰχετε προς ἡμας αἱρεσιν οὐκ ἀγνοω και τινα σπουδην ἐποιεισθε προσκαλεσασθαι βουλομενοι Θετταλους και Θηβαιους ἐτι δε και Βοιωτους	Demosthenes	18
και τουτο ἀποδειξω σαφως ὡς ἐγω νομιζω	Demosthenes	58
ὡν ἑνεκα φημι χρηναι νυν ἐπιταθηναι ἡμας εἰς ἀνδραγαθιαν ὁπως των τε ἀγαθων ᾑ ἀριστον και ἡδιστον ἀπολαυσωμεν και ὁπως του παντων χαλεπωτατου ἀπειροι γενωμεθα	Xenophon	7
καιτοι τις ἀν των εὐ φρονουντων οὐκ ἀν τρις ἀποθανειν ἑλοιτο μαλλον ἠ δια τοιουτων ἐπιτηδευματων γνωσθηναι την ἀσκησιν της ἀρετης ποιουμενος	Isocrates	21
του μεν γαρ χειμωνος ἐστιν ἀλεεινα του δε θερους ψυχεινα	Xenophon	14
μετα ποιας δʼ ἀν ἐλπιδος ἠ τι διανοηθεις ἀδικως ἠλθον ἐπι τουτον	Isocrates	5
οἱ μεν οὐν πελτασται ὀλιγοι ὀντες οἱ πρωτοι φοβηθεντες αὐτους ἐφυγον	Xenophon	1
δια γαρ τουτους ἀναξια του στεφανωθηναι βεβουλευκεν	Demosthenes	22
ὁ δʼ αὐτῳ εἰπεν ὁτι τα μεν παρα βασιλεως ἀνηλωμενα εἰη και ἐτι πλειω πολλῳ δεικνυων ὁσα ἑκαστος των ναυαρχων ἐχοι ὁμως δʼ ἐδωκε	Xenophon	1
ἀρʼ οὐν οὐ κατα ταὐτα ἰχνη ταυτα ὁ μουσικος γυμναστικην διωκων ἐαν ἐθελῃ αἱρησει ὡστε μηδεν ἰατρικης δεισθαι ὁτι μη ἀναγκη	Plato	30
ὁ δʼ Ἀγησιλαος ὑπωπτευε μεν ὡν ἑνεκεν ἐφοιτα οὐδεν μεντοι ἠρωτα ἀλλʼ εἰα αὐτον	Xenophon	1
ἐπει δʼ ἡμας οὐ κατελαβον προς τους Κερασουντιους ἐλεγον ὁτι θαυμαζοιεν τι ἡμιν δοξειεν ἐλθειν ἐπʼ αὐτους	Xenophon	6
ἀρʼ οὐν οὐκ ὀρθως ἀν τους τοιουτους ἀπιστους καλοιμεν	Plato	30
και γαρ τοι διετελεσε τον βιον οὐκ ἐπιβουλευομενος ἀλλʼ ἀγαπωμενος οὐδʼ ἐπακτῳ δυναμει την ἀρχην διαφυλαττων ἀλλα τῃ των πολιτων εὐνοιᾳ δορυφορουμενος τῃ μεν ἐξουσιᾳ τυραννων ταις δʼ εὐεργεσιαις δημαγωγων	Isocrates	9
εἰς τε γαρ το προσθε και ὀπισθεν και παλιν εἰς δεξια και ἀριστερα κατω τε και ἀνω και παντῃ κατα τους ἑξ τοπους πλανωμενα προῃειν	Plato	31
και ἰσα τα ἐπιτιμια ἑκατερῳ πεποιηκε και μη ἐπαναγκες εἰναι τῳ παιδι ἡβησαντι τρεφειν τον πατερα μηδε οἰκησιν παρεχειν ὁς ἀν ἐκμισθωθῃ ἑταιρειν	Aeschines	1
οἱ μεν γαρ πατερες ὑμων τα μεν ἐνδοξα και λαμπρα των πραγματων ἀνετιθεσαν τῳ δημῳ τα δε ταπεινα και καταδεεστερα εἰς τους ῥητορας τους φαυλους ἐτρεπον	Aeschines	3
τα ἐργα δε τἀπο τουτων οὐδαμου	Demosthenes	13
ΣΩ ἐπειδη λογου δυναμις τυγχανει ψυχαγωγια οὐσα τον μελλοντα ῥητορικον ἐσεσθαι ἀναγκη εἰδεναι ψυχη ὁσα εἰδη ἐχει	Plato	12
ἀκουσαντες δʼ οἱ Ἡρακλεωται βουλευσεσθαι ἐφασαν	Xenophon	6
καιτοι ταυτα παντʼ ἐπι πεντε δικαστηριοις γιγνεται προστεταγμενα τοις νομοις	Demosthenes	23
ἀπαγγελθεντος δε αὐτοις τουτου καλεσαντες ὁ τε Κριτιας και ὁ Χαρικλης τον Σωκρατην τον τε νομον ἐδεικνυτην αὐτῳ και τοις νεοις ἀπειπετην μη διαλεγεσθαι	Xenophon	2
τα γαρ ὑφʼ ἡμων κριθεντα τοσαυτην λαμβανει δοξαν ὡστε παρα πασιν ἀνθρωποις ἀγαπασθαι	Isocrates	11
φανητε των λοχαγων ἀριστοι και των στρατηγων ἀξιοστρατηγοτεροι	Xenophon	6
οἰμαι γαρ παντας ὑμας εἰδεναι ὁτι πολλοι ἠδη πολλα και δεινα κατηγορησαντες παραχρημα ἐξηλεγχθησαν ψευδομενοι οὑτω φανερως ὡστε ὑπο παντων των παραγενομενων μισηθεντες ἀπελθειν	Lycias	19
τα δʼ ἀλλα ἐπειδαν ἐκεισε ἐλθωμεν βουλευσομεθα	Xenophon	6
ὡν δʼ ἀν καταψηφισθῃ τιμαν ὁτι χρη παθειν αὐτων τινας ἠ ἀποτινειν	Plato	8
και δια μεν τουτον παντα τῃ πολει ἀπρακτα γεγονεν και τοις συμμαχοις	Demosthenes	50
τῃ δʼ ὑστεραιᾳ ἁμα τῃ ἡμερᾳ ἐθυετο μεν προ του στρατευματος	Xenophon	1
παρα τοινυν ὁλον τουτον τον νομον εἰρηται το ψηφισμα	Demosthenes	23
πολυ γαρ διεφερεν ἐκ χωρας ὁρμωντας ἀλεξασθαι ἠ πορευομενους ἐπιουσι τοις πολεμιοις μαχεσθαι	Xenophon	6
ἐπει δʼ ἐκεινοι μεν ἐγνωσθησαν φιλοι ὀντες Ἀγησιλαος δε ἐκεκαλλιερητο ἐξ ἀριστου προηγε το στρατευμα	Xenophon	1
και ἁ μεν καταλογαδην διηγειται δεινα ὀντα οὐ πανυ τι δεινα ἐστιν ἀλλʼ ἐπειδαν τα ποιηματα ἡμων ἐπιχειρησῃ καταντλειν και συγγραμματα	Plato	20
ὁ μεν δη Κυρος ταυτα διαπραξαμενος ἐπι το δεξιον παρῃει	Xenophon	7
και πανταπασιν οὐδε πελασαι οἱον τʼ ἠν τῃ εἰσοδῳ	Xenophon	6
και νυν περι ἀρετης ὁ ἐστιν ἐγω μεν οὐκ οἰδα συ μεντοι ἰσως προτερον μεν ᾐδησθα πριν ἐμου ἁψασθαι νυν μεντοι ὁμοιος εἰ οὐκ εἰδοτι	Plato	24
πριν δε διαλυσαι το ἐς Κορινθον τε και τον Κρισαιον κολπον ἀναχωρησαν ναυτικον ὁ Κνημος και ὁ Βρασιδας και οἱ ἀλλοι ἀρχοντες των Πελοποννησιων ἀρχομενου του χειμωνος ἐβουλοντο διδαξαντων Μεγαρεων ἀποπειρασαι του Πειραιως του λιμενος των Ἀθηναιων ἠν δε ἀφυλακτος και ἀκλῃστος εἰκοτως δια το ἐπικρατειν πολυ τῳ ναυτικῳ	Thucydides	1
τοτε μεν ταυτʼ ἐκηρυττεν ἀλλʼ οὐ νυν ἀλλα παραστησαμενος τον της ὀρφανιας τοις παισιν αἰτιον τι ποτʼ ἀνερει ἠ τι φθεγξεται	Aeschines	3
ἀντι δε Χειρισοφου Νεων ὁ Ἀσιναιος ἐλαβε	Xenophon	6
ὁ δʼ εἰσῃει προς τον Κυαξαρην ἐν τῃ Περσικῃ στολῃ οὐδεν τι ὑβρισμενῃ	Xenophon	7
παρα σοφων γαρ λεγονται—ἐπει και τουτῳ τῳ τελευταιῳ παγχαλεπον χρησασθαι ἐστιν ᾡ λεγεις	Plato	21
εἰ δε τι δικαιοτερον τουτων γιγνωσκουσιν οἱ Ἀθηναιοι ἰοντας προς βασιλεα διδασκειν	Xenophon	1
ἀλλʼ ἀοριστον εἰπων αὐτην την αἰτιαν και μετα ταυτʼ εὐθυς προσγραψας ἀγωγιμον εἰναι τριτον τουτι δικαστηριον και τα τουτου νομιμα παραβεβηκως φαινει	Demosthenes	23
ὀμοσας δε ταυτα και ὑποσχομενος ἐν τῳ δημῳ οὐ πολλῳ χρονῳ ὑστερον ἑνεκα του συμφεροντος αὑτῳ ἐδωκεν τῳ υἱει τῳ ἐκεινου την θυγατερα	Demosthenes	49
—ἀληθη ἐφη—εἰ δε μη αἰσχρα ἀρʼ οὐ καλα	Plato	22
και μην Βοιωτοι γε και οἱ ἀλλοι παντες ὁσοι Λακεδαιμονιοις πολεμουντες ὑπαρχουσι μοι συμμαχοι	Xenophon	1
ΣΩ θωμεν ἀρα και τουτο ὠ Ἱππια περι λογισμον τε και ἀριθμον εἰναι τινα ἀνθρωπον ψευδη	Plato	26
τῃ δʼ ὑστεραιᾳ ἀπηγαγε την ἐπι Θεσπιας	Xenophon	1
ΞΕ ἀρʼ οὐν ἐψευσαμην ἀρτι λεγων την μεγιστην ἀποριαν ἐρειν αὐτου περι το δε ἐτι μειζω τινα λεγειν ἀλλην ἐχομεν	Plato	7
και συμβουλοις μεν ὁταν κινδυνος τις καταλαβῃ την πολιν τοις ἀριστα περι των πραγματων λεγουσι τουτοις χρωνται και πραττουσιν ὁ τι ἀν οἱ τοιουτοι παραινεσωσι	Isocrates	19
οὑτος τοινυν εἰς τουτʼ ἐληλυθε του νομιζειν αὑτῳ και λεγειν και γραφειν ἐξειναι παν ὁ τι ἀν βουληται ὡστε βεβουλευκυιας μεν τἀλλʼ ὁν τροπον ὑμεις ἀκουετε της βουλης οὐ πεποιημενης δε τας τριηρεις γεγραφεν δουναι την δωρειαν	Demosthenes	22
ΞΕ οὐκουν διανοια μεν και λογος ταὐτον	Plato	7
εἰ αὐτο το μεγεθος μεριεις και ἑκαστον των πολλων μεγαλων μεγεθους μερει σμικροτερῳ αὐτου του μεγεθους μεγα ἐσται ἀρα οὐκ ἀλογον φανειται	Plato	9
ὁ δε πρεσβυτης ἀκουσας ἐδεισεν τε και ἀπῃει σιγῃ ἀποχωρησας δε ἐκ του στρατοπεδου πολλα τῳ Ἀπολλωνι ηὐχετο τας τε ἐπωνυμιας του θεου ἀνακαλων και ὑπομιμνῃσκων και ἀπαιτων εἰ τι πωποτε ἠ ἐν ναων οἰκοδομησεσιν ἠ ἐν ἱερων θυσιαις κεχαρισμενον δωρησαιτο	Plato	30
ἀν δʼ ἀρʼ ἁπαντα τις ἐκφυγῃ ἀλλα τους γʼ οὐδενα βουλομενους εἰναι τοιουτον οὐ διαφευξεται	Demosthenes	19
οὐδε γαρ ἀν Λακεδαιμονιοι ποτʼ ἠλπισαν εἰς τοιαυτα πραγματʼ ἀφιξεσθαι οὐδε γʼ ἰσως Συρακοσιοι το παλαι δημοκρατουμενοι και φορους Καρχηδονιους πραττομενοι και παντων των περι αὑτους ἀρχοντες και ναυμαχιᾳ νενικηκοτες ἡμας ὑφʼ ἑνος γραμματεως ὁς ὑπηρετης ἠν ὡς φασι τυραννησεσθαι	Demosthenes	20
τι φησομεν προς ταυτα ὠ Κριτων	Plato	3
τις γαρ ἁλωσεται ποτε ψευδομαρτυριων εἰ μαρτυρησει θʼ ἁ βουλεται και λογον ὡν βουλεται δωσει	Demosthenes	45
εἰκος γουν ἐφη ὁ Γωβρυας τα μεν ἐνδον ἐκεινου συμπαρασκευαζοντος τα δʼ ἐξωθεν σου ἰσχυροτερα προσαγοντος	Xenophon	7
ῥιγη μεν γαρ και θαλπη και ὁδοιποριας και στρατειας του ἀνδρος το σωμα και την ψυχην μαλλον δυνασθαι καρτερειν κατεσκευασεν	Xenophon	3
πατερας δε και θυγατερας και ἁ νυνδη ἐλεγες πως διαγνωσονται ἀλληλων	Plato	30
