δουλῳ δε πληγαι χὠ του σωματος αἰκισμος ὁ μητε γενοιτο οὐτε λεγειν ἀξιοντο μεν τοινυν ὠ ἀνδρες Ἀθηναιοι προς τα τοιαυτʼ ὀκνηρως διακεισθαι ἁ δει τοις σωμασι και ταις οὐσιαις λῃτουργησαι ἑκαστον ἐστι μεν οὐκ ὀρθως ἐχον οὐδε πολλου δει οὐ μην ἀλλʼ ἐχει τινα προφασιν ὁμωςτο δε μηδʼ ὁσʼ ἀκουσαι δει μηδʼ ὁσα βουλευσασθαι προσηκει μηδε ταυτʼ ἐθελειν ἀκουειν τουτʼ ἠδη πασαν ἐπιδεχεται κατηγοριανὑμεις τοινυν οὐκ ἀκουειν πριν ἀν ὡσπερ νυν αὐτα παρῃ τα πραγματα οὐχι βουλευεσθαι περι οὐδενος εἰωθατʼ ἐφʼ ἡσυχιας ἀλλʼ ὁταν μεν ἐκεινος παρασκευαζηται ἀμελησαντες του ποιειν ταὐτο και ἀντιπαρασκευαζεσθαι ῥᾳθυμειτε και ἀν τι λεγῃ τις ἐκβαλλετε ἐπειδαν δʼ ἀπολωλος ἠ πολιορκουμενον τι πυθησθε ἀκροασθε και παρασκευαζεσθε	Demosthenes	10
ταυτα δʼ ἐστιν τιὁ πατηρ ὠ ἀνδρες δικασται ὁ τουτου τῳ δημοσιῳ ὀφειλεικαι οὐκ ὀνειδιζων ἐκεινῳ λεγω ἀλλʼ ἀναγκαζομενοςκαι οὑτος ὁ χρηστος περιορᾳκαιτοι ὁστις μελλων κληρονομησειν της ἀτιμιας ἀν ἐκεινος τι παθῃ μη οἰεται δειν ἐκτεισαι ἀλλα κερδαινειν ὁν ἐκεινος ζῃ χρονον ἀξιοι τουτο το κερδος τινος ἀν ὑμιν ἀποσχεσθαι δοκεικαι τον μεν πατερʼ οὐτʼ ἐλεεις οὐτε δεινα σοι δοκει πασχειν εἰ σου λαμβανοντος και χρηματιζομενου ἀπο των εἰσφορων ὡν εἰσεπραττες ἀπο των ψηφισματων ὡν γραφεις ἀφʼ ὡν εἰσφερεις νομων δια μικρον ἀργυριον μη μετεχει της πολεως ἑτερους δʼ ἐλεησαι τινας φῃςἀλλα νη Δια την ἀδελφην καλως διῳκηκεν	Demosthenes	24
γενομενης δ ̓ ἐν χερσι της μαχης ἐπι πολυ ἀντειχον ἀλληλοις και ξυνεβη βροντας τε ἁμα τινας γενεσθαι και ἀστραπας και ὑδωρ πολυ ὡστε τοις μεν πρωτον μαχομενοις και ἐλαχιστα πολεμῳ ὡμιληκοσι και τουτο ξυνεπιλαβεσθαι του φοβου τοις δ ̓ ἐμπειροτεροις τα μεν γιγνομενα και ὡρᾳ ἐτους περαινεσθαι δοκειν τους δε ἀνθεστωτας πολυ μειζω ἐκπληξιν μη νικωμενους παρεχεινὠσαμενων δε των Ἀργειων πρωτον το εὐωνυμον κερας των Συρακοσιων και μετ ̓ αὐτους των Ἀθηναιων το κατα σφας αὐτους παρερρηγνυτο ἠδη και το ἀλλο στρατευμα των Συρακοσιων και ἐς φυγην κατεστηκαι ἐπι πολυ μεν οὐκ ἐδιωξαν οἱ Ἀθηναιοι ʽοἱ γαρ ἱππης των Συρακοσιων πολλοι ὀντες και ἀησσητοι εἰργον και ἐσβαλοντες ἐς τους ὁπλιτας αὐτων εἰ τινας προδιωκοντας ἰδοιεν ἀνεστελλον̓ ἐπακολουθησαντες δε ἁθροοι ὁσον ἀσφαλως εἰχε παλιν ἐπανεχωρουν και τροπαιον ἱστασαν	Thucydides	1
πανυ γενυν δε γε τοδʼ ἐπισκεψωμεθα ποτερον οὐδεν ἀχθεσεται ἠ τουτο μεν ἀδυνατον μετριασει δε πως προς λυπηνοὑτω μαλλον ἐφη το γε ἀληθεςτοδε νυν μοι περι αὐτου εἰπεποτερον μαλλον αὐτον οἰει τῃ λυπῃ μαχεισθαι τε και ἀντιτεινειν ὁταν ὁραται ὑπο των ὁμοιων ἠ ὁταν ἐν ἐρημιᾳ μονος αὐτος καθʼ αὑτον γιγνηταιπολυ που ἐφη διοισει ὁταν ὁραταιμονωθεις δε γε οἰμαι πολλα μεν τολμησει φθεγξασθαι ἁ εἰ τις αὐτου ἀκουοι αἰσχυνοιτʼ ἀν πολλα δε ποιησει ἁ οὐκ ἀν δεξαιτο τινα ἰδειν δρωνταοὑτως ἐχει ἐφηοὐκουν το μεν ἀντιτεινειν διακελευομενον λογος και νομος ἐστιν το δε ἑλκον ἐπι τας λυπας αὐτο το παθος	Plato	30
ἀλλʼ ἀκουσαντες ἐαν ὑμιν ἐπιδεικνυω της μητρος τους οἰκειους οἱους προσηκει εἰναι ἀνθρωποις ἐλευθεροις ἁ καταιτιαται περι αὐτης ταυτας τας διαβολας ἐξομνυμενους και μαρτυρουντας αὐτην ἀστην οὐσαν εἰδεναι οὑς ὑμεις φησετε πιστους εἰναι δικαιαν ἡμιν θεσθε την ψηφονἐμοι γαρ ἠν παππος ὠ ἀνδρες Ἀθηναιοι της μητρος πατηρ Δαμοστρατος Μελιτευςτουτῳ γιγνονται τετταρες παιδες ἐκ μεν ἡς το πρωτον ἐσχεν γυναικος θυγατηρ και υἱος ᾡ ὀνομʼ Ἀμυθεων ἐκ δε της ὑστερον Χαιρεστρατης ἡ μητηρ ἡ ἐμη και Τιμοκρατηςτουτοις δε γιγνονται παιδες τῳ μεν Ἀμυθεωνι Δαμοστρατος του παππου τοὐνομʼ ἐχων και Καλλιστρατος και Δεξιθεοςκαι ὁ μεν Ἀμυθεων ὁ της μητρος ἀδελφος των ἐν Σικελιᾳ στρατευσαμενων και τελευτησαντων ἐστιν και τεθαπται ἐν τοις δημοσιοις μνημασιν	Demosthenes	57
οὐκουν φαινεται γεἀρʼ οὐν εἰ μητε μειζον μητε ἐλαττον το ἑν των ἀλλων ἀναγκη αὐτο ἐκεινων μητε ὑπερεχειν μητε ὑπερεχεσθαιἀναγκηοὐκουν το γε μητε ὑπερεχον μητε ὑπερεχομενον πολλη ἀναγκη ἐξ ἰσου εἰναι ἐξ ἰσου δε ὀν ἰσον εἰναιπως γαρ οὐκαι μην και αὐτο γε το ἑν προς ἑαυτο οὑτως ἀν ἐχοιμητε μεγεθος ἐν ἑαυτῳ μητε σμικροτητα ἐχον οὐτʼ ἀν ὑπερεχοιτο οὐτʼ ἀν ὑπερεχοι ἑαυτου ἀλλʼ ἐξ ἰσου ὀν ἰσον ἀν εἰη ἑαυτῳπανυ μεν οὐντο ἑν ἀρα ἑαυτῳ τε και τοις ἀλλοις ἰσον ἀν εἰηφαινεταικαι μην αὐτο γε ἐν ἑαυτῳ ὀν και περι ἑαυτο ἀν εἰη ἐξωθεν και περιεχον μεν μειζον ἀν ἑαυτου εἰη περιεχομενον δε ἐλαττον και οὑτω μειζον ἀν και ἐλαττον εἰη αὐτο ἑαυτου το ἑν	Plato	9
το δʼ ἐναντιον τουτων καταδηλον μεν ὁμως δε μηδεν ἐπιδεες ἐστω λογουτα γαρ δη των περι το σωμα ὑγρων μεγαλομερεστερα εἰσιοντα τα σμικροτερα ἐξωθουντα εἰς τας ἐκεινων οὐ δυναμενα ἑδρας ἐνδυναι συνωθουντα ἡμων το νοτερον ἐξ ἀνωμαλου κεκινημενου τε ἀκινητον διʼ ὁμαλοτητα και την συνωσιν ἀπεργαζομενα πηγνυσιντο δε παρα φυσιν συναγομενον μαχεται κατα φυσιν αὐτο ἑαυτο εἰς τοὐναντιον ἀπωθουντῃ δη μαχῃ και τῳ σεισμῳ τουτῳ τρομος και ῥιγος ἐτεθη ψυχρον τε το παθος ἁπαν τουτο και το δρων αὐτο ἐσχεν ὀνομασκληρον δε ὁσοις ἀν ἡμων ἡ σαρξ ὑπεικῃ μαλακον δε ὁσα ἀν τῃ σαρκιπρος ἀλληλα τε οὑτως	Plato	31
ἀφικομενην δε ὁθιπερ αἱ ἀλλαι την μεν ἀκαθαρτον και τι πεποιηκυιαν τοιουτον ἠ φονων ἀδικων ἡμμενην ἠ ἀλλ ̓ ἀττα τοιαυτα εἰργασμενην ἁ τουτων ἀδελφα τε και ἀδελφων ψυχων ἐργα τυγχανει ὀντα ταυτην μεν ἁπας φευγει τε και ὑπεκτρεπεται και οὐτε συνεμπορος οὐτε ἡγεμων ἐθελει γιγνεσθαι αὐτη δε πλαναται ἐν πασῃ ἐχομενη ἀποριᾳ ἑως ἀν δη τινες χρονοι γενωνται ὡν ἐλθοντων ὑπ ̓ ἀναγκης φερεται εἰς την αὐτῃ πρεπουσαν οἰκησιν ἡ δε καθαρως τε και μετριως τον βιον διεξελθουσα και συνεμπορων και ἡγεμονων θεων τυχουσα ᾠκησεν τον αὐτῃ ἑκαστη τοπον προσηκονταεἰσιν δε πολλοι και θαυμαστοι της γης τοποι και αὐτη οὐτε οἱα οὐτε ὁση δοξαζεται ὑπο των περι γης εἰωθοτων λεγειν ὡς ἐγω ὑπο τινος πεπεισμαι	Plato	4
ΦΑΙ τι μηνΣΩ φευ δεινως γʼ ἐοικεν ἀποκεκρυμμενην τεχνην ἀνευρειν ὁ Τεισιας ἠ ἀλλος ὁστις δη ποτʼ ὠν τυγχανει και ὁποθεν χαιρει ὀνομαζομενοςἀταρ ὠ ἑταιρε τουτῳ ἡμεις ποτερον λεγωμεν ἠ μη— ΦΑΙ το ποιονΣΩ ὁτι ὠ Τεισια παλαι ἡμεις πριν και σε παρελθειν τυγχανομεν λεγοντες ὡς ἀρα τουτο το εἰκος τοις πολλοις διʼ ὁμοιοτητα του ἀληθους τυγχανει ἐγγιγνομενοντας δε ὁμοιοτητας ἀρτι διηλθομεν ὁτι πανταχου ὁ την ἀληθειαν εἰδως καλλιστα ἐπισταται εὑρισκεινὡστʼ εἰ μεν ἀλλο τι περι τεχνης λογων λεγεις ἀκουοιμεν ἀνεἰ δε μη οἱς νυνδη διηλθομεν πεισομεθα ὡς ἐαν μη τις των τε ἀκουσομενων τας φυσεις διαριθμησηται και κατʼ εἰδη τε διαιρεισθαι τα ὀντα και μιᾳ ἰδεᾳ δυνατος ᾐ καθʼ ἑν ἑκαστον περιλαμβανειν οὐ ποτʼ ἐσται τεχνικος λογων περι καθʼ ὁσον δυνατον ἀνθρωπῳ	Plato	12
και ἡμεις μεν ἀρτι εἰσεληλυθεμεν κατοπιν δε ἡμων ἐπεισηλθον Ἀλκιβιαδης τε ὁ καλος ὡς φς συ και ἐγω πειθομαι και Κριτιας ὁ Καλλαισχρουἡμεις οὐν ὡς εἰσηλθομεν ἐτι σμικρʼ ἀττα διατριψαντες και ταυτα διαθεασαμενοι προσῃμεν προς τον Πρωταγοραν και ἐγω εἰπονὠ Πρωταγορα προς σε τοι ἠλθομεν ἐγω τε και Ἱπποκρατης οὑτοςποτερον ἐφη μονῳ βουλομενοι διαλεχθηναι ἠ και μετα των ἀλλωνἡμιν μεν ἠν δʼ ἐγω οὐδεν διαφερειἀκουσας δε οὑ ἑνεκα ἠλθομεν αὐτος σκεψαιτι οὐν δη ἐστιν ἐφη οὑ ἑνεκα ἡκετεἹπποκρατης ὁδε ἐστιν μεν των ἐπιχωριων Ἀπολλοδωρου ὑος οἰκιας μεγαλης τε και εὐδαιμονος αὐτος δε την φυσιν δοκει ἐναμιλλος εἰναι τοις ἡλικιωταις	Plato	22
αὑται ἠρωτων αὐτους τινες εἰενὁ δʼ ἑρμηνευς εἰπε περσιστι ὁτι παρα βασιλεως πορευονται προς τον σατραπηναἱ δε ἀπεκριναντο ὁτι οὐκ ἐνταυθα εἰη ἀλλʼ ἀπεχει ὁσον παρασαγγηνοἱ δʼ ἐπει ὀψε ἠν προς τον κωμαρχον συνεισερχονται εἰς το ἐρυμα συν ταις ὑδροφοροιςΧειρισοφος μεν οὐν και ὁσοι ἐδυνηθησαν του στρατευματος ἐνταυθα ἐστρατοπεδευσαντο των δʼ ἀλλων στρατιωτων οἱ μη δυναμενοι διατελεσαι την ὁδον ἐνυκτερευσαν ἀσιτοι και ἀνευ πυροςκαι ἐνταυθα τινες ἀπωλοντο των στρατιωτωνἐφειποντο δε των πολεμιων συνειλεγμενοι τινες και τα μη δυναμενα των ὑποζυγιων ἡρπαζον και ἀλληλοις ἐμαχοντο περι αὐτωνἐλειποντο δε των στρατιωτων οἱ τε διεφθαρμενοι ὑπο της χιονος τους ὀφθαλμους οἱ τε ὑπο του ψυχους τους δακτυλους των ποδων ἀποσεσηποτες	Xenophon	6
ἐνιοι γαρ τοιουτων πραγματων ἑνεκα θανατον ἀλληλοις ἐπιβουλευουσιτοσουτου τοινυν δει ἠ λοιδορια ἠ παροινια ἠ ἀλλη τις διαφορα ἡμιν γεγονεναι ὡστε οὐδε ἑωρακως ἠ τον ἀνθρωπον πωποτε πλην ἐν ἐκεινῃ τῃ νυκτιτι ἀν οὐν βουλομενος ἐγω τοιουτον κινδυνον ἐκινδυνευον εἰ μη το μεγιστον των ἀδικηματων ἠ ὑπʼ αὐτου ἠδικημενοςἐπειτα παρακαλεσας αὐτος μαρτυρας ἠσεβουν ἐξον μοι εἰπερ ἀδικως ἐπεθυμουν αὐτον ἀπολεσαι μηδενα μοι τουτων συνειδεναιἐγω μεν οὐν ὠ ἀνδρες οὐκ ἰδιαν ὑπερ ἐμαυτου νομιζω ταυτην γενεσθαι την τιμωριαν ἀλλʼ ὑπερ της πολεως ἁπασηςοἱ γαρ τοιαυτα πραττοντες ὁρωντες οἱα τα ἀθλα προκειται των τοιουτων ἁμαρτηματων ἡττον εἰς τους ἀλλους ἐξαμαρτησονται ἐαν και ὑμας ὁρωσι την αὐτην γνωμην ἐχοντας	Lycias	1
	Demosthenes	54
ἐπειδη τοινυν ταυτα πολιτευομενου τουτου τοτε και τουτο το δειγμʼ ἐξενηνοχοτος περι αὑτου τους περι της εἰρηνης πρεσβεις πεμπειν ὡς Φιλιππον ἐπεισθητε ὑπʼ Ἀριστοδημου και Νεοπτολεμου και Κτησιφωντος και των ἀλλων των ἐκειθεν ἀπαγγελλοντων οὐδʼ ὁτιουν ὑγιες γιγνεται των πρεσβεων τουτων εἱς και οὑτος οὐχ ὡς των ἀποδωσομενων τα ὑμετερα οὐδʼ ὡς των πεπιστευκοτων τῳ Φιλιππῳ ἀλλʼ ὡς των φυλαξοντων τους ἀλλουςδια γαρ τους προειρημενους λογους και την προς τον Φιλιππον ἀπεχθειαν ταυτην εἰκοτως περι αὐτου παντες εἰχετε την δοξανπροσελθων τοινυν ἐμοι μετα ταυτα συνεταττετο κοινῃ πρεσβευειν και ὁπως τον μιαρον και ἀναιδη φυλαξομεν ἀμφοτεροι τον Φιλοκρατην πολλα παρεκελευσατο	Demosthenes	19
ὁμως δε οὐκ ἀν οἰομενοι σφισι τους Ἀθηναιους προτερους ἐπελθειν και δια ταχους ἀναγκαζομενοι ἀμυνασθαι ἀναλαβοντες τα ὁπλα εὐθυς ἀντεπῃσανκαι πρωτον μεν αὐτων ἑκατερων οἱ τε λιθοβολοι και σφενδονηται και τοξοται προυμαχοντο και τροπας οἱας εἰκος ψιλους ἀλληλων ἐποιουν ἐπειτα δε μαντεις τε σφαγια προυφερον τα νομιζομενα και σαλπιγκται ξυνοδον ἐπωτρυνον τοις ὁπλιταις οἱ δ ̓ ἐχωρουν Συρακοσιοι μεν περι τε πατριδος μαχουμενοι και της ἰδιας ἑκαστος το μεν αὐτικα σωτηριας το δε μελλον ἐλευθεριας των δ ̓ ἐναντιων Ἀθηναιοι μεν περι τε της ἀλλοτριας οἰκειαν σχειν και την οἰκειαν μη βλαψαι ἡσσωμενοι Ἀργειοι δε και των ξυμμαχων οἱ αὐτονομοι ξυγκτησασθαι τε ἐκεινοις ἐφ ̓ ἁ ἠλθον και την ὑπαρχουσαν σφισι πατριδα νικησαντες παλιν ἐπιδειν το δ ̓ ὑπηκοον των ξυμμαχων μεγιστον μεν περι της αὐτικα ἀνελπιστου σωτηριας ἠν μη κρατωσι το προθυμον εἰχον ἐπειτα δε ἐν παρεργῳ και εἰ τι ἀλλο ξυγκαταστρεψαμενοις ῥᾳον αὐτοις ὑπακουσεται	Thucydides	1
