sentence	author	work
και οἱ μεν πρεσβεις αὐτοι ὡν κατεψευδετο το ψηφισμα ὁτʼ ἀπεκρινεσθε αὐτοις ἀναγιγνωσκοντες και ἐπι ξενια αὐτους ἐκαλειτε οὐκ ἐτολμησαν παρελθειν οὐδʼ εἰπειν ὁτι καταψευδεσθε ἡμων ὠ ἀνδρες Ἀθηναιοι και φατε ἡμας εἰρηκεναι ἁ οὐκ εἰρηκαμεν ἀλλα σιωπῃ ἀπιοντες ᾠχοντο	Demosthenes	7
ἁ δη λεγει προς ταυτα ἀκουσατε	Demosthenes	56
ΣΩ ἀρʼ οὐν οὐχ ὁ ἐρωταν ἐπισταμενος οὑτος ἐστιν	Plato	5
και γαρ ἀν δεινον εἰη εἰ μη	Plato	26
τουτο γαρ αὐ στεγαζει μαλιστα παντα τα ὑπερεχοντα του θωρακος ὁραν δε οὐ κωλυει	Xenophon	13
οὑς δε ἑωρα ἀχαριτως ἑπομενους τους μεν ἱππους αὐτων παρεδωκε Περσαις τοις πρωτοις συστρατευομενοις τα δε ὁπλα κατεκαυσε	Xenophon	7
οὐδε γαρ αὐτοις τοις μανθανουσι δηλα γιγνοιτʼ ἀν ὁτι προς καιρον μανθανεται πριν ἐντος της ψυχης ἑκαστῳ που μαθηματος ἐπιστημην γεγονεναι	Plato	34
ἀπεστειλαν δε και ἀγγελον οἱ περι τας Ὀλπας Ἀμπρακιωται ἐς την πολιν κελευοντες σφισι βοηθειν πανδημει δεδιοτες μη οἱ μετ ̓ Εὐρυλοχου οὐ δυνωνται διελθειν τους Ἀκαρνανας και σφισιν ἠ μονωθεισιν ἡ μαχη γενηται ἠ ἀναχωρειν βουλομενοις οὐκ ᾐ ἀσφαλες	Thucydides	1
οὐδε μην ἠ δ ̓ ὁς ἐναντιον γε ἐστι δυας τριαδι	Plato	4
ἐξερχονται δη συν δορατιοις και ἀσκοις και θυλακοις και ἀλλοις ἀγγειοις εἰς δισχιλιους ἀνθρωπους	Xenophon	6
οὑτος δʼ ὁν ἠναγκασεν αὑτῳ πατερα γενεσθαι τουτον οὐκ αἰσχυνεται ψεγων ἐναντιον ὑμων ἀλλʼ εἰς τουτο ἀμαθιας ἡκει ὡστε των νομων ἀπαγορευοντων μηδε τους των ἀλλων πατερας κακως λεγειν τεθνεωτας οὑτος οὑ φησιν υἱος εἰναι τουτον λοιδορησει ᾡ προσηκεν και εἰ τις ἀλλος ἐβλασφημει περι αὐτου ἀγανακτειν	Demosthenes	40
μα Διʼ ὠ ἀνδρες δικασται ἐπει τον μεν ἡλιον λιθον φησιν εἰναι την δε σεληνην γηνἈναξαγορου οἰει κατηγορειν ὠ φιλε Μελητε	Plato	2
οἰδα τοινυν ὁτι και τουτῳ πολλῳ χρησεται τῳ λογῳ μη με Δημοσθενει παραδωτε μηδε δια Δημοσθενην μʼ ἀνελητε	Demosthenes	21
ἐγω μεν γαρ σε προφθασας λεγω ὁτι ἐν ὀλιγοις τισιν ἡγουμαι ἀλλʼ οὐκ ἐν τῳ πληθει χαλεπην οὑτω φυσιν γιγνεσθαι	Plato	30
το μεν πεφασμενως ἐστι φανερως πολεισθαι δε βαδιζειν το δε οἰκηος θεραποντος	Lycias	10
τον δε ἐπι πολεμιους ἀγοντα ταὐτα δει μηχανασθαι δωρουμενον τε τοις ποιουσιν ἁ δει ποιειν τους ἀγαθους και κολαζοντα τους ἀτακτουντας	Xenophon	3
ὁ δε Κυρος ἐπορευετο ὡς ἐδυνατο ταχιστα τους ἱππεας μεν πρωτους ἐχων και προ τουτων διερευνητας και σκοπους αἰει ἀναβιβαζων ἐπι τα προσθεν εὐσκοπωτατα	Xenophon	7
οὑτος ἠν ὁ παντα διοικων και ἑαυτῳ με τον νουν προσεχειν ἐκελευεν	Demosthenes	35
οὐ γαρ νοθους ἐδει ἁπτεσθαι ἀλλα γνησιους	Plato	30
ἐπει μεντοι εἰς Κιλικιαν ἠλθον σαφες πασιν ἠδη ἐδοκει εἰναι ὁτι ὁ στολος εἰη ἐπι βασιλεα	Xenophon	6
ὁτι νη Διʼ ὑμας ἑωρων και ταις γνωμαις και τοις σωμασι σφαλλομενους	Xenophon	7
οὐ μονον δʼ ἀν εὑρεθειην ἐπι τοις νυν λεγομενοις ταυτην ἐχων την διανοιαν ἀλλʼ ὁμοιως ἐπι παντων ἐπει και των πεπλησιακοτων μοι φανειην ἀν μαλλον χαιρων τοις ἐπι τῳ βιω και ταις πραξεσιν εὐδοκιμουσιν ἠ τοις περι τους λογους δεινοις εἰναι δοκουσιν	Isocrates	21
εἰ μεν γαρ τις ἐχει πολλα μηδεν ὑμας ἀδικων οὐχι δει δηπου τουτῳ βασκαινειν	Demosthenes	20
καιρῳ γαρ χειμωνος συλλαβεσθαι κυβερνητικην ἠ μη μεγα πλεονεκτημα ἐγωγʼ ἀν θειην	Plato	34
πολλους γαρ ἠδη αὐτοις τοις ἱπποις κατακρημνισθηναι	Xenophon	7
πρωτον μεν γαρ δεκα πρεσβεων ὀντων ἑνδεκατου δε του συμπεμφθεντος ἡμιν ἀπο των συμμαχων οὐδεις αὐτῳ συσσιτειν ὁτʼ ἐξῃμεν ἐπι την ὑστεραν πρεσβειαν ἠθελεν οὐδε ἐν ταις ὁδοις ὁπου δυνατον ἠν εἰς ταὐτον πανδοκειον καταλυειν ὁρωντες αὐτον ἐν τῃ προτερᾳ πρεσβειᾳ πασιν αὐτοις ἐπιβεβουλευκοτα	Aeschines	2
κυουσιν γαρ ἐφη ὠ Σωκρατες παντες ἀνθρωποι και κατα το σωμα και κατα την ψυχην και ἐπειδαν ἐν τινι ἡλικιᾳ γενωνται τικτειν ἐπιθυμει ἡμων ἡ φυσις	Plato	11
οὐκουν αὑται ἠν δʼ ἐγω ἀφαιρετεαι	Plato	30
ἐγω δʼ ὠ ἀνδρες δικασται ἐπειδη ἐπυθομην περι της βασανου του ἀνθρωπου και ὁτι ἀποδεδωκως εἰη το ἀργυριον ἐνομιζον μοι ἀποδωσειν τουτον το ἡμισυ του ἀργυριου ὡσπερ και το προτερον ἀπο των χιλιων δραχμων ἀπεδωκε	Demosthenes	48
ὁπλων ἀλλη φυλη ἀλλη ταλασιουργικων ὀργανων ἀλλη σιτοποιικων ἀλλη ὀψοποιικων ἀλλη των ἀμφι λουτρον ἀλλη ἀμφι μακτρας ἀλλη ἀμφι τραπεζας	Xenophon	3
και γαρ εἰ δικαια τις φησει Ῥοδιους πεπονθεναι οὐκ ἐπιτηδειος ὁ καιρος ἐφησθηναι	Demosthenes	15
ταυτʼ ἐσται τα χαλεπα διορισασθαι ἀξιως λογου	Plato	30
ΚΛ ἡκιστα γε ὠ ξενε παντων ἐπιδεως	Plato	34
ὡστʼ ἐφθασεν ἐξω βελων την ταξιν ποιησας πριν τους πολεμιους κατανοησαι ὁτι ἀνεχωρουμεν και τοξα ἐντεινασθαι και τα παλτα ἐπαφειναι	Xenophon	7
των πολιτων ὁποσοι τελος ἐχοιεν του βιου κατα σωματα ἠ κατα ψυχας ἐργα ἐξειργασμενοι καλα και ἐπιπονα και τοις νομοις εὐπειθεις γεγονοτες ἐγκωμιων αὐτους τυγχανειν πρεπον ἀν εἰη	Plato	34
οὐ μα Διʼ ἐφη ἀλλʼ ἀει σκοποι εἰσιν ἐκεινων οἱ σημαινουσι τοις ἀλλοις ὁ τι ἀν ὁρωσι	Xenophon	7
ΘΕΟ νη τον Δια ὠ Σωκρατες μαλα μυριοι δητα φησιν Ὁμηρος οἱ γε μοι τα ἐξ ἀνθρωπων πραγματα παρεχουσιν	Plato	6
διο δη ταυθʼ ὁ πατηρ ὁρων ὡς ἐγω των εἰδοτων ἀκουω και των γειτονων ἐπινεμοντων ἁμα και βαδιζοντων δια του χωριου την αἱμασιαν περιῳκοδομησεν ταυτην	Demosthenes	55
ἀσκησαι δε και αὐτο βουλομενος ἀθλα προὐθηκε και ταις ἱππικαις ταξεσιν ἡτις κρατιστα ἀν ἱππευοι και ταις ὁπλιτικαις ἡτις ἀν ἀριστα σωματων ἐχοι	Xenophon	9
φαινονται γαρ κἀκεινοι κρατησαντες ἀν των βασιλεως πραγματων εἰ μη δια Κυρον	Isocrates	20
ἠν μεν δηπου χρονον τινα μελλῃς ἐν τῳ αὐτῳ μενειν ὑγιεινου πρωτον δει στρατοπεδου μη ἀμελησαι	Xenophon	7
ἀξιον γαρ ἠν ὀλιγων ἀμελουντας πολλων ἀγαθων φεισασθαι	Lycias	34
ΣΩ και μην σῳζει γε και αὑτη ἐκ θανατου τους ἀνθρωπους ὁταν εἰς τι τοιουτον ἐμπεσωσιν οὑ δει ταυτης της ἐπιστημης	Plato	23
τα μεν τοινυν περι το γενος το τε τουτων και το ἡμετερον οὑτως ἐχει ὠ ἀνδρες δικασται ὡστε τους ἐπιδεδειχοτας ἐξ αὐτων των μαρτυριων ὡς εἰσιν γενει ἐγγυτερω προσηκει κληρονομειν και μη την του διαμαρτυρησαντος ἀπονοιαν κρειττω των ὑμετερων νομων γενεσθαι	Demosthenes	44
ἐξισταμενος δε των ἀνθρωπινων σπουδασματων και προς τῳ θειῳ γιγνομενος νουθετειται μεν ὑπο των πολλων ὡς παρακινων ἐνθουσιαζων δε λεληθεν τους πολλους	Plato	12
ΣΩ ἀλλʼ οἰμαι περι οἰνου γλυκυτητος και αὐστηροτητος μελλουσης ἐσεσθαι ἡ του γεωργου δοξα ἀλλʼ οὐχ ἡ του κιθαριστου κυρια	Plato	6
οὐ γαρ και τουτʼ ἐφη ὁ Σωκρατης φανερον ὁτι και ταυτα ἀνθρωπων ἑνεκα γιγνεται τε και ἀνατρεφεται	Xenophon	2
ψιλοιντο γαρ ἀν και ἑλκοιντο οἱ κυνηποδες εἰτʼ ἐν βωλοις εἰτʼ ἐν λιθοις ἐλαυνοιτο ὁ ἱππος	Xenophon	13
ἠ πως ἀν το πραγμα ἐσιγηθη	Aeschines	2
και ὡς ἀν γενοιτο εἰπερ ποτε γιγνοιτο δοκεις μοι ὠ Σωκρατες εὐ εἰρηκεναι	Plato	30
ὁ σαφως διδοται τοις ἀληθινως σωφροσυνῃ τετελεσμενοις	Xenophon	3
διαλυομενου δε ἀνθρωπου δηλα ἐστιν ἑκαστα ἀπιοντα προς το ὁμοφυλον πλην της ψυχης	Xenophon	7
ὁ δε μη οἰδα τι ἐστιν πως ἀν ὁποιον γε τι εἰδειην	Plato	24
ὁτι τοινυν ὁλην συγχει την πολιτειαν και καταλυει παντα τα πραγμαθʼ ὁ νομος και πολλας φιλοτιμιας περιαιρειται της πολεως και τουτο ῥᾳδιως ὑμας νομιζω μαθησεσθαι	Demosthenes	24
ἠγον δε ὁθεν ᾠομην ταχιστʼ ἀν ὑμας εἰς την Ἀσιαν διαβηναι	Xenophon	6
ΞΕ και μην ἐαν γε το ὀν ᾐ μη ὁλον δια το πεπονθεναι το ὑπʼ ἐκεινου παθος ᾐ δε αὐτο το ὁλον ἐνδεες το ὀν ἑαυτου συμβαινει	Plato	7
και Σευθην ἐκελευον παραγγειλαι ὁπως εἰς τα Ἑλληνικα στρατοπεδα μηδεις των Θρᾳκων εἰσεισι νυκτος	Xenophon	6
και αὐτος Σευθης ἀναστας ἀνεκραγε τε πολεμικον και ἐξηλατο ὡσπερ βελος φυλαττομενος μαλα ἐλαφρως	Xenophon	6
το γαρ ἀλλοθι δε μηδαμου ὁ τι ἐστιν ὁλην την ἡμεραν λεγε	Aeschines	3
λεληθεν γαρ αὐτους ᾑ τε θανατωσι και ᾑ ἀξιοι εἰσιν θανατου και οἱου θανατου οἱ ὡς ἀληθως φιλοσοφοι	Plato	4
εἰ δʼ ἐπεξελθων δυναμει βεβαιωσεις τα Θηβαιων ἀδικηματα παρʼ ὡν μεν βοηθεις οὐκ ἀποληψῃ χαριν	Aeschines	2
ΚΛ οὐ μην οὐδʼ ἀν αὐτος ἐγωγε ἐν τοις κατα Κρητην νομοις ἐχοιμι ἐμφανες ὁμοιως ποιειν το τοιουτον	Plato	34
τις ἀν οὐν εὐ φρονων αὑτον ἀν ἠ τα τῃ πατριδι συμφεροντα ταυτῃ συναψειεν	Demosthenes	25
ἑπομενον γαρ ἐστι τῳ τους πρεσβυτας ἐπι την του παιδος ἰεναι φυσιν ἐκ των τετελευτηκοτων αὐ κειμενων δε ἐν γῃ παλιν ἐκει συνισταμενους και ἀναβιωσκομενους ἑπεσθαι τῃ τροπῃ συνανακυκλουμενης εἰς τἀναντια της γενεσεως και γηγενεις δη κατα τουτον τον λογον ἐξ ἀναγκης φυομενους οὑτως ἐχειν τοὐνομα και τον λογον ὁσους μη θεος αὐτων εἰς ἀλλην μοιραν ἐκομισεν	Plato	8
ὁτι οἱ νομοι ταυτα κελευουσιν ὠ βελτιστε	Demosthenes	42
ἀκουε δη ἐφην το ἐμον ὀναρ εἰτε δια κερατων εἰτε διʼ ἐλεφαντος ἐληλυθεν	Plato	18
ἐπειδη δε οὐδεν ἐπεραινομεν ὑπερ της συγγραφης και των δικαιων διαλεγομενοι ἀλλα το γε δανειον και τους τοκους ἠξιουμεν ἀπολαβειν τους ἐξ ἀρχης ὁμολογηθεντας	Demosthenes	56
οὐχ οὑτω και περι των δικαιων το πολυ συμβαινει	Plato	30
ἐπει ταυτα εἰπε πολυ πλειονες ἀνισταντο λεγοντες ὡς δεοι αὐτον ἀρχειν	Xenophon	6
ΣΩ ὁρᾳς οὐν ὁτι το γε ἀμφισβητησαι οὐ χαλεπον ὁτε και ποτερον ἐστιν ὑπαρ ἠ ὀναρ ἀμφισβητειται και δη ἰσου ὀντος του χρονου ὁν καθευδομεν ᾡ ἐγρηγοραμεν ἐν ἑκατερῳ διαμαχεται ἡμων ἡ ψυχη τα ἀει παροντα δογματα παντος μαλλον εἰναι ἀληθη ὡστε ἰσον μεν χρονον ταδε φαμεν ὀντα εἰναι ἰσον δε ἐκεινα και ὁμοιως ἐφʼ ἑκατεροις διισχυριζομεθα	Plato	6
ἀρʼ ἀν εἰ γʼ εἰχε στιγμην ἠ σκιαν τουτων ὡν κατεσκευαζεν κατʼ ἐμου ταυτʼ ἀν εἰασεν	Demosthenes	21
δευτεραιοι δε ἀμφι δειλην γιγνονται προς τῳ Γωβρυα χωριῳ και ὁρωσιν ὑπερισχυρον τε το ἐρυμα και ἐπι των τειχων παντα παρεσκευασμενα ὡς ἀν κρατιστα ἀπομαχοιτο	Xenophon	7
το μεν δη μεγιστον ἐπιθυμια κρατουσα ψυχης ἐξηγριωμενης ὑπο ποθων	Plato	34
ΣΩ ἐδοξε που φησιν τῃ βουλῃ ἠ τῳ δημῳ ἠ ἀμφοτεροις και ὁς και ὁς εἰπεν —τον αὑτον δη λεγων μαλα σεμνως και ἐγκωμιαζων ὁ συγγραφευς—ἐπειτα λεγει δη μετα τουτο ἐπιδεικνυμενος τοις ἐπαινεταις την ἑαυτου σοφιαν ἐνιοτε πανυ μακρον ποιησαμενος συγγραμμα	Plato	12
ὁτι δʼ οὐ ληρω ἐκειθεν τον λογον θεωρησατε	Aeschines	3
ΙΠ δεινον γαρ ἀν εἰη ὠ Σωκρατες εἰ μη δεχοιμην	Plato	25
ἀταρ πειρωμεθα λογῳ πρωτον κατοικιζειν την πολιν	Plato	34
των μοριων ἑκατερον τουτων του ἑνος ὀντος το τε ἑν και το ὀν ἀρα ἀπολειπεσθον ἠ το ἑν του εἰναι μοριου ἠ το ὀν του ἑνος μοριου	Plato	9
ΣΩ ἐπειδη δε τα στρατιωτικα γιγνωσκεις ποτερον ᾑ στρατηγικος εἰ γιγνωσκεις ἠ ᾑ ῥαψῳδος ἀγαθος	Plato	27
την δε Προδικου τουδε διαιρεσιν των ὀνοματων παραιτουμαι	Plato	22
τουτων μεν γαρ ἑκαστος αὑτον μονον παρεσχε καλον κἀγαθον ἐγω δε τοσουτους το πληθος ὁσους ὀλιγῳ προτερον διηλθον ὑμιν	Isocrates	19
