λογιστικη και μετρητικη ὁ κατα τεκτονικην και κατʼ ἐμπορικην ὁ κατα φιλοσοφια γεωμετρια τε και λογισμος καταμελετωμενωνποτερον ὡς εἱς ἑκατερος λεκτεος ἠ δυο τιθημι	plato
παλιν δε ἀναμιμνησκω οὐ γαρ χειρων πολλακις ἀκουω	plato
ἡκιστος δʼ ὠν οἱος μεγαληγορεω ὁμοω ὁ ἐπαινεω αὑτους οὐ βαρυς ἀκουω ἡγεομαι βλαπτω οὐδεν αὐτος ὑπισχνεομαι δε ἀνηρ ἀγαθους εἰμι	xenophon
αἰρω φαινω ἐγω οὑτως ἰσος εἰμι ὡσπερ αὐτο το ὁ εἰμι ἠ ἐνδεω τις κενοω ὁ τοιουτος εἰμι οἱος το ἰσος ἠ οὐδεις	plato
ἐπει δε εἰμι ἐπι θυρα ὁ τισσαφερνης ὁ μεν στρατηγοι παρακαλεω εἰδομαι προξενος βοιωτιος μενω θεσσαλος ἀγιης ἀρκας κλεαρχος λακαω σωκρατης ἀχαιος	xenophon
ὁστις ποτε οὐν δη τροπος δοκεω ψευδης τε και ἀληθης ἐγω φιλεω γιγνομαι το δε ὁ ἡδονα μονος ἀληθης δοξαζω δʼ ὀντως και χαιρω ἀμφοτερος ὁμοιοω λαγχανω σκεπτεος	plato
φαινω δε γε ἀλλος τριτος κρεισσων οὑτος ἑκατερος μυριος γʼ αὐ2 νοος ἡδονα οἰκειος και προσφυης φαινω νυν ὁ ὁ νικαω ἰδεω	plato
πινω εἰμι φιλος πρωταρχος λαμβανω εἰπερ μη ὁ γε ὁ παντος σωμα ἐμψυχος ὀν τυγχανω ταὐτος γε ἐχω οὑτος και ἐτι παντηι καλος	plato
ὁ μεν δη δερκυλιδας εἰπον εἰ αὐτονομος ἐαω βασιλευς τας ἑλληνις πολυς ὁ δε τισσαφερνης και φαρναβαζος εἰπον ὁστις εἰ ἐξερχομαι το Ἑλληνικον στρατευμα ἐκ ὁ χωρα και ὁ λακεδαιμονιος ἁρμοσται ἐκ ὁ πολυς	xenophon
τις δοκεω λαχη λεγω1 εἰμι νικιας	plato
εἰ τις τις ἑτερον εἰμι οὐ ἑτερος εἰμι ἑτερος εἰμι	plato
και οὐ ὁστις γε κατηγορεω ἐγω φημι ψευδω φασκω αὐτους αἰτιος εἰμι ἀλλα το μεγεθος ὁ χειμων εἰμι το κωλυω την ἀναιρεσις	xenophon
ὡς ὁ μεν μεγας μεταβολαι λυπη τε και ἡδονας ποιεω ἐγω ὁ δʼ αὐ2 μετριαι τε και σμικραι το παραπαν οὐδετερος οὑτος	plato
ἐπει δε ταυτʼ εἰπον αὐτος ἐγω ἀποκρινω ὁστις τα μεν ἀλλος ἀξιοσκεπτος λεγω1 το δε λακεδαιμονιος εἰμι φιλοω ἀφιστημι προς τους ἐναντιος μηδεν ἐχω ἐγκαλεω τουτʼ φημι ἀπορον ἐγω δοκεω εἰμι	xenophon
ἀλλ ̓ οὐτε ταυτα ἐγω φαινω λυπεω ἀειδω οὐτε ὁ κυκνος ἀλλ ̓ ἁτε οἰομαι ὁ ἀπολλων εἰμι μαντικος συ εἰμι και προοιδα τα ἐν ἁιδης ἀγαθα ἀειδω και τερπω ἐκεινος την ἡμερος διαφεροντως ἠ ἐν ὁ ἐμπροσθεν χρονος	plato
και ὁ σωκρατης οὐκουν φημι συ οὑτος εὐναω συ συ εἰμι και ἐπιμελεομαι ὡς μαλιστα δυναμαι καμνω ὁπως ὑγιαινω τε και ὁπως ὁ ἐπιτηδειος μηδενος ἐνδεης εἰμι και προς οὑτος πολλα ὁ θεαω εὐχομαι ἀγαθα ὑπερ σευω και εὐχας ἀποδιδωμι χαλεπην εἰμι φημι	xenophon
οὐσια λεγω1 και το μη εἰμι και ὁμοιοτης και ἀνομοιοτης και το ταὐτος τε και το ἑτερος ἐτι δε ἱημι τε και τον ἀλλος ἀριθμον περι αὐτος	plato
οὐ γαρ ἀνα που στασιαζω ἀλληλων εἰ μη περι οὑτος διαφερω	plato
ποτερος ἁρμονια αὐ2 τις ἀλλος και ἀναρμοστια	plato
και τας μεν ὁ ἰδιωτης ἁμαρτια πραος φερω τας δε ὁ ἀρχω μεγας ἀγω κρινω τους μεν ὀλιγος τους δε πολλα κακοω διατιθημι	xenophon
ὁ δε ἑλλην σκηναω εἰς κωμη ὁθεν μελλω πλειστος ἐπισιτιζομαι ἐπι θαλασσα ἡκω	xenophon
ἐνθα δη γιγνωσκω ὁστις ὑποπεμπτος εἰμι	xenophon
ἀξιον γε μην ἐγω ὁ καλεω και ἐπι ὁδε μεγας φρονεω ὁστις τον μεν ἰσχυρον πονεω δεω1 κταομαι τἀγαθα και τον ἀνδρειος κινδυνευω τον δε γε σοφον λεγω1	xenophon
και δεω1 μεν δηπου τους φυλαξ μηδεν οὑτως ποιεω δυναμαι ὡς πιστους εἰμι	xenophon
ἀντι δε ὁ ἀποθνησκω ἑτερος ἐφηβευω και ἐπιγιγνομαι	xenophon
δοκεω γαρ ἐγω ὁ ἡλικιωτης τις αὐτος και δημοτης εἰς το ἀστυ καταβαινω λογοω τινας ἀπομνημονευω διαταρασσω αὐτος οὑς ζηλοω και παλλω ἐγω πραγμα παρεχω ἀξιοω ἐπιμεληθηναι ἐγω ἑαυτου και χρημα τελεω τινι ὁ σοφιστης ὁστις αὐτον σοφον ποιεω	plato
περιβλεπτος δε ὠν οὐ ὑπο ἰδιωτης μονος ἀλλα και ὑπο πολυς πολυς ἀγαπαω ἀνα και θαυμαστος οὐ ἰδιος μονος ἀλλα και δημοσιος παρα πας ἀν εἰμι	xenophon
σοφια δε το μεγας ἀγαθον οὐ δοκεω συ ἀπειργω ὁ ἀνθρωπος ὁ ἀκρασια εἰς ἐναντιος αὐτους ἐμβαλλω	xenophon
τα δε ὀνομα οὐ πολλακις μεντοι ὁμολογεω τα καλος κειμαι ἐοικα εἰμι ἐκεινος ὁς ὀνομα κειμαι και εἰμι εἰκων ὁ πραγμα	plato
ὁ δε ἀγησιπολις εἰπων ὁστις εἰ μεν μελλω αὐτος ἐμβαλλω σειω κωλυω ἀν αὐτον ἡγεομαι	xenophon
τις δε φημι εἰ μη εἰπε γε ἐγω εἰμι σωκρατης ὁστις οὐ ὀρθοω γιγνωσκω εἰ οἰομαι χαλεπα ἐπιτασσω διδασκω ὁστις ἐπιμελεομαι δεω1 ὁ εἰμι	xenophon
ὡς δε οὐδε ὁ σωματοω ἐπιμελεομαι ὡσπερ προσθεν νυν αὐ2 οὑτος διηγεομαι	xenophon
ἐνθυμεομαι οὐν φημι ὁστις κινδυνευω δυσαρεστος εἰμι ὁ τε οἰκετης και ὁ ἀρρωστεω	xenophon
ἀλλʼ ὁστις ἀν αὐτος τις ἐλλειπω λεγω1 ἠ διδασκω ἠ γραφω φημι δε τεχνη λεγω1 ὁ μη πειθω κρατεω	plato
ποτερος και ὁ ἀλλος ἐλευθεροω τους οὑτως ζαω ἀμεινων διαγω ὁραω και μαλλον εὐδαιμονιζω ἠ ὁ ἁ ἐφιστημι χρησιμος προς τον βιοω οὑτος ἐπιμελεομαι	xenophon
προς δε το κυνηγεσιον σιγαω προσειμι1 ἱνα μη ὁ λαγως ἐαν που εἰμι πιμπλημι ὑποκινεω ἀκουω ὁ φωνεω	xenophon
ἱημι δη παρειμι1 μετρεω το βαθος ὁ χιων	xenophon
και ἐνταυθα οἰκεω πολις μεγας ὀνομα ὀπις	xenophon
τα ποιος δη οὑτος λεγω1 εἰμι σωκρατης	plato
νυν δε ἐτι προς ἀνθρωπος ἀποβλεπω δοκεω δια την ἡλικια	plato
θεαομαι δη και το μετα οὑτος ἑπομαι	plato
ἠ οὐ οὑτως και συ λεγω1	plato
ἐν δε ὁ μαχομαι ὁ πολεμεω αἰγυπτιος μονος εὐδοκιμεω ὁ δε συν κυρος το περθω ἱππικον κρατιστος δοκεω εἰμι	xenophon
οὐκουν ὁ γε ἀρτι λεχθεν οἰδα εἰμι μιμημα	plato
ἀκουω δε οὑτος ὁ κυαξαρης πολυ μαλλον ἐτι ὁ κυρος ὀργιζω ὁ μηδʼ εἰπον αὐτος οὑτος και πολυς σπουδαζω μαλλον πεμπω ἐπι τους μηδος ὡς ψιλοω αὐτος και ἰσχυρος ἐτι ἠ προσθεν ὁ μηδος ἀπειλεω ἀποκαλεω και ὁ πεμπω δε ἀπειλεω εἰ μη ἰσχυρος οὑτος ἀπαγγελλω	xenophon
ἀθεμιστος δη νυν ἠ προσθεν οὑτος γιγνομαι	xenophon
και το μεν δη ὁ μυθος τελος ἐχω χρησιμος δε αὐτον ποιεω προς το κατειδον ὁσος ἁμαρτανω ἀποφαινω τον βασιλικος τε και πολιτικον ἐν ὁ προσθεν λογος	plato
εἰμι οὐν φημι ἐγω και συ ἀρχω ἱκανους εἰμι παιδευω τους ἐπιτροπος	xenophon
ὁταν γε μην παραδεικνυμι τον ἱππος ὡς ἀναπτω νυν αὐ2 γραφω ὁσος ποιεω ὁ ἱππευς και ἑαυτου και ὁ ἱππος ὠφελιμος ἀν ἐν ὁ ἱππικος εἰμι	xenophon
εἰς σκεψις αὐτος δικαιοσυνη τε και ἀδικια τις τε ἑκατερος αὐτος και τις ὁ πας ἠ ἀλληλων διαφερω ἠ ἐκ ὁ εἰ βασιλευς εὐδαιμων κταομαι τʼ αὐ2 χρυσιον βασιλειαω περι και ἀνθρωπινος ὁλοξ εὐδαιμονια και ἀθλιοτης ἐπι σκεψις ποιεω συ τις ἐστον και τις τροπος ἀνθρωπος φυω προσηκω το μεν κταομαι αὐτος το δε ἀποφυγεινπερι οὑτος ἁπας ὁταν αὐ2 δεω1 λογος διδωμι τον σμικρον ἐκεινος την ψυχην και δριμυν και δικανικος παλιν αὐ2 τα ἀντιστροφος ἀποδιδωμι	plato
ἐμβαλλω δε και ὑστερος εἰς την χωρα την ὁ ἠλειος ὁ ἀρκας ὑπο ὁ φευγω ἀναπειθω ὡς ὁ πολις προσχωρεω	xenophon
δοκεω συ ῥαιδιος εἰμι οὑτως ταχυ μανθανω τε και διδασκω ὁτιουν πραγμα μη ὁστις τοσουτος ὁ δη δοκεω ἐν ὁ μεγας μεγας εἰμι	plato
ἠ ἐαν ἁπαξ ἐαν πολλακις ταὐτον ὀνομα φθεγγομαι πολλη ἀναγκη συ ταὐτον και λεγω1 ἀει	plato
ὁ μεντοι θηβαιος ἀξιοω αὐτους και συμμαχια ὀμνυμι	xenophon
ἐπει δʼ εἰς τον ὁ ἐμεω παιδος φονευς ὁ ἀρχη περιηκω οὐ ἀνα ποτε οὑτος ἐγω δυναμαι εὐνους γιγνομαι οὐδε οὑτος ἐμε εὐ οἰδʼ ὁστις φιλος ἀνα ποτε ἡγεομαι	xenophon
πως μεις φημι παις εἰμι ἐγω και ἐφηβος ἐναντιος οὑτος διδασκω	xenophon
ἀντι δε οὑτος πτερυξ ἐν ὁ γιγγλυμος προσθετεω ὁπως ὁταν μεν διαιρω ὁμοιοω ἀναπτυσσω ὁταν δε καταιρω ἐπικλειω1	xenophon
ὑπαρχος δʼ εἰμι αὐτος τιριβαζος ὁ και βασιλις φιλος γιγνομαι και ὁποτε παριημι οὐδεις ἀλλος βασιλις ἐπι τον ἱππος ἀναβαλλω	xenophon
οὑτος μεν οὐν πειθω ὁ φαρναβαζος	xenophon
εἰ δʼ ἐν πας οὑτος ἡσσαομαι ἀλλα ὁ γε συ πυρ κρεισσων ὁ καρποω εἰμι	xenophon
προς δε Κλειτωνα τον ἀνδριαντοποιον εἰσερχομαι ποτε και διαλεγω αὐτος ὁστις μεν φημι εἰμι κλειτος καλοι οὑς ποιεω δρομευς τε και παλαιστας και πυκτης και παγκρατιαστης ὁραω τε και οἰδα	xenophon
εἰμι τλημων τις δε συ ἀγαθον ἐχω	xenophon
και τις δεω1 φημι ὁ χρυσαντας ἐμβαλλω λογος περι οὑτος ἀλλʼ οὐχι προειπον ὁστις οὑτως ποιεω	xenophon
ὁ τις γαρ λαμβανω σπερμα καλος και δικαιοω ἀποδιδωμι αὐτος τε και τοκος οὐδεις τις πολυς	xenophon
ἐπει δε ἀφικνεομαι εἰς την Παφλαγονιαν ἐρχομαι Ὀτυς και συμμαχια ποιεω	xenophon
εἰ γαρ ποτε ὡσαυτως ἰσχω εἰμι γʼ ἐκεινος ὁ χρονος δηλος ὁστις οὐδεν μεταβαινω	plato
οὐ γαρ που ὁ γε οἰδα	plato
ἱημι δη το ἑν ἑτερος ὁ ἀλλος πασχω εἰμι κατʼ αὐτο οὑτος ἁπας ἁπας ὁμοιος ἀν εἰμι	plato
ἠ δηλος ὁστις το ὀν φῃς προτερος δεω1 διερευναω τις ποθʼ ὁ λεγω1 αὐτο δηλοω ἡγεομαι	plato
ἐμβριθες δε γε εἰμι φιλος οὑτος οἰομαι χρη εἰμι και βαρυ και γεωδης και ὁρατος ὁ δη και ἐχω ὁ τοιουτος ψυχη βαρυνεται τε και ἑλκω παλιν εἰς τον ὁρατον τοπος φοβος ὁ ἀιδης τε και ἁιδης ὡσπερ λεγω1 περι τα μνηματα τε και τους ταφος κυλινδεω περι ἁ δη και ὁραω ἀσσα ψυχοω σκιοειδης φαντασμα οἱος παρεχω ὁ τοιουτος ψυχαι εἰδωλον ὁ μη καθαρος ἀπολυω ἀλλα ὁ ὁρατος μετεχω διο και ὁραω	plato
ἐπει αὐτικα ἐν ὁ νοσος οὐ ὁ ἰατροι τα δεινα ἐφιστημι	plato
και ὁ ἀκατιον δε και εἰ φορον πνευμα εἰμι ὀλιγος χραω2	xenophon
ὁταν δε καταβαινω δειπνεω και ἀμφιαζω και καθευδω ὡσπερ ὁ ἀλλος ἀνθρωπος	xenophon
οὑτος μεν δη πας οὑτως συναινεω ποιεω ὁ κυρος ὡσπερ λεγω1 ὁ κροισος	xenophon
οὐ ἀνταποδιδωμι την ἐναντιος γενεσις ἀλλα οὑτος χωλη εἰμι ὁ φυσις	plato
τις γαρ ἀν ἀλλος φημι ἐγω ὑποζυγιον οἰδα	xenophon
ἐγω δε ὁ περθω ἐν ὁ παρειμι1 ὀλιγος ἐσμεν ὡς ἐγκρατης εἰμι αὐτος	xenophon
ὁδε δε εἰμι σωκρατης εἰπον ἐγω	plato
ἁ μεν γαρ ὁ ἱππος ἀναγκαζω ποιεω ὡσπερ και σιμοω λεγω1 οὐτʼ ἐφιστημι οὐτε καλος εἰμι οὐδεν μαλλον ἠ εἰ τις ὀρχηστην μαστιγοω και κεντριζω ῥυθμιζω	xenophon
ὁ γαρ μεγας αὐτος δαπανη και ἀναγκαιος εἰς τας ὁ ψυχη φυλακη εἰμι	xenophon
τοσουτος μεν συ και ἐτι πλεω ἐχω μανια γιγνομαι ἀπο θεαω λεγω1 καλα ἐργον	plato
ὑστασπης δε Γαδαταν τον εὐνουχος προσαγω δεω1 ὁ κυροω μενω	xenophon
οὐ μα τον διος φαινω οὐ ἐγω δοκεω εὐκολος εἰμι το τοιουτος οὐδαμος διοριζω	plato
φοβεω οὐν μη οὐτε τα λεγω1 συνἰοω τις τε διανοεομαι εἰπον πολυ πλεω λειπω και το μεγας ἱημι ἑνεκα ὁ λογος ὁρμαω ἐπιστημη περι τις ποτʼ εἰμι ἀσκεπτος γιγνομαι ὑπο ὁ ἐπεισκωμαζω λογαω εἰ τις αὐτος πειθω	plato
τις οὐν δη εἰμι ὁ διατριβη	plato
προς μεν γαρ το παρον στρατευμα διακινδυνευω ὁς μηδε ὁλοξ ὁ πολις ἐθελω ἀντικαθιστημι δηλος ὁστις πασχω ἀν ὁ τις ὁ κρεισσων βουλομαι ποιεω δε οὐδεν ἀν ἱκανος εἰμι	xenophon
το περι ὁ χρυσεος ἀρνος ἰσοω σημειον φραζω	plato
δικαιοτερα τε φημι λεγω1 οὑτος ὁποτερος διαλεγω λανθανω τε φημι δεω1 τους ἐναντιος φιλοω σφαζω γιγνομαι ὡς δη οὑτως ἀν μαλλον ἐπιπεσων ἀπαρασκευος ὁ ἐναντιος	xenophon
ὡς δε οὐ δυναμαι ἀποτρεχω ʽἠν γαρ ἐφʼ ἑνος ὁ καταβασις ἐκ ὁ χωριον εἰς την χαραδραν̓ πεμπω προς ξενοφων	xenophon
και οὑς ἀν λαμβανω ὁ ἑλλην ἐκπιτνω ἠ ἀλλος πως δεινα ὑβριζω λεγω1 τους ἑλλην	xenophon
τις δε εἰμι ἐκεινος ὁς δεω1 τρυπαω	plato
οὐ γαρ τις πω πας σαφης πυνθανομαι	plato
ἐγω οὐτε συνερχομαι ὡς βασιλις πολεμεω οὐτε πορευω ἐπι βασιλις ἀλλα πολλας προφαω κυρος εὑρισκω ὡς και συ εὐ οἰδα ἱνα συ τε ἀπαρασκευος λαμβανω και ἐγω ἐνθαδε ἀγω	xenophon
χαρα δε ὁ δια χυσις και εὐπορια ὁ ῥοη ὁ ψυχη ἐοικα καλεω	plato
οὑτος δοκεω και ποιεω ὀρθιος τους λοχος	xenophon
ἁ οἰδα οἰηθεις εἰμι τοτε μεν ἁ οἰδα τοτε δε ἁ μη	plato
το δε γε ἐν ὁ αὐτος ἀει ὀν ἑστος δηπου ἀναγκη ἀει εἰμι	plato
ἀλλα τις τεχνη αὐτον ἐγω ἐχω ὡς ἐοικα θετεος	plato
ἐπει και ὁ μαντις λεγω1 δηπου ἀλλος μεν προαγορευω το μελλω ἑαυτου δε μη προοραω το ἐπειμι1	xenophon
και ὡς πλειστος δη ἁρπαζω τυρους παρʼ ὀρθιος καλον τιθημι μαστιγοω οὑτος ἀλλος ἐπιτασσω οὑτος δηλοω και ἐν οὑτος βουλομαι ὁστις εἰμι ὀλιγος χρονος ἀλγεω πολυν χρονος εὐδοκιμεω εὐφραινω	xenophon
συμφορος δʼ εἰς οὑτος και ὁ ψευδενεδρα	xenophon
ἐνταυθα δη ὁ μεν ἀπο ὁ πυργοω την φλοξ φοβεω ἐξαλλομαι ὁ δε ἐπι ὁ τειχεω ὑπο ὁ ἀνδροω παιω1 ἐκπιτνω	xenophon
δεω1 δε πειρω λαμβανω ὁστις εἰμι ἀλλος τις σκεπτομαι ὁστις	plato
ὁ μεν γαρ ὑψηλαι προσω ἀπο ὁ δαπεδον ἐχω την χελιδων καλεω ὁ δε ταπειναι ὁμοιοω βαινω ὁ τε ἰσχυρος και ὁ μαλακος ὁ πους ὡσπερ ὁ βλαισοι ὁ ἀνθρωπος	xenophon
οἰκεω δε ἐν ὁ ὀχυροω και τα ἐπιτηδειος ἐν οὑτος ἀνακομιζω εἰμι	xenophon
λυσανδρος δʼ ἐκ ὁ ῥοδον παρα την ἰωνιος ἐκπλεω προς τον ἑλλησποντος προς τε ὁ πλοιον τον ἐκπλεω και ἐπι τας ἀφιστημι αὐτος πολυς	xenophon
οὐ γαρ δη γεωργος γε ἐρω τις	plato
τουτο εἰμι ἠδος εἰμι δʼ ἐγω το φορτικον ἐρωτημα	plato
ναι μα Διʼ φημι και νυν προς τους φιλοω τε και πολιτης	xenophon
και ὁ σωκρατης ἀλλʼ αἰσθανομαι μεν φημι οὑτος οὑτως ἐχω	xenophon
ἀλλ ̓ οὐδεν δεω1 φημι οὑτος γε ἑνεκα σχολαζω γαρ ἀνα τις ἀλλος φθοραν μη δεχομαι εἰ ὁ γε ἀθανατος ἀιδιος ὀν φθοραν δεικνυμι	plato
παντως δε προιημι προς αὐτους την ὁ καμηλος ταξις και εὐ οἰδα ὁστις και πριν μαχομαι γελοιος τους πολεμιος θεαομαι	xenophon
οὑτος οὐν διανοεομαι προ ὁ οὐ εἰωθως ἀνω1 ἀκολουθος μονος μετʼ αὐτος γιγνομαι τοτε ἀποπεμπω τον ἀκολουθος μονος συνεγιγνομηνδει γαρ προς συ πας ἀληθης εἰπον	plato
ὑπο γαρ ὁ συγχεω ταχυ γιγνομαι ἀμυδρος	plato
εἰμι ἀνηρ στρατιωτης ἐμοι δε οὐδεν φαυλος δοκεω εἰμι το πραγμα εἰ ἐγω οὑτως ἐχω την γνωμη κλεανδρος ἀπειμι1 ὡσπερ λεγω1	xenophon
φιλοω γαρ οὐ ἐχθρος δεω1 εἰμι τους μελλω ἀπροφασιστος συμμαχος εἰμι και μητε ὁ ἀγαθος ὁ ἀρχω φθονεω μητʼ ἐν ὁ κακοω προδιδωμι	xenophon
και αὐτον τοτε μεν οἰχομαι ἀγω ὁ ξενοφων προς τους ἑαυτου οἰκετης και ἱππος ὁν λαμβανω παλαιος διδωμι ὁ κωμαρχος ἀνατρεφω καταθυω ὁστις ἀκουω αὐτον ἱερον εἰμι ὁ ἡλιος δεδιως μη ἀποθνησκω	xenophon
καθο δη ὁ ὀνομα ἀναγκη μη σφοδρα εὐπορεω	plato
ὁ δʼ αἱρεω αὐτος τε τον εὐφρων και ἱπποδαμος και κλεανδρος και ἀκρισιος και λυσανδρος	xenophon
οὐκουν καλος ἀν πρασσω εἰ οὑτος ἀμελεω την ἐμην ἡδονην θεραπευω δοκεω	xenophon
τἀγαθα νη διος φαινω εἰμι μειρακιον τα δε κακα οὐ	xenophon
οὐδεις εἰ γε συ ἀληθης λεγω1	plato
δια τις δε τεχνη ἑκαστος αὐτος ἑαυτου ὁμονοεω περι σπιθαμη και πηχυς ὁποτερος μεγας	plato
χειροω δε και τα νοτιος ποιεω	xenophon
ὁ δε καταμυω ἱημι ὁ βωλος και παρελαυνω φεραυλας τυγχανω	xenophon
ὁ γαρ χιων καιω ὁ κυναω τας ῥις ῥηγνυμι τους πους την ὀσμην ὁ λαγως ἀφανιζω δια το ὑπερπαγης	xenophon
ἱημι δε αὐτο ἐν ἑαυτου ὁ μεν ἀλλος ἀπειργω ἁπτω αὐτο δε ἑαυτου ἁπτω ἀν ἐν ἑαυτου εἰμι	plato
τον οὐν σωκρατης ἑαυτου πως προσεχω τον νεω κατα την ὁδον πορευω ὑπολειπω και περιμενω ἱημι κελευω προϊεναι εἰς το προσθεν	plato
πολυ μεντοι φημι δικαιος τον ὑμετερος πατερʼ ἀ ν τυπτω ὁστις μαθων σοφους υἱος οὑτως φυω	plato
ἠν δε και πανυ διαπονησηται τις οὑτος οὐ φθανω τʼ ἐξαγω ὁ ἱππος και εὐθυς ὁμοιος εἰμι ὁ ἀκαθαρτος	xenophon
ἰδε δη ἐαν τις μαλλον νυν ἐφεπω	plato
πως ἀν οὐν δη τουθ ̓ οὑτως ἐχω εἰμι σιμμιας τε και κεβης ἐγω πειραω φραζω	plato
αἰτεω δε μαλιστα τους δακτυλιος και λαμβανω πολλους παρα ὁ στρατιωτης	xenophon
αὐτη δε δεσποτειος αὐτος δουλειος ἐστιν ὁ εἰμι και δουλειος ὡσαυτως αὐτη δουλειος αὐτος δεσποτειος ἀλλʼ οὐ τα ἐν ἐγω προς ἐκεινος την δυναμις ἐχω οὐδε ἐκεινος προς ἐγω ἀλλʼ ὁ λεγω1 αὐτα ἑαυτου και προς αὑτα ἐκεινα συ εἰμι και τα παρʼ ἐγω ὡσαυτως προς ἑαυτου	plato
κυρος γαρ αὐτος τον ἱππος διδωμι	xenophon
