μεμνησαι οὐν ὁτι οὐ τουτο σοι διεκελευομην ἑν τι ἠ δυο με διδαξαι των πολλων ὁσιων ἀλλʼ ἐκεινο αὐτο το εἰδος ᾡ παντα τα ὁσια ὁσια ἐστιν	plato
μαινονται δε και οἱ μη τους καλους στρατηγους αἱρουμενοι	xenophon
θαυμαζω δʼ ἐγωγε και το ναπος τουτο εἰ τις μαλλον φοβερον νομιζει εἰναι των ἀλλων ὡν διαπεπορευμεθα χωριων	xenophon
ὡστε πανταπασιν ἐξαιρετεοι ἡμιν οἱ τοιουτοι εἰσι	xenophon
Ἀστυαγην δε ταυτα ἀκουσαντα ποιησαι ὡσπερ Κυρος ἐπεστειλεν	xenophon
ἐχεις μεν οὐν ὁτι γε το τῳ σωματι χρωμενον	plato
δοκει οὐν μοι τους ἑτερους προτερον σκεπτεον ἐφʼ οὑσπερ ὡρμησαμεν τους ῥεοντας και ἐαν μεν τι φαινωνται λεγοντες συνελξομεν μετʼ αὐτων ἡμας αὐτους τους ἑτερους ἐκφυγειν πειρωμενοι	plato
τοις μεν γαρ ἡγεισθαι δεδοται τοις δε ἑπεσθαι τετακται	xenophon
ἀναγκη μοι δοκει ὡς λεγεις ἐχειν	plato
ἐστι δε δη και τουτο ἐπι τῃ Στειριακῃ ὁδῳ ἐν ᾡ λεγει μνημα τοδʼ Ἱππαρχου	plato
εἰ δε μη οὐ πολλοις γε ἐφη	xenophon
και ἐκ τουτου δη ἀπῃει ἐν ἀριστερᾳ ἐχων το τειχος	xenophon
οὐ γαρ σμικρον το ἐργον δυνασθαι ἀναλαβειν διεξιοντα σοφιαν ἀμηχανον ὁσην	plato
οἱον βους και προβατον ἀρʼ ἀν ἡγοιο ταυτα σα εἰναι ἁ σοι ἐξειη και ἀποδοσθαι και δουναι και θυσαι ὁτῳ βουλοιο θεων	plato
ὁς δʼ ἀν ὡς οὐκ ἐστιν ψευδης	plato
εἰσι δε και των γεραιτερων προσταται ᾑρημενοι οἱ προστατευουσιν ὁπως και οὑτοι τα καθηκοντα ἀποτελωσιν	xenophon
ὁ δε Χειρισοφος αὐτον ἐπαισεν ἐδησε δʼ οὐ	xenophon
λογιστικη και μετρητικη ἡ κατα τεκτονικην και κατʼ ἐμπορικην της κατα φιλοσοφιαν γεωμετριας τε και λογισμων καταμελετωμενωνποτερον ὡς μια ἑκατερα λεκτεον ἠ δυο τιθωμεν	plato
παλιν δε ἀναμιμνῃσκου οὐ γαρ χειρον πολλακις ἀκουειν	plato
ἡκιστα δʼ ὠν οἱος μεγαληγορειν ὁμως των ἐπαινουντων αὑτους οὐ βαρεως ἠκουεν ἡγουμενος βλαπτειν οὐδεν αὐτους ὑπισχνεισθαι δε ἀνδρας ἀγαθους ἐσεσθαι	xenophon
ἀρα φαινεται ἡμιν οὑτως ἰσα εἰναι ὡσπερ αὐτο το ὁ ἐστιν ἠ ἐνδει τι ἐκεινου τῳ τοιουτον εἰναι οἱον το ἰσον ἠ οὐδεν	plato
ἐπει δε ἠσαν ἐπι θυραις ταις Τισσαφερνους οἱ μεν στρατηγοι παρεκληθησαν εἰσω Προξενος Βοιωτιος Μενων Θετταλος Ἀγιας Ἀρκας Κλεαρχος Λακων Σωκρατης Ἀχαιος	xenophon
ὁτῳ ποτε οὐν δη τροπῳ δοξα ψευδης τε και ἀληθης ἡμιν φιλει γιγνεσθαι το δε της ἡδονης μονον ἀληθες δοξαζειν δʼ ὀντως και χαιρειν ἀμφοτερα ὁμοιως εἰληχεν σκεπτεον	plato
φανεντος δε γε ἀλλου τριτου κρειττονος τουτοιν ἑκατερου μυριῳ γʼ αὐ νους ἡδονης οἰκειοτερον και προσφυεστερον πεφανται νυν τῃ του νικωντος ἰδεᾳ	plato
ποθεν ὠ φιλε Πρωταρχε λαβον εἰπερ μη το γε του παντος σωμα ἐμψυχον ὀν ἐτυγχανε ταὐτα γε ἐχον τουτῳ και ἐτι παντῃ καλλιονα	plato
ὁ μεν δη Δερκυλιδας εἰπεν εἰ αὐτονομους ἐῳη βασιλευς τας Ἑλληνιδας πολεις ὁ δε Τισσαφερνης και Φαρναβαζος εἰπαν ὁτι εἰ ἐξελθοι το Ἑλληνικον στρατευμα ἐκ της χωρας και οἱ Λακεδαιμονιων ἁρμοσται ἐκ των πολεων	xenophon
τι δοκει Λαχης λεγειν ὠ Νικια	plato
εἰ του τι ἑτερον ἐστιν οὐχ ἑτερου ὀντος ἑτερον ἐσται	plato
και οὐχ ὁτι γε κατηγορουσιν ἡμων ἐφασαν ψευσομεθα φασκοντες αὐτους αἰτιους εἰναι ἀλλα το μεγεθος του χειμωνος εἰναι το κωλυσαν την ἀναιρεσιν	xenophon
ὡς αἱ μεν μεγαλαι μεταβολαι λυπας τε και ἡδονας ποιουσιν ἡμιν αἱ δʼ αὐ μετριαι τε και σμικραι το παραπαν οὐδετερα τουτων	plato
ἐπει δε ταυτʼ εἰποντος αὐτου ἐγω ἀπεκριναμην ὁτι τα μεν ἀλλα ἀξιοσκεπτα λεγει το δε Λακεδαιμονιοις ὀντας φιλους ἀποστηναι προς τους ἐναντιους μηδεν ἐχοντας ἐγκαλειν τουτʼ ἐφην ἀπορον μοι δοκει εἰναι	xenophon
ἀλλ ̓ οὐτε ταυτα μοι φαινεται λυπουμενα ᾀδειν οὐτε οἱ κυκνοι ἀλλ ̓ ἁτε οἰμαι του Ἀπολλωνος ὀντες μαντικοι τε εἰσι και προειδοτες τα ἐν Ἁιδου ἀγαθα ᾀδουσι και τερπονται ἐκεινην την ἡμεραν διαφεροντως ἠ ἐν τῳ ἐμπροσθεν χρονῳ	plato
και ὁ Σωκρατης οὐκουν ἐφη συ ταυτην εὐνουν τε σοι οὐσαν και ἐπιμελομενην ὡς μαλιστα δυναται καμνοντος ὁπως ὑγιανῃς τε και ὁπως των ἐπιτηδειων μηδενος ἐνδεης ἐσει και προς τουτοις πολλα τοις θεοις εὐχομενην ἀγαθα ὑπερ σου και εὐχας ἀποδιδουσαν χαλεπην εἰναι φης	xenophon
οὐσιαν λεγεις και το μη εἰναι και ὁμοιοτητα και ἀνομοιοτητα και το ταὐτον τε και το ἑτερον ἐτι δε ἑν τε και τον ἀλλον ἀριθμον περι αὐτων	plato
οὐ γαρ ἀν που ἐστασιαζον ἀλληλοις εἰ μη περι τουτων διεφεροντο	plato
ποτερον ἁρμονιαν αὐ τινα ἀλλην και ἀναρμοστιαν	plato
και τας μεν των ἰδιωτων ἁμαρτιας πρᾳως ἐφερε τας δε των ἀρχοντων μεγαλας ἠγε κρινων τους μεν ὀλιγα τους δε πολλα κακως διατιθεναι	xenophon
οἱ δε Ἑλληνες ἐσκηνησαν εἰς κωμας ὁθεν ἐμελλον πλειστα ἐπισιτισαμενοι ἐπι θαλατταν ἡξειν	xenophon
ἐνθα δη ἐγιγνωσκετο ὁτι ὑποπεμπτος εἰη	xenophon
ἀξιον γε μην ἡμιν τοις καλοις και ἐπι τοισδε μεγα φρονειν ὁτι τον μεν ἰσχυρον πονουντα δει κτασθαι τἀγαθα και τον ἀνδρειον κινδυνευοντα τον δε γε σοφον λεγοντα	xenophon
και δει μεν δηπου τους φυλακας μηδεν οὑτω ποιειν δυνασθαι ὡς πιστους εἰναι	xenophon
ἀντι δε των ἀποθανοντων ἑτεροι ἐφηβησουσιν και ἐπιγενησονται	xenophon
δοκω γαρ μοι των ἡλικιωτων τινες αὐτου και δημοτων εἰς το ἀστυ καταβαινοντες λογους τινας ἀπομνημονευοντες διαταραττουσιν αὐτον οὑς ἐζηλωκεν και παλαι μοι πραγματα παρεχει ἀξιων ἐπιμεληθηναι με ἑαυτου και χρηματα τελεσαι τινι των σοφιστων ὁστις αὐτον σοφον ποιησει	plato
περιβλεπτος δε ὠν οὐχ ὑπο ἰδιωτων μονον ἀλλα και ὑπο πολλων πολεων ἀγαπῳο ἀν και θαυμαστος οὐκ ἰδιᾳ μονον ἀλλα και δημοσιᾳ παρα πασιν ἀν εἰης	xenophon
σοφιαν δε το μεγιστον ἀγαθον οὐ δοκει σοι ἀπειργουσα των ἀνθρωπων ἡ ἀκρασια εἰς τοὐναντιον αὐτους ἐμβαλλειν	xenophon
τα δε ὀνοματα οὐ πολλακις μεντοι ὡμολογησαμεν τα καλως κειμενα ἐοικοτα εἰναι ἐκεινοις ὡν ὀνοματα κειται και εἰναι εἰκονας των πραγματων	plato
ὁ δε Ἀγησιπολις εἰπων ὁτι εἰ μεν μελλοντος αὐτου ἐμβαλλειν σεισειε κωλυειν ἀν αὐτον ἡγειτο	xenophon
τι δε ἐφη εἰ μη εἰπε γε μοι ὠ Σωκρατες ὁτι οὐκ ὀρθως γιγνωσκοιμι εἰ οἰοιμην χαλεπα ἐπιταττειν διδασκων ὁτι ἐπιμελεισθαι δει των ὀντων	xenophon
ὡς δε οὐδε των σωματων ἐπιμελονται ὡσπερ προσθεν νυν αὐ τουτο διηγησομαι	xenophon
ἐνθυμου οὐν ἐφη ὁτι κινδυνευεις δυσαρεστοτερος εἰναι των τε οἰκετων και των ἀρρωστουντων	xenophon
ἀλλʼ ὁτι ἀν αὐτων τις ἐλλειπῃ λεγων ἠ διδασκων ἠ γραφων φῃ δε τεχνῃ λεγειν ὁ μη πειθομενος κρατει	plato
ποτερον και των ἀλλων ἐλευθερων τους οὑτω ζωντας ἀμεινον διαγοντας ὁρᾳς και μαλλον εὐδαιμονιζεις ἠ τους ἁ ἐπιστανται χρησιμα προς τον βιον τουτων ἐπιμελομενους	xenophon
προς δε το κυνηγεσιον σιγῃ προσιεναι ἱνα μη ὁ λαγως ἐαν που ᾐ πλησιον ὑποκινῃ ἀκουων της φωνης	xenophon
οὑ δη παρην μετρειν το βαθος της χιονος	xenophon
και ἐνταυθα ᾠκειτο πολις μεγαλη ὀνομα Ὠπις	xenophon
τα ποια δη ταυτα λεγεις ὠ Σωκρατες	plato
νυν δε ἐτι προς ἀνθρωπων ἀποβλεπεις δοξας δια την ἡλικιαν	plato
θεω δη και το μετα ταυτα ἑπομενον	plato
ἠ οὐχ οὑτω και συ λεγεις	plato
ἐν δε τῃ μαχῃ των πολεμιων Αἰγυπτιοι μονοι ηὐδοκιμησαν των δε συν Κυρῳ το Περσων ἱππικον κρατιστον ἐδοξεν εἰναι	xenophon
οὐκουν το γε ἀρτι λεχθεν εἰδοτων ἠν μιμημα	plato
ἀκουσας δε ταυτα ὁ Κυαξαρης πολυ μαλλον ἐτι τῳ Κυρῳ ὠργιζετο τῳ μηδʼ εἰπειν αὐτῳ ταυτα και πολλῃ σπουδῃ μαλλον ἐπεμπεν ἐπι τους Μηδους ὡς ψιλωσων αὐτον και ἰσχυροτερον ἐτι ἠ προσθεν τοις Μηδοις ἀπειλων ἀπεκαλει και τῳ πεμπομενῳ δε ἠπειλει εἰ μη ἰσχυρως ταυτα ἀπαγγελλοι	xenophon
ἀθεμιστοτεροι δη νυν ἠ προσθεν ταυτῃ γεγενηνται	xenophon
και το μεν δη του μυθου τελος ἐχετω χρησιμον δε αὐτον ποιησομεθα προς το κατιδειν ὁσον ἡμαρτομεν ἀποφηναμενοι τον βασιλικον τε και πολιτικον ἐν τῳ προσθε λογῳ	plato
ἠ οὐν ἐφην ἐγω και συ ἀρχειν ἱκανους εἰναι παιδευεις τους ἐπιτροπους	xenophon
ὁταν γε μην παραδεξηται τον ἱππον ὡς ἀναβησομενος νυν αὐ γραψομεν ὁσα ποιων ὁ ἱππευς και ἑαυτῳ και τῳ ἱππῳ ὠφελιμωτατος ἀν ἐν τῃ ἱππικῃ εἰη	xenophon
εἰς σκεψιν αὐτης δικαιοσυνης τε και ἀδικιας τι τε ἑκατερον αὐτοιν και τι των παντων ἠ ἀλληλων διαφερετον ἠ ἐκ του εἰ βασιλευς εὐδαιμων κεκτημενος τʼ αὐ χρυσιον βασιλειας περι και ἀνθρωπινης ὁλως εὐδαιμονιας και ἀθλιοτητος ἐπι σκεψιν ποιω τε τινε ἐστον και τινα τροπον ἀνθρωπου φυσει προσηκει το μεν κτησασθαι αὐτοιν το δε ἀποφυγεινπερι τουτων ἁπαντων ὁταν αὐ δεῃ λογον διδοναι τον σμικρον ἐκεινον την ψυχην και δριμυν και δικανικον παλιν αὐ τα ἀντιστροφα ἀποδιδωσιν	plato
ἐνεβαλον δε και ὑστερον εἰς την χωραν την των Ἠλειων οἱ Ἀρκαδες ὑπο των φευγοντων ἀναπειθομενοι ὡς ἡ πολις προσχωρησοιτο	xenophon
δοκει σοι ῥᾳδιον εἰναι οὑτω ταχυ μαθειν τε και διδαξαι ὁτιουν πραγμα μη ὁτι τοσουτον ὁ δη δοκει ἐν τοις μεγιστοις μεγιστον εἰναι	plato
ἠ ἐαντε ἁπαξ ἐαντε πολλακις ταὐτον ὀνομα φθεγξῃ πολλη ἀναγκη σε ταὐτον και λεγειν ἀει	plato
οἱ μεντοι Θηβαιοι ἠξιουν αὐτους και συμμαχιαν ὀμνυναι	xenophon
ἐπει δʼ εἰς τον του ἐμου παιδος φονεα ἡ ἀρχη περιηκει οὐκ ἀν ποτε τουτῳ ἐγω δυναιμην εὐνους γενεσθαι οὐδε οὑτος ἐμε εὐ οἰδʼ ὁτι φιλον ἀν ποτε ἡγησαιτο	xenophon
πως μην ἐφη παιδας ὀντας ἡμας και ἐφηβους τἀναντια τουτων ἐδιδασκετε	xenophon
ἀντι δε τουτου πτερυγας ἐν τοις γιγγλυμοις προσθετεον ὁπως ὁταν μεν διαιρηται ὁμοιως ἀναπτυσσωνται ὁταν δε καταιρηται ἐπικλειωνται	xenophon
ὑπαρχος δʼ ἠν αὐτης Τιριβαζος ὁ και βασιλει φιλος γενομενος και ὁποτε παρειη οὐδεις ἀλλος βασιλεα ἐπι τον ἱππον ἀνεβαλλεν	xenophon
ταυτα μεν οὐν ἐπειθετο ὁ Φαρναβαζος	xenophon
εἰ δʼ ἐν πασι τουτοις ἡττῳμεθα ἀλλα το γε τοι πυρ κρειττον του καρπου ἐστιν	xenophon
προς δε Κλειτωνα τον ἀνδριαντοποιον εἰσελθων ποτε και διαλεγομενος αὐτῳ ὁτι μεν ἐφη ὠ Κλειτων καλοι οὑς ποιεις δρομεας τε και παλαιστας και πυκτας και παγκρατιαστας ὁρω τε και οἰδα	xenophon
ὠ τλημον τι δε συ ἀγαθον ἐχεις	xenophon
και τι δει ἐφη ὁ Χρυσαντας ἐμβαλειν λογον περι τουτου ἀλλʼ οὐχι προειπειν ὁτι οὑτω ποιησεις	xenophon
ὁ τι γαρ λαβοι σπερμα καλως και δικαιως ἀπεδιδου αὐτο τε και τοκον οὐδεν τι πολυν	xenophon
ἐπει δε ἀφικετο εἰς την Παφλαγονιαν ἠλθεν Ὀτυς και συμμαχιαν ἐποιησατο	xenophon
εἰ γαρ ποτε ὡσαυτως ἰσχει ἐν γʼ ἐκεινῳ τῳ χρονῳ δηλον ὁτι οὐδεν μεταβαινει	plato
οὐ γαρ που οἱ γε εἰδοτες	plato
ἡι δη το ἑν ἑτερον των ἀλλων πεπονθεν εἰναι κατʼ αὐτο τουτο ἁπαν ἁπασιν ὁμοιον ἀν εἰη	plato
ἠ δηλον ὁτι το ὀν φῃς πρωτον δειν διερευνησασθαι τι ποθʼ οἱ λεγοντες αὐτο δηλουν ἡγουνται	plato
ἐμβριθες δε γε ὠ φιλε τουτο οἰεσθαι χρη εἰναι και βαρυ και γεωδες και ὁρατον ὁ δη και ἐχουσα ἡ τοιαυτη ψυχη βαρυνεται τε και ἑλκεται παλιν εἰς τον ὁρατον τοπον φοβῳ του ἀιδους τε και Ἁιδου ὡσπερ λεγεται περι τα μνηματα τε και τους ταφους κυλινδουμενη περι ἁ δη και ὠφθη ἀττα ψυχων σκιοειδη φαντασματα οἱα παρεχονται αἱ τοιαυται ψυχαι εἰδωλα αἱ μη καθαρως ἀπολυθεισαι ἀλλα του ὁρατου μετεχουσαι διο και ὁρωνται	plato
ἐπει αὐτικα ἐν ταις νοσοις οὐχ οἱ ἰατροι τα δεινα ἐπιστανται	plato
και τοις ἀκατιοις δε και εἰ φορον πνευμα εἰη ὀλιγα ἐχρητο	xenophon
ὁταν δε καταβω δειπνησω και ἀμφιεσομαι και καθευδησω ὡσπερ οἱ ἀλλοι ἀνθρωποι	xenophon
ταυτα μεν δη παντα οὑτω συνῃνεσε ποιειν ὁ Κυρος ὡσπερ ἐλεξεν ὁ Κροισος	xenophon
οὐκ ἀνταποδωσομεν την ἐναντιαν γενεσιν ἀλλα ταυτῃ χωλη ἐσται ἡ φυσις	plato
τι γαρ ἀν ἀλλο ἐφην ἐγω ὑποζυγια εἰδειη	xenophon
ἡμεις δε οἱ Περσαι ἐν τῳ παροντι ὀλιγοι ἐσμεν ὡς ἐγκρατεις εἰναι αὐτων	xenophon
ταδε δε ὠ Σωκρατες εἰπε μοι	plato
ἁ μεν γαρ ὁ ἱππος ἀναγκαζομενος ποιει ὡσπερ και Σιμων λεγει οὐτʼ ἐπισταται οὐτε καλα ἐστιν οὐδεν μαλλον ἠ εἰ τις ὀρχηστην μαστιγων και κεντριζων ῥυθμιζοι	xenophon
αἱ γαρ μεγισται αὐτοις δαπαναι και ἀναγκαιοταται εἰς τας της ψυχης φυλακας εἰσι	xenophon
τοσαυτα μεν σοι και ἐτι πλειω ἐχω μανιας γιγνομενης ἀπο θεων λεγειν καλα ἐργα	plato
Ὑστασπας δε Γαδαταν τον εὐνουχον προσηγε δεομενον του Κυρου μενειν	xenophon
οὐ μα τον Δια φαναι οὐ μοι δοκει εὐκολον εἰναι το τοιουτον οὐδαμως διορισασθαι	plato
φοβουμαι οὐν μη οὐτε τα λεγομενα συνιωμεν τι τε διανοουμενος εἰπε πολυ πλεον λειπωμεθα και το μεγιστον οὑ ἑνεκα ὁ λογος ὡρμηται ἐπιστημης περι τι ποτʼ ἐστιν ἀσκεπτον γενηται ὑπο των ἐπεισκωμαζοντων λογων εἰ τις αὐτοις πεισεται	plato
τις οὐν δη ἠν ἡ διατριβη	plato
προς μεν γαρ το παρον στρατευμα διακινδυνευων ᾡ μηδε ὁλη ἡ πολις θελοι ἀντικαθιστασθαι δηλον ὁτι πασχοι ἀν ὁ τι οἱ κρειττους βουλοιντο ποιειν δε οὐδεν ἀν ἱκανος εἰη	xenophon
το περι της χρυσης ἀρνος ἰσως σημειον φραζεις	plato
δικαιοτερα τε ἐφη λεγειν τουτους ὁποτεροις διαλεγοιτο λαθειν τε ἐφη δειν τους ἐναντιους φιλους σφας γενομενους ὡς δη οὑτως ἀν μαλλον ἐπιπεσων ἀπαρασκευοις τοις ἐναντιοις	xenophon
ὡς δε οὐκ ἐδυναντο ἀποτρεχειν ʽἠν γαρ ἐφʼ ἑνος ἡ καταβασις ἐκ του χωριου εἰς την χαραδραν̓ πεμπουσι προς Ξενοφωντα	xenophon
και οὑς ἀν λαβωσι των Ἑλληνων ἐκπιπτοντας ἠ ἀλλως πως δεινα ὑβριζειν λεγονται τους Ἑλληνας	xenophon
τι δε ἠν ἐκεινο ᾡ ἐδει τρυπαν	plato
οὐ γαρ τι πω παντα σαφως πεπυσμεθα	plato
ἡμεις οὐτε συνηλθομεν ὡς βασιλει πολεμησοντες οὐτε ἐπορευομεθα ἐπι βασιλεα ἀλλα πολλας προφασεις Κυρος ηὑρισκεν ὡς και συ εὐ οἰσθα ἱνα ὑμας τε ἀπαρασκευους λαβοι και ἡμας ἐνθαδε ἀγαγοι	xenophon
χαρα δε τῃ δια χυσει και εὐποριᾳ της ῥοης της ψυχης ἐοικε κεκλημενῃ	plato
ταυτα ἐδοξε και ἐποιουν ὀρθιους τους λοχους	xenophon
ἁ οἰδεν οἰηθεις εἰναι τοτε μεν ἁ οἰδε τοτε δε ἁ μη	plato
το δε γε ἐν τῳ αὐτῳ ἀει ὀν ἑστος δηπου ἀναγκη ἀει εἰναι	plato
ἀλλα τινα τεχνην αὐτον ἡμιν ἐχοντα ὡς ἐοικε θετεον	plato
ἐπει και οἱ μαντεις λεγονται δηπου ἀλλοις μεν προαγορευειν το μελλον ἑαυτοις δε μη προοραν το ἐπιον	xenophon
και ὡς πλειστους δη ἁρπασαι τυρους παρʼ Ὀρθιας καλον θεις μαστιγουν τουτους ἀλλοις ἐπεταξε τουτο δηλωσαι και ἐν τουτῳ βουλομενος ὁτι ἐστιν ὀλιγον χρονον ἀλγησαντα πολυν χρονον εὐδοκιμουντα εὐφραινεσθαι	xenophon
συμφορον δʼ εἰς τουτο και αἱ ψευδενεδραι	xenophon
ἐνταυθα δη οἱ μεν ἀπο των πυργων την φλογα φοβουμενοι ἐξηλλοντο οἱ δε ἐπι των τειχων ὑπο των ἀνδρων παιομενοι ἐξεπιπτον	xenophon
δεον δε πειραν λαβειν ἡτις ἐστιν ἀλλο τι σκεψεται ὡντινων	plato
αἱ μεν γαρ ὑψηλαι πορρω ἀπο του δαπεδου ἐχουσι την χελιδονα καλουμενην αἱ δε ταπειναι ὁμοιως βαινουσι τῳ τε ἰσχυροτατῳ και τῳ μαλακωτατῳ του ποδος ὡσπερ οἱ βλαισοι των ἀνθρωπων	xenophon
ᾠκουν δε ἐν τοις ὀχυροις και τα ἐπιτηδεια ἐν τουτοις ἀνακεκομισμενοι ἠσαν	xenophon
Λυσανδρος δʼ ἐκ της Ῥοδου παρα την Ἰωνιαν ἐκπλει προς τον Ἑλλησποντον προς τε των πλοιων τον ἐκπλουν και ἐπι τας ἀφεστηκυιας αὐτων πολεις	xenophon
οὐ γαρ δη γεωργον γε ἐρεις τινα	plato
τουτο ἐστιν ἠδη ἠν δʼ ἐγω το φορτικον ἐρωτημα	plato
ναι μα Διʼ ἐφη και νυν προς τους φιλους τε και πολιτας	xenophon
και ὁ Σωκρατης ἀλλʼ αἰσθανομαι μεν ἐφη ταυτα οὑτως ἐχοντα	xenophon
ἀλλ ̓ οὐδεν δει ἐφη τουτου γε ἑνεκα σχολῃ γαρ ἀν τι ἀλλο φθοραν μη δεχοιτο εἰ το γε ἀθανατον ἀιδιον ὀν φθοραν δεξεται	plato
παντως δε προετε προς αὐτους την των καμηλων ταξιν και εὐ ἰστε ὁτι και πριν μαχεσθαι γελοιους τους πολεμιους θεασεσθε	xenophon
ταυτα οὐν διανοηθεις προ του οὐκ εἰωθως ἀνευ ἀκολουθου μονος μετʼ αὐτου γιγνεσθαι τοτε ἀποπεμπων τον ἀκολουθον μονος συνεγιγνομηνδει γαρ προς ὑμας παντα τἀληθη εἰπειν	plato
ὑπο γαρ του συγχεισθαι ταχυ γιγνεται ἀμυδρα	plato
ὠ ἀνδρες στρατιωται ἐμοι δε οὐδεν φαυλον δοκει εἰναι το πραγμα εἰ ἡμιν οὑτως ἐχων την γνωμην Κλεανδρος ἀπεισιν ὡσπερ λεγει	xenophon
φιλους γαρ οὐκ ἐχθρους δει εἰναι τους μελλοντας ἀπροφασιστους συμμαχους ἐσεσθαι και μητε τοις ἀγαθοις του ἀρχοντος φθονησοντας μητʼ ἐν τοις κακοις προδωσοντας	xenophon
και αὐτον τοτε μεν ᾠχετο ἀγων ὁ Ξενοφων προς τους ἑαυτου οἰκετας και ἱππον ὁν εἰληφει παλαιτερον διδωσι τῳ κωμαρχῳ ἀναθρεψαντι καταθυσαι ὁτι ἠκουεν αὐτον ἱερον εἰναι του Ἡλιου δεδιως μη ἀποθανῃ	xenophon
καθο δη των ὀνοματων ἀναγκη μη σφοδρα εὐπορειν	plato
οἱ δʼ αἱρουνται αὐτον τε τον Εὐφρονα και Ἱπποδαμον και Κλεανδρον και Ἀκρισιον και Λυσανδρον	xenophon
οὐκουν καλως ἀν πραττοιμι εἰ τουτων ἀμελων την ἐμην ἡδονην θεραπευειν δοκοιην	xenophon
τἀγαθα νη Δια φαναι ὠ μειρακιον τα δε κακα οὐ	xenophon
οὐδεις εἰ γε συ ἀληθη λεγεις	plato
δια τινα δε τεχνην ἑκαστος αὐτος αὑτῳ ὁμονοει περι σπιθαμης και πηχεος ὁποτερον μειζον	plato
χειρω δε και τα νοτια ποιει	xenophon
ὁ δε καταμυων ἱησι τῃ βωλῳ και παρελαυνοντος Φεραυλα τυγχανει	xenophon
ἡ γαρ χιων καιει των κυνων τας ῥινας ῥηγνυσι τους ποδας την ὀσμην του λαγω ἀφανιζει δια το ὑπερπαγες	xenophon
ᾑ δε αὐτο ἐν ἑαυτῳ των μεν ἀλλων ἀπειργοιτο ἁπτεσθαι αὐτο δε αὑτου ἁπτοιτο ἀν ἐν ἑαυτῳ ὀν	plato
τον οὐν Σωκρατη ἑαυτῳ πως προσεχοντα τον νουν κατα την ὁδον πορευεσθαι ὑπολειπομενον και περιμενοντος οὑ κελευειν προϊεναι εἰς το προσθεν	plato
πολυ μεντοι ἐφη δικαιοτερον τον ὑμετερον πατερʼ ἀ ν τυπτοιμι ὁτι μαθων σοφους ὑεις οὑτως ἐφυσεν	plato
