μετα δε ταυτα Τιγρανῃ μεν ἐξηνεγκε γυναικειον κοσμον και ἐκελευσε τῃ γυναικι δουναι ὁτι ἀνδρειως συνεστρατευετο τῳ ἀνδρι Ἀρταβαζῳ δε χρυσουν ἐκπωμα τῳ δʼ Ὑρκανιῳ ἱππον και ἀλλα πολλα και καλα ἐδωρησατο	xenophon
ἐπει δʼ ᾐσθοντο οἱ μεν Ἑλληνες ὁτι βασιλευς συν τῳ στρατευματι ἐν τοις σκευοφοροις εἰη βασιλευς δʼ αὐ ἠκουσε Τισσαφερνους ὁτι οἱ Ἑλληνες νικῳεν το καθʼ αὑτους και εἰς το προσθεν οἰχονται διωκοντες ἐνθα δη βασιλευς μεν ἁθροιζει τε τους ἑαυτου και συνταττεται ὁ δε Κλεαρχος ἐβουλευετο Προξενον καλεσας ʽπλησιαιτατος γαρ ἠν̓ εἰ πεμποιεν τινας ἠ παντες ἰοιεν ἐπι το στρατοπεδον ἀρηξοντες	xenophon
τι οὐν ἀν φαιης αὐτης ἐργον εἰναι	plato
προνομας δε ποιουμενοι και λαμβανοντες ξυλα και ὀπωραν ἐκαθευδον παλιν ἐν Πειραιει	xenophon
οὐδετερῳ γαρ αὐτων οὐτε το μαλλον οὐτε το ἡττον προσεστιν	plato
παντα ἡμιν διελθε ὡς δυνασαι ἀκριβεστατα	plato
και διδωσιν αὐτῳ τριακοντορον και ἐπιστολην και ἀνδρα συμπεμπει κελευσοντα τους Περινθιους ὡς ταχιστα Ξενοφωντα προπεμψαι τοις ἱπποις ἐπι το στρατευμα	xenophon
ταυτα δε ποιησας και ἀναβας ἀπο της θαλαττης ἐστρατοπεδευσατο ἐν Λευκτροις της Θεσπικης	xenophon
των δʼ Ἀσσυριων οἱ μεν ἀπο των ἁρματων προμαχουντες ὡς ἐγγυς ἠδη προσεμιγνυε το Περσικον πληθος ἀνεβαινον τε ἐπι τα ἁρματα και ὑπεξηγον προς το ἑαυτων πληθος	xenophon
οὐκ οἰσθα ὁτι ἡμιθεοι οἱ ἡρωες	plato
εἰσι μεν τινες ἰσως ἐφη ὁ Σωκρατης και τοιουτοι	xenophon
ἰδων δε ὁ Μινδαρος και αὐτος ἀποβας ἐν τῃ γῃ μαχομενος ἀπεθανεν	xenophon
ὡς δʼ ἡμερα ἐγενετο και ἐρημον ἀνδρων ἐφανη το των πολεμιων στρατοπεδον εὐθυς διαβιβαζει ὁ Κυρος τους Περσας πρωτους	xenophon
και τοις θεοις ἀρα ὠ Ἱππια το αὐτο δικαιον τε και νομιμον εἰναι ἀρεσκει	xenophon
οὑτος οὐν συμφοιτων εἰς ταὐτο διδασκαλειον ἐκεινῳ τοτε ἰσχυρως προσεκαυθη	xenophon
συ δε ὁμοιοτητα τινα ζητεις αὐτης ταις ἀλλαις	plato
διψην ἀρα ἡμων το σωμα ἠ πεινην ἠ τι των τοιουτων πασχειν οὐδαμῃ ὁ λογος αἱρει	plato
οὐκουν τιμην μεν ἀνθρωπων εὐδηλον ὁτι μαλλον ἀν το δημοσιον δυναιτο ἠ οἱ ἰδιωται παρασκευασασθαι	xenophon
ἐμοι μεν τοινυν ἐφη δοκει ὁ Ἀγησιλαος σε μεν ὠ Σπιθριδατα τυχῃ ἀγαθῃ διδοναι Ὀτυϊ την θυγατερα σε δε λαμβανειν	xenophon
ἰθι νυν ὠ φιλε Εὐθυφρων διδαξον και ἐμε ἱνα σοφωτερος γενωμαι τι σοι τεκμηριον ἐστιν ὡς παντες θεοι ἡγουνται ἐκεινον ἀδικως τεθναναι ὁς ἀν θητευων ἀνδροφονος γενομενος συνδεθεις ὑπο του δεσποτου του ἀποθανοντος φθασῃ τελευτησας δια τα δεσμα πριν τον συνδησαντα παρα των ἐξηγητων περι αὐτου πυθεσθαι τι χρη ποιειν και ὑπερ του τοιουτου δη ὀρθως ἐχει ἐπεξιεναι και ἐπισκηπτεσθαι φονου τον ὑον τῳ πατρι	plato
εἰ μεντοι χρημαθʼ ἑξει τοσαυτα ὁσα συ διδως ἠ και ἀλλα πολλαπλασια τουτων οὐκ ἀν ἐχοιμι εἰπειν	xenophon
και ἑως μεν ἀν ἐγω ζω ἐμη γιγνεται ἡ ἐν Περσαις βασιλεια	xenophon
ἀφιεις δε των αἰχμαλωτων ὁ Σευθης εἰς τα ὀρη ἐλεγεν ὁτι εἰ μη καταβησονται οἰκησοντες και πεισονται ὁτι κατακαυσει και τουτων τας κωμας και τον σιτον και ἀπολουνται τῳ λιμῳ	xenophon
και ἡμιν ὡς το εἰκος ῥᾳων ἡ σκεψις ἐσται	plato
οἱ μεν γαρ πολεμιοι δηλον ὁτι οὐ προτερον προς ἡμας τον πολεμον ἐξεφηναν πριν ἐνομισαν καλως τα ἑαυτων παρασκευασασθαι ἡμων δʼ οὐδεις οὐδεν ἀντεπιμελειται ὁπως ὡς καλλιστα ἀγωνιουμεθα	xenophon
εἰ τις οὐν ὑμων ἠ δεξιας βουλεται της ἐμης ἁψασθαι ἠ ὀμμα τοὐμον ζωντος ἐτι προσιδειν ἐθελει προσιτω	xenophon
και ταυτα οὐ μονον πραττων ἐχαιρεν ἀλλα και ἐνθυμουμενος ἠγαλλετο ὁτι αὐτος μεν ἐν μεσαις ταις εὐφροσυναις ἀναστρεφοιτο τον δε βαρβαρον ἑωρα εἰ μελλοι ἀλυπως βιωσεσθαι συνελκυστεον αὐτῳ ταις ἀπο περατων της γης τα τερψοντα	xenophon
συ δʼ εἰπων ὁτι ἡγῃ ἀνδρειαν εἰναι ἡμας τε της ἀποριας ἐκλυσαι και αὐτος ἁ νοεις τῳ λογῳ βεβαιωσαι	plato
και ἐγωγ ̓ ἀν εἰ συ εἰην και με διαφευγοι ὁ λογος ἐνορκον ἀν ποιησαιμην ὡσπερ Ἀργειοι μη προτερον κομησειν πριν ἀν νικησω ἀναμαχομενος τον Σιμμιου τε και κεβητος λογον	plato
ὠ Σωκρατες ἐμε μεν παρακαλει ὁταν μελλῃς μανθανειν ὀρχεισθαι ἱνα σοι ἀντιστοιχω τε και συμμανθανω	xenophon
ἡ θατερου μοι φυσις φαινεται κατακεκερματισθαι καθαπερ ἐπιστημη	plato
εἰ κατα συγγραμματα μεν ἀναγκαζοιμεν ἑκαστον γιγνεσθαι των εἰρημενων και τοις συγγραμμασιν ἡμων ἐπιστατειν τον χειροτονηθεντα ἠ λαχοντα ἐκ τυχης οὑτος δε μηδεν φροντιζων των γραμματων ἠ κερδους ἑνεκεν τινος ἠ χαριτος ἰδιας παρα ταυτʼ ἐπιχειροι δραν ἑτερα μηδεν γιγνωσκων ἀρα οὐ του κακου του προσθεν μειζον ἀν ἐτι τουτο γιγνοιτο κακον	plato
ἀρʼ οὐν οὐ κρειττον γελοιον και φιλον ἠ δεινον τε και ἐχθρον εἰναι ἠ φιλον	plato
ἐπει δε παρελαβετε την Καδμειαν οὐδʼ αὐτοις Θηβαιοις ἐπετρεπετε αὐτονομους εἰναι	xenophon
την τε ὁπλοποιικην ἀπετεμομεθα μεγαλης και παντοιας της προβληματουργικης τμημα οὐσαν δυναμεως	plato
το μη κατειδοτα τι δοκειν εἰδεναι	plato
ἀλλα τις ἀν ὠ Σωκρατες μιμησις εἰη το ὀνομα	plato
και γαρ οἱ στρατηγοι ὠ φιλε	plato
ποτερον ἀλλο τι στασιν ἡγουμενος ἠ την του φυσει συγγενους ἐκ τινος διαφθορας διαφοραν	plato
οἱ μεν δη Περσαι ὡσπερ εἰκος παντες ἐξῃσαν και Τιγρανης ἐχων το αὑτου στρατευμα	xenophon
ἠ που τον της ὑφαντικης γε λογον αὐτης ταυτης ἑνεκα θηρευειν οὐδεις ἀν ἐθελησειεν νουν ἐχων	plato
ἐκεινος τοινυν λεγεται καταδηλος εἰναι μηδενι ἀν οὑτως αἰσχυνθεις ἡττωμενος ὡς φιλων θεραπειᾳ	xenophon
αὐτος δε συν τε τοις ἐπιβαταις και τοις περισωθεισι των στρατιωτων διεφυλαττε το χαρακωμα	xenophon
ποτερον οὐν βουλει τῳ σχιστῳ τε και τῳ καλουμενῳ μωνυχι διαιρειν αὐτην ἠ τῃ κοινογονιᾳ τε και ἰδιογονιᾳ	plato
το γαρ μη ὀν οὐδεις ἐφανη λεγων	plato
ἐοικε γαρ ἡ ἐπιμελεια αὐτης εἰναι ἁμα τε ἡδυπαθεια τις και οἰκου αὐξησις και σωματων ἀσκησις εἰς το δυνασθαι ὁσα ἀνδρι ἐλευθερῳ προσηκει	xenophon
ὠ Σωκρατες ἐγω τοι σε δικαιον μεν νομιζω σοφον δε οὐδʼ ὁπωστιουν	xenophon
εἰ δε τινες ταυτα ἐκπονησαντες πριν τινα καρπον ἀπʼ αὐτων κομισασθαι περιειδον αὑτους γηρᾳ ἀδυνατους γενομενους ὁμοιον ἐμοιγε δοκουσι πεπονθεναι οἱον εἰ τις γεωργος ἀγαθος προθυμηθεις γενεσθαι και εὐ σπειρων και εὐ φυτευων ὁποτε καρπουσθαι ταυτα δεοι ἐῳη τον καρπον ἀσυγκομιστον εἰς την γην παλιν καταρρειν	xenophon
ἀρʼ οὐν ὁταν ὑποδηματων ἐπιμελωμεθα τοτε ποδων ἐπιμελουμεθα	plato
ὡστε οὐ μονον φιλοιο ἀν ἀλλα και ἐρῳο ὑπʼ ἀνθρωπων και τους καλους οὐ πειραν ἀλλα πειρωμενον ὑπʼ αὐτων ἀνεχεσθαι ἀν σε δεοι φοβον δʼ οὐκ ἀν ἐχοις ἀλλʼ ἀλλοις παρεχοις μη τι παθῃς	xenophon
ἀλλα του μεν αὐτον λεγειν ἁ μη σαφως εἰδειη εἰργεσθαι δει ὠ παι ἀλλοι δʼ ἐνετοι λεγοντες ταὐτʼ ἀν διαπραττοιεν	xenophon
δια χρονου γαρ ἀφικομενος ὁ Ἱππιας Ἀθηναζε παρεγενετο τῳ Σωκρατει λεγοντι προς τινας ὡς θαυμαστον εἰη το εἰ μεν τις βουλοιτο σκυτεα διδαξασθαι τινα ἠ τεκτονα ἠ χαλκεα ἠ ἱππεα μη ἀπορειν ὁποι ἀν πεμψας τουτου τυχοι φασι δε τινες και ἱππον και βουν τῳ βουλομενῳ δικαιους ποιησασθαι παντα μεστα εἰναι των διδαξοντων	xenophon
δηλουν δε ἐνετελλετο ὁσην τε εἰχεν ὁ Γαδατας δυναμιν και ὁτι Κυρος οὐ συνεποιτο αὐτῳ	xenophon
και ταυτα ἐποιουν μεχρι σκοτος ἐγενετο	xenophon
εἰ δε τινας θορυβουμενους αἰσθοιτο το αἰτιον τουτου σκοπων κατασβεννυναι την ταραχην ἐπειρατο	xenophon
ἐπει ἐγω οἰδα των ἐμων ἡλικιωτων και ὀλιγῳ πρεσβυτερων οἱ πριν μεν τουτῳ συνειναι οὐδενος ἀξιοι ἠσαν ἐπειδη δε συνεγενοντο τουτῳ ἐν πανυ ὀλιγῳ χρονῳ παντων βελτιους φαινονται ὡν προτερον χειρους	plato
προϊουσης μεντοι της νυκτος ταυτης και τοις Ἑλλησι φοβος ἐμπιπτει και θορυβος και δουπος ἠν οἱον εἰκος φοβου ἐμπεσοντος γενεσθαι	xenophon
παμπολλα γαρ ἐχων παρειμι δωρα δια τα σα γραμματα	xenophon
ἑν γαρ τι μοι μαλιστα κατεφανη αὐτον μηνυον	plato
οἱ δʼ αὐ Λακεδαιμονιοι ἐπει ᾐσθοντο αὐτον ἐλαττω ἐχοντα δυναμιν ἠ ὡστε τους φιλους ὠφελειν ἐκελευσαν τον Τελευτιαν συν ταις δωδεκα ναυσιν αἱς εἰχεν ἐν τῳ περι Ἀχαϊαν και Λεχαιον κολπῳ περιπλειν προς τον Ἐκδικον κἀκεινον μεν ἀποπεμψαι αὐτον δε των τε βουλομενων φιλων εἰναι ἐπιμελεισθαι και τους πολεμιους ὁ τι δυναιτο κακον ποιειν	xenophon
ζῳα ἐφη οὐ ταυτα καλεις ἁ ἀν ψυχην ἐχῃ	plato
ταὐτʼ ἀρα ὡς ἐοικεν μισειται τε ὑπο των θεων και φιλειται και θεομιση τε και θεοφιλη ταὐτʼ ἀν εἰη	plato
αἱ δʼ ἀλλαι πολεις οὐκ ἐδεχοντο αὐτον ἀλλα Φαρναβαζῳ ἐσῳζον αὐτας οἱ ἐνοντες φρουροι	xenophon
οἱ δε ἐβοων καλειν τους οὐ φασκοντας	xenophon
ὁταν δε δεισωσιν ὁσῳ ἀν πλειους ὠσι τοσουτῳ μειζω και ἐκπεπληγμενον μαλλον τον φοβον κεκτηνται	xenophon
τουτο γαρ δη ἐστι το ὀρθως ἐπι τα ἐρωτικα ἰεναι ἠ ὑπʼ ἀλλου ἀγεσθαι ἀρχομενον ἀπο τωνδε των καλων ἐκεινου ἑνεκα του καλου ἀει ἐπανιεναι ὡσπερ ἐπαναβασμοις χρωμενον ἀπο ἑνος ἐπι δυο και ἀπο δυοιν ἐπι παντα τα καλα σωματα και ἀπο των καλων σωματων ἐπι τα καλα ἐπιτηδευματα και ἀπο των ἐπιτηδευματων ἐπι τα καλα μαθηματα και ἀπο των μαθηματων ἐπʼ ἐκεινο το μαθημα τελευτησαι ὁ ἐστιν οὐκ ἀλλου ἠ αὐτου ἐκεινου του καλου μαθημα και γνῳ αὐτο τελευτων ὁ ἐστι καλον	plato
οἱ ἀρα ποιουντες ἁ οἱ νομοι κελευουσι δικαια τε ποιουσι και ἁ δει	xenophon
λεγεται γουν δη περι αὐτων ταυτα	plato
ὡς δʼ ἀλλος ἀλλῃ ἐφευγον οὑτω και οἱ πολεμιοι ἀλλος ἀλλοσε διωκοντες παμπληθεις ἀπεκτειναν ἀνθρωπους και ὁτιπερ ὀφελος ἠν του στρατευματος	xenophon
παντι ἐφη τουτο γε δηλον ὁτι τῳ ὁρατῳ	plato
προς μεντοι σε ὠ Σωκρατες ὁμολογω και καλον εἰναι και ἀγαθον	plato
και γαρ δη οἱ μεν ἀλλοι τεχνιται ἀποκρυπτονται πως τα ἐπικαιριωτατα ἡς ἑκαστος ἐχει τεχνης των δε γεωργων ὁ καλλιστα μεν φυτευων μαλιστʼ ἀν ἡδοιτο εἰ τις αὐτον θεῳτο ὁ καλλιστα δε σπειρων ὡσαυτως	xenophon
και μη ὁτι κατα το σωμα ἀλλα και κατα την ψυχην οἱ τροποι τα ἠθη δοξαι ἐπιθυμιαι ἡδοναι λυπαι φοβοι τουτων ἑκαστα οὐδεποτε τα αὐτα παρεστιν ἑκαστῳ ἀλλα τα μεν γιγνεται τα δε ἀπολλυται	plato
ὁ δε Παυσανιας τροπαιον στησαμενος ἀνεχωρησε	xenophon
Γωβρυας δʼ ἐν τουτῳ παρην Ἀσσυριος πρεσβυτης ἀνηρ ἐφʼ ἱππου συν ἱππικῃ θεραπειᾳ	xenophon
ἐγω δε πολλην ἀν σοι χωραν ἐῳην ἐνεργον εἰναι	xenophon
ὑμεις δε εὐτυχοιτε τα κρατιστα πασιν ἡμιν βουλευσαμενοι	xenophon
οὑτως οὐν και ἡμεις δευρο ἐπορευθημεν	xenophon
νυν γαρ δη συ τε κἀγω τουτου περι τοὐνομα μονον ἐχομεν κοινῃ το δε ἐργον ἐφʼ ᾡ καλουμεν ἑκατερος ταχʼ ἀν ἰδιᾳ παρʼ ἡμιν αὐτοις ἐχοιμεν	plato
ἐπειδη οὐν ἐσμεν φαυλοι βουλει τολμησω εἰπειν οἱον ἐστι το ἐπιστασθαι	plato
ὁτῳ ἀρα ἐστι μεγεθος και σμικροτης ἐστι και ἰσοτης αὐτῳ μεταξυ τουτοιν οὐσα	plato
εἰποντος δε Δημοτιωνος ἐν τῳ δημῳ των Ἀθηναιων ὡς ἡ μεν προς τους Ἀρκαδας φιλια καλως αὐτῳ δοκοιη πραττεσθαι τοις μεντοι στρατηγοις προσταξαι ἐφη χρηναι ὁπως και Κορινθος σῳα ᾐ τῳ δημῳ των Ἀθηναιων	xenophon
και ἐξαιφνης την αὐλειον θυραν κρουομενην πολυν ψοφον παρασχειν ὡς κωμαστων και αὐλητριδος φωνην ἀκουειν	plato
ὡστε και χρηματα συνεβαλλοντο αὐτῳ εἰς την τροφην των στρατιωτων αἱ Ἑλλησποντιακαι πολεις ἑκουσαι	xenophon
τῳ δε σῳ και ἐμῳ ἑταιρῳ πειθομενος Ἀκουμενῳ κατα τας ὁδους ποιουμαι τους περιπατους	plato
εἰ μεν γαρ αὐτο τουτο ἡ γνωσις του γνωσις εἰναι μη μεταπιπτει μενοι τε ἀν ἀει ἡ γνωσις και εἰη γνωσις	plato
ἐδοξε τῳ δημῳ τριακοντα ἀνδρας ἑλεσθαι οἱ τους πατριους νομους συγγραψουσι καθʼ οὑς πολιτευσουσι	xenophon
οὐκουν καλλιον ἐφη ἠ εἰ ἀφροντιστος ἐκαλουμην	xenophon
ἐλεξε δε ὁτι ἐν τοις ἱεροις φαινοιτο τις δολος και ἐπιβουλη ἐμοι ὡς ἀρα γιγνωσκων ὁτι αὐτος ἐπεβουλευε διαβαλλειν με προς ὑμας	xenophon
ἐπει δε κατα την ὁδον ἐγενοντο ἐτεινον ἀνω προς το ὀρος	xenophon
δηλον ὁτι διαιροιμεν ἀν την μετρητικην καθαπερ ἐρρηθη ταυτῃ διχα τεμνοντες ἑν μεν τιθεντες αὐτης μοριον συμπασας τεχνας ὁποσαι τον ἀριθμον και μηκη και βαθη και πλατη και ταχυτητας προς τοὐναντιον μετρουσιν το δε ἑτερον ὁποσαι προς το μετριον και το πρεπον και τον καιρον και το δεον και πανθʼ ὁποσα εἰς το μεσον ἀπῳκισθη των ἐσχατων	plato
και ἱππεας ἐφη αἰτοιην ἀν σε ἐκ του φανερου	xenophon
ἐστι μεν γαρ πενια αὑτη σαφης το δεομενον τινος μη ἐχειν χρησθαι	xenophon
ταυτα δη ἐστω εἰ δοκει χρηναι	plato
ὁ δε Κλεαρχος ἡγειτο μεν εἰς δυο ἐπορευετο δε ἀλλοτε και ἀλλοτε ἐφισταμενος	xenophon
ἑπομενον γαρ ἐστι τῳ τους πρεσβυτας ἐπι την του παιδος ἰεναι φυσιν ἐκ των τετελευτηκοτων αὐ κειμενων δε ἐν γῃ παλιν ἐκει συνισταμενους και ἀναβιωσκομενους ἑπεσθαι τῃ τροπῃ συνανακυκλουμενης εἰς τἀναντια της γενεσεως και γηγενεις δη κατα τουτον τον λογον ἐξ ἀναγκης φυομενους οὑτως ἐχειν τοὐνομα και τον λογον ὁσους μη θεος αὐτων εἰς ἀλλην μοιραν ἐκομισεν	plato
τινος δε δωρα γιγνωσκεται ὡσπερ ἐνια των βασιλεως ψελια και στρεπτοι και ἱπποι χρυσοχαλινοι	xenophon
τῃ δʼ ὑστεραιᾳ μεταπεμπεται τους στρατηγους και λοχαγους του στρατευματος	xenophon
τον γαρ αἰετον πετομενον μαλλον λαμβανειν τα ἐπιτηδεια	xenophon
ἐνταυθα την μεν ὑστεραιαν ὑπανεχωρουν εἰς τοὐμπαλιν ἠ προς Βαβυλωνα εἰς τας ἀκαυστους κωμας κατακαυσαντες ἐνθεν ἐξῃσαν	xenophon
ὑμεις ἀρα μανθανοντες ἁ οὐκ ἠπιστασθε ἀμαθεις ὀντες ἐμανθανετε	plato
ὁ δε Κυαξαρης ἐλεξε προς ταυτα ταδε	xenophon
ἐγω ἐφην ὁστις μητʼ ἐν ὁποιᾳ τῃ γῃ δει φυτευειν οἰδα μητε ὁποσον βαθος ὀρυττειν το φυτον μητε ὁποσον πλατος μητε ὁποσον μηκος το φυτον ἐμβαλλειν μητε ὁπως ἀν ἐν τῃ γῃ κειμενον το φυτον μαλιστʼ ἀν βλαστανοι	xenophon
ἀγειν δε καταπαυομενας ἱνα θαττον ἐγκυμονες γιγνωνται προς κυνας ἀγαθους	xenophon
προσελαβον δε και Ὑρκανιοι ὡν ἐδεοντο	xenophon
ἐκ τουτου Ἀριστωνυμος Μεθυδριευς ἐρχεται ὁπλιτας ἐχων και Ἀριστεας ὁ Χιος γυμνητας και Νικομαχος Οἰταιος γυμνητας	xenophon
ἐπει δε συνηλθον λεγει Σοφαινετος πρεσβυτατος ὠν των στρατηγων ὁτι βουλης οὐκ ἀξιον εἰη εἰ διαβατεον ἐστι τοιουτον ναπος	xenophon
