ἠν ἠν δʼ δʼ ὁ οἱ πολεμιος πολεμιοι εἰς εἰς την την ἀθηναιος Ἀθηναιων χωρα χωραν ἐμβαλλω ἐμβαλωσι προτερος πρωτον μεν μεν οὐ οὐκ ἀν ἀν ἀλλος ἀλλως ἐρχομαι ἐλθοιεν εἰ εἰ μη μη συν συν ἀλλος ἀλλοις τε τε ἱππευς ἱππευσι προς προς ὁ τοις ἑαυτου ἑαυτων και και προς προς οὑτος τουτοις ὁπλιτης ὁπλιταις ὁποσος ὁποσοις ἀν ἀν οἰομαι οἰωνται πας παντας ἀθηναιος Ἀθηναιους μη μη ἱκανους ἱκανους εἰμι εἰναι μαχομαι μαχεσθαι	xenophon
εἰ εἰ δʼ δʼ ἀπειμι1 ἀπεισιν ἐκ ἐκ ὁ της χωρα χωρας δηλος δηλον ὁστις ὁτι ὁ ὁ μεν μεν ἀσσυριος Ἀσσυριος ἀναπνεω ἀναπνευσεται οὐ οὐ τινω τινων ποινας ποινας ὁς ὡν τε τε συ ὑμας ἐπιχειρεω ἐπεχειρησεν ἀδικεω ἀδικειν και και ὁς ὡν ἐμε ἐμε ποιεω ἐποιησεν	xenophon
ὁ ὁ δε δε καλλιμαχος Καλλιμαχος ὡς ὡς ὁραω ὁρᾳ αὐτον αὐτον παρειμι1 παριοντα ἐπιλαμβανω ἐπιλαμβανεται αὐτος αὐτου ὁ της ἰτυς ἰτυος	xenophon
εὑρισκω εὑρισκομενοι δε δε ὑπʼ ὑπʼ αὐτος αὐτων και και διωκω διωκομενοι εἰμι ἐστιν ὁστε ὁτε διαβαινω διαβαινουσι τα τα ῥευμα ῥευματα και και ὑποκαμπτω ὑποκαμπτουσι και και καταδυω καταδυονται εἰς εἰς φαραγξ φαραγγας και και εἰς εἰς εἰλεος ἰλεους	xenophon
ἀρʼ ἀρʼ οὐν οὐν ὁταν ὁταν τις τις τις τι βελτιων βελτιον ποιεω ποιῃ τοτε τοτε ὀρθην ὀρθην λεγω1 λεγεις ἐπιμελεια ἐπιμελειαν	plato
ὡστε ὡστε ἐγω μοι δοκεω δοκω φημι ἐφη ὁ ὁ φεραυλας Φεραυλας νυν νυν δια δια το το πολλα πολλα ἐχω ἐχειν πλεω πλειω λυπεω λυπεισθαι ἠ ἠ προσθεν προσθεν δια δια το το ὀλιγος ὀλιγα ἐχω ἐχειν	xenophon
οὑτως οὑτως δε δε οὑτος τουτων ἐχω ἐχοντων αἰρω ἀρα οὐ οὐκ ἀν ἀν ὀρθοω ὀρθως λεγω1 λεγοιμεν φημι φαντες πολυς πολλης ταραχη ταραχης τε τε και και ἀνομια ἀνομιας μεστην μεστην εἰμι εἰναι την την τοιουτος τοιαυτην πολιτεια πολιτειαν	plato
μιμνησκω μεμνησαι οὐν οὐν ὁστις ὁτι οὐ οὐ τουτο τουτο συ σοι διακελευομαι διεκελευομην ἱημι ἑν τις τι ἠ ἠ δυο δυο ἐγω με διδασκω διδαξαι ὁ των πολυς πολλων ὁσιος ὁσιων ἀλλʼ ἀλλʼ ἐκεινος ἐκεινο αὐτο αὐτο το το εἰδος εἰδος ὁς ᾡ πας παντα τα τα ὁσιος ὁσια ὁσια ὁσια εἰμι ἐστιν	plato
μαινομαι μαινονται δε δε και και ὁ οἱ μη μη τους τους καλους καλους στρατηγους στρατηγους αἱρεω αἱρουμενοι	xenophon
θαυμαζω θαυμαζω δʼ δʼ ἐγω ἐγωγε και και το το ναπος ναπος οὑτος τουτο εἰ εἰ τις τις μαλλον μαλλον φοβερον φοβερον νομιζω νομιζει εἰμι εἰναι ὁ των ἀλλος ἀλλων ὁς ὡν διαπορευω διαπεπορευμεθα χωρεω χωριων	xenophon
ὡστε ὡστε πανταπασι πανταπασιν ἐξαιρετεος ἐξαιρετεοι ἐγω ἡμιν ὁ οἱ τοιουτοι τοιουτοι εἰμι εἰσι	xenophon
ἀστυαγης Ἀστυαγην δε δε οὑτος ταυτα ἀκουω ἀκουσαντα ποιεω ποιησαι ὡσπερ ὡσπερ κυρος Κυρος ἐπιστελλω ἐπεστειλεν	xenophon
ἐχω ἐχεις μεν μεν οὐν οὐν ὁστις ὁτι γε γε το το ὁ τῳ σωμα σωματι χραω2 χρωμενον	plato
δοκεω δοκει οὐν οὐν ἐγω μοι τους τους ἑτερος ἑτερους προτερος προτερον σκεπτεος σκεπτεον ἐφʼ ἐφʼ ὁς οὑσπερ ὁρμαω ὡρμησαμεν τους τους ῥεω ῥεοντας και και ἐαν ἐαν μεν μεν τις τι φαινω φαινωνται λεγω1 λεγοντες συνελκω συνελξομεν μετʼ μετʼ αὐτος αὐτων ἐγω ἡμας αὐτος αὐτους τους τους ἑτερος ἑτερους ἐκφευγω ἐκφυγειν πειραω πειρωμενοι	plato
ὁ τοις μεν μεν γαρ γαρ ἡγεομαι ἡγεισθαι διδωμι δεδοται ὁ τοις δε δε ἑπομαι ἑπεσθαι τασσω τετακται	xenophon
ἀναγκη ἀναγκη ἐγω μοι δοκεω δοκει ὡς ὡς λεγω1 λεγεις ἐχω ἐχειν	plato
εἰμι ἐστι δε δε δη δη και και οὑτος τουτο ἐπι ἐπι ὁ τῃ Στειριακῃ Στειριακῃ ὁδαω ὁδῳ ἐν ἐν ὁς ᾡ λεγω1 λεγει μνημα μνημα τοδʼ τοδʼ ἱππαρχος Ἱππαρχου	plato
εἰ εἰ δε δε μη μη οὐ οὐ πολυς πολλοις γε γε φημι ἐφη	xenophon
και και ἐκ ἐκ οὑτος τουτου δη δη ἀπειμι2 ἀπῃει ἐν ἐν ἀριστερος ἀριστερᾳ ἐχω ἐχων το το τειχος τειχος	xenophon
οὐ οὐ γαρ γαρ σμικρον σμικρον το το ἐργνυμι ἐργον δυναμαι δυνασθαι ἀναλαμβανω ἀναλαβειν διεξειμι διεξιοντα σοφια σοφιαν ἀμηχανος ἀμηχανον ὁσος ὁσην	plato
οἱος οἱον βους βους και και προβαινω προβατον ἀρʼ ἀρʼ ἀν ἀν ἡγεομαι ἡγοιο οὑτος ταυτα σα σα εἰμι εἰναι ὁ ἁ συ σοι ἐξεστι ἐξειη και και ἀποδιδωμι ἀποδοσθαι και και διδωμι δουναι και και θυω1 θυσαι ὁστις ὁτῳ βουλομαι βουλοιο θεαω θεων	plato
ὁς ὁς δʼ δʼ ἀν ἀν ὡς ὡς οὐ οὐκ εἰμι ἐστιν ψευδης ψευδης	plato
εἰσι εἰσι δε δε και και ὁ των γεραιος γεραιτερων προστατης προσταται αἱρεω ᾑρημενοι οἱ οἱ προστατευω προστατευουσιν ὁπως ὁπως και και οὑτος οὑτοι τα τα καθηκω καθηκοντα ἀποτελεω ἀποτελωσιν	xenophon
ὁ ὁ δε δε χειρισοφος Χειρισοφος αὐτον αὐτον παιω1 ἐπαισεν δεω1 ἐδησε δʼ δʼ οὐ οὐ	xenophon
λογιστικη λογιστικη και και μετρητικη μετρητικη ὁ ἡ κατα κατα τεκτονικην τεκτονικην και και κατʼ κατʼ ἐμπορικην ἐμπορικην ὁ της κατα κατα φιλοσοφια φιλοσοφιαν γεωμετρια γεωμετριας τε τε και και λογισμος λογισμων καταμελετωμενωνποτερον καταμελετωμενωνποτερον ὡς ὡς εἱς μια ἑκατερος ἑκατερα λεκτεος λεκτεον ἠ ἠ δυο δυο τιθημι τιθωμεν	plato
παλιν παλιν δε δε ἀναμιμνησκω ἀναμιμνῃσκου οὐ οὐ γαρ γαρ χειρων χειρον πολλακις πολλακις ἀκουω ἀκουειν	plato
ἡκιστος ἡκιστα δʼ δʼ ὠν ὠν οἱος οἱος μεγαληγορεω μεγαληγορειν ὁμοω ὁμως ὁ των ἐπαινεω ἐπαινουντων αὑτους αὑτους οὐ οὐ βαρυς βαρεως ἀκουω ἠκουεν ἡγεομαι ἡγουμενος βλαπτω βλαπτειν οὐδεν οὐδεν αὐτος αὐτους ὑπισχνεομαι ὑπισχνεισθαι δε δε ἀνηρ ἀνδρας ἀγαθους ἀγαθους εἰμι ἐσεσθαι	xenophon
αἰρω ἀρα φαινω φαινεται ἐγω ἡμιν οὑτως οὑτως ἰσος ἰσα εἰμι εἰναι ὡσπερ ὡσπερ αὐτο αὐτο το το ὁ ὁ εἰμι ἐστιν ἠ ἠ ἐνδεω ἐνδει τις τι κενοω ἐκεινου ὁ τῳ τοιουτος τοιουτον εἰμι εἰναι οἱος οἱον το το ἰσος ἰσον ἠ ἠ οὐδεις οὐδεν	plato
ἐπει ἐπει δε δε εἰμι ἠσαν ἐπι ἐπι θυρα θυραις ὁ ταις τισσαφερνης Τισσαφερνους ὁ οἱ μεν μεν στρατηγοι στρατηγοι παρακαλεω παρεκληθησαν εἰδομαι εἰσω προξενος Προξενος βοιωτιος Βοιωτιος μενω Μενων θεσσαλος Θετταλος ἀγιης Ἀγιας ἀρκας Ἀρκας κλεαρχος Κλεαρχος λακαω Λακων σωκρατης Σωκρατης ἀχαιος Ἀχαιος	xenophon
ὁστις ὁτῳ ποτε ποτε οὐν οὐν δη δη τροπος τροπῳ δοκεω δοξα ψευδης ψευδης τε τε και και ἀληθης ἀληθης ἐγω ἡμιν φιλεω φιλει γιγνομαι γιγνεσθαι το το δε δε ὁ της ἡδονα ἡδονης μονος μονον ἀληθης ἀληθες δοξαζω δοξαζειν δʼ δʼ ὀντως ὀντως και και χαιρω χαιρειν ἀμφοτερος ἀμφοτερα ὁμοιοω ὁμοιως λαγχανω εἰληχεν σκεπτεος σκεπτεον	plato
φαινω φανεντος δε δε γε γε ἀλλος ἀλλου τριτος τριτου κρεισσων κρειττονος οὑτος τουτοιν ἑκατερος ἑκατερου μυριος μυριῳ γʼ γʼ αὐ2 αὐ νοος νους ἡδονα ἡδονης οἰκειος οἰκειοτερον και και προσφυης προσφυεστερον φαινω πεφανται νυν νυν ὁ τῃ ὁ του νικαω νικωντος ἰδεω ἰδεᾳ	plato
πινω ποθεν εἰμι ὠ φιλος φιλε πρωταρχος Πρωταρχε λαμβανω λαβον εἰπερ εἰπερ μη μη ὁ το γε γε ὁ του παντος παντος σωμα σωμα ἐμψυχος ἐμψυχον ὀν ὀν τυγχανω ἐτυγχανε ταὐτος ταὐτα γε γε ἐχω ἐχον οὑτος τουτῳ και και ἐτι ἐτι παντηι παντῃ καλος καλλιονα	plato
ὁ ὁ μεν μεν δη δη δερκυλιδας Δερκυλιδας εἰπον εἰπεν εἰ εἰ αὐτονομος αὐτονομους ἐαω ἐῳη βασιλευς βασιλευς τας τας ἑλληνις Ἑλληνιδας πολυς πολεις ὁ ὁ δε δε τισσαφερνης Τισσαφερνης και και φαρναβαζος Φαρναβαζος εἰπον εἰπαν ὁστις ὁτι εἰ εἰ ἐξερχομαι ἐξελθοι το το Ἑλληνικον Ἑλληνικον στρατευμα στρατευμα ἐκ ἐκ ὁ της χωρα χωρας και και ὁ οἱ λακεδαιμονιος Λακεδαιμονιων ἁρμοσται ἁρμοσται ἐκ ἐκ ὁ των πολυς πολεων	xenophon
τις τι δοκεω δοκει λαχη Λαχης λεγω1 λεγειν εἰμι ὠ νικιας Νικια	plato
εἰ εἰ τις του τις τι ἑτερον ἑτερον εἰμι ἐστιν οὐ οὐχ ἑτερος ἑτερου εἰμι ὀντος ἑτερος ἑτερον εἰμι ἐσται	plato
και και οὐ οὐχ ὁστις ὁτι γε γε κατηγορεω κατηγορουσιν ἐγω ἡμων φημι ἐφασαν ψευδω ψευσομεθα φασκω φασκοντες αὐτους αὐτους αἰτιος αἰτιους εἰμι εἰναι ἀλλα ἀλλα το το μεγεθος μεγεθος ὁ του χειμων χειμωνος εἰμι εἰναι το το κωλυω κωλυσαν την την ἀναιρεσις ἀναιρεσιν	xenophon
ὡς ὡς ὁ αἱ μεν μεν μεγας μεγαλαι μεταβολαι μεταβολαι λυπη λυπας τε τε και και ἡδονας ἡδονας ποιεω ποιουσιν ἐγω ἡμιν ὁ αἱ δʼ δʼ αὐ2 αὐ μετριαι μετριαι τε τε και και σμικραι σμικραι το το παραπαν παραπαν οὐδετερος οὐδετερα οὑτος τουτων	plato
ἐπει ἐπει δε δε ταυτʼ ταυτʼ εἰπον εἰποντος αὐτος αὐτου ἐγω ἐγω ἀποκρινω ἀπεκριναμην ὁστις ὁτι τα τα μεν μεν ἀλλος ἀλλα ἀξιοσκεπτος ἀξιοσκεπτα λεγω1 λεγει το το δε δε λακεδαιμονιος Λακεδαιμονιοις εἰμι ὀντας φιλοω φιλους ἀφιστημι ἀποστηναι προς προς τους τους ἐναντιος ἐναντιους μηδεν μηδεν ἐχω ἐχοντας ἐγκαλεω ἐγκαλειν τουτʼ τουτʼ φημι ἐφην ἀπορον ἀπορον ἐγω μοι δοκεω δοκει εἰμι εἰναι	xenophon
ἀλλ ἀλλ ̓ ̓ οὐτε οὐτε ταυτα ταυτα ἐγω μοι φαινω φαινεται λυπεω λυπουμενα ἀειδω ᾀδειν οὐτε οὐτε ὁ οἱ κυκνος κυκνοι ἀλλ ἀλλ ̓ ̓ ἁτε ἁτε οἰομαι οἰμαι ὁ του ἀπολλων Ἀπολλωνος εἰμι ὀντες μαντικος μαντικοι συ τε εἰμι εἰσι και και προοιδα προειδοτες τα τα ἐν ἐν ἁιδης Ἁιδου ἀγαθα ἀγαθα ἀειδω ᾀδουσι και και τερπω τερπονται ἐκεινος ἐκεινην την την ἡμερος ἡμεραν διαφεροντως διαφεροντως ἠ ἠ ἐν ἐν ὁ τῳ ἐμπροσθεν ἐμπροσθεν χρονος χρονῳ	plato
και και ὁ ὁ σωκρατης Σωκρατης οὐκουν οὐκουν φημι ἐφη συ συ οὑτος ταυτην εὐναω εὐνουν συ τε συ σοι εἰμι οὐσαν και και ἐπιμελεομαι ἐπιμελομενην ὡς ὡς μαλιστα μαλιστα δυναμαι δυναται καμνω καμνοντος ὁπως ὁπως ὑγιαινω ὑγιανῃς τε τε και και ὁπως ὁπως ὁ των ἐπιτηδειος ἐπιτηδειων μηδενος μηδενος ἐνδεης ἐνδεης εἰμι ἐσει και και προς προς οὑτος τουτοις πολλα πολλα ὁ τοις θεαω θεοις εὐχομαι εὐχομενην ἀγαθα ἀγαθα ὑπερ ὑπερ σευω σου και και εὐχας εὐχας ἀποδιδωμι ἀποδιδουσαν χαλεπην χαλεπην εἰμι εἰναι φημι φης	xenophon
οὐσια οὐσιαν λεγω1 λεγεις και και το το μη μη εἰμι εἰναι και και ὁμοιοτης ὁμοιοτητα και και ἀνομοιοτης ἀνομοιοτητα και και το το ταὐτος ταὐτον τε τε και και το το ἑτερος ἑτερον ἐτι ἐτι δε δε ἱημι ἑν τε τε και και τον τον ἀλλος ἀλλον ἀριθμον ἀριθμον περι περι αὐτος αὐτων	plato
οὐ οὐ γαρ γαρ ἀνα ἀν που που στασιαζω ἐστασιαζον ἀλληλων ἀλληλοις εἰ εἰ μη μη περι περι οὑτος τουτων διαφερω διεφεροντο	plato
ποτερος ποτερον ἁρμονια ἁρμονιαν αὐ2 αὐ τις τινα ἀλλος ἀλλην και και ἀναρμοστια ἀναρμοστιαν	plato
και και τας τας μεν μεν ὁ των ἰδιωτης ἰδιωτων ἁμαρτια ἁμαρτιας πραος πρᾳως φερω ἐφερε τας τας δε δε ὁ των ἀρχω ἀρχοντων μεγας μεγαλας ἀγω ἠγε κρινω κρινων τους τους μεν μεν ὀλιγος ὀλιγα τους τους δε δε πολλα πολλα κακοω κακως διατιθημι διατιθεναι	xenophon
ὁ οἱ δε δε ἑλλην Ἑλληνες σκηναω ἐσκηνησαν εἰς εἰς κωμη κωμας ὁθεν ὁθεν μελλω ἐμελλον πλειστος πλειστα ἐπισιτιζομαι ἐπισιτισαμενοι ἐπι ἐπι θαλασσα θαλατταν ἡκω ἡξειν	xenophon
ἐνθα ἐνθα δη δη γιγνωσκω ἐγιγνωσκετο ὁστις ὁτι ὑποπεμπτος ὑποπεμπτος εἰμι εἰη	xenophon
ἀξιον ἀξιον γε γε μην μην ἐγω ἡμιν ὁ τοις καλεω καλοις και και ἐπι ἐπι ὁδε τοισδε μεγας μεγα φρονεω φρονειν ὁστις ὁτι τον τον μεν μεν ἰσχυρον ἰσχυρον πονεω πονουντα δεω1 δει κταομαι κτασθαι τἀγαθα τἀγαθα και και τον τον ἀνδρειος ἀνδρειον κινδυνευω κινδυνευοντα τον τον δε δε γε γε σοφον σοφον λεγω1 λεγοντα	xenophon
και και δεω1 δει μεν μεν δηπου δηπου τους τους φυλαξ φυλακας μηδεν μηδεν οὑτως οὑτω ποιεω ποιειν δυναμαι δυνασθαι ὡς ὡς πιστους πιστους εἰμι εἰναι	xenophon
ἀντι ἀντι δε δε ὁ των ἀποθνησκω ἀποθανοντων ἑτερος ἑτεροι ἐφηβευω ἐφηβησουσιν και και ἐπιγιγνομαι ἐπιγενησονται	xenophon
δοκεω δοκω γαρ γαρ ἐγω μοι ὁ των ἡλικιωτης ἡλικιωτων τις τινες αὐτος αὐτου και και δημοτης δημοτων εἰς εἰς το το ἀστυ ἀστυ καταβαινω καταβαινοντες λογοω λογους τινας τινας ἀπομνημονευω ἀπομνημονευοντες διαταρασσω διαταραττουσιν αὐτος αὐτον οὑς οὑς ζηλοω ἐζηλωκεν και και παλλω παλαι ἐγω μοι πραγμα πραγματα παρεχω παρεχει ἀξιοω ἀξιων ἐπιμεληθηναι ἐπιμεληθηναι ἐγω με ἑαυτου ἑαυτου και και χρημα χρηματα τελεω τελεσαι τινι τινι ὁ των σοφιστης σοφιστων ὁστις ὁστις αὐτον αὐτον σοφον σοφον ποιεω ποιησει	plato
περιβλεπτος περιβλεπτος δε δε ὠν ὠν οὐ οὐχ ὑπο ὑπο ἰδιωτης ἰδιωτων μονος μονον ἀλλα ἀλλα και και ὑπο ὑπο πολυς πολλων πολυς πολεων ἀγαπαω ἀγαπῳο ἀνα ἀν και και θαυμαστος θαυμαστος οὐ οὐκ ἰδιος ἰδιᾳ μονος μονον ἀλλα ἀλλα και και δημοσιος δημοσιᾳ παρα παρα πας πασιν ἀν ἀν εἰμι εἰης	xenophon
σοφια σοφιαν δε δε το το μεγας μεγιστον ἀγαθον ἀγαθον οὐ οὐ δοκεω δοκει συ σοι ἀπειργω ἀπειργουσα ὁ των ἀνθρωπος ἀνθρωπων ὁ ἡ ἀκρασια ἀκρασια εἰς εἰς ἐναντιος τοὐναντιον αὐτους αὐτους ἐμβαλλω ἐμβαλλειν	xenophon
τα τα δε δε ὀνομα ὀνοματα οὐ οὐ πολλακις πολλακις μεντοι μεντοι ὁμολογεω ὡμολογησαμεν τα τα καλος καλως κειμαι κειμενα ἐοικα ἐοικοτα εἰμι εἰναι ἐκεινος ἐκεινοις ὁς ὡν ὀνομα ὀνοματα κειμαι κειται και και εἰμι εἰναι εἰκων εἰκονας ὁ των πραγμα πραγματων	plato
ὁ ὁ δε δε ἀγησιπολις Ἀγησιπολις εἰπων εἰπων ὁστις ὁτι εἰ εἰ μεν μεν μελλω μελλοντος αὐτος αὐτου ἐμβαλλω ἐμβαλλειν σειω σεισειε κωλυω κωλυειν ἀν ἀν αὐτον αὐτον ἡγεομαι ἡγειτο	xenophon
τις τι δε δε φημι ἐφη εἰ εἰ μη μη εἰπε εἰπε γε γε ἐγω μοι εἰμι ὠ σωκρατης Σωκρατες ὁστις ὁτι οὐ οὐκ ὀρθοω ὀρθως γιγνωσκω γιγνωσκοιμι εἰ εἰ οἰομαι οἰοιμην χαλεπα χαλεπα ἐπιτασσω ἐπιταττειν διδασκω διδασκων ὁστις ὁτι ἐπιμελεομαι ἐπιμελεισθαι δεω1 δει ὁ των εἰμι ὀντων	xenophon
ὡς ὡς δε δε οὐδε οὐδε ὁ των σωματοω σωματων ἐπιμελεομαι ἐπιμελονται ὡσπερ ὡσπερ προσθεν προσθεν νυν νυν αὐ2 αὐ οὑτος τουτο διηγεομαι διηγησομαι	xenophon
ἐνθυμεομαι ἐνθυμου οὐν οὐν φημι ἐφη ὁστις ὁτι κινδυνευω κινδυνευεις δυσαρεστος δυσαρεστοτερος εἰμι εἰναι ὁ των τε τε οἰκετης οἰκετων και και ὁ των ἀρρωστεω ἀρρωστουντων	xenophon
ἀλλʼ ἀλλʼ ὁστις ὁτι ἀν ἀν αὐτος αὐτων τις τις ἐλλειπω ἐλλειπῃ λεγω1 λεγων ἠ ἠ διδασκω διδασκων ἠ ἠ γραφω γραφων φημι φῃ δε δε τεχνη τεχνῃ λεγω1 λεγειν ὁ ὁ μη μη πειθω πειθομενος κρατεω κρατει	plato
ποτερος ποτερον και και ὁ των ἀλλος ἀλλων ἐλευθεροω ἐλευθερων τους τους οὑτως οὑτω ζαω ζωντας ἀμεινων ἀμεινον διαγω διαγοντας ὁραω ὁρᾳς και και μαλλον μαλλον εὐδαιμονιζω εὐδαιμονιζεις ἠ ἠ ὁ τους ἁ ἁ ἐφιστημι ἐπιστανται χρησιμος χρησιμα προς προς τον τον βιοω βιον οὑτος τουτων ἐπιμελεομαι ἐπιμελομενους	xenophon
προς προς δε δε το το κυνηγεσιον κυνηγεσιον σιγαω σιγῃ προσειμι1 προσιεναι ἱνα ἱνα μη μη ὁ ὁ λαγως λαγως ἐαν ἐαν που που εἰμι ᾐ πιμπλημι πλησιον ὑποκινεω ὑποκινῃ ἀκουω ἀκουων ὁ της φωνεω φωνης	xenophon
ἱημι οὑ δη δη παρειμι1 παρην μετρεω μετρειν το το βαθος βαθος ὁ της χιων χιονος	xenophon
και και ἐνταυθα ἐνταυθα οἰκεω ᾠκειτο πολις πολις μεγας μεγαλη ὀνομα ὀνομα ὀπις Ὠπις	xenophon
τα τα ποιος ποια δη δη οὑτος ταυτα λεγω1 λεγεις εἰμι ὠ σωκρατης Σωκρατες	plato
νυν νυν δε δε ἐτι ἐτι προς προς ἀνθρωπος ἀνθρωπων ἀποβλεπω ἀποβλεπεις δοκεω δοξας δια δια την την ἡλικια ἡλικιαν	plato
θεαομαι θεω δη δη και και το το μετα μετα οὑτος ταυτα ἑπομαι ἑπομενον	plato
ἠ ἠ οὐ οὐχ οὑτως οὑτω και και συ συ λεγω1 λεγεις	plato
ἐν ἐν δε δε ὁ τῃ μαχομαι μαχῃ ὁ των πολεμεω πολεμιων αἰγυπτιος Αἰγυπτιοι μονος μονοι εὐδοκιμεω ηὐδοκιμησαν ὁ των δε δε συν συν κυρος Κυρῳ το το περθω Περσων ἱππικον ἱππικον κρατιστος κρατιστον δοκεω ἐδοξεν εἰμι εἰναι	xenophon
οὐκουν οὐκουν ὁ το γε γε ἀρτι ἀρτι λεχθεν λεχθεν οἰδα εἰδοτων εἰμι ἠν μιμημα μιμημα	plato
ἀκουω ἀκουσας δε δε οὑτος ταυτα ὁ ὁ κυαξαρης Κυαξαρης πολυ πολυ μαλλον μαλλον ἐτι ἐτι ὁ τῳ κυρος Κυρῳ ὀργιζω ὠργιζετο ὁ τῳ μηδʼ μηδʼ εἰπον εἰπειν αὐτος αὐτῳ οὑτος ταυτα και και πολυς πολλῃ σπουδαζω σπουδῃ μαλλον μαλλον πεμπω ἐπεμπεν ἐπι ἐπι τους τους μηδος Μηδους ὡς ὡς ψιλοω ψιλωσων αὐτος αὐτον και και ἰσχυρος ἰσχυροτερον ἐτι ἐτι ἠ ἠ προσθεν προσθεν ὁ τοις μηδος Μηδοις ἀπειλεω ἀπειλων ἀποκαλεω ἀπεκαλει και και ὁ τῳ πεμπω πεμπομενῳ δε δε ἀπειλεω ἠπειλει εἰ εἰ μη μη ἰσχυρος ἰσχυρως οὑτος ταυτα ἀπαγγελλω ἀπαγγελλοι	xenophon
ἀθεμιστος ἀθεμιστοτεροι δη δη νυν νυν ἠ ἠ προσθεν προσθεν οὑτος ταυτῃ γιγνομαι γεγενηνται	xenophon
και και το το μεν μεν δη δη ὁ του μυθος μυθου τελος τελος ἐχω ἐχετω χρησιμος χρησιμον δε δε αὐτον αὐτον ποιεω ποιησομεθα προς προς το το κατειδον κατιδειν ὁσος ὁσον ἁμαρτανω ἡμαρτομεν ἀποφαινω ἀποφηναμενοι τον τον βασιλικος βασιλικον τε τε και και πολιτικον πολιτικον ἐν ἐν ὁ τῳ προσθεν προσθε λογος λογῳ	plato
εἰμι ἠ οὐν οὐν φημι ἐφην ἐγω ἐγω και και συ συ ἀρχω ἀρχειν ἱκανους ἱκανους εἰμι εἰναι παιδευω παιδευεις τους τους ἐπιτροπος ἐπιτροπους	xenophon
ὁταν ὁταν γε γε μην μην παραδεικνυμι παραδεξηται τον τον ἱππος ἱππον ὡς ὡς ἀναπτω ἀναβησομενος νυν νυν αὐ2 αὐ γραφω γραψομεν ὁσος ὁσα ποιεω ποιων ὁ ὁ ἱππευς ἱππευς και και ἑαυτου ἑαυτῳ και και ὁ τῳ ἱππος ἱππῳ ὠφελιμος ὠφελιμωτατος ἀν ἀν ἐν ἐν ὁ τῃ ἱππικος ἱππικῃ εἰμι εἰη	xenophon
